Date;PNW;close_predicted
2018-11-02 00:00:00-04:00;82.37999725341797;78.797005
2018-11-05 00:00:00-05:00;83.41000366210938;78.67814
2018-11-06 00:00:00-05:00;84.6500015258789;79.555626
2018-11-07 00:00:00-05:00;85.38999938964844;80.53184
2018-11-08 00:00:00-05:00;87.55999755859375;81.02321
2018-11-09 00:00:00-05:00;88.47000122070312;82.85558
2018-11-12 00:00:00-05:00;88.86000061035156;83.458015
2018-11-13 00:00:00-05:00;89.25;83.69028
2018-11-14 00:00:00-05:00;88.23999786376953;84.0609
2018-11-15 00:00:00-05:00;88.69999694824219;83.20328
2018-11-16 00:00:00-05:00;88.31999969482422;83.751045
2018-11-19 00:00:00-05:00;88.87000274658203;83.411224
2018-11-20 00:00:00-05:00;88.30000305175781;83.882614
2018-11-21 00:00:00-05:00;87.54000091552734;83.31485
2018-11-23 00:00:00-05:00;88.2699966430664;82.675385
2018-11-26 00:00:00-05:00;88.63999938964844;83.42347
2018-11-27 00:00:00-05:00;89.7699966430664;83.66199
2018-11-28 00:00:00-05:00;89.11000061035156;84.537506
2018-11-29 00:00:00-05:00;88.83999633789062;83.813675
2018-11-30 00:00:00-05:00;89.36000061035156;83.646614
2018-12-03 00:00:00-05:00;90.2300033569336;84.208565
2018-12-04 00:00:00-05:00;90.08999633789062;84.91096
2018-12-06 00:00:00-05:00;90.79000091552734;84.643
2018-12-07 00:00:00-05:00;90.77999877929688;85.254395
2018-12-10 00:00:00-05:00;91.06999969482422;85.209564
2018-12-11 00:00:00-05:00;91.66000366210938;85.4554
2018-12-12 00:00:00-05:00;91.12000274658205;85.958244
2018-12-13 00:00:00-05:00;92.33000183105467;85.41219
2018-12-14 00:00:00-05:00;91.44000244140624;86.53246
2018-12-17 00:00:00-05:00;88.41999816894531;85.63934
2018-12-18 00:00:00-05:00;88.37000274658203;83.07189
2018-12-19 00:00:00-05:00;88.44999694824219;83.447815
2018-12-20 00:00:00-05:00;89.55000305175781;83.60123
2018-12-21 00:00:00-05:00;89.41000366210938;84.42032
2018-12-24 00:00:00-05:00;84.61000061035156;84.08542
2018-12-26 00:00:00-05:00;85.33000183105469;79.8761
2018-12-27 00:00:00-05:00;85.8499984741211;81.060684
2018-12-28 00:00:00-05:00;85.25;81.621185
2018-12-31 00:00:00-05:00;85.19999694824219;80.85552
2019-01-02 00:00:00-05:00;82.87000274658203;80.78146
2019-01-03 00:00:00-05:00;83.70999908447266;78.79339
2019-01-04 00:00:00-05:00;84.73999786376953;79.771935
2019-01-07 00:00:00-05:00;84.58000183105469;80.66942
2019-01-08 00:00:00-05:00;85.8499984741211;80.33201
2019-01-09 00:00:00-05:00;84.66000366210938;81.42485
2019-01-10 00:00:00-05:00;86.06999969482422;80.31655
2019-01-11 00:00:00-05:00;84.7699966430664;81.676956
2019-01-14 00:00:00-05:00;82.47000122070312;80.483635
2019-01-15 00:00:00-05:00;84.20999908447266;78.548645
2019-01-16 00:00:00-05:00;84.7699966430664;80.37619
2019-01-17 00:00:00-05:00;85.55000305175781;80.757675
2019-01-18 00:00:00-05:00;85.66999816894531;81.23515
2019-01-22 00:00:00-05:00;85.7300033569336;81.24009
2019-01-23 00:00:00-05:00;87.19000244140625;81.308975
2019-01-24 00:00:00-05:00;87.9800033569336;82.633354
2019-01-25 00:00:00-05:00;86.94000244140625;83.17988
2019-01-28 00:00:00-05:00;86.76000213623047;82.14061
2019-01-29 00:00:00-05:00;87.36000061035156;82.12603
2019-01-30 00:00:00-05:00;87.62000274658203;82.76461
2019-01-31 00:00:00-05:00;88.12000274658203;82.909164
2019-02-01 00:00:00-05:00;87.6500015258789;83.26001
2019-02-04 00:00:00-05:00;87.52999877929688;82.78824
2019-02-05 00:00:00-05:00;87.56999969482422;82.737465
2019-02-06 00:00:00-05:00;87.69000244140625;82.81835
2019-02-07 00:00:00-05:00;89.18000030517578;82.90661
2019-02-08 00:00:00-05:00;89.37999725341797;84.17662
2019-02-11 00:00:00-05:00;89.62999725341797;84.16083
2019-02-12 00:00:00-05:00;89.7699966430664;84.31012
2019-02-13 00:00:00-05:00;89.51000213623047;84.45212
2019-02-14 00:00:00-05:00;89.54000091552734;84.23629
2019-02-15 00:00:00-05:00;89.95999908447266;84.30449
2019-02-19 00:00:00-05:00;90.6500015258789;84.67953
2019-02-20 00:00:00-05:00;90.93000030517578;85.21983
2019-02-21 00:00:00-05:00;91.97000122070312;85.35491
2019-02-22 00:00:00-05:00;93.22000122070312;86.21721
2019-02-25 00:00:00-05:00;93.68000030517578;87.195595
2019-02-26 00:00:00-05:00;93.08000183105467;87.418205
2019-02-27 00:00:00-05:00;92.95999908447266;86.84201
2019-02-28 00:00:00-05:00;93.73999786376952;86.87565
2019-03-01 00:00:00-05:00;92.77999877929688;87.632545
2019-03-04 00:00:00-05:00;93.0;86.67128
2019-03-05 00:00:00-05:00;92.1500015258789;86.94235
2019-03-06 00:00:00-05:00;92.7699966430664;86.22229
2019-03-07 00:00:00-05:00;92.75;86.835785
2019-03-08 00:00:00-05:00;93.16000366210938;86.74252
2019-03-11 00:00:00-04:00;94.12000274658205;87.039345
2019-03-12 00:00:00-04:00;94.94000244140624;87.82798
2019-03-13 00:00:00-04:00;95.37999725341795;88.39951
2019-03-14 00:00:00-04:00;95.1500015258789;88.65728
2019-03-15 00:00:00-04:00;96.1500015258789;88.41772
2019-03-18 00:00:00-04:00;95.27999877929688;89.36556
2019-03-19 00:00:00-04:00;94.33000183105467;88.5078
2019-03-20 00:00:00-04:00;94.7300033569336;87.776535
2019-03-21 00:00:00-04:00;95.83000183105467;88.32154
2019-03-22 00:00:00-04:00;96.72000122070312;89.22326
2019-03-25 00:00:00-04:00;96.47000122070312;89.76139
2019-03-26 00:00:00-04:00;96.83999633789062;89.36947
2019-03-27 00:00:00-04:00;96.4499969482422;89.758736
2019-03-28 00:00:00-04:00;95.08000183105467;89.43342
2019-03-29 00:00:00-04:00;95.58000183105467;88.29525
2019-04-01 00:00:00-04:00;94.87999725341795;88.94675
2019-04-02 00:00:00-04:00;94.52999877929688;88.29107
2019-04-03 00:00:00-04:00;94.12000274658205;88.00152
2019-04-04 00:00:00-04:00;93.66000366210938;87.70287
2019-04-05 00:00:00-04:00;94.63999938964844;87.34334
2019-04-08 00:00:00-04:00;93.88999938964844;88.24343
2019-04-09 00:00:00-04:00;94.27999877929688;87.4366
2019-04-10 00:00:00-04:00;94.12000274658205;87.82636
2019-04-11 00:00:00-04:00;95.26000213623048;87.69144
2019-04-12 00:00:00-04:00;95.30999755859376;88.68473
2019-04-15 00:00:00-04:00;95.81999969482422;88.58015
2019-04-16 00:00:00-04:00;94.22000122070312;88.984695
2019-04-17 00:00:00-04:00;94.36000061035156;87.57997
2019-04-18 00:00:00-04:00;94.06999969482422;87.9393
2019-04-22 00:00:00-04:00;93.58000183105467;87.745865
2019-04-23 00:00:00-04:00;94.5;87.29374
2019-04-24 00:00:00-04:00;94.8000030517578;88.14739
2019-04-25 00:00:00-04:00;95.13999938964844;88.27734
2019-04-26 00:00:00-04:00;95.08999633789062;88.48145
2019-04-29 00:00:00-04:00;94.37000274658205;88.408104
2019-04-30 00:00:00-04:00;95.2699966430664;87.81355
2019-05-01 00:00:00-04:00;94.08000183105467;88.72514
2019-05-02 00:00:00-04:00;93.06999969482422;87.58806
2019-05-03 00:00:00-04:00;94.12000274658205;86.81922
2019-05-06 00:00:00-04:00;93.47000122070312;87.93127
2019-05-07 00:00:00-04:00;93.3499984741211;87.214806
2019-05-08 00:00:00-04:00;92.18000030517578;87.10328
2019-05-09 00:00:00-04:00;92.56999969482422;86.13904
2019-05-10 00:00:00-04:00;94.72000122070312;86.633095
2019-05-13 00:00:00-04:00;96.30999755859376;88.474976
2019-05-14 00:00:00-04:00;94.9800033569336;89.48536
2019-05-15 00:00:00-04:00;95.19000244140624;88.03866
2019-05-16 00:00:00-04:00;95.81999969482422;88.472916
2019-05-17 00:00:00-04:00;96.05999755859376;89.15305
2019-05-20 00:00:00-04:00;96.58999633789062;89.24054
2019-05-21 00:00:00-04:00;96.04000091552734;89.62989
2019-05-22 00:00:00-04:00;96.43000030517578;89.096855
2019-05-23 00:00:00-04:00;97.31999969482422;89.529434
2019-05-24 00:00:00-04:00;96.66999816894533;90.28066
2019-05-28 00:00:00-04:00;95.4000015258789;89.55087
2019-05-29 00:00:00-04:00;93.91000366210938;88.525475
2019-05-30 00:00:00-04:00;93.0;87.47535
2019-05-31 00:00:00-04:00;93.91000366210938;86.91289
2019-06-03 00:00:00-04:00;95.4000015258789;87.79527
2019-06-04 00:00:00-04:00;95.23999786376952;88.890205
2019-06-05 00:00:00-04:00;97.79000091552734;88.43785
2019-06-06 00:00:00-04:00;98.76000213623048;90.65269
2019-06-07 00:00:00-04:00;97.68000030517578;91.19561
2019-06-10 00:00:00-04:00;97.2699966430664;90.070564
2019-06-11 00:00:00-04:00;96.38999938964844;89.97794
2019-06-12 00:00:00-04:00;96.48999786376952;89.406136
2019-06-13 00:00:00-04:00;96.66999816894533;89.61403
2019-06-14 00:00:00-04:00;97.4800033569336;89.73195
2019-06-17 00:00:00-04:00;97.0199966430664;90.350464
2019-06-18 00:00:00-04:00;96.83000183105467;89.80945
2019-06-19 00:00:00-04:00;97.94000244140624;89.69316
2019-06-20 00:00:00-04:00;98.55999755859376;90.73427
2019-06-21 00:00:00-04:00;97.62000274658205;91.09365
2019-06-24 00:00:00-04:00;96.9800033569336;90.136086
2019-06-25 00:00:00-04:00;96.63999938964844;89.75442
2019-06-26 00:00:00-04:00;94.4800033569336;89.63468
2019-06-27 00:00:00-04:00;93.73999786376952;87.798996
2019-06-28 00:00:00-04:00;94.08999633789062;87.4186
2019-07-01 00:00:00-04:00;93.91999816894533;87.85527
2019-07-02 00:00:00-04:00;94.98999786376952;87.576744
2019-07-03 00:00:00-04:00;95.62999725341795;88.44174
2019-07-05 00:00:00-04:00;95.29000091552734;88.84674
2019-07-08 00:00:00-04:00;95.36000061035156;88.4367
2019-07-09 00:00:00-04:00;95.5199966430664;88.57978
2019-07-10 00:00:00-04:00;95.45999908447266;88.77549
2019-07-11 00:00:00-04:00;94.70999908447266;88.70886
2019-07-12 00:00:00-04:00;93.51000213623048;88.06499
2019-07-15 00:00:00-04:00;93.7699966430664;87.14493
2019-07-16 00:00:00-04:00;93.3000030517578;87.5652
2019-07-17 00:00:00-04:00;94.0500030517578;87.123344
2019-07-18 00:00:00-04:00;95.1500015258789;87.76492
2019-07-19 00:00:00-04:00;93.58999633789062;88.617134
2019-07-22 00:00:00-04:00;93.36000061035156;87.07077
2019-07-23 00:00:00-04:00;92.83999633789062;87.08289
2019-07-24 00:00:00-04:00;91.8000030517578;86.772316
2019-07-25 00:00:00-04:00;91.05999755859376;85.90626
2019-07-26 00:00:00-04:00;92.0199966430664;85.374466
2019-07-29 00:00:00-04:00;93.12000274658205;86.308235
2019-07-30 00:00:00-04:00;91.93000030517578;87.117355
2019-07-31 00:00:00-04:00;91.22000122070312;85.85342
2019-08-01 00:00:00-04:00;91.97000122070312;85.38487
2019-08-02 00:00:00-04:00;92.48999786376952;86.239845
2019-08-05 00:00:00-04:00;91.5500030517578;86.60002
2019-08-06 00:00:00-04:00;93.0199966430664;85.64159
2019-08-07 00:00:00-04:00;93.01000213623048;87.048416
2019-08-08 00:00:00-04:00;92.77999877929688;86.91718
2019-08-09 00:00:00-04:00;92.44000244140624;86.652435
2019-08-12 00:00:00-04:00;91.83999633789062;86.43241
2019-08-13 00:00:00-04:00;92.97000122070312;85.99172
2019-08-14 00:00:00-04:00;91.8000030517578;87.064896
2019-08-15 00:00:00-04:00;93.77999877929688;85.88887
2019-08-16 00:00:00-04:00;94.12000274658205;87.70341
2019-08-19 00:00:00-04:00;94.95999908447266;87.79681
2019-08-20 00:00:00-04:00;94.7699966430664;88.39325
2019-08-21 00:00:00-04:00;95.7300033569336;88.16403
2019-08-22 00:00:00-04:00;94.88999938964844;89.04868
2019-08-23 00:00:00-04:00;94.13999938964844;88.239296
2019-08-26 00:00:00-04:00;94.98999786376952;87.679245
2019-08-27 00:00:00-04:00;94.5;88.588196
2019-08-28 00:00:00-04:00;94.75;88.03688
2019-08-29 00:00:00-04:00;95.27999877929688;88.24575
2019-08-30 00:00:00-04:00;95.30999755859376;88.694756
2019-09-03 00:00:00-04:00;95.58000183105467;88.62789
2019-09-04 00:00:00-04:00;95.91999816894533;88.84057
2019-09-05 00:00:00-04:00;94.30999755859376;89.11495
2019-09-06 00:00:00-04:00;93.80999755859376;87.672966
2019-09-09 00:00:00-04:00;92.4499969482422;87.464836
2019-09-10 00:00:00-04:00;91.98999786376952;86.41562
2019-09-11 00:00:00-04:00;93.1500015258789;86.145065
2019-09-12 00:00:00-04:00;93.27999877929688;87.199646
2019-09-13 00:00:00-04:00;93.08000183105467;87.09454
2019-09-16 00:00:00-04:00;93.48999786376952;86.82386
2019-09-17 00:00:00-04:00;94.36000061035156;87.241905
2019-09-18 00:00:00-04:00;95.87999725341795;87.984695
2019-09-19 00:00:00-04:00;96.26000213623048;89.174355
2019-09-20 00:00:00-04:00;97.16999816894533;89.27585
2019-09-23 00:00:00-04:00;97.38999938964844;90.02193
2019-09-24 00:00:00-04:00;97.87000274658205;90.15924
2019-09-25 00:00:00-04:00;97.77999877929688;90.5679
2019-09-26 00:00:00-04:00;97.66999816894533;90.462425
2019-09-27 00:00:00-04:00;97.41000366210938;90.392395
2019-09-30 00:00:00-04:00;97.06999969482422;90.212494
2019-10-01 00:00:00-04:00;97.30999755859376;89.95644
2019-10-02 00:00:00-04:00;95.58999633789062;90.208305
2019-10-03 00:00:00-04:00;95.7300033569336;88.66594
2019-10-04 00:00:00-04:00;97.2300033569336;89.00153
2019-10-07 00:00:00-04:00;97.44000244140624;90.32505
2019-10-08 00:00:00-04:00;95.58000183105467;90.19435
2019-10-09 00:00:00-04:00;95.41000366210938;88.47874
2019-10-10 00:00:00-04:00;95.37000274658205;88.66179
2019-10-11 00:00:00-04:00;95.45999908447266;88.74843
2019-10-14 00:00:00-04:00;94.52999877929688;88.755714
2019-10-15 00:00:00-04:00;93.66000366210938;87.88928
2019-10-16 00:00:00-04:00;93.83000183105467;87.25607
2019-10-17 00:00:00-04:00;93.69000244140624;87.56183
2019-10-18 00:00:00-04:00;93.91000366210938;87.40215
2019-10-21 00:00:00-04:00;93.98999786376952;87.55432
2019-10-22 00:00:00-04:00;94.52999877929688;87.59004
2019-10-23 00:00:00-04:00;94.1500015258789;88.04662
2019-10-24 00:00:00-04:00;95.08999633789062;87.65366
2019-10-25 00:00:00-04:00;94.1999969482422;88.52198
2019-10-28 00:00:00-04:00;92.2300033569336;87.66147
2019-10-29 00:00:00-04:00;93.08000183105467;86.04709
2019-10-30 00:00:00-04:00;93.83999633789062;87.118805
2019-10-31 00:00:00-04:00;94.12000274658205;87.70637
2019-11-01 00:00:00-04:00;93.48999786376952;87.7247
2019-11-04 00:00:00-05:00;91.72000122070312;87.10899
2019-11-05 00:00:00-05:00;90.77999877929688;85.699295
2019-11-06 00:00:00-05:00;91.16999816894533;85.16684
2019-11-07 00:00:00-05:00;87.81999969482422;85.65864
2019-11-08 00:00:00-05:00;86.38999938964844;82.637634
2019-11-11 00:00:00-05:00;85.12999725341797;81.685265
2019-11-12 00:00:00-05:00;85.61000061035156;80.84068
2019-11-13 00:00:00-05:00;85.94000244140625;81.32463
2019-11-14 00:00:00-05:00;86.98999786376953;81.48855
2019-11-15 00:00:00-05:00;87.61000061035156;82.27823
2019-11-18 00:00:00-05:00;86.80000305175781;82.70478
2019-11-19 00:00:00-05:00;86.75;81.930824
2019-11-20 00:00:00-05:00;87.27999877929688;82.02752
2019-11-21 00:00:00-05:00;87.2699966430664;82.59076
2019-11-22 00:00:00-05:00;87.19999694824219;82.532425
2019-11-25 00:00:00-05:00;86.5999984741211;82.45176
2019-11-26 00:00:00-05:00;87.5;81.96184
2019-11-27 00:00:00-05:00;87.38999938964844;82.84074
2019-11-29 00:00:00-05:00;87.38999938964844;82.66611
2019-12-02 00:00:00-05:00;85.75;82.626564
2019-12-03 00:00:00-05:00;86.08000183105469;81.21657
2019-12-04 00:00:00-05:00;86.94000244140625;81.69376
2019-12-05 00:00:00-05:00;86.58999633789062;82.466995
2019-12-06 00:00:00-05:00;86.19999694824219;81.99077
2019-12-09 00:00:00-05:00;85.55000305175781;81.63386
2019-12-10 00:00:00-05:00;85.20999908447266;81.14796
2019-12-11 00:00:00-05:00;85.44000244140625;80.94113
2019-12-12 00:00:00-05:00;85.73999786376953;81.177414
2019-12-13 00:00:00-05:00;86.13999938964844;81.39224
2019-12-16 00:00:00-05:00;87.5999984741211;81.678
2019-12-17 00:00:00-05:00;87.5999984741211;82.90611
2019-12-18 00:00:00-05:00;88.56999969482422;82.746925
2019-12-19 00:00:00-05:00;89.25;83.57455
2019-12-20 00:00:00-05:00;90.19000244140624;84.122444
2019-12-23 00:00:00-05:00;88.9800033569336;84.86705
2019-12-24 00:00:00-05:00;88.86000061035156;83.71514
2019-12-26 00:00:00-05:00;88.94999694824219;83.76724
2019-12-27 00:00:00-05:00;88.8499984741211;83.95056
2019-12-30 00:00:00-05:00;89.25;83.82153
2019-12-31 00:00:00-05:00;89.93000030517578;84.1424
2020-01-02 00:00:00-05:00;88.70999908447266;84.67697
2020-01-03 00:00:00-05:00;88.98999786376953;83.50831
2020-01-06 00:00:00-05:00;88.9000015258789;83.87999
2020-01-07 00:00:00-05:00;88.68000030517578;83.83395
2020-01-08 00:00:00-05:00;88.51000213623047;83.606285
2020-01-09 00:00:00-05:00;89.88999938964844;83.46712
2020-01-10 00:00:00-05:00;90.55999755859376;84.69535
2020-01-13 00:00:00-05:00;91.2300033569336;85.110306
2020-01-14 00:00:00-05:00;92.04000091552734;85.55396
2020-01-15 00:00:00-05:00;92.63999938964844;86.206345
2020-01-16 00:00:00-05:00;93.23999786376952;86.66064
2020-01-17 00:00:00-05:00;93.33999633789062;87.12597
2020-01-21 00:00:00-05:00;94.37999725341795;87.15916
2020-01-22 00:00:00-05:00;94.55999755859376;88.07576
2020-01-23 00:00:00-05:00;95.83999633789062;88.11903
2020-01-24 00:00:00-05:00;97.12000274658205;89.18682
2020-01-27 00:00:00-05:00;97.66999816894533;90.14644
2020-01-28 00:00:00-05:00;97.0500030517578;90.413826
2020-01-29 00:00:00-05:00;98.0500030517578;89.813126
2020-01-30 00:00:00-05:00;98.77999877929688;90.830864
2020-01-31 00:00:00-05:00;97.69000244140624;91.367905
2020-02-03 00:00:00-05:00;98.23999786376952;90.25254
2020-02-04 00:00:00-05:00;97.62000274658205;90.900024
2020-02-05 00:00:00-05:00;98.16999816894533;90.34803
2020-02-06 00:00:00-05:00;97.98999786376952;90.85718
2020-02-07 00:00:00-05:00;98.05999755859376;90.621574
2020-02-10 00:00:00-05:00;98.80999755859376;90.66158
2020-02-11 00:00:00-05:00;98.61000061035156;91.313576
2020-02-12 00:00:00-05:00;98.6500015258789;91.00875
2020-02-13 00:00:00-05:00;100.22000122070312;91.05151
2020-02-14 00:00:00-05:00;100.43000030517578;92.43654
2020-02-18 00:00:00-05:00;101.80999755859376;92.36495
2020-02-19 00:00:00-05:00;101.54000091552734;93.47649
2020-02-20 00:00:00-05:00;101.08999633789062;93.082214
2020-02-21 00:00:00-05:00;103.5999984741211;92.74613
2020-02-24 00:00:00-05:00;100.94000244140624;95.06198
2020-02-25 00:00:00-05:00;98.4000015258789;92.35943
2020-02-26 00:00:00-05:00;97.1999969482422;90.523674
2020-02-27 00:00:00-05:00;93.61000061035156;90.06707
2020-02-28 00:00:00-05:00;89.48999786376953;87.11998
2020-03-02 00:00:00-05:00;94.91000366210938;83.894745
2020-03-03 00:00:00-05:00;94.48999786376952;89.12361
2020-03-04 00:00:00-05:00;100.26000213623048;87.95268
2020-03-05 00:00:00-05:00;99.66999816894533;92.62257
2020-03-06 00:00:00-05:00;99.30999755859376;91.37455
2020-03-09 00:00:00-04:00;95.37000274658205;91.11477
2020-03-10 00:00:00-04:00;96.19000244140624;88.09541
2020-03-11 00:00:00-04:00;89.55000305175781;89.47598
2020-03-12 00:00:00-04:00;80.0999984741211;83.74442
2020-03-13 00:00:00-04:00;81.56999969482422;76.13732
2020-03-16 00:00:00-04:00;68.11000061035156;78.44115
2020-03-17 00:00:00-04:00;74.83000183105469;66.81604
2020-03-18 00:00:00-04:00;65.56999969482422;72.75381
2020-03-19 00:00:00-04:00;68.36000061035156;64.66675
2020-03-20 00:00:00-04:00;65.55000305175781;66.78853
2020-03-23 00:00:00-04:00;62.90999984741211;64.486435
2020-03-24 00:00:00-04:00;71.04000091552734;62.090736
2020-03-25 00:00:00-04:00;72.66000366210938;69.42775
2020-03-26 00:00:00-04:00;79.33999633789062;70.71732
2020-03-27 00:00:00-04:00;77.62999725341797;76.332115
2020-03-30 00:00:00-04:00;78.36000061035156;74.46689
2020-03-31 00:00:00-04:00;75.79000091552734;75.303635
2020-04-01 00:00:00-04:00;70.83999633789062;73.37947
2020-04-02 00:00:00-04:00;71.7699966430664;69.32427
2020-04-03 00:00:00-04:00;68.19000244140625;70.49008
2020-04-06 00:00:00-04:00;74.33000183105469;67.40583
2020-04-07 00:00:00-04:00;73.5999984741211;72.76784
2020-04-08 00:00:00-04:00;78.87000274658203;71.78586
2020-04-09 00:00:00-04:00;82.2300033569336;76.18938
2020-04-13 00:00:00-04:00;79.61000061035156;78.84744
2020-04-14 00:00:00-04:00;81.83000183105469;76.16253
2020-04-15 00:00:00-04:00;79.66000366210938;78.38815
2020-04-16 00:00:00-04:00;79.01000213623047;76.56677
2020-04-17 00:00:00-04:00;79.91000366210938;76.10912
2020-04-20 00:00:00-04:00;76.5999984741211;77.01488
2020-04-21 00:00:00-04:00;75.61000061035156;73.997505
2020-04-22 00:00:00-04:00;77.58000183105469;73.23309
2020-04-23 00:00:00-04:00;75.81999969482422;75.10672
2020-04-24 00:00:00-04:00;77.13999938964844;73.35964
2020-04-27 00:00:00-04:00;78.76000213623047;74.45018
2020-04-28 00:00:00-04:00;79.98999786376953;75.8443
2020-04-29 00:00:00-04:00;78.55000305175781;76.757614
2020-04-30 00:00:00-04:00;76.98999786376953;75.344025
2020-05-01 00:00:00-04:00;74.12000274658203;74.09969
2020-05-04 00:00:00-04:00;73.6500015258789;71.815895
2020-05-05 00:00:00-04:00;74.63999938964844;71.61328
2020-05-06 00:00:00-04:00;72.01000213623047;72.541794
2020-05-07 00:00:00-04:00;71.76000213623047;70.075294
2020-05-08 00:00:00-04:00;73.87000274658203;69.859695
2020-05-11 00:00:00-04:00;73.6500015258789;71.82656
2020-05-12 00:00:00-04:00;72.4800033569336;71.50695
2020-05-13 00:00:00-04:00;72.45999908447266;70.37079
2020-05-14 00:00:00-04:00;72.0199966430664;70.456245
2020-05-15 00:00:00-04:00;71.41999816894531;70.171776
2020-05-18 00:00:00-04:00;74.86000061035156;69.66378
2020-05-19 00:00:00-04:00;72.58999633789062;72.73916
2020-05-20 00:00:00-04:00;72.7699966430664;70.568695
2020-05-21 00:00:00-04:00;72.27999877929688;70.71446
2020-05-22 00:00:00-04:00;72.66000366210938;70.42105
2020-05-26 00:00:00-04:00;74.33999633789062;70.804634
2020-05-27 00:00:00-04:00;75.5;72.26859
2020-05-28 00:00:00-04:00;76.8499984741211;73.164055
2020-05-29 00:00:00-04:00;77.9000015258789;74.23464
2020-06-01 00:00:00-04:00;77.58000183105469;75.079216
2020-06-02 00:00:00-04:00;78.16000366210938;74.74607
2020-06-03 00:00:00-04:00;78.97000122070312;75.31257
2020-06-04 00:00:00-04:00;77.83000183105469;76.05248
2020-06-05 00:00:00-04:00;79.37999725341797;74.9784
2020-06-08 00:00:00-04:00;82.04000091552734;76.402794
2020-06-09 00:00:00-04:00;80.11000061035156;78.68812
2020-06-10 00:00:00-04:00;78.12999725341797;76.68297
2020-06-11 00:00:00-04:00;74.69999694824219;75.014854
2020-06-12 00:00:00-04:00;75.5999984741211;72.300575
2020-06-15 00:00:00-04:00;77.08999633789062;73.36793
2020-06-16 00:00:00-04:00;77.2300033569336;74.64362
2020-06-17 00:00:00-04:00;76.25;74.47731
2020-06-18 00:00:00-04:00;76.6500015258789;73.48341
2020-06-19 00:00:00-04:00;73.5;73.935844
2020-06-22 00:00:00-04:00;73.27999877929688;71.22413
2020-06-23 00:00:00-04:00;72.23999786376953;71.174
2020-06-24 00:00:00-04:00;71.62000274658203;70.36796
2020-06-25 00:00:00-04:00;71.36000061035156;69.816
2020-06-26 00:00:00-04:00;71.05000305175781;69.58604
2020-06-29 00:00:00-04:00;72.95999908447266;69.30652
2020-06-30 00:00:00-04:00;73.29000091552734;70.99938
2020-07-01 00:00:00-04:00;75.38999938964844;71.20126
2020-07-02 00:00:00-04:00;76.02999877929688;72.98485
2020-07-06 00:00:00-04:00;76.80000305175781;73.47076
2020-07-07 00:00:00-04:00;76.0;74.10996
2020-07-08 00:00:00-04:00;76.72000122070312;73.418655
2020-07-09 00:00:00-04:00;76.25;74.15397
2020-07-10 00:00:00-04:00;78.26000213623047;73.76968
2020-07-13 00:00:00-04:00;78.91000366210938;75.54947
2020-07-14 00:00:00-04:00;79.62000274658203;75.99085
2020-07-15 00:00:00-04:00;79.87999725341797;76.489235
2020-07-16 00:00:00-04:00;80.55999755859375;76.67989
2020-07-17 00:00:00-04:00;82.52999877929688;77.2832
2020-07-20 00:00:00-04:00;80.77999877929688;78.99108
2020-07-21 00:00:00-04:00;80.91999816894531;77.26254
2020-07-22 00:00:00-04:00;82.9800033569336;77.48577
2020-07-23 00:00:00-04:00;82.30999755859375;79.41369
2020-07-24 00:00:00-04:00;81.37999725341797;78.610085
2020-07-27 00:00:00-04:00;80.27999877929688;77.74163
2020-07-28 00:00:00-04:00;81.2300033569336;76.91899
2020-07-29 00:00:00-04:00;82.08999633789062;77.89709
2020-07-30 00:00:00-04:00;82.69999694824219;78.56284
2020-07-31 00:00:00-04:00;83.08000183105469;78.91868
2020-08-03 00:00:00-04:00;81.98999786376953;79.16439
2020-08-04 00:00:00-04:00;81.58999633789062;78.192276
2020-08-05 00:00:00-04:00;79.73999786376953;77.96858
2020-08-06 00:00:00-04:00;80.79000091552734;76.43957
2020-08-07 00:00:00-04:00;82.16000366210938;77.50364
2020-08-10 00:00:00-04:00;82.58000183105469;78.64892
2020-08-11 00:00:00-04:00;80.7699966430664;78.79162
2020-08-12 00:00:00-04:00;80.43000030517578;77.11043
2020-08-13 00:00:00-04:00;78.48999786376953;77.01194
2020-08-14 00:00:00-04:00;78.0;75.45315
2020-08-17 00:00:00-04:00;76.4000015258789;75.140976
2020-08-18 00:00:00-04:00;75.75;73.78651
2020-08-19 00:00:00-04:00;76.0199966430664;73.266655
2020-08-20 00:00:00-04:00;74.97000122070312;73.54899
2020-08-21 00:00:00-04:00;74.26000213623047;72.572685
2020-08-24 00:00:00-04:00;75.1500015258789;71.956505
2020-08-25 00:00:00-04:00;74.47000122070312;72.81431
2020-08-26 00:00:00-04:00;72.81999969482422;72.183975
2020-08-27 00:00:00-04:00;73.2300033569336;70.719246
2020-08-28 00:00:00-04:00;73.4800033569336;71.20402
2020-08-31 00:00:00-04:00;73.3499984741211;71.48049
2020-09-01 00:00:00-04:00;71.54000091552734;71.31113
2020-09-02 00:00:00-04:00;73.91999816894531;69.697
2020-09-03 00:00:00-04:00;72.97000122070312;71.90947
2020-09-04 00:00:00-04:00;72.4000015258789;71.02956
2020-09-08 00:00:00-04:00;73.18000030517578;70.46328
2020-09-09 00:00:00-04:00;72.62999725341797;71.23122
2020-09-10 00:00:00-04:00;71.38999938964844;70.75408
2020-09-11 00:00:00-04:00;70.9000015258789;69.64904
2020-09-14 00:00:00-04:00;72.08999633789062;69.28385
2020-09-15 00:00:00-04:00;72.0199966430664;70.40037
