Date;DOV;close_predicted
2020-03-31 00:00:00-04:00;83.94000244140625;81.0187
2020-04-01 00:00:00-04:00;79.9800033569336;81.263466
2020-04-02 00:00:00-04:00;80.5999984741211;79.75731
2020-04-03 00:00:00-04:00;77.36000061035156;79.30751
2020-04-06 00:00:00-04:00;84.7300033569336;78.11661
2020-04-07 00:00:00-04:00;85.51000213623047;81.15437
2020-04-08 00:00:00-04:00;89.5999984741211;83.76696
2020-04-09 00:00:00-04:00;89.41000366210938;86.334526
2020-04-13 00:00:00-04:00;86.37000274658203;87.06262
2020-04-14 00:00:00-04:00;87.70999908447266;85.51994
2020-04-15 00:00:00-04:00;84.38999938964844;85.412384
2020-04-16 00:00:00-04:00;84.1500015258789;84.54659
2020-04-17 00:00:00-04:00;88.48999786376953;84.08374
2020-04-20 00:00:00-04:00;85.97000122070312;86.22302
2020-04-21 00:00:00-04:00;84.51000213623047;86.384445
2020-04-22 00:00:00-04:00;86.31999969482422;85.04211
2020-04-23 00:00:00-04:00;88.01000213623047;85.10057
2020-04-24 00:00:00-04:00;90.97000122070312;86.46165
2020-04-27 00:00:00-04:00;93.19000244140624;88.70427
2020-04-28 00:00:00-04:00;94.91000366210938;90.66931
2020-04-29 00:00:00-04:00;96.30999755859376;92.03903
2020-04-30 00:00:00-04:00;93.6500015258789;93.128716
2020-05-01 00:00:00-04:00;91.47000122070312;92.34002
2020-05-04 00:00:00-04:00;90.63999938964844;90.811806
2020-05-05 00:00:00-04:00;91.88999938964844;90.02883
2020-05-06 00:00:00-04:00;90.37000274658205;90.79529
2020-05-07 00:00:00-04:00;91.06999969482422;90.72754
2020-05-08 00:00:00-04:00;92.2300033569336;90.694984
2020-05-11 00:00:00-04:00;90.72000122070312;91.2045
2020-05-12 00:00:00-04:00;86.73999786376953;90.751724
2020-05-13 00:00:00-04:00;83.41000366210938;88.37787
2020-05-14 00:00:00-04:00;85.48999786376953;85.487206
2020-05-15 00:00:00-04:00;84.94000244140625;85.435165
2020-05-18 00:00:00-04:00;90.5199966430664;85.87283
2020-05-19 00:00:00-04:00;89.55999755859375;88.56748
2020-05-20 00:00:00-04:00;91.04000091552734;89.28017
2020-05-21 00:00:00-04:00;90.83999633789062;89.46122
2020-05-22 00:00:00-04:00;89.7699966430664;89.32355
2020-05-26 00:00:00-04:00;94.79000091552734;88.8308
2020-05-27 00:00:00-04:00;97.2699966430664;91.1892
2020-05-28 00:00:00-04:00;97.02999877929688;94.03564
2020-05-29 00:00:00-04:00;97.25;94.88146
2020-06-01 00:00:00-04:00;97.75;94.77527
2020-06-02 00:00:00-04:00;99.25;95.02117
2020-06-03 00:00:00-04:00;103.47000122070312;96.257935
2020-06-04 00:00:00-04:00;103.5199966430664;99.1979
2020-06-05 00:00:00-04:00;107.5999984741211;100.644714
2020-06-08 00:00:00-04:00;108.97000122070312;102.77183
2020-06-09 00:00:00-04:00;106.66999816894533;104.477615
2020-06-10 00:00:00-04:00;102.87999725341795;104.00998
2020-06-11 00:00:00-04:00;96.1999969482422;101.800896
2020-06-12 00:00:00-04:00;96.61000061035156;97.854645
2020-06-15 00:00:00-04:00;97.36000061035156;96.70032
2020-06-16 00:00:00-04:00;98.43000030517578;97.57799
2020-06-17 00:00:00-04:00;97.73999786376952;98.66099
2020-06-18 00:00:00-04:00;97.3499984741211;98.29672
2020-06-19 00:00:00-04:00;94.9000015258789;97.34335
2020-06-22 00:00:00-04:00;95.1999969482422;95.64079
2020-06-23 00:00:00-04:00;94.8000030517578;95.05786
2020-06-24 00:00:00-04:00;91.88999938964844;94.94822
2020-06-25 00:00:00-04:00;92.29000091552734;93.46885
2020-06-26 00:00:00-04:00;92.63999938964844;92.641304
2020-06-29 00:00:00-04:00;94.56999969482422;92.61918
2020-06-30 00:00:00-04:00;96.55999755859376;93.62675
2020-07-01 00:00:00-04:00;95.5999984741211;95.002846
2020-07-02 00:00:00-04:00;97.41999816894533;94.88162
2020-07-06 00:00:00-04:00;98.52999877929688;95.27286
2020-07-07 00:00:00-04:00;96.83000183105467;96.17107
2020-07-08 00:00:00-04:00;96.91000366210938;95.83762
2020-07-09 00:00:00-04:00;94.86000061035156;95.51422
2020-07-10 00:00:00-04:00;95.1500015258789;94.54094
2020-07-13 00:00:00-04:00;96.51000213623048;94.30125
2020-07-14 00:00:00-04:00;98.63999938964844;95.14191
2020-07-15 00:00:00-04:00;102.18000030517578;96.695984
2020-07-16 00:00:00-04:00;102.37000274658205;99.00327
2020-07-17 00:00:00-04:00;103.58000183105467;99.92314
2020-07-20 00:00:00-04:00;102.54000091552734;100.471855
2020-07-21 00:00:00-04:00;103.48999786376952;100.24187
2020-07-22 00:00:00-04:00;105.19000244140624;100.70175
2020-07-23 00:00:00-04:00;105.75;102.09151
2020-07-24 00:00:00-04:00;105.51000213623048;103.14539
2020-07-27 00:00:00-04:00;106.25;103.309555
2020-07-28 00:00:00-04:00;104.7699966430664;103.610596
2020-07-29 00:00:00-04:00;106.87999725341795;103.19
2020-07-30 00:00:00-04:00;104.54000091552734;104.07042
2020-07-31 00:00:00-04:00;102.93000030517578;103.63494
2020-08-03 00:00:00-04:00;103.13999938964844;102.41658
2020-08-04 00:00:00-04:00;103.33000183105467;102.030365
2020-08-05 00:00:00-04:00;104.75;102.29525
2020-08-06 00:00:00-04:00;105.23999786376952;103.18966
2020-08-07 00:00:00-04:00;108.02999877929688;103.73928
2020-08-10 00:00:00-04:00;110.5;105.08589
2020-08-11 00:00:00-04:00;112.36000061035156;106.88095
2020-08-12 00:00:00-04:00;112.56999969482422;108.43645
2020-08-13 00:00:00-04:00;112.0999984741211;108.98584
2020-08-14 00:00:00-04:00;111.5199966430664;108.83447
2020-08-17 00:00:00-04:00;111.88999938964844;108.60263
2020-08-18 00:00:00-04:00;111.0500030517578;108.96486
2020-08-19 00:00:00-04:00;110.72000122070312;108.97885
2020-08-20 00:00:00-04:00;109.98999786376952;108.80778
2020-08-21 00:00:00-04:00;109.94000244140624;108.41147
2020-08-24 00:00:00-04:00;111.02999877929688;108.26756
2020-08-25 00:00:00-04:00;111.2300033569336;108.850365
2020-08-26 00:00:00-04:00;111.4800033569336;109.273605
2020-08-27 00:00:00-04:00;111.5199966430664;109.416916
2020-08-28 00:00:00-04:00;111.37999725341795;109.39063
2020-08-31 00:00:00-04:00;109.83999633789062;109.30726
2020-09-01 00:00:00-04:00;111.41999816894533;108.5638
2020-09-02 00:00:00-04:00;113.4000015258789;109.00118
2020-09-03 00:00:00-04:00;109.75;110.42399
2020-09-04 00:00:00-04:00;109.62000274658205;109.2209
2020-09-08 00:00:00-04:00;108.13999938964844;108.106804
2020-09-09 00:00:00-04:00;111.51000213623048;107.19457
2020-09-10 00:00:00-04:00;110.87999725341795;108.7073
2020-09-11 00:00:00-04:00;112.8000030517578;109.37514
2020-09-14 00:00:00-04:00;113.69000244140624;110.10693
2020-09-15 00:00:00-04:00;113.9800033569336;110.6935
2020-09-16 00:00:00-04:00;115.33999633789062;110.998276
2020-09-17 00:00:00-04:00;115.37999725341795;111.76649
2020-09-18 00:00:00-04:00;112.5999984741211;112.22038
2020-09-21 00:00:00-04:00;107.4499969482422;110.99688
2020-09-22 00:00:00-04:00;107.55999755859376;107.85341
2020-09-23 00:00:00-04:00;106.9499969482422;106.69763
2020-09-24 00:00:00-04:00;107.13999938964844;106.692505
2020-09-25 00:00:00-04:00;108.5;106.9233
2020-09-28 00:00:00-04:00;108.77999877929688;107.41879
2020-09-29 00:00:00-04:00;108.23999786376952;107.52121
2020-09-30 00:00:00-04:00;108.33999633789062;107.03826
2020-10-01 00:00:00-04:00;107.13999938964844;106.75483
2020-10-02 00:00:00-04:00;110.0500030517578;106.14972
2020-10-05 00:00:00-04:00;111.33000183105467;107.31481
2020-10-06 00:00:00-04:00;110.08999633789062;108.693146
2020-10-07 00:00:00-04:00;111.6999969482422;108.41768
2020-10-08 00:00:00-04:00;112.93000030517578;108.679276
2020-10-09 00:00:00-04:00;113.08000183105467;109.610374
2020-10-12 00:00:00-04:00;113.97000122070312;110.20831
2020-10-13 00:00:00-04:00;112.43000030517578;110.7743
2020-10-14 00:00:00-04:00;113.62000274658205;110.2503
2020-10-15 00:00:00-04:00;113.9000015258789;110.53504
2020-10-16 00:00:00-04:00;114.06999969482422;111.09609
2020-10-19 00:00:00-04:00;112.7699966430664;111.4664
2020-10-20 00:00:00-04:00;114.23999786376952;110.906235
2020-10-21 00:00:00-04:00;113.7300033569336;111.29497
2020-10-22 00:00:00-04:00;115.23999786376952;111.475334
2020-10-23 00:00:00-04:00;116.2699966430664;112.2334
2020-10-26 00:00:00-04:00;113.81999969482422;113.093765
2020-10-27 00:00:00-04:00;111.5500030517578;112.15508
2020-10-28 00:00:00-04:00;109.29000091552734;110.39383
2020-10-29 00:00:00-04:00;110.08999633789062;108.74004
2020-10-30 00:00:00-04:00;110.70999908447266;108.79746
2020-11-02 00:00:00-05:00;114.87000274658205;109.50297
2020-11-03 00:00:00-05:00;117.16000366210938;111.68978
2020-11-04 00:00:00-05:00;114.06999969482422;113.550415
2020-11-05 00:00:00-05:00;117.37000274658205;112.29212
2020-11-06 00:00:00-05:00;116.41999816894533;112.85019
2020-11-09 00:00:00-05:00;119.72000122070312;113.24573
2020-11-10 00:00:00-05:00;119.80999755859376;115.07518
2020-11-11 00:00:00-05:00;120.87000274658205;116.00754
2020-11-12 00:00:00-05:00;120.0;116.581436
2020-11-13 00:00:00-05:00;122.27999877929688;116.345795
2020-11-16 00:00:00-05:00;125.8000030517578;117.4081
2020-11-17 00:00:00-05:00;125.41000366210938;119.9234
2020-11-18 00:00:00-05:00;124.36000061035156;120.789474
2020-11-19 00:00:00-05:00;124.68000030517578;120.14363
2020-11-20 00:00:00-05:00;123.4800033569336;119.99726
2020-11-23 00:00:00-05:00;123.43000030517578;119.80074
2020-11-24 00:00:00-05:00;126.33999633789062;119.90398
2020-11-25 00:00:00-05:00;124.12000274658205;121.50579
2020-11-27 00:00:00-05:00;123.87999725341795;121.18155
2020-11-30 00:00:00-05:00;122.02999877929688;120.49068
2020-12-01 00:00:00-05:00;122.63999938964844;119.42247
2020-12-02 00:00:00-05:00;122.29000091552734;119.482735
2020-12-03 00:00:00-05:00;121.13999938964844;119.64315
2020-12-04 00:00:00-05:00;123.54000091552734;119.06972
2020-12-07 00:00:00-05:00;122.23999786376952;119.82713
2020-12-08 00:00:00-05:00;121.93000030517578;119.66273
2020-12-09 00:00:00-05:00;123.23999786376952;119.176346
2020-12-10 00:00:00-05:00;121.37000274658205;119.60393
2020-12-11 00:00:00-05:00;121.37000274658205;119.03931
2020-12-14 00:00:00-05:00;120.12999725341795;118.62741
2020-12-15 00:00:00-05:00;121.83999633789062;117.95857
2020-12-16 00:00:00-05:00;120.87000274658205;118.55607
2020-12-17 00:00:00-05:00;123.76000213623048;118.50189
2020-12-18 00:00:00-05:00;123.86000061035156;119.64486
2020-12-21 00:00:00-05:00;123.87000274658205;120.21178
2020-12-22 00:00:00-05:00;123.44000244140624;120.174675
2020-12-23 00:00:00-05:00;123.63999938964844;119.84574
2020-12-24 00:00:00-05:00;124.0199966430664;119.90066
2020-12-28 00:00:00-05:00;124.27999877929688;120.29119
2020-12-29 00:00:00-05:00;123.51000213623048;120.631035
2020-12-30 00:00:00-05:00;124.43000030517578;120.32623
2020-12-31 00:00:00-05:00;126.25;120.56472
2021-01-04 00:00:00-05:00;123.33999633789062;121.699265
2021-01-05 00:00:00-05:00;124.05999755859376;120.78633
2021-01-06 00:00:00-05:00;127.55999755859376;120.41622
2021-01-07 00:00:00-05:00;129.4499969482422;122.26713
2021-01-08 00:00:00-05:00;129.4499969482422;124.217995
2021-01-11 00:00:00-05:00;128.77999877929688;124.6115
2021-01-12 00:00:00-05:00;129.60000610351562;124.01101
2021-01-13 00:00:00-05:00;127.12000274658205;124.232414
2021-01-14 00:00:00-05:00;126.94000244140624;123.515656
2021-01-15 00:00:00-05:00;125.37999725341795;123.16663
2021-01-19 00:00:00-05:00;125.51000213623048;122.49565
2021-01-20 00:00:00-05:00;126.01000213623048;122.34231
2021-01-21 00:00:00-05:00;124.9800033569336;122.64778
2021-01-22 00:00:00-05:00;125.31999969482422;122.25463
2021-01-25 00:00:00-05:00;125.06999969482422;122.06701
2021-01-26 00:00:00-05:00;124.25;121.91364
2021-01-27 00:00:00-05:00;118.94000244140624;121.45648
2021-01-28 00:00:00-05:00;118.0;118.654526
2021-01-29 00:00:00-05:00;116.48999786376952;116.89895
2021-02-01 00:00:00-05:00;117.58000183105467;115.98782
2021-02-02 00:00:00-05:00;119.33999633789062;116.35183
2021-02-03 00:00:00-05:00;120.83000183105467;117.32813
2021-02-04 00:00:00-05:00;119.83000183105467;118.12569
2021-02-05 00:00:00-05:00;121.05999755859376;117.54929
2021-02-08 00:00:00-05:00;120.88999938964844;117.58402
2021-02-09 00:00:00-05:00;120.3499984741211;117.71538
2021-02-10 00:00:00-05:00;122.77999877929688;117.54383
2021-02-11 00:00:00-05:00;122.0999984741211;118.619705
2021-02-12 00:00:00-05:00;122.7300033569336;118.870384
2021-02-16 00:00:00-05:00;121.6500015258789;119.017876
2021-02-17 00:00:00-05:00;120.62999725341795;118.54512
2021-02-18 00:00:00-05:00;120.94000244140624;117.86461
2021-02-19 00:00:00-05:00;122.25;117.883156
2021-02-22 00:00:00-05:00;122.13999938964844;118.74677
2021-02-23 00:00:00-05:00;121.9800033569336;119.07631
2021-02-24 00:00:00-05:00;125.5;118.87761
2021-02-25 00:00:00-05:00;124.27999877929688;120.42696
2021-02-26 00:00:00-05:00;123.26000213623048;120.68662
2021-03-01 00:00:00-05:00;127.37000274658205;119.94355
2021-03-02 00:00:00-05:00;127.1500015258789;121.62185
2021-03-03 00:00:00-05:00;126.98999786376952;122.64442
2021-03-04 00:00:00-05:00;125.36000061035156;122.66309
2021-03-05 00:00:00-05:00;130.05999755859375;121.69261
2021-03-08 00:00:00-05:00;131.77999877929688;123.69395
2021-03-09 00:00:00-05:00;130.9199981689453;125.879814
2021-03-10 00:00:00-05:00;133.07000732421875;125.981316
2021-03-11 00:00:00-05:00;133.86000061035156;126.5885
2021-03-12 00:00:00-05:00;135.8300018310547;127.45634
2021-03-15 00:00:00-04:00;135.75999450683594;128.897
2021-03-16 00:00:00-04:00;135.55999755859375;129.4654
2021-03-17 00:00:00-04:00;136.9199981689453;129.42531
2021-03-18 00:00:00-04:00;137.1999969482422;130.13353
2021-03-19 00:00:00-04:00;135.5500030517578;130.80939
2021-03-22 00:00:00-04:00;136.44000244140625;130.2785
2021-03-23 00:00:00-04:00;133.6199951171875;130.4256
2021-03-24 00:00:00-04:00;135.6699981689453;129.39326
2021-03-25 00:00:00-04:00;137.6999969482422;129.97575
2021-03-26 00:00:00-04:00;139.89999389648438;131.52228
2021-03-29 00:00:00-04:00;138.22999572753906;133.09145
2021-03-30 00:00:00-04:00;138.3800048828125;132.52165
2021-03-31 00:00:00-04:00;137.1300048828125;132.01889
2021-04-01 00:00:00-04:00;137.92999267578125;131.52573
2021-04-05 00:00:00-04:00;140.1699981689453;131.99026
2021-04-06 00:00:00-04:00;139.52999877929688;133.45935
2021-04-07 00:00:00-04:00;139.0800018310547;133.64206
2021-04-08 00:00:00-04:00;138.52000427246094;133.11035
2021-04-09 00:00:00-04:00;139.9600067138672;132.63817
2021-04-12 00:00:00-04:00;140.49000549316406;133.39009
2021-04-13 00:00:00-04:00;138.66000366210938;134.15414
2021-04-14 00:00:00-04:00;138.3000030517578;133.39429
2021-04-15 00:00:00-04:00;139.3800048828125;132.70274
2021-04-16 00:00:00-04:00;140.57000732421875;133.18916
2021-04-19 00:00:00-04:00;140.42999267578125;134.19797
2021-04-20 00:00:00-04:00;144.86000061035156;134.39871
2021-04-21 00:00:00-04:00;148.8300018310547;136.33704
2021-04-22 00:00:00-04:00;147.5500030517578;139.05739
2021-04-23 00:00:00-04:00;148.13999938964844;139.12975
2021-04-26 00:00:00-04:00;146.38999938964844;138.91689
2021-04-27 00:00:00-04:00;147.94000244140625;138.27328
2021-04-28 00:00:00-04:00;148.10000610351562;139.13614
2021-04-29 00:00:00-04:00;151.3300018310547;139.91957
2021-04-30 00:00:00-04:00;149.19000244140625;141.6483
2021-05-03 00:00:00-04:00;149.77000427246094;141.1493
2021-05-04 00:00:00-04:00;151.5399932861328;140.90149
2021-05-05 00:00:00-04:00;150.83999633789062;141.95348
2021-05-06 00:00:00-04:00;152.6699981689453;142.26251
2021-05-07 00:00:00-04:00;152.91000366210938;143.07266
2021-05-10 00:00:00-04:00;153.4499969482422;143.49603
2021-05-11 00:00:00-04:00;150.19000244140625;143.8226
2021-05-12 00:00:00-04:00;146.39999389648438;142.39856
2021-05-13 00:00:00-04:00;149.57000732421875;140.077
2021-05-14 00:00:00-04:00;151.39999389648438;141.13455
2021-05-17 00:00:00-04:00;150.3300018310547;143.04485
2021-05-18 00:00:00-04:00;147.8000030517578;142.85677
2021-05-19 00:00:00-04:00;147.3699951171875;140.92757
2021-05-20 00:00:00-04:00;148.07000732421875;140.02412
2021-05-21 00:00:00-04:00;148.27000427246094;140.5871
2021-05-24 00:00:00-04:00;149.49000549316406;141.11868
2021-05-25 00:00:00-04:00;149.0;141.62817
2021-05-26 00:00:00-04:00;148.88999938964844;141.34366
2021-05-27 00:00:00-04:00;150.25;141.02766
2021-05-28 00:00:00-04:00;150.5;141.66393
2021-06-01 00:00:00-04:00;151.1300048828125;142.15266
2021-06-02 00:00:00-04:00;151.24000549316406;142.48563
2021-06-03 00:00:00-04:00;152.0399932861328;142.55516
2021-06-04 00:00:00-04:00;153.14999389648438;142.93924
2021-06-07 00:00:00-04:00;151.6300048828125;143.67783
2021-06-08 00:00:00-04:00;152.02000427246094;143.20459
2021-06-09 00:00:00-04:00;150.66000366210938;143.08598
2021-06-10 00:00:00-04:00;150.2899932861328;142.5921
2021-06-11 00:00:00-04:00;151.75999450683594;142.3213
2021-06-14 00:00:00-04:00;150.33999633789062;143.05801
2021-06-15 00:00:00-04:00;151.3699951171875;142.71164
2021-06-16 00:00:00-04:00;149.99000549316406;142.83716
2021-06-17 00:00:00-04:00;145.75999450683594;142.29681
2021-06-18 00:00:00-04:00;142.9600067138672;140.0435
2021-06-21 00:00:00-04:00;146.3000030517578;137.92978
2021-06-22 00:00:00-04:00;147.3000030517578;139.21172
2021-06-23 00:00:00-04:00;146.91000366210938;140.62291
2021-06-24 00:00:00-04:00;147.67999267578125;140.39479
2021-06-25 00:00:00-04:00;149.30999755859375;140.0921
2021-06-28 00:00:00-04:00;148.99000549316406;140.79155
2021-06-29 00:00:00-04:00;149.22999572753906;141.04749
2021-06-30 00:00:00-04:00;150.60000610351562;141.10631
2021-07-01 00:00:00-04:00;150.9600067138672;141.74878
2021-07-02 00:00:00-04:00;151.8000030517578;142.21808
2021-07-06 00:00:00-04:00;150.57000732421875;142.69727
2021-07-07 00:00:00-04:00;153.0800018310547;142.23924
2021-07-08 00:00:00-04:00;151.13999938964844;143.23573
2021-07-09 00:00:00-04:00;153.4600067138672;142.90437
2021-07-12 00:00:00-04:00;154.8800048828125;143.70673
2021-07-13 00:00:00-04:00;154.41000366210938;144.83734
2021-07-14 00:00:00-04:00;155.3000030517578;144.91135
2021-07-15 00:00:00-04:00;155.64999389648438;145.1488
2021-07-16 00:00:00-04:00;154.9499969482422;145.51105
2021-07-19 00:00:00-04:00;151.97000122070312;145.3913
2021-07-20 00:00:00-04:00;162.13999938964844;143.93379
2021-07-21 00:00:00-04:00;164.08999633789062;148.36615
2021-07-22 00:00:00-04:00;164.8300018310547;151.33672
2021-07-23 00:00:00-04:00;164.2899932861328;151.61624
2021-07-26 00:00:00-04:00;162.91000366210938;150.83649
2021-07-27 00:00:00-04:00;163.8300018310547;150.2473
2021-07-28 00:00:00-04:00;162.9600067138672;151.09451
2021-07-29 00:00:00-04:00;165.11000061035156;151.37086
2021-07-30 00:00:00-04:00;167.1199951171875;152.35832
2021-08-02 00:00:00-04:00;166.94000244140625;153.6229
2021-08-03 00:00:00-04:00;169.6699981689453;153.80128
2021-08-04 00:00:00-04:00;168.07000732421875;154.95012
2021-08-05 00:00:00-04:00;169.19000244140625;154.69936
2021-08-06 00:00:00-04:00;169.49000549316406;155.04825
2021-08-09 00:00:00-04:00;169.05999755859375;155.5319
2021-08-10 00:00:00-04:00;171.75;155.55539
2021-08-11 00:00:00-04:00;172.49000549316406;156.80615
2021-08-12 00:00:00-04:00;172.05999755859375;157.6426
2021-08-13 00:00:00-04:00;171.63999938964844;157.48973
2021-08-16 00:00:00-04:00;173.9600067138672;157.14423
2021-08-17 00:00:00-04:00;173.02000427246094;158.31989
2021-08-18 00:00:00-04:00;171.50999450683594;158.476
2021-08-19 00:00:00-04:00;172.4199981689453;157.60233
2021-08-20 00:00:00-04:00;172.6999969482422;157.77429
2021-08-23 00:00:00-04:00;173.10000610351562;158.27446
2021-08-24 00:00:00-04:00;174.22999572753906;158.62231
2021-08-25 00:00:00-04:00;174.4600067138672;159.12463
2021-08-26 00:00:00-04:00;174.0399932861328;159.3203
2021-08-27 00:00:00-04:00;174.58999633789062;159.1161
2021-08-30 00:00:00-04:00;175.7899932861328;159.33531
2021-08-31 00:00:00-04:00;174.36000061035156;160.09386
2021-09-01 00:00:00-04:00;173.88999938964844;159.66127
2021-09-02 00:00:00-04:00;175.99000549316406;159.15536
2021-09-03 00:00:00-04:00;174.92999267578125;160.13776
2021-09-07 00:00:00-04:00;172.77000427246094;160.12776
2021-09-08 00:00:00-04:00;174.85000610351562;158.87828
2021-09-09 00:00:00-04:00;174.83999633789062;159.464
2021-09-10 00:00:00-04:00;173.55999755859375;159.99512
2021-09-13 00:00:00-04:00;170.6999969482422;159.41241
2021-09-14 00:00:00-04:00;166.97000122070312;157.71317
2021-09-15 00:00:00-04:00;167.6999969482422;155.57578
2021-09-16 00:00:00-04:00;164.25;155.63617
2021-09-17 00:00:00-04:00;162.63999938964844;154.47504
2021-09-20 00:00:00-04:00;162.5399932861328;153.08037
2021-09-21 00:00:00-04:00;161.24000549316406;152.57094
2021-09-22 00:00:00-04:00;162.25;151.91512
2021-09-23 00:00:00-04:00;163.5399932861328;152.04861
2021-09-24 00:00:00-04:00;161.89999389648438;152.62549
2021-09-27 00:00:00-04:00;161.66000366210938;151.81918
2021-09-28 00:00:00-04:00;158.83999633789062;151.13472
2021-09-29 00:00:00-04:00;159.3000030517578;149.69606
2021-09-30 00:00:00-04:00;155.5;149.52922
2021-10-01 00:00:00-04:00;156.8800048828125;147.93504
2021-10-04 00:00:00-04:00;155.99000549316406;147.89232
2021-10-05 00:00:00-04:00;158.1199951171875;147.67102
2021-10-06 00:00:00-04:00;159.07000732421875;148.42776
2021-10-07 00:00:00-04:00;159.8000030517578;149.01582
2021-10-08 00:00:00-04:00;157.83999633789062;149.2571
2021-10-11 00:00:00-04:00;156.6699981689453;148.21097
2021-10-12 00:00:00-04:00;157.08999633789062;147.24464
2021-10-13 00:00:00-04:00;157.3800048828125;147.40724
2021-10-14 00:00:00-04:00;162.50999450683594;147.85426
2021-10-15 00:00:00-04:00;165.11000061035156;150.33397
2021-10-18 00:00:00-04:00;166.7899932861328;152.23941
2021-10-19 00:00:00-04:00;167.91000366210938;153.05333
2021-10-20 00:00:00-04:00;168.85000610351562;153.50685
2021-10-21 00:00:00-04:00;169.58999633789062;154.18495
2021-10-22 00:00:00-04:00;169.2100067138672;154.96297
2021-10-25 00:00:00-04:00;168.63999938964844;155.1316
2021-10-26 00:00:00-04:00;167.39999389648438;154.93356
2021-10-27 00:00:00-04:00;165.6300048828125;154.42757
2021-10-28 00:00:00-04:00;169.07000732421875;153.62946
2021-10-29 00:00:00-04:00;169.0800018310547;155.19986
2021-11-01 00:00:00-04:00;169.75999450683594;155.94637
2021-11-02 00:00:00-04:00;171.44000244140625;156.08792
2021-11-03 00:00:00-04:00;170.0;156.73434
2021-11-04 00:00:00-04:00;172.13999938964844;156.33902
2021-11-05 00:00:00-04:00;171.2899932861328;157.18124
2021-11-08 00:00:00-05:00;173.6199951171875;157.25578
2021-11-09 00:00:00-05:00;175.38999938964844;158.25595
2021-11-10 00:00:00-05:00;174.75;159.4466
2021-11-11 00:00:00-05:00;171.14999389648438;159.36214
2021-11-12 00:00:00-05:00;172.86000061035156;157.46466
2021-11-15 00:00:00-05:00;173.5;157.83957
2021-11-16 00:00:00-05:00;176.6300048828125;158.87527
2021-11-17 00:00:00-05:00;175.41000366210938;160.59886
2021-11-18 00:00:00-05:00;176.5800018310547;160.23047
2021-11-19 00:00:00-05:00;176.0500030517578;160.25853
2021-11-22 00:00:00-05:00;175.89999389648438;160.23578
2021-11-23 00:00:00-05:00;175.97999572753906;160.31932
2021-11-24 00:00:00-05:00;176.24000549316406;160.4756
2021-11-26 00:00:00-05:00;171.24000549316406;160.6736
2021-11-29 00:00:00-05:00;171.8000030517578;158.39502
2021-11-30 00:00:00-05:00;163.85000610351562;157.9143
2021-12-01 00:00:00-05:00;162.8300018310547;154.62325
2021-12-02 00:00:00-05:00;166.42999267578125;153.0919
2021-12-03 00:00:00-05:00;167.00999450683594;154.87578
2021-12-06 00:00:00-05:00;169.99000549316406;155.8607
2021-12-07 00:00:00-05:00;172.25;156.75414
2021-12-08 00:00:00-05:00;171.85000610351562;157.60327
2021-12-09 00:00:00-05:00;171.6199951171875;157.44923
2021-12-10 00:00:00-05:00;171.36000061035156;157.17915
2021-12-13 00:00:00-05:00;171.75;157.15062
2021-12-14 00:00:00-05:00;168.07000732421875;157.51886
2021-12-15 00:00:00-05:00;171.6699981689453;155.97787
2021-12-16 00:00:00-05:00;172.32000732421875;157.08978
2021-12-17 00:00:00-05:00;170.2899932861328;158.14268
2021-12-20 00:00:00-05:00;168.44000244140625;157.23105
2021-12-21 00:00:00-05:00;171.3300018310547;155.75945
2021-12-22 00:00:00-05:00;172.49000549316406;156.9128
2021-12-23 00:00:00-05:00;173.74000549316406;158.25362
2021-12-27 00:00:00-05:00;178.6300048828125;158.92802
2021-12-28 00:00:00-05:00;179.80999755859375;161.0317
2021-12-29 00:00:00-05:00;181.47000122070312;162.1219
2021-12-30 00:00:00-05:00;180.6699981689453;162.86908
2021-12-31 00:00:00-05:00;181.6000061035156;162.67288
2022-01-03 00:00:00-05:00;178.3300018310547;163.16463
2022-01-04 00:00:00-05:00;181.47000122070312;162.10587
2022-01-05 00:00:00-05:00;179.33999633789062;163.33359
2022-01-06 00:00:00-05:00;181.47000122070312;163.07692
2022-01-07 00:00:00-05:00;182.9199981689453;163.75568
2022-01-10 00:00:00-05:00;179.35000610351562;164.70271
2022-01-11 00:00:00-05:00;180.72999572753903;163.22658
2022-01-12 00:00:00-05:00;181.2899932861328;163.27145
2022-01-13 00:00:00-05:00;180.3800048828125;164.0006
2022-01-14 00:00:00-05:00;178.47999572753906;163.84834
2022-01-18 00:00:00-05:00;178.44000244140625;162.71191
2022-01-19 00:00:00-05:00;177.60000610351562;162.38995
2022-01-20 00:00:00-05:00;174.67999267578125;162.20822
2022-01-21 00:00:00-05:00;173.52999877929688;160.84882
2022-01-24 00:00:00-05:00;173.69000244140625;159.84554
2022-01-25 00:00:00-05:00;170.6699981689453;159.8434
2022-01-26 00:00:00-05:00;169.9199981689453;158.5625
2022-01-27 00:00:00-05:00;168.7100067138672;157.6213
2022-01-28 00:00:00-05:00;167.02999877929688;156.88684
2022-01-31 00:00:00-05:00;169.91000366210938;155.93327
2022-02-01 00:00:00-05:00;169.69000244140625;156.9479
2022-02-02 00:00:00-05:00;170.25999450683594;157.20598
2022-02-03 00:00:00-05:00;163.55999755859375;157.11264
2022-02-04 00:00:00-05:00;163.14999389648438;153.74655
2022-02-07 00:00:00-05:00;162.14999389648438;152.41708
2022-02-08 00:00:00-05:00;164.82000732421875;152.3094
