Date;RTX;close_predicted
2016-08-25 00:00:00-04:00;67.79106140136719;62.984905
2016-08-26 00:00:00-04:00;67.53304290771484;62.933937
2016-08-29 00:00:00-04:00;67.94839477539062;62.8448
2016-08-30 00:00:00-04:00;67.55821228027344;62.894855
2016-08-31 00:00:00-04:00;66.97923278808594;62.83734
2016-09-01 00:00:00-04:00;67.16173553466797;62.636734
2016-09-02 00:00:00-04:00;67.29389953613281;62.560814
2016-09-06 00:00:00-04:00;66.71491241455078;62.58683
2016-09-07 00:00:00-04:00;66.61421966552734;62.461548
2016-09-08 00:00:00-04:00;66.5512924194336;62.334545
2016-09-09 00:00:00-04:00;64.61925506591797;62.252995
2016-09-12 00:00:00-04:00;65.4688491821289;61.716885
2016-09-13 00:00:00-04:00;64.3927001953125;61.603493
2016-09-14 00:00:00-04:00;63.97734451293945;61.340954
2016-09-15 00:00:00-04:00;64.63813781738281;61.068905
2016-09-16 00:00:00-04:00;62.9955940246582;61.083168
2016-09-19 00:00:00-04:00;63.209564208984375;60.67823
2016-09-20 00:00:00-04:00;63.08369827270508;60.442596
2016-09-21 00:00:00-04:00;64.16614532470703;60.308685
2016-09-22 00:00:00-04:00;64.82064056396484;60.551933
2016-09-23 00:00:00-04:00;64.54373931884766;60.869667
2016-09-26 00:00:00-04:00;64.3360595703125;60.91104
2016-09-27 00:00:00-04:00;64.41158294677734;60.79341
2016-09-28 00:00:00-04:00;64.41158294677734;60.73593
2016-09-29 00:00:00-04:00;63.59974670410156;60.73925
2016-09-30 00:00:00-04:00;63.9395866394043;60.53294
2016-10-03 00:00:00-04:00;64.46192932128906;60.487312
2016-10-04 00:00:00-04:00;63.83259963989258;60.637123
2016-10-05 00:00:00-04:00;64.34864807128906;60.563118
2016-10-06 00:00:00-04:00;64.24166107177734;60.61285
2016-10-07 00:00:00-04:00;63.29767227172851;60.622013
2016-10-10 00:00:00-04:00;62.920074462890625;60.362926
2016-10-11 00:00:00-04:00;62.15858840942383;60.087273
2016-10-12 00:00:00-04:00;62.259281158447266;59.753555
2016-10-13 00:00:00-04:00;62.83826446533203;59.623894
2016-10-14 00:00:00-04:00;63.033355712890625;59.7531
2016-10-17 00:00:00-04:00;62.75015640258789;59.888798
2016-10-18 00:00:00-04:00;62.926368713378906;59.83543
2016-10-19 00:00:00-04:00;62.78162384033203;59.802544
2016-10-20 00:00:00-04:00;62.48583984375;59.749336
2016-10-21 00:00:00-04:00;62.09565734863281;59.641827
2016-10-24 00:00:00-04:00;62.630584716796875;59.46806
2016-10-25 00:00:00-04:00;63.78854751586914;59.525745
2016-10-26 00:00:00-04:00;63.56828308105469;59.916977
2016-10-27 00:00:00-04:00;62.976715087890625;60.076004
2016-10-28 00:00:00-04:00;64.09062194824219;59.916485
2016-10-31 00:00:00-04:00;64.31718444824219;60.09681
2016-11-01 00:00:00-04:00;64.1976089477539;60.328358
2016-11-02 00:00:00-04:00;63.901824951171875;60.419254
2016-11-03 00:00:00-04:00;63.59345626831055;60.34519
2016-11-04 00:00:00-04:00;63.7696647644043;60.209255
2016-11-07 00:00:00-05:00;64.85210418701172;60.20832
2016-11-08 00:00:00-05:00;65.0534896850586;60.548855
2016-11-09 00:00:00-05:00;65.95972442626953;60.817513
2016-11-10 00:00:00-05:00;68.22529602050781;61.1608
2016-11-11 00:00:00-05:00;68.50849914550781;61.933178
2016-11-14 00:00:00-05:00;67.87916564941406;62.439034
2016-11-15 00:00:00-05:00;67.7658920288086;62.47042
2016-11-16 00:00:00-05:00;67.31277465820312;62.403896
2016-11-17 00:00:00-05:00;67.1491470336914;62.307198
2016-11-18 00:00:00-05:00;67.02328491210938;62.27257
2016-11-21 00:00:00-05:00;67.24354553222656;62.26046
2016-11-22 00:00:00-05:00;67.30018615722656;62.327213
2016-11-23 00:00:00-05:00;68.0364990234375;62.38951
2016-11-25 00:00:00-05:00;68.4581527709961;62.610992
2016-11-28 00:00:00-05:00;68.25047302246094;62.850304
2016-11-29 00:00:00-05:00;68.49591064453125;62.91323
2016-11-30 00:00:00-05:00;67.79106140136719;62.980576
2016-12-01 00:00:00-05:00;67.64002227783203;62.85264
2016-12-02 00:00:00-05:00;68.10572814941406;62.744667
2016-12-05 00:00:00-05:00;67.60226440429688;62.834805
2016-12-06 00:00:00-05:00;67.60855865478516;62.793488
2016-12-07 00:00:00-05:00;69.02454376220703;62.74754
2016-12-08 00:00:00-05:00;68.23788452148438;63.083813
2016-12-09 00:00:00-05:00;69.0937728881836;63.108425
2016-12-12 00:00:00-05:00;69.47136688232422;63.275192
2016-12-13 00:00:00-05:00;69.4210205078125;63.470398
2016-12-14 00:00:00-05:00;68.76651763916016;63.571075
2016-12-15 00:00:00-05:00;68.04908752441406;63.44187
2016-12-16 00:00:00-05:00;68.29452514648438;63.1787
2016-12-19 00:00:00-05:00;69.74197387695312;63.120308
2016-12-20 00:00:00-05:00;69.63499450683594;63.51066
2016-12-21 00:00:00-05:00;69.5343017578125;63.731407
2016-12-22 00:00:00-05:00;69.51541900634766;63.753693
2016-12-23 00:00:00-05:00;69.63499450683594;63.718937
2016-12-27 00:00:00-05:00;69.84266662597656;63.750996
2016-12-28 00:00:00-05:00;69.34549713134766;63.84979
2016-12-29 00:00:00-05:00;69.57205963134766;63.79046
2016-12-30 00:00:00-05:00;68.98678588867188;63.79228
2017-01-03 00:00:00-05:00;69.7482681274414;63.66633
2017-01-04 00:00:00-05:00;69.79232025146484;63.78387
2017-01-05 00:00:00-05:00;70.07551574707031;63.892185
2017-01-06 00:00:00-05:00;70.8307113647461;64.007164
2017-01-09 00:00:00-05:00;70.16991424560547;64.236465
2017-01-10 00:00:00-05:00;70.01888275146484;64.20595
2017-01-11 00:00:00-05:00;69.85525512695312;64.116295
2017-01-12 00:00:00-05:00;69.74197387695312;64.03989
2017-01-13 00:00:00-05:00;69.3643798828125;64.0007
2017-01-17 00:00:00-05:00;69.20704650878906;63.900448
2017-01-18 00:00:00-05:00;69.49024200439453;63.802116
2017-01-19 00:00:00-05:00;69.68533325195312;63.824696
2017-01-20 00:00:00-05:00;69.72309875488281;63.901974
2017-01-23 00:00:00-05:00;69.43989562988281;63.94682
2017-01-24 00:00:00-05:00;70.23914337158203;63.882477
2017-01-25 00:00:00-05:00;69.83008575439453;64.02956
2017-01-26 00:00:00-05:00;69.45248413085938;64.03901
2017-01-27 00:00:00-05:00;69.0371322631836;63.926476
2017-01-30 00:00:00-05:00;68.7035903930664;63.749462
2017-01-31 00:00:00-05:00;69.01824951171875;63.58731
2017-02-01 00:00:00-05:00;68.08055114746094;63.59873
2017-02-02 00:00:00-05:00;68.19383239746094;63.39585
2017-02-03 00:00:00-05:00;69.00566101074219;63.277946
2017-02-06 00:00:00-05:00;69.65386962890625;63.432297
2017-02-07 00:00:00-05:00;70.01258850097656;63.706425
2017-02-08 00:00:00-05:00;69.4776611328125;63.91778
2017-02-09 00:00:00-05:00;69.2825698852539;63.85422
2017-02-10 00:00:00-05:00;69.88671875;63.73384
2017-02-13 00:00:00-05:00;70.4971694946289;63.840225
2017-02-14 00:00:00-05:00;70.21397399902344;64.09603
2017-02-15 00:00:00-05:00;70.42794036865234;64.16444
2017-02-16 00:00:00-05:00;70.52863311767578;64.2049
2017-02-17 00:00:00-05:00;70.5789794921875;64.25172
2017-02-21 00:00:00-05:00;70.79924774169922;64.3058
2017-02-22 00:00:00-05:00;70.89994049072266;64.39408
2017-02-23 00:00:00-05:00;70.54122161865234;64.47088
2017-02-24 00:00:00-05:00;70.7740707397461;64.42298
2017-02-27 00:00:00-05:00;70.99433898925781;64.44222
2017-02-28 00:00:00-05:00;70.8307113647461;64.52707
2017-03-01 00:00:00-05:00;71.5418472290039;64.54557
2017-03-02 00:00:00-05:00;70.91881561279297;64.71133
2017-03-03 00:00:00-05:00;70.69855499267578;64.66779
2017-03-06 00:00:00-05:00;70.2706069946289;64.56345
2017-03-07 00:00:00-05:00;70.6607894897461;64.40993
2017-03-08 00:00:00-05:00;70.3272476196289;64.44065
2017-03-09 00:00:00-05:00;70.4405288696289;64.40906
2017-03-10 00:00:00-05:00;70.57268524169922;64.40279
2017-03-13 00:00:00-04:00;70.67967224121094;64.4265
2017-03-14 00:00:00-04:00;70.37759399414062;64.468346
2017-03-15 00:00:00-04:00;71.16425323486328;64.41465
2017-03-16 00:00:00-04:00;70.69855499267578;64.56086
2017-03-17 00:00:00-04:00;71.39710235595703;64.553314
2017-03-20 00:00:00-04:00;71.43486785888672;64.68911
2017-03-21 00:00:00-04:00;70.58527374267578;64.78346
2017-03-22 00:00:00-04:00;70.4405288696289;64.6238
2017-03-23 00:00:00-04:00;70.3838882446289;64.47251
2017-03-24 00:00:00-04:00;70.35871887207031;64.4072
2017-03-27 00:00:00-04:00;70.37759399414062;64.39624
2017-03-28 00:00:00-04:00;70.95027923583984;64.39599
2017-03-29 00:00:00-04:00;70.5223388671875;64.523674
2017-03-30 00:00:00-04:00;70.76777648925781;64.494576
2017-03-31 00:00:00-04:00;70.61673736572266;64.50756
2017-04-03 00:00:00-04:00;70.4405288696289;64.48586
2017-04-04 00:00:00-04:00;71.10761260986328;64.43494
2017-04-05 00:00:00-04:00;70.79924774169922;64.56613
2017-04-06 00:00:00-04:00;70.74260711669922;64.58537
2017-04-07 00:00:00-04:00;71.10761260986328;64.556114
2017-04-10 00:00:00-04:00;71.03839111328125;64.61939
2017-04-11 00:00:00-04:00;71.20201110839844;64.65714
2017-04-12 00:00:00-04:00;70.6356201171875;64.709694
2017-04-13 00:00:00-04:00;70.54122161865234;64.60042
2017-04-17 00:00:00-04:00;71.28382873535156;64.50368
2017-04-18 00:00:00-04:00;71.4663314819336;64.64631
2017-04-19 00:00:00-04:00;71.06356048583984;64.80127
2017-04-20 00:00:00-04:00;71.70547485351562;64.76791
2017-04-21 00:00:00-04:00;72.36626434326172;64.864075
2017-04-24 00:00:00-04:00;73.2032699584961;65.09753
2017-04-25 00:00:00-04:00;73.54940032958984;65.43123
2017-04-26 00:00:00-04:00;74.38640594482422;65.67698
2017-04-27 00:00:00-04:00;74.75141906738281;65.97013
2017-04-28 00:00:00-04:00;74.88357543945312;66.21289
2017-05-01 00:00:00-04:00;74.83952331542969;66.3707
2017-05-02 00:00:00-04:00;75.09125518798828;66.4427
2017-05-03 00:00:00-04:00;75.70799255371094;66.54562
2017-05-04 00:00:00-04:00;76.14852142333984;66.7601
2017-05-05 00:00:00-04:00;76.36878204345703;66.992
2017-05-08 00:00:00-04:00;76.19886779785156;67.15948
2017-05-09 00:00:00-04:00;76.4380111694336;67.20254
2017-05-10 00:00:00-04:00;76.1611099243164;67.27415
2017-05-11 00:00:00-04:00;76.3247299194336;67.279274
2017-05-12 00:00:00-04:00;76.04153442382812;67.32233
2017-05-15 00:00:00-04:00;76.09817504882812;67.300125
2017-05-16 00:00:00-04:00;76.40025329589844;67.29919
2017-05-17 00:00:00-04:00;75.25487518310547;67.37332
2017-05-18 00:00:00-04:00;75.12271881103516;67.18399
2017-05-19 00:00:00-04:00;76.24921417236328;67.01837
2017-05-22 00:00:00-04:00;76.56387329101562;67.19689
2017-05-23 00:00:00-04:00;76.8218994140625;67.41356
2017-05-24 00:00:00-04:00;76.82819366455078;67.5562
2017-05-25 00:00:00-04:00;76.9351806640625;67.599266
2017-05-26 00:00:00-04:00;76.6834487915039;67.63768
2017-05-30 00:00:00-04:00;76.31843566894531;67.62103
2017-05-31 00:00:00-04:00;76.3247299194336;67.53926
2017-06-01 00:00:00-04:00;76.64569091796875;67.49754
2017-06-02 00:00:00-04:00;76.8533706665039;67.55913
2017-06-05 00:00:00-04:00;76.13593292236328;67.64926
2017-06-06 00:00:00-04:00;75.59471130371094;67.53951
2017-06-07 00:00:00-04:00;75.38074493408203;67.33393
2017-06-08 00:00:00-04:00;75.48143768310547;67.1851
2017-06-09 00:00:00-04:00;75.92196655273438;67.15691
2017-06-12 00:00:00-04:00;75.44367218017578;67.25088
2017-06-13 00:00:00-04:00;75.55695343017578;67.197395
2017-06-14 00:00:00-04:00;75.5254898071289;67.1542
2017-06-15 00:00:00-04:00;75.9911880493164;67.12905
2017-06-16 00:00:00-04:00;75.78980255126953;67.22426
2017-06-19 00:00:00-04:00;76.6834487915039;67.24269
2017-06-20 00:00:00-04:00;76.46947479248047;67.419716
2017-06-21 00:00:00-04:00;76.62051391601562;67.48464
2017-06-22 00:00:00-04:00;76.88483428955078;67.52806
2017-06-23 00:00:00-04:00;76.91629791259766;67.60445
2017-06-26 00:00:00-04:00;76.69603729248047;67.665955
2017-06-27 00:00:00-04:00;76.51982116699219;67.650955
2017-06-28 00:00:00-04:00;77.09251403808594;67.59831
2017-06-29 00:00:00-04:00;76.55758666992188;67.69519
2017-06-30 00:00:00-04:00;76.84707641601562;67.66309
2017-07-03 00:00:00-04:00;76.82819366455078;67.681206
2017-07-05 00:00:00-04:00;77.27501678466797;67.69652
2017-07-06 00:00:00-04:00;76.70862579345703;67.80173
2017-07-07 00:00:00-04:00;77.16173553466797;67.74914
2017-07-10 00:00:00-04:00;77.44493103027344;67.78936
2017-07-11 00:00:00-04:00;77.74700927734375;67.89025
2017-07-12 00:00:00-04:00;77.85399627685547;68.01585
2017-07-13 00:00:00-04:00;77.45122528076172;68.09743
2017-07-14 00:00:00-04:00;77.66519927978516;68.04883
2017-07-17 00:00:00-04:00;77.47640228271484;68.05508
2017-07-18 00:00:00-04:00;77.17432403564453;68.04381
2017-07-19 00:00:00-04:00;77.45751953125;67.97876
2017-07-20 00:00:00-04:00;77.06104278564453;67.9953
2017-07-21 00:00:00-04:00;77.71554565429688;67.93987
2017-07-24 00:00:00-04:00;77.4889907836914;68.031975
2017-07-25 00:00:00-04:00;75.78350830078125;68.05474
2017-07-26 00:00:00-04:00;75.22970581054688;67.69725
2017-07-27 00:00:00-04:00;74.69477844238281;67.338036
2017-07-28 00:00:00-04:00;74.80805206298828;67.0741
2017-07-31 00:00:00-04:00;74.61925506591797;66.99254
2017-08-01 00:00:00-04:00;74.81434631347656;66.91909
2017-08-02 00:00:00-04:00;75.73945617675781;66.89475
2017-08-03 00:00:00-04:00;76.21145629882812;67.06661
2017-08-04 00:00:00-04:00;76.45689392089844;67.26914
2017-08-07 00:00:00-04:00;74.5877914428711;67.40625
2017-08-08 00:00:00-04:00;74.38011169433594;67.05406
2017-08-09 00:00:00-04:00;73.757080078125;66.763435
2017-08-10 00:00:00-04:00;73.48017883300781;66.53095
2017-08-11 00:00:00-04:00;73.5619888305664;66.37959
2017-08-14 00:00:00-04:00;73.72561645507812;66.31627
2017-08-15 00:00:00-04:00;72.97671508789062;66.31345
2017-08-16 00:00:00-04:00;74.26054382324219;66.13282
2017-08-17 00:00:00-04:00;73.0648193359375;66.28524
2017-08-18 00:00:00-04:00;72.67463684082031;66.14398
2017-08-21 00:00:00-04:00;72.54877471923828;65.92519
2017-08-22 00:00:00-04:00;72.80679321289062;65.772095
2017-08-23 00:00:00-04:00;73.65009307861328;65.77994
2017-08-24 00:00:00-04:00;72.56135559082031;65.988594
2017-08-25 00:00:00-04:00;72.41661071777344;65.85255
2017-08-28 00:00:00-04:00;72.58023834228516;65.674126
2017-08-29 00:00:00-04:00;74.7010726928711;65.62465
2017-08-30 00:00:00-04:00;75.26746368408203;66.11595
2017-08-31 00:00:00-04:00;75.34297943115234;66.54514
2017-09-01 00:00:00-04:00;74.21019744873047;66.72381
2017-09-05 00:00:00-04:00;69.98741149902344;66.506134
2017-09-06 00:00:00-04:00;68.9804916381836;65.413994
2017-09-07 00:00:00-04:00;69.21334075927734;64.5436
2017-09-08 00:00:00-04:00;68.94273376464844;64.28546
2017-09-11 00:00:00-04:00;68.99937438964844;64.20193
2017-09-12 00:00:00-04:00;69.13782501220703;64.12105
2017-09-13 00:00:00-04:00;69.40213775634766;64.03832
2017-09-14 00:00:00-04:00;71.20201110839844;64.02452
2017-09-15 00:00:00-04:00;71.16425323486328;64.44189
2017-09-18 00:00:00-04:00;70.96916198730469;64.67594
2017-09-19 00:00:00-04:00;71.5229721069336;64.679115
2017-09-20 00:00:00-04:00;71.80616760253906;64.76192
2017-09-21 00:00:00-04:00;72.05789947509766;64.90488
2017-09-22 00:00:00-04:00;72.37885284423828;65.053
2017-09-25 00:00:00-04:00;71.92573547363281;65.196724
2017-09-26 00:00:00-04:00;72.19635009765625;65.16096
2017-09-27 00:00:00-04:00;73.74449157714844;65.18724
2017-09-28 00:00:00-04:00;72.90119934082031;65.58502
2017-09-29 00:00:00-04:00;73.05223083496094;65.64848
2017-10-02 00:00:00-04:00;73.99622344970703;65.64901
2017-10-03 00:00:00-04:00;74.07803344726562;65.864296
2017-10-04 00:00:00-04:00;74.0276870727539;66.04934
2017-10-05 00:00:00-04:00;74.36752319335938;66.12374
2017-10-06 00:00:00-04:00;74.40528869628906;66.220535
2017-10-09 00:00:00-04:00;74.65702056884766;66.29801
2017-10-10 00:00:00-04:00;74.3360595703125;66.40347
2017-10-11 00:00:00-04:00;74.10321044921875;66.39698
2017-10-12 00:00:00-04:00;74.7765884399414;66.333374
2017-10-13 00:00:00-04:00;74.71365356445312;66.45583
2017-10-16 00:00:00-04:00;74.89616394042969;66.544075
2017-10-17 00:00:00-04:00;75.11642456054688;66.61857
2017-10-18 00:00:00-04:00;75.00314331054688;66.69846
2017-10-19 00:00:00-04:00;75.19823455810547;66.722466
2017-10-20 00:00:00-04:00;76.1044692993164;66.77507
2017-10-23 00:00:00-04:00;76.07929229736328;67.01052
2017-10-24 00:00:00-04:00;75.3555679321289;67.15384
2017-10-25 00:00:00-04:00;74.88357543945312;67.04899
2017-10-26 00:00:00-04:00;75.47514343261719;66.86172
2017-10-27 00:00:00-04:00;74.93392181396484;66.91369
2017-10-30 00:00:00-04:00;75.4122085571289;66.87932
2017-10-31 00:00:00-04:00;75.36815643310547;66.94181
2017-11-01 00:00:00-04:00;75.59471130371094;66.96979
2017-11-02 00:00:00-04:00;76.4380111694336;67.026566
2017-11-03 00:00:00-04:00;76.19257354736328;67.23778
2017-11-06 00:00:00-05:00;75.76463317871094;67.31564
2017-11-07 00:00:00-05:00;75.9911880493164;67.23616
2017-11-08 00:00:00-05:00;75.69540405273438;67.22778
2017-11-09 00:00:00-05:00;74.49339294433594;67.19391
2017-11-10 00:00:00-05:00;74.32976531982422;66.920876
2017-11-13 00:00:00-05:00;73.6752700805664;66.71111
2017-11-14 00:00:00-05:00;74.76399993896484;66.48896
2017-11-15 00:00:00-05:00;73.98992919921875;66.61817
2017-11-16 00:00:00-05:00;74.19131469726562;66.5534
2017-11-17 00:00:00-05:00;73.33543395996094;66.50717
2017-11-20 00:00:00-05:00;73.24103546142578;66.285576
2017-11-21 00:00:00-05:00;73.65638732910156;66.13415
2017-11-22 00:00:00-05:00;73.46129608154297;66.167465
2017-11-24 00:00:00-05:00;73.57457733154297;66.165565
2017-11-27 00:00:00-05:00;73.70673370361328;66.16118
2017-11-28 00:00:00-05:00;74.07803344726562;66.174034
2017-11-29 00:00:00-05:00;74.36123657226562;66.26338
2017-11-30 00:00:00-05:00;76.43171691894531;66.37736
2017-12-01 00:00:00-05:00;75.59471130371094;66.88286
2017-12-04 00:00:00-05:00;75.54436492919922;67.00058
2017-12-05 00:00:00-05:00;75.70169830322266;66.97269
2017-12-06 00:00:00-05:00;76.27438354492188;66.98483
2017-12-07 00:00:00-05:00;77.02957916259766;67.16046
2017-12-08 00:00:00-05:00;77.28760528564453;67.44225
2017-12-11 00:00:00-05:00;77.5959701538086;67.64484
2017-12-12 00:00:00-05:00;77.7092514038086;67.79088
2017-12-13 00:00:00-05:00;78.22529602050781;67.88966
2017-12-14 00:00:00-05:00;77.88545989990234;68.05861
2017-12-15 00:00:00-05:00;79.40213775634766;68.10135
2017-12-18 00:00:00-05:00;79.74197387695312;68.41969
2017-12-19 00:00:00-05:00;79.78602600097656;68.701645
2017-12-20 00:00:00-05:00;79.92448425292969;68.84591
2017-12-21 00:00:00-05:00;80.11957550048828;68.92635
2017-12-22 00:00:00-05:00;80.06922912597656;69.022736
2017-12-26 00:00:00-05:00;80.01258850097656;69.088036
2017-12-27 00:00:00-05:00;80.28948974609375;69.11735
2017-12-28 00:00:00-05:00;80.62932586669922;69.18991
2017-12-29 00:00:00-05:00;80.28319549560547;69.31027
2018-01-02 00:00:00-05:00;80.65450286865234;69.31774
2018-01-03 00:00:00-05:00;81.83763122558594;69.37524
2018-01-04 00:00:00-05:00;82.09565734863281;69.64901
2018-01-05 00:00:00-05:00;82.80050659179688;69.87871
2018-01-08 00:00:00-05:00;83.587158203125;70.10794
2018-01-09 00:00:00-05:00;84.49968719482422;70.372856
2018-01-10 00:00:00-05:00;84.89616394042969;70.69372
2018-01-11 00:00:00-05:00;84.95280456542969;70.95036
2018-01-12 00:00:00-05:00;85.95343017578125;71.09335
2018-01-16 00:00:00-05:00;84.3108901977539;71.3385
2018-01-17 00:00:00-05:00;84.59408569335938;71.23612
2018-01-18 00:00:00-05:00;84.71365356445312;71.17239
2018-01-19 00:00:00-05:00;85.5254898071289;71.206024
2018-01-22 00:00:00-05:00;85.09125518798828;71.39188
2018-01-23 00:00:00-05:00;85.6072998046875;71.43629
2018-01-24 00:00:00-05:00;85.38703918457031;71.50673
2018-01-25 00:00:00-05:00;86.68974304199219;71.527985
2018-01-26 00:00:00-05:00;86.83448791503906;71.75451
2018-01-29 00:00:00-05:00;86.01007080078125;71.94675
2018-01-30 00:00:00-05:00;85.90308380126953;71.89844
2018-01-31 00:00:00-05:00;86.8533706665039;71.81142
2018-02-01 00:00:00-05:00;87.04845428466797;71.94724
2018-02-02 00:00:00-05:00;84.71365356445312;72.10832
2018-02-05 00:00:00-05:00;80.07551574707031;71.801575
2018-02-06 00:00:00-05:00;81.69288635253906;70.72662
2018-02-07 00:00:00-05:00;83.05223083496094;70.34481
2018-02-08 00:00:00-05:00;80.22655487060547;70.592316
2018-02-09 00:00:00-05:00;78.68470764160156;70.26706
2018-02-12 00:00:00-05:00;80.16362762451172;69.59029
2018-02-13 00:00:00-05:00;79.15040588378906;69.47007
2018-02-14 00:00:00-05:00;79.73567962646484;69.353935
2018-02-15 00:00:00-05:00;81.81246185302734;69.35281
2018-02-16 00:00:00-05:00;81.34675598144531;69.71487
2018-02-20 00:00:00-05:00;79.58464050292969;69.8545
2018-02-21 00:00:00-05:00;81.34675598144531;69.521164
2018-02-22 00:00:00-05:00;84.0654525756836;69.6041
2018-02-23 00:00:00-05:00;83.79483795166016;70.259476
2018-02-26 00:00:00-05:00;85.25487518310547;70.625534
2018-02-27 00:00:00-05:00;84.27312469482422;70.964264
2018-02-28 00:00:00-05:00;84.79547119140625;70.98157
2018-03-01 00:00:00-05:00;82.00125885009766;71.057915
2018-03-02 00:00:00-05:00;81.77470397949219;70.66416
2018-03-05 00:00:00-05:00;82.88861083984375;70.34224
2018-03-06 00:00:00-05:00;82.82567596435547;70.42864
2018-03-07 00:00:00-05:00;82.39773559570312;70.536316
2018-03-08 00:00:00-05:00;82.60541534423828;70.47274
2018-03-09 00:00:00-05:00;84.37381744384766;70.42494
2018-03-12 00:00:00-04:00;82.75645446777344;70.73227
2018-03-13 00:00:00-04:00;81.9068603515625;70.6784
2018-03-14 00:00:00-04:00;81.54814147949219;70.40278
2018-03-15 00:00:00-04:00;81.34046936035156;70.17615
2018-03-16 00:00:00-04:00;80.76148223876953;70.06476
2018-03-19 00:00:00-04:00;80.05034637451172;69.91614
2018-03-20 00:00:00-04:00;80.0251693725586;69.67777
2018-03-21 00:00:00-04:00;79.92448425292969;69.5225
2018-03-22 00:00:00-04:00;78.08055114746094;69.43767
2018-03-23 00:00:00-04:00;76.97293853759766;69.03946
2018-03-26 00:00:00-04:00;79.69792175292969;68.54164
2018-03-27 00:00:00-04:00;78.842041015625;68.81861
2018-03-28 00:00:00-04:00;78.31969451904297;68.92081
2018-03-29 00:00:00-04:00;79.18187713623047;68.77598
2018-04-02 00:00:00-04:00;77.7092514038086;68.797195
2018-04-03 00:00:00-04:00;78.60918426513672;68.57109
2018-04-04 00:00:00-04:00;79.15040588378906;68.58844
2018-04-05 00:00:00-04:00;79.14411926269531;68.74677
2018-04-06 00:00:00-04:00;77.25613403320312;68.83585
2018-04-09 00:00:00-04:00;76.91629791259766;68.468506
2018-04-10 00:00:00-04:00;77.38200378417969;68.13603
2018-04-11 00:00:00-04:00;77.06104278564453;68.10531
2018-04-12 00:00:00-04:00;77.56450653076172;68.08286
2018-04-13 00:00:00-04:00;77.22467041015625;68.13906
2018-04-16 00:00:00-04:00;77.91693115234375;68.08517
2018-04-17 00:00:00-04:00;78.37004089355469;68.17026
2018-04-18 00:00:00-04:00;78.53996276855469;68.3261
2018-04-19 00:00:00-04:00;77.94210052490234;68.44404
2018-04-20 00:00:00-04:00;77.45751953125;68.36584
2018-04-23 00:00:00-04:00;77.69666290283203;68.19969
2018-04-24 00:00:00-04:00;76.84078216552734;68.16933
2018-04-25 00:00:00-04:00;76.43171691894531;68.01628
2018-04-26 00:00:00-04:00;77.29389953613281;67.82605
2018-04-27 00:00:00-04:00;77.06733703613281;67.89893
2018-04-30 00:00:00-04:00;75.61359405517578;67.93212
2018-05-01 00:00:00-04:00;74.86469268798828;67.61903
2018-05-02 00:00:00-04:00;74.57520294189453;67.233574
2018-05-03 00:00:00-04:00;74.07173919677734;66.9906
2018-05-04 00:00:00-04:00;75.21082305908203;66.79644
2018-05-07 00:00:00-04:00;76.07929229736328;66.93192
2018-05-08 00:00:00-04:00;76.64569091796875;67.20679
2018-05-09 00:00:00-04:00;77.47640228271484;67.447266
2018-05-10 00:00:00-04:00;78.09943389892578;67.703735
2018-05-11 00:00:00-04:00;78.33857727050781;67.959625
2018-05-14 00:00:00-04:00;78.65324401855469;68.14377
2018-05-15 00:00:00-04:00;78.38262939453125;68.29792
2018-05-16 00:00:00-04:00;78.52737426757812;68.33168
2018-05-17 00:00:00-04:00;78.4203872680664;68.3756
2018-05-18 00:00:00-04:00;78.785400390625;68.39643
2018-05-21 00:00:00-04:00;80.58527374267578;68.48886
2018-05-22 00:00:00-04:00;80.47199249267578;68.90781
2018-05-23 00:00:00-04:00;80.28948974609375;69.1478
2018-05-24 00:00:00-04:00;80.17620849609375;69.19003
2018-05-25 00:00:00-04:00;79.943359375;69.16863
2018-05-29 00:00:00-04:00;78.73505401611328;69.14095
2018-05-30 00:00:00-04:00;79.4210205078125;68.91282
2018-05-31 00:00:00-04:00;78.55255126953125;68.90606
2018-06-01 00:00:00-04:00;79.17558288574219;68.78357
2018-06-04 00:00:00-04:00;79.4776611328125;68.8158
2018-06-05 00:00:00-04:00;79.26368713378906;68.910355
2018-06-06 00:00:00-04:00;79.81120300292969;68.92004
2018-06-07 00:00:00-04:00;80.28948974609375;69.005745
2018-06-08 00:00:00-04:00;80.3083724975586;69.15997
2018-06-11 00:00:00-04:00;80.6607894897461;69.25436
2018-06-12 00:00:00-04:00;80.45941162109375;69.35558
2018-06-13 00:00:00-04:00;79.88671875;69.37708
2018-06-14 00:00:00-04:00;79.88671875;69.27382
2018-06-15 00:00:00-04:00;79.86784362792969;69.21108
2018-06-18 00:00:00-04:00;80.23284912109375;69.19816
2018-06-19 00:00:00-04:00;78.69729614257812;69.271614
2018-06-20 00:00:00-04:00;78.89238739013672;69.01959
2018-06-21 00:00:00-04:00;77.7092514038086;68.86522
2018-06-22 00:00:00-04:00;78.58401489257812;68.58971
2018-06-25 00:00:00-04:00;78.4203872680664;68.60658
2018-06-26 00:00:00-04:00;79.06859588623047;68.6244
2018-06-27 00:00:00-04:00;78.2630615234375;68.737976
2018-06-28 00:00:00-04:00;78.41410064697266;68.63085
2018-06-29 00:00:00-04:00;78.68470764160156;68.563126
2018-07-02 00:00:00-04:00;78.68470764160156;68.5995
