Date;LEN;close_predicted
2020-03-31 00:00:00-04:00;38.20000076293945;39.03704
2020-04-01 00:00:00-04:00;34.72999954223633;37.758568
2020-04-02 00:00:00-04:00;33.41999816894531;34.992645
2020-04-03 00:00:00-04:00;33.38999938964844;33.605515
2020-04-06 00:00:00-04:00;39.220001220703125;33.438892
2020-04-07 00:00:00-04:00;39.2599983215332;38.033585
2020-04-08 00:00:00-04:00;43.36000061035156;38.752785
2020-04-09 00:00:00-04:00;44.79999923706055;42.003963
2020-04-13 00:00:00-04:00;41.349998474121094;43.59948
2020-04-14 00:00:00-04:00;43.02000045776367;41.218353
2020-04-15 00:00:00-04:00;39.81999969482422;42.430313
2020-04-16 00:00:00-04:00;40.900001525878906;40.254887
2020-04-17 00:00:00-04:00;42.93000030517578;40.868023
2020-04-20 00:00:00-04:00;39.97999954223633;42.59157
2020-04-21 00:00:00-04:00;40.150001525878906;40.52887
2020-04-22 00:00:00-04:00;41.060001373291016;40.444
2020-04-23 00:00:00-04:00;41.25;41.18752
2020-04-24 00:00:00-04:00;42.880001068115234;41.399807
2020-04-27 00:00:00-04:00;45.36000061035156;42.6611
2020-04-28 00:00:00-04:00;49.52000045776367;44.7264
2020-04-29 00:00:00-04:00;53.2400016784668;48.17166
2020-04-30 00:00:00-04:00;50.06999969482422;51.352745
2020-05-01 00:00:00-04:00;49.459999084472656;49.235428
2020-05-04 00:00:00-04:00;49.41999816894531;49.062912
2020-05-05 00:00:00-04:00;51.11000061035156;49.20719
2020-05-06 00:00:00-04:00;51.06999969482422;50.594994
2020-05-07 00:00:00-04:00;50.84000015258789;50.695652
2020-05-08 00:00:00-04:00;54.0099983215332;50.655556
2020-05-11 00:00:00-04:00;53.0;53.20995
2020-05-12 00:00:00-04:00;50.880001068115234;52.565346
2020-05-13 00:00:00-04:00;48.91999816894531;51.126366
2020-05-14 00:00:00-04:00;48.75;49.702904
2020-05-15 00:00:00-04:00;50.63999938964844;49.47326
2020-05-18 00:00:00-04:00;56.599998474121094;50.79704
2020-05-19 00:00:00-04:00;58.43000030517578;55.353973
2020-05-20 00:00:00-04:00;57.54999923706055;56.749012
2020-05-21 00:00:00-04:00;59.0;56.33693
2020-05-22 00:00:00-04:00;60.09000015258789;57.81131
2020-05-26 00:00:00-04:00;61.77000045776367;58.80191
2020-05-27 00:00:00-04:00;64.98999786376953;60.266
2020-05-28 00:00:00-04:00;60.189998626708984;62.900562
2020-05-29 00:00:00-04:00;60.459999084472656;59.445034
2020-06-01 00:00:00-04:00;60.13999938964844;60.297565
2020-06-02 00:00:00-04:00;60.209999084472656;60.040863
2020-06-03 00:00:00-04:00;63.470001220703125;60.12878
2020-06-04 00:00:00-04:00;61.08000183105469;62.60439
2020-06-05 00:00:00-04:00;63.709999084472656;60.688236
2020-06-08 00:00:00-04:00;62.65999984741211;63.00361
2020-06-09 00:00:00-04:00;62.209999084472656;62.075512
2020-06-10 00:00:00-04:00;62.47999954223633;61.96001
2020-06-11 00:00:00-04:00;57.220001220703125;62.21832
2020-06-12 00:00:00-04:00;59.25;58.299625
2020-06-15 00:00:00-04:00;63.5;59.939743
2020-06-16 00:00:00-04:00;63.939998626708984;62.787086
2020-06-17 00:00:00-04:00;63.459999084472656;62.79869
2020-06-18 00:00:00-04:00;61.900001525878906;62.64537
2020-06-19 00:00:00-04:00;60.18000030517578;61.667557
2020-06-22 00:00:00-04:00;61.18000030517578;60.506924
2020-06-23 00:00:00-04:00;61.189998626708984;61.243305
2020-06-24 00:00:00-04:00;59.040000915527344;61.064034
2020-06-25 00:00:00-04:00;59.7599983215332;59.423126
2020-06-26 00:00:00-04:00;59.0;59.99712
2020-06-29 00:00:00-04:00;60.95000076293945;59.245705
2020-06-30 00:00:00-04:00;61.619998931884766;60.65249
2020-07-01 00:00:00-04:00;59.779998779296875;60.99057
2020-07-02 00:00:00-04:00;60.16999816894531;59.62898
2020-07-06 00:00:00-04:00;61.939998626708984;60.051353
2020-07-07 00:00:00-04:00;62.16999816894531;61.29679
2020-07-08 00:00:00-04:00;65.55000305175781;61.369884
2020-07-09 00:00:00-04:00;63.25;64.02133
2020-07-10 00:00:00-04:00;65.26000213623047;62.198563
2020-07-13 00:00:00-04:00;62.560001373291016;64.157364
2020-07-14 00:00:00-04:00;66.29000091552734;62.065502
2020-07-15 00:00:00-04:00;68.31999969482422;65.20295
2020-07-16 00:00:00-04:00;69.80999755859375;66.43005
2020-07-17 00:00:00-04:00;69.5999984741211;67.66285
2020-07-20 00:00:00-04:00;68.8499984741211;67.733925
2020-07-21 00:00:00-04:00;68.3499984741211;67.55509
2020-07-22 00:00:00-04:00;70.93000030517578;67.462715
2020-07-23 00:00:00-04:00;70.08000183105469;69.516655
2020-07-24 00:00:00-04:00;69.79000091552734;68.70816
2020-07-27 00:00:00-04:00;73.02999877929688;68.887634
2020-07-28 00:00:00-04:00;70.37999725341797;71.38803
2020-07-29 00:00:00-04:00;72.68000030517578;69.16878
2020-07-30 00:00:00-04:00;72.27999877929688;71.509384
2020-07-31 00:00:00-04:00;72.3499984741211;70.89074
2020-08-03 00:00:00-04:00;73.5999984741211;71.24345
2020-08-04 00:00:00-04:00;72.7300033569336;72.225136
2020-08-05 00:00:00-04:00;73.55999755859375;71.53224
2020-08-06 00:00:00-04:00;73.29000091552734;72.42612
2020-08-07 00:00:00-04:00;73.23999786376953;72.140945
2020-08-10 00:00:00-04:00;74.5;72.26308
2020-08-11 00:00:00-04:00;73.56999969482422;73.21948
2020-08-12 00:00:00-04:00;74.29000091552734;72.42904
2020-08-13 00:00:00-04:00;74.58000183105469;73.22459
2020-08-14 00:00:00-04:00;74.25;73.318695
2020-08-17 00:00:00-04:00;77.06999969482422;73.141655
2020-08-18 00:00:00-04:00;77.16999816894531;75.303154
2020-08-19 00:00:00-04:00;76.80999755859375;75.0154
2020-08-20 00:00:00-04:00;76.94000244140625;75.101456
2020-08-21 00:00:00-04:00;79.36000061035156;75.38448
2020-08-24 00:00:00-04:00;78.75;77.186195
2020-08-25 00:00:00-04:00;77.9800033569336;76.49414
2020-08-26 00:00:00-04:00;77.1500015258789;76.40844
2020-08-27 00:00:00-04:00;75.80000305175781;75.9893
2020-08-28 00:00:00-04:00;75.93000030517578;75.14696
2020-08-31 00:00:00-04:00;74.81999969482422;75.359406
2020-09-01 00:00:00-04:00;78.12999725341797;74.3852
2020-09-02 00:00:00-04:00;78.37000274658203;76.86322
2020-09-03 00:00:00-04:00;75.30999755859375;76.40477
2020-09-04 00:00:00-04:00;73.62000274658203;74.50348
2020-09-08 00:00:00-04:00;73.37000274658203;73.76615
2020-09-09 00:00:00-04:00;75.79000091552734;73.48381
2020-09-10 00:00:00-04:00;75.5;74.98871
2020-09-11 00:00:00-04:00;77.4800033569336;74.30445
2020-09-14 00:00:00-04:00;79.0;75.92412
2020-09-15 00:00:00-04:00;75.9000015258789;76.71534
2020-09-16 00:00:00-04:00;78.88999938964844;74.509865
2020-09-17 00:00:00-04:00;78.13999938964844;77.3395
2020-09-18 00:00:00-04:00;79.18000030517578;76.12815
2020-09-21 00:00:00-04:00;76.75;77.3449
2020-09-22 00:00:00-04:00;79.8499984741211;75.453964
2020-09-23 00:00:00-04:00;76.27999877929688;78.21413
2020-09-24 00:00:00-04:00;77.54000091552734;75.00401
2020-09-25 00:00:00-04:00;76.69999694824219;76.77179
2020-09-28 00:00:00-04:00;79.63999938964844;75.64765
2020-09-29 00:00:00-04:00;78.97000122070312;77.98053
2020-09-30 00:00:00-04:00;81.68000030517578;76.95962
2020-10-01 00:00:00-04:00;82.93000030517578;79.34879
2020-10-02 00:00:00-04:00;83.86000061035156;79.80031
2020-10-05 00:00:00-04:00;83.01000213623047;80.686356
2020-10-06 00:00:00-04:00;80.66000366210938;80.23508
2020-10-07 00:00:00-04:00;80.43000030517578;79.03262
2020-10-08 00:00:00-04:00;84.01000213623047;79.30035
2020-10-09 00:00:00-04:00;84.06999969482422;81.67736
2020-10-12 00:00:00-04:00;83.94999694824219;81.09842
2020-10-13 00:00:00-04:00;83.02999877929688;81.507774
2020-10-14 00:00:00-04:00;83.31999969482422;80.987305
2020-10-15 00:00:00-04:00;84.68000030517578;81.45611
2020-10-16 00:00:00-04:00;84.68000030517578;82.31363
2020-10-19 00:00:00-04:00;82.54000091552734;82.15773
2020-10-20 00:00:00-04:00;83.29000091552734;80.8937
2020-10-21 00:00:00-04:00;80.08999633789062;81.84711
2020-10-22 00:00:00-04:00;76.54000091552734;79.24679
2020-10-23 00:00:00-04:00;78.2699966430664;77.344246
2020-10-26 00:00:00-04:00;75.0199966430664;78.59517
2020-10-27 00:00:00-04:00;72.51000213623047;75.49214
2020-10-28 00:00:00-04:00;72.33000183105469;74.05834
2020-10-29 00:00:00-04:00;71.5999984741211;73.64207
2020-10-30 00:00:00-04:00;70.2300033569336;72.58042
2020-11-02 00:00:00-05:00;72.51000213623047;71.289314
2020-11-03 00:00:00-05:00;74.37000274658203;72.69576
2020-11-04 00:00:00-05:00;79.4800033569336;73.38901
2020-11-05 00:00:00-05:00;78.72000122070312;76.85224
2020-11-06 00:00:00-05:00;75.58999633789062;75.66813
2020-11-09 00:00:00-05:00;70.4000015258789;74.152016
2020-11-10 00:00:00-05:00;75.33999633789062;70.92636
2020-11-11 00:00:00-05:00;76.22000122070312;74.84194
2020-11-12 00:00:00-05:00;73.98999786376953;74.34907
2020-11-13 00:00:00-05:00;75.5999984741211;72.946556
2020-11-16 00:00:00-05:00;75.76000213623047;74.51856
2020-11-17 00:00:00-05:00;75.70999908447266;74.25512
2020-11-18 00:00:00-05:00;76.4800033569336;74.34947
2020-11-19 00:00:00-05:00;76.30000305175781;74.96759
2020-11-20 00:00:00-05:00;75.76000213623047;74.77408
2020-11-23 00:00:00-05:00;78.2300033569336;74.533195
2020-11-24 00:00:00-05:00;76.52999877929688;76.426056
2020-11-25 00:00:00-05:00;77.04000091552734;74.847435
2020-11-27 00:00:00-05:00;77.70999908447266;75.763626
2020-11-30 00:00:00-05:00;75.86000061035156;76.07823
2020-12-01 00:00:00-05:00;73.2300033569336;74.7551
2020-12-02 00:00:00-05:00;71.19999694824219;73.227264
2020-12-03 00:00:00-05:00;75.41999816894531;71.908264
2020-12-04 00:00:00-05:00;73.87999725341797;74.85699
2020-12-07 00:00:00-05:00;76.33000183105469;72.88608
2020-12-08 00:00:00-05:00;72.5;75.1127
2020-12-09 00:00:00-05:00;72.38999938964844;71.88237
2020-12-10 00:00:00-05:00;72.29000091552734;72.46417
2020-12-11 00:00:00-05:00;72.76000213623047;72.031975
2020-12-14 00:00:00-05:00;74.68000030517578;72.250015
2020-12-15 00:00:00-05:00;73.87000274658203;73.47894
2020-12-16 00:00:00-05:00;74.29000091552734;72.630714
2020-12-17 00:00:00-05:00;79.94999694824219;73.19784
2020-12-18 00:00:00-05:00;80.83999633789062;77.2303
2020-12-21 00:00:00-05:00;79.51000213623047;77.11747
2020-12-22 00:00:00-05:00;80.33999633789062;76.77349
2020-12-23 00:00:00-05:00;78.56999969482422;77.92478
2020-12-24 00:00:00-05:00;80.43000030517578;76.620255
2020-12-28 00:00:00-05:00;78.33999633789062;78.48605
2020-12-29 00:00:00-05:00;77.94999694824219;76.64369
2020-12-30 00:00:00-05:00;78.02999877929688;76.98409
2020-12-31 00:00:00-05:00;76.2300033569336;76.9367
2021-01-04 00:00:00-05:00;74.2699966430664;75.61893
2021-01-05 00:00:00-05:00;73.70999908447266;74.45024
2021-01-06 00:00:00-05:00;73.29000091552734;74.05302
2021-01-07 00:00:00-05:00;75.69000244140625;73.4985
2021-01-08 00:00:00-05:00;73.38999938964844;75.04653
2021-01-11 00:00:00-05:00;75.87999725341797;72.88346
2021-01-12 00:00:00-05:00;76.58999633789062;75.07495
2021-01-13 00:00:00-05:00;76.33999633789062;74.98959
2021-01-14 00:00:00-05:00;75.01000213623047;74.889145
2021-01-15 00:00:00-05:00;76.58999633789062;74.05324
2021-01-19 00:00:00-05:00;78.23999786376953;75.37161
2021-01-20 00:00:00-05:00;82.52999877929688;76.22824
2021-01-21 00:00:00-05:00;83.5999984741211;79.254486
2021-01-22 00:00:00-05:00;84.62000274658203;79.582634
2021-01-25 00:00:00-05:00;86.66999816894531;80.82819
2021-01-26 00:00:00-05:00;86.01000213623047;82.49327
2021-01-27 00:00:00-05:00;85.04000091552734;82.072266
2021-01-28 00:00:00-05:00;84.30999755859375;82.088776
2021-01-29 00:00:00-05:00;83.1500015258789;81.92644
2021-02-01 00:00:00-05:00;84.20999908447266;81.338104
2021-02-02 00:00:00-05:00;85.05000305175781;82.31836
2021-02-03 00:00:00-05:00;85.44000244140625;82.637375
2021-02-04 00:00:00-05:00;86.87000274658203;82.942635
2021-02-05 00:00:00-05:00;90.95999908447266;84.02875
2021-02-08 00:00:00-05:00;95.22000122070312;86.73007
2021-02-09 00:00:00-05:00;92.98999786376952;89.123795
2021-02-10 00:00:00-05:00;93.66999816894533;87.436905
2021-02-11 00:00:00-05:00;94.55999755859376;89.35843
2021-02-12 00:00:00-05:00;92.58000183105467;89.68281
2021-02-16 00:00:00-05:00;88.30000305175781;88.60887
2021-02-17 00:00:00-05:00;87.25;86.48555
2021-02-18 00:00:00-05:00;86.37999725341797;86.471985
2021-02-19 00:00:00-05:00;87.45999908447266;85.50815
2021-02-22 00:00:00-05:00;84.9800033569336;86.19897
2021-02-23 00:00:00-05:00;85.5999984741211;84.00652
2021-02-24 00:00:00-05:00;86.25;84.904144
2021-02-25 00:00:00-05:00;80.4000015258789;84.72754
2021-02-26 00:00:00-05:00;82.97000122070312;80.54135
2021-03-01 00:00:00-05:00;82.5999984741211;83.21528
2021-03-02 00:00:00-05:00;84.38999938964844;81.60467
2021-03-03 00:00:00-05:00;80.77999877929688;83.02035
2021-03-04 00:00:00-05:00;80.41999816894531;79.93405
2021-03-05 00:00:00-05:00;85.9800033569336;80.389244
2021-03-08 00:00:00-05:00;88.12000274658203;83.77928
2021-03-09 00:00:00-05:00;88.43000030517578;84.09589
2021-03-10 00:00:00-05:00;91.5999984741211;84.57554
2021-03-11 00:00:00-05:00;90.98999786376952;87.08043
2021-03-12 00:00:00-05:00;87.91000366210938;86.210945
2021-03-15 00:00:00-04:00;90.05000305175781;84.94617
2021-03-16 00:00:00-04:00;88.70999908447266;87.12124
2021-03-17 00:00:00-04:00;100.9499969482422;85.49948
2021-03-18 00:00:00-04:00;94.63999938964844;94.635666
2021-03-19 00:00:00-04:00;95.12000274658205;87.25411
2021-03-22 00:00:00-04:00;97.01000213623048;91.6159
2021-03-23 00:00:00-04:00;95.23999786376952;91.589806
2021-03-24 00:00:00-04:00;94.6500015258789;90.635155
2021-03-25 00:00:00-04:00;99.13999938964844;91.06643
2021-03-26 00:00:00-04:00;102.8499984741211;94.022354
2021-03-29 00:00:00-04:00;99.6500015258789;95.445526
2021-03-30 00:00:00-04:00;101.77999877929688;93.35841
2021-03-31 00:00:00-04:00;101.2300033569336;96.3941
2021-04-01 00:00:00-04:00;103.43000030517578;95.022514
2021-04-05 00:00:00-04:00;104.7699966430664;97.403755
2021-04-06 00:00:00-04:00;104.95999908447266;97.58108
2021-04-07 00:00:00-04:00;103.38999938964844;98.05687
2021-04-08 00:00:00-04:00;102.27999877929688;97.35447
2021-04-09 00:00:00-04:00;105.5199966430664;97.29941
2021-04-12 00:00:00-04:00;104.86000061035156;99.49328
2021-04-13 00:00:00-04:00;103.73999786376952;98.12733
2021-04-14 00:00:00-04:00;103.04000091552734;98.39197
2021-04-15 00:00:00-04:00;102.91999816894533;98.032745
2021-04-16 00:00:00-04:00;105.87999725341795;98.10027
2021-04-19 00:00:00-04:00;104.0;99.91121
2021-04-20 00:00:00-04:00;100.0999984741211;97.91103
2021-04-21 00:00:00-04:00;101.9800033569336;96.606476
2021-04-22 00:00:00-04:00;100.75;98.30978
2021-04-23 00:00:00-04:00;101.86000061035156;96.39175
2021-04-26 00:00:00-04:00;103.80999755859376;97.819176
2021-04-27 00:00:00-04:00;103.43000030517578;98.30312
2021-04-28 00:00:00-04:00;103.22000122070312;97.811516
2021-04-29 00:00:00-04:00;105.04000091552734;98.08525
2021-04-30 00:00:00-04:00;103.5999984741211;99.18355
2021-05-03 00:00:00-04:00;105.94000244140624;97.81337
2021-05-04 00:00:00-04:00;107.0;100.1079
2021-05-05 00:00:00-04:00;105.55999755859376;99.78071
2021-05-06 00:00:00-04:00;105.6999969482422;99.26344
2021-05-07 00:00:00-04:00;108.0500030517578;99.90788
2021-05-10 00:00:00-04:00;107.95999908447266;101.13618
2021-05-11 00:00:00-04:00;103.4499969482422;100.59795
2021-05-12 00:00:00-04:00;96.12999725341795;98.36235
2021-05-13 00:00:00-04:00;98.70999908447266;94.925735
2021-05-14 00:00:00-04:00;99.70999908447266;97.50292
2021-05-17 00:00:00-04:00;98.08999633789062;96.16291
2021-05-18 00:00:00-04:00;95.5500030517578;95.26859
2021-05-19 00:00:00-04:00;94.8499984741211;93.808395
2021-05-20 00:00:00-04:00;95.29000091552734;93.49216
2021-05-21 00:00:00-04:00;94.58999633789062;93.32342
2021-05-24 00:00:00-04:00;95.02999877929688;92.44039
2021-05-25 00:00:00-04:00;96.73999786376952;92.720375
2021-05-26 00:00:00-04:00;98.80999755859376;93.40161
2021-05-27 00:00:00-04:00;98.9499969482422;94.29188
2021-05-28 00:00:00-04:00;99.01000213623048;94.05851
2021-06-01 00:00:00-04:00;98.5;94.38935
2021-06-02 00:00:00-04:00;96.3499984741211;94.05905
2021-06-03 00:00:00-04:00;94.97000122070312;92.86808
2021-06-04 00:00:00-04:00;96.5999984741211;92.41482
2021-06-07 00:00:00-04:00;95.76000213623048;93.42912
2021-06-08 00:00:00-04:00;95.87999725341795;92.23821
2021-06-09 00:00:00-04:00;93.9000015258789;92.747154
2021-06-10 00:00:00-04:00;91.13999938964844;91.1495
2021-06-11 00:00:00-04:00;92.73999786376952;89.78936
2021-06-14 00:00:00-04:00;92.04000091552734;91.01104
2021-06-15 00:00:00-04:00;92.5500030517578;89.651436
2021-06-16 00:00:00-04:00;91.33999633789062;90.27761
2021-06-17 00:00:00-04:00;94.6500015258789;89.04688
2021-06-18 00:00:00-04:00;98.16999816894533;91.53966
2021-06-21 00:00:00-04:00;97.5999984741211;92.8245
2021-06-22 00:00:00-04:00;98.5;92.16095
2021-06-23 00:00:00-04:00;96.9800033569336;93.5175
2021-06-24 00:00:00-04:00;97.2699966430664;92.26122
2021-06-25 00:00:00-04:00;97.08999633789062;93.199715
2021-06-28 00:00:00-04:00;98.41000366210938;92.80102
2021-06-29 00:00:00-04:00;99.22000122070312;93.915474
2021-06-30 00:00:00-04:00;99.3499984741211;94.11719
2021-07-01 00:00:00-04:00;101.77999877929688;94.33598
2021-07-02 00:00:00-04:00;101.38999938964844;96.0887
2021-07-06 00:00:00-04:00;99.83000183105467;95.32941
2021-07-07 00:00:00-04:00;102.13999938964844;95.0367
2021-07-08 00:00:00-04:00;98.47000122070312;96.89839
2021-07-09 00:00:00-04:00;98.93000030517578;93.79332
2021-07-12 00:00:00-04:00;98.68000030517578;95.60347
2021-07-13 00:00:00-04:00;95.8000030517578;94.555565
2021-07-14 00:00:00-04:00;96.33000183105467;93.008804
2021-07-15 00:00:00-04:00;96.86000061035156;93.8728
2021-07-16 00:00:00-04:00;95.95999908447266;93.53124
2021-07-19 00:00:00-04:00;96.16000366210938;92.88032
2021-07-20 00:00:00-04:00;98.5;93.1688
2021-07-21 00:00:00-04:00;100.5999984741211;94.4117
2021-07-22 00:00:00-04:00;100.11000061035156;95.20645
2021-07-23 00:00:00-04:00;102.86000061035156;94.74801
2021-07-26 00:00:00-04:00;101.30999755859376;97.04753
2021-07-27 00:00:00-04:00;102.38999938964844;95.2744
2021-07-28 00:00:00-04:00;100.9000015258789;97.11145
2021-07-29 00:00:00-04:00;106.47000122070312;95.54865
2021-07-30 00:00:00-04:00;105.1500015258789;99.98185
2021-08-02 00:00:00-04:00;105.8499984741211;97.30283
2021-08-03 00:00:00-04:00;107.29000091552734;99.54781
2021-08-04 00:00:00-04:00;105.44000244140624;99.82078
2021-08-05 00:00:00-04:00;105.4499969482422;98.792656
2021-08-06 00:00:00-04:00;104.0500030517578;99.68586
2021-08-09 00:00:00-04:00;103.77999877929688;98.49758
2021-08-10 00:00:00-04:00;105.72000122070312;98.92592
2021-08-11 00:00:00-04:00;108.83999633789062;99.91564
2021-08-12 00:00:00-04:00;107.4000015258789;101.37856
2021-08-13 00:00:00-04:00;108.16999816894533;100.0054
2021-08-16 00:00:00-04:00;108.76000213623048;101.58437
2021-08-17 00:00:00-04:00;104.56999969482422;101.38532
2021-08-18 00:00:00-04:00;104.01000213623048;99.05047
2021-08-19 00:00:00-04:00;103.77999877929688;99.97661
2021-08-20 00:00:00-04:00;105.31999969482422;99.1222
2021-08-23 00:00:00-04:00;104.4499969482422;100.2101
2021-08-24 00:00:00-04:00;107.04000091552734;99.04047
2021-08-25 00:00:00-04:00;108.2300033569336;101.20104
2021-08-26 00:00:00-04:00;106.2699966430664;100.90774
2021-08-27 00:00:00-04:00;107.95999908447266;100.0108
2021-08-30 00:00:00-04:00;107.86000061035156;101.756165
2021-08-31 00:00:00-04:00;107.30999755859376;100.84911
2021-09-01 00:00:00-04:00;108.58999633789062;101.08772
2021-09-02 00:00:00-04:00;107.5199966430664;101.91254
2021-09-03 00:00:00-04:00;105.61000061035156;100.87936
2021-09-07 00:00:00-04:00;104.37000274658205;100.34513
2021-09-08 00:00:00-04:00;100.9800033569336;99.81786
2021-09-09 00:00:00-04:00;100.22000122070312;97.71279
2021-09-10 00:00:00-04:00;99.73999786376952;97.84521
2021-09-13 00:00:00-04:00;99.41999816894533;96.93323
2021-09-14 00:00:00-04:00;98.58999633789062;96.62276
2021-09-15 00:00:00-04:00;98.4499969482422;95.82744
2021-09-16 00:00:00-04:00;100.25;95.6932
2021-09-17 00:00:00-04:00;101.27999877929688;96.53534
2021-09-20 00:00:00-04:00;98.3000030517578;96.56541
2021-09-21 00:00:00-04:00;97.7699966430664;94.596016
2021-09-22 00:00:00-04:00;98.06999969482422;95.06216
2021-09-23 00:00:00-04:00;99.51000213623048;94.74339
2021-09-24 00:00:00-04:00;99.95999908447266;95.51743
2021-09-27 00:00:00-04:00;99.5;95.362885
2021-09-28 00:00:00-04:00;96.20999908447266;95.15298
2021-09-29 00:00:00-04:00;96.33999633789062;93.14951
2021-09-30 00:00:00-04:00;93.68000030517578;93.93284
2021-10-01 00:00:00-04:00;93.6999969482422;91.52066
2021-10-04 00:00:00-04:00;92.29000091552734;92.13559
2021-10-05 00:00:00-04:00;91.8499984741211;90.53295
2021-10-06 00:00:00-04:00;93.25;90.44194
2021-10-07 00:00:00-04:00;94.05999755859376;91.0029
2021-10-08 00:00:00-04:00;93.8499984741211;91.002625
2021-10-11 00:00:00-04:00;93.5;90.750656
2021-10-12 00:00:00-04:00;94.52999877929688;90.574615
2021-10-13 00:00:00-04:00;95.0500030517578;91.24574
2021-10-14 00:00:00-04:00;98.33000183105467;91.26558
2021-10-15 00:00:00-04:00;97.12000274658205;93.4893
2021-10-18 00:00:00-04:00;100.12999725341795;91.96551
2021-10-19 00:00:00-04:00;99.86000061035156;94.93651
2021-10-20 00:00:00-04:00;102.22000122070312;93.78975
2021-10-21 00:00:00-04:00;101.41999816894533;96.22182
2021-10-22 00:00:00-04:00;100.5;95.053894
2021-10-25 00:00:00-04:00;100.30999755859376;95.39775
2021-10-26 00:00:00-04:00;100.4499969482422;95.417854
2021-10-27 00:00:00-04:00;99.72000122070312;95.60194
2021-10-28 00:00:00-04:00;100.2699966430664;95.15957
2021-10-29 00:00:00-04:00;99.93000030517578;95.793304
2021-11-01 00:00:00-04:00;101.12999725341795;95.329834
2021-11-02 00:00:00-04:00;99.98999786376952;96.362724
2021-11-03 00:00:00-04:00;101.91000366210938;95.241615
2021-11-04 00:00:00-04:00;101.4000015258789;97.07023
2021-11-05 00:00:00-04:00;104.29000091552734;95.99116
2021-11-08 00:00:00-05:00;104.43000030517578;98.48125
2021-11-09 00:00:00-05:00;107.66000366210938;97.63313
2021-11-10 00:00:00-05:00;105.06999969482422;100.41886
2021-11-11 00:00:00-05:00;106.41999816894533;97.8596
2021-11-12 00:00:00-05:00;108.2300033569336;100.38153
2021-11-15 00:00:00-05:00;106.9000015258789;100.544685
2021-11-16 00:00:00-05:00;108.08000183105467;99.85841
2021-11-17 00:00:00-05:00;110.37999725341795;101.35225
2021-11-18 00:00:00-05:00;111.12999725341795;102.24064
2021-11-19 00:00:00-05:00;111.43000030517578;102.53245
2021-11-22 00:00:00-05:00;110.20999908447266;103.05149
2021-11-23 00:00:00-05:00;110.6999969482422;102.45675
2021-11-24 00:00:00-05:00;109.75;103.36634
2021-11-26 00:00:00-05:00;107.04000091552734;102.477
2021-11-29 00:00:00-05:00;107.25;101.39709
2021-11-30 00:00:00-05:00;105.0500030517578;102.06702
2021-12-01 00:00:00-05:00;108.56999969482422;100.13762
2021-12-02 00:00:00-05:00;113.11000061035156;103.04147
2021-12-03 00:00:00-05:00;112.31999969482422;104.18583
2021-12-06 00:00:00-05:00;114.79000091552734;103.2446
2021-12-07 00:00:00-05:00;114.81999969482422;105.833984
2021-12-08 00:00:00-05:00;115.33999633789062;104.82773
2021-12-09 00:00:00-05:00;115.54000091552734;106.087616
2021-12-10 00:00:00-05:00;116.91000366210938;105.9554
2021-12-13 00:00:00-05:00;113.1500015258789;107.12253
2021-12-14 00:00:00-05:00;111.1500015258789;104.57261
2021-12-15 00:00:00-05:00;113.08999633789062;105.03746
2021-12-16 00:00:00-05:00;108.45999908447266;105.846634
2021-12-17 00:00:00-05:00;105.83999633789062;102.357346
2021-12-20 00:00:00-05:00;105.80999755859376;102.52207
2021-12-21 00:00:00-05:00;108.72000122070312;101.937325
2021-12-22 00:00:00-05:00;112.3499984741211;103.33901
2021-12-23 00:00:00-05:00;112.0500030517578;104.49742
2021-12-27 00:00:00-05:00;113.47000122070312;103.72122
2021-12-28 00:00:00-05:00;114.5;105.31534
2021-12-29 00:00:00-05:00;116.0999984741211;105.3031
2021-12-30 00:00:00-05:00;115.25;106.494316
2021-12-31 00:00:00-05:00;116.16000366210938;105.69306
2022-01-03 00:00:00-05:00;111.80999755859376;107.02259
2022-01-04 00:00:00-05:00;112.54000091552734;103.951126
2022-01-05 00:00:00-05:00;110.80999755859376;106.17516
2022-01-06 00:00:00-05:00;108.06999969482422;103.79523
2022-01-07 00:00:00-05:00;102.9499969482422;103.19005
2022-01-10 00:00:00-05:00;104.02999877929688;100.17661
2022-01-11 00:00:00-05:00;107.7300033569336;101.66893
2022-01-12 00:00:00-05:00;107.94000244140624;102.43351
2022-01-13 00:00:00-05:00;108.54000091552734;101.69857
2022-01-14 00:00:00-05:00;108.16000366210938;102.457405
2022-01-18 00:00:00-05:00;101.3000030517578;101.83923
2022-01-19 00:00:00-05:00;96.86000061035156;97.870445
2022-01-20 00:00:00-05:00;95.61000061035156;96.7173
2022-01-21 00:00:00-05:00;95.30999755859376;95.51658
2022-01-24 00:00:00-05:00;100.01000213623048;94.74785
2022-01-25 00:00:00-05:00;97.9499969482422;97.22736
2022-01-26 00:00:00-05:00;93.1500015258789;94.288445
2022-01-27 00:00:00-05:00;91.7300033569336;92.290375
2022-01-28 00:00:00-05:00;93.41999816894533;91.709076
2022-01-31 00:00:00-05:00;96.11000061035156;92.19589
2022-02-01 00:00:00-05:00;95.69000244140624;93.108246
2022-02-02 00:00:00-05:00;97.5199966430664;92.17737
2022-02-03 00:00:00-05:00;94.83000183105467;93.72595
2022-02-04 00:00:00-05:00;90.3000030517578;91.29171
2022-02-07 00:00:00-05:00;92.02999877929688;89.25562
2022-02-08 00:00:00-05:00;93.77999877929688;90.79955
