Date;ATO;close_predicted
2021-01-08 00:00:00-05:00;89.26000213623047;89.27871
2021-01-11 00:00:00-05:00;87.66999816894531;88.192474
2021-01-12 00:00:00-05:00;87.62000274658203;87.23572
2021-01-13 00:00:00-05:00;88.45999908447266;86.92057
2021-01-14 00:00:00-05:00;87.63999938964844;87.2616
2021-01-15 00:00:00-05:00;90.02999877929688;86.83195
2021-01-19 00:00:00-05:00;90.08000183105467;87.66468
2021-01-20 00:00:00-05:00;90.08999633789062;88.05194
2021-01-21 00:00:00-05:00;89.44999694824219;87.94953
2021-01-22 00:00:00-05:00;89.08999633789062;87.4798
2021-01-25 00:00:00-05:00;90.44000244140624;87.16802
2021-01-26 00:00:00-05:00;90.9499969482422;87.90974
2021-01-27 00:00:00-05:00;90.83000183105467;88.56831
2021-01-28 00:00:00-05:00;88.56999969482422;88.57894
2021-01-29 00:00:00-05:00;89.0;87.25439
2021-02-01 00:00:00-05:00;88.6500015258789;86.99601
2021-02-02 00:00:00-05:00;88.66000366210938;87.07754
2021-02-03 00:00:00-05:00;87.05000305175781;87.132675
2021-02-04 00:00:00-05:00;88.77999877929688;86.20374
2021-02-05 00:00:00-05:00;89.05000305175781;86.66319
2021-02-08 00:00:00-05:00;89.08000183105469;87.19553
2021-02-09 00:00:00-05:00;89.5999984741211;87.25097
2021-02-10 00:00:00-05:00;91.8499984741211;87.38756
2021-02-11 00:00:00-05:00;91.04000091552734;88.65647
2021-02-12 00:00:00-05:00;91.0500030517578;88.75624
2021-02-16 00:00:00-05:00;91.12999725341795;88.539406
2021-02-17 00:00:00-05:00;92.43000030517578;88.57923
2021-02-18 00:00:00-05:00;93.69000244140624;89.44728
2021-02-19 00:00:00-05:00;93.55999755859376;90.526955
2021-02-22 00:00:00-05:00;89.41000366210938;90.73265
2021-02-23 00:00:00-05:00;89.62999725341797;88.4446
2021-02-24 00:00:00-05:00;88.66999816894531;87.69004
2021-02-25 00:00:00-05:00;88.2300033569336;87.521484
2021-02-26 00:00:00-05:00;84.61000061035156;87.321335
2021-03-01 00:00:00-05:00;85.75;85.20215
2021-03-02 00:00:00-05:00;87.23999786376953;84.80095
2021-03-03 00:00:00-05:00;88.44999694824219;85.818924
2021-03-04 00:00:00-05:00;88.9000015258789;86.785934
2021-03-05 00:00:00-05:00;91.70999908447266;86.990204
2021-03-08 00:00:00-05:00;91.63999938964844;88.280136
2021-03-09 00:00:00-05:00;89.33999633789062;88.782646
2021-03-10 00:00:00-05:00;90.80999755859376;87.537254
2021-03-11 00:00:00-05:00;89.87999725341797;87.81997
2021-03-12 00:00:00-05:00;91.41999816894533;87.896225
2021-03-15 00:00:00-04:00;93.19000244140624;88.71541
2021-03-16 00:00:00-04:00;93.8000030517578;89.99743
2021-03-17 00:00:00-04:00;92.43000030517578;90.67884
2021-03-18 00:00:00-04:00;93.52999877929688;89.99771
2021-03-19 00:00:00-04:00;94.08999633789062;90.2873
2021-03-22 00:00:00-04:00;93.54000091552734;91.02948
2021-03-23 00:00:00-04:00;94.18000030517578;91.04791
2021-03-24 00:00:00-04:00;95.8499984741211;91.27056
2021-03-25 00:00:00-04:00;97.08000183105467;92.32804
2021-03-26 00:00:00-04:00;97.23999786376952;93.42411
2021-03-29 00:00:00-04:00;98.8499984741211;93.75588
2021-03-30 00:00:00-04:00;98.88999938964844;94.594536
2021-03-31 00:00:00-04:00;98.8499984741211;95.03378
2021-04-01 00:00:00-04:00;98.23999786376952;95.14198
2021-04-05 00:00:00-04:00;98.62000274658205;94.91802
2021-04-06 00:00:00-04:00;98.26000213623048;95.15184
2021-04-07 00:00:00-04:00;98.2300033569336;95.21223
2021-04-08 00:00:00-04:00;98.31999969482422;95.21613
2021-04-09 00:00:00-04:00;99.12999725341795;95.28684
2021-04-12 00:00:00-04:00;99.36000061035156;95.76754
2021-04-13 00:00:00-04:00;99.08999633789062;96.073746
2021-04-14 00:00:00-04:00;100.12999725341795;95.94874
2021-04-15 00:00:00-04:00;101.31999969482422;96.41334
2021-04-16 00:00:00-04:00;101.81999969482422;97.30246
2021-04-19 00:00:00-04:00;101.83999633789062;97.83172
2021-04-20 00:00:00-04:00;104.58999633789062;97.88644
2021-04-21 00:00:00-04:00;103.38999938964844;99.33208
2021-04-22 00:00:00-04:00;103.4000015258789;99.35323
2021-04-23 00:00:00-04:00;103.3499984741211;99.12906
2021-04-26 00:00:00-04:00;102.41000366210938;99.169235
2021-04-27 00:00:00-04:00;101.4800033569336;98.88038
2021-04-28 00:00:00-04:00;100.3000030517578;98.3443
2021-04-29 00:00:00-04:00;102.18000030517578;97.624916
2021-04-30 00:00:00-04:00;103.58999633789062;98.45902
2021-05-03 00:00:00-04:00;103.79000091552734;99.634254
2021-05-04 00:00:00-04:00;103.5500030517578;99.892456
2021-05-05 00:00:00-04:00;102.52999877929688;99.565765
2021-05-06 00:00:00-04:00;103.3499984741211;98.93067
2021-05-07 00:00:00-04:00;103.0;99.29513
2021-05-10 00:00:00-04:00;103.51000213623048;99.44444
2021-05-11 00:00:00-04:00;101.30999755859376;99.66499
2021-05-12 00:00:00-04:00;99.25;98.55704
2021-05-13 00:00:00-04:00;100.61000061035156;97.02082
2021-05-14 00:00:00-04:00;100.45999908447266;97.42024
2021-05-17 00:00:00-04:00;98.51000213623048;97.79819
2021-05-18 00:00:00-04:00;99.13999938964844;96.66354
2021-05-19 00:00:00-04:00;98.11000061035156;96.344
2021-05-20 00:00:00-04:00;98.31999969482422;95.8967
2021-05-21 00:00:00-04:00;98.18000030517578;95.81247
2021-05-24 00:00:00-04:00;98.43000030517578;95.7006
2021-05-25 00:00:00-04:00;98.29000091552734;95.702995
2021-05-26 00:00:00-04:00;98.62000274658205;95.57467
2021-05-27 00:00:00-04:00;99.16000366210938;95.63909
2021-05-28 00:00:00-04:00;99.16999816894533;95.94219
2021-06-01 00:00:00-04:00;99.44000244140624;96.02326
2021-06-02 00:00:00-04:00;100.47000122070312;96.114334
2021-06-03 00:00:00-04:00;101.19000244140624;96.69113
2021-06-04 00:00:00-04:00;100.70999908447266;97.299904
2021-06-07 00:00:00-04:00;100.97000122070312;97.17689
2021-06-08 00:00:00-04:00;100.29000091552734;97.18724
2021-06-09 00:00:00-04:00;101.1500015258789;96.95769
2021-06-10 00:00:00-04:00;101.22000122070312;97.38826
2021-06-11 00:00:00-04:00;101.79000091552734;97.68493
2021-06-14 00:00:00-04:00;101.0999984741211;98.009636
2021-06-15 00:00:00-04:00;100.95999908447266;97.73078
2021-06-16 00:00:00-04:00;100.56999969482422;97.52261
2021-06-17 00:00:00-04:00;100.3000030517578;97.3593
2021-06-18 00:00:00-04:00;97.87999725341795;97.22749
2021-06-21 00:00:00-04:00;99.04000091552734;95.93719
2021-06-22 00:00:00-04:00;98.41000366210938;96.04929
2021-06-23 00:00:00-04:00;97.3499984741211;96.03039
2021-06-24 00:00:00-04:00;97.45999908447266;95.32962
2021-06-25 00:00:00-04:00;98.93000030517578;95.01742
2021-06-28 00:00:00-04:00;98.75;95.76954
2021-06-29 00:00:00-04:00;96.41000366210938;95.95584
2021-06-30 00:00:00-04:00;96.11000061035156;94.53174
2021-07-01 00:00:00-04:00;96.9800033569336;93.75012
2021-07-02 00:00:00-04:00;97.11000061035156;94.25143
2021-07-06 00:00:00-04:00;97.08000183105467;94.63004
2021-07-07 00:00:00-04:00;97.9499969482422;94.5175
2021-07-08 00:00:00-04:00;97.66000366210938;94.776886
2021-07-09 00:00:00-04:00;98.52999877929688;94.74888
2021-07-12 00:00:00-04:00;99.44000244140624;95.13919
2021-07-13 00:00:00-04:00;98.8000030517578;95.79868
2021-07-14 00:00:00-04:00;99.4499969482422;95.64878
2021-07-15 00:00:00-04:00;100.81999969482422;95.82136
2021-07-16 00:00:00-04:00;101.23999786376952;96.72761
2021-07-19 00:00:00-04:00;98.9499969482422;97.31936
2021-07-20 00:00:00-04:00;99.48999786376952;96.1809
2021-07-21 00:00:00-04:00;98.25;95.980415
2021-07-22 00:00:00-04:00;97.66000366210938;95.63402
2021-07-23 00:00:00-04:00;99.4499969482422;95.24897
2021-07-26 00:00:00-04:00;99.5199966430664;96.085396
2021-07-27 00:00:00-04:00;101.0999984741211;96.4846
2021-07-28 00:00:00-04:00;100.3499984741211;97.20718
2021-07-29 00:00:00-04:00;100.19000244140624;96.996826
2021-07-30 00:00:00-04:00;98.58999633789062;96.71141
2021-08-02 00:00:00-04:00;99.54000091552734;95.89603
2021-08-03 00:00:00-04:00;99.68000030517578;96.20484
2021-08-04 00:00:00-04:00;99.38999938964844;96.60261
2021-08-05 00:00:00-04:00;101.30999755859376;96.48096
2021-08-06 00:00:00-04:00;100.88999938964844;97.31757
2021-08-09 00:00:00-04:00;101.12000274658205;97.45703
2021-08-10 00:00:00-04:00;100.88999938964844;97.44704
2021-08-11 00:00:00-04:00;101.13999938964844;97.34775
2021-08-12 00:00:00-04:00;100.56999969482422;97.51159
2021-08-13 00:00:00-04:00;101.47000122070312;97.34464
2021-08-16 00:00:00-04:00;101.06999969482422;97.73847
2021-08-17 00:00:00-04:00;100.9499969482422;97.73969
2021-08-18 00:00:00-04:00;98.98999786376952;97.592445
2021-08-19 00:00:00-04:00;98.63999938964844;96.53084
2021-08-20 00:00:00-04:00;98.7699966430664;95.99196
2021-08-23 00:00:00-04:00;97.81999969482422;96.09854
2021-08-24 00:00:00-04:00;98.12000274658205;95.69217
2021-08-25 00:00:00-04:00;97.48999786376952;95.55392
2021-08-26 00:00:00-04:00;96.6999969482422;95.18219
2021-08-27 00:00:00-04:00;97.37999725341795;94.57523
2021-08-30 00:00:00-04:00;97.47000122070312;94.71062
2021-08-31 00:00:00-04:00;97.51000213623048;94.882324
2021-09-01 00:00:00-04:00;98.25;94.84753
2021-09-02 00:00:00-04:00;98.3000030517578;95.12162
2021-09-03 00:00:00-04:00;97.5;95.24169
2021-09-07 00:00:00-04:00;96.12999725341795;94.79458
2021-09-08 00:00:00-04:00;97.6500015258789;93.88231
2021-09-09 00:00:00-04:00;96.19000244140624;94.451546
2021-09-10 00:00:00-04:00;93.12000274658205;94.11216
2021-09-13 00:00:00-04:00;92.18000030517578;92.15191
2021-09-14 00:00:00-04:00;91.27999877929688;90.90202
2021-09-15 00:00:00-04:00;89.55999755859375;90.337074
2021-09-16 00:00:00-04:00;89.76000213623047;89.32644
2021-09-17 00:00:00-04:00;89.08999633789062;88.90806
2021-09-20 00:00:00-04:00;89.12999725341797;88.39826
2021-09-21 00:00:00-04:00;88.77999877929688;88.08457
2021-09-22 00:00:00-04:00;88.75;87.69807
2021-09-23 00:00:00-04:00;88.12999725341797;87.43329
2021-09-24 00:00:00-04:00;88.22000122070312;86.95479
2021-09-27 00:00:00-04:00;87.58000183105469;86.754326
2021-09-28 00:00:00-04:00;86.69000244140625;86.35451
2021-09-29 00:00:00-04:00;88.91000366210938;85.67091
2021-09-30 00:00:00-04:00;88.19999694824219;86.58456
2021-10-01 00:00:00-04:00;88.77999877929688;86.68973
2021-10-04 00:00:00-04:00;90.5500030517578;86.73628
2021-10-05 00:00:00-04:00;90.01000213623047;87.67025
2021-10-06 00:00:00-04:00;90.16000366210938;87.79449
2021-10-07 00:00:00-04:00;89.76000213623047;87.73619
2021-10-08 00:00:00-04:00;89.95999908447266;87.55572
2021-10-11 00:00:00-04:00;89.11000061035156;87.68709
2021-10-12 00:00:00-04:00;88.9800033569336;87.38886
2021-10-13 00:00:00-04:00;92.1999969482422;87.185036
2021-10-14 00:00:00-04:00;93.94000244140624;88.90666
2021-10-15 00:00:00-04:00;93.0;90.59652
2021-10-18 00:00:00-04:00;91.0999984741211;90.362656
2021-10-19 00:00:00-04:00;92.87999725341795;88.95773
2021-10-20 00:00:00-04:00;94.5199966430664;89.58501
2021-10-21 00:00:00-04:00;93.4499969482422;91.2062
2021-10-22 00:00:00-04:00;94.04000091552734;91.15503
2021-10-25 00:00:00-04:00;94.1999969482422;91.077835
2021-10-26 00:00:00-04:00;94.02999877929688;91.26729
2021-10-27 00:00:00-04:00;91.77999877929688;91.381874
2021-10-28 00:00:00-04:00;92.88999938964844;90.25202
2021-10-29 00:00:00-04:00;92.12000274658205;90.39202
2021-11-01 00:00:00-04:00;93.04000091552734;90.342804
2021-11-02 00:00:00-04:00;93.79000091552734;90.724754
2021-11-03 00:00:00-04:00;93.36000061035156;91.23691
2021-11-04 00:00:00-04:00;93.62999725341795;91.091225
2021-11-05 00:00:00-04:00;93.98999786376952;91.05299
2021-11-08 00:00:00-05:00;92.97000122070312;91.30318
2021-11-09 00:00:00-05:00;93.13999938964844;90.90208
2021-11-10 00:00:00-05:00;94.06999969482422;90.781425
2021-11-11 00:00:00-05:00;94.7699966430664;91.343124
2021-11-12 00:00:00-05:00;95.43000030517578;91.966866
2021-11-15 00:00:00-05:00;96.20999908447266;92.417885
2021-11-16 00:00:00-05:00;94.56999969482422;92.88927
2021-11-17 00:00:00-05:00;93.8499984741211;92.17376
2021-11-18 00:00:00-05:00;92.61000061035156;91.481186
2021-11-19 00:00:00-05:00;94.9000015258789;90.8061
2021-11-22 00:00:00-05:00;95.62000274658205;91.93028
2021-11-23 00:00:00-05:00;95.30999755859376;92.87945
2021-11-24 00:00:00-05:00;95.0;92.74188
2021-11-26 00:00:00-05:00;93.37999725341795;92.29823
2021-11-29 00:00:00-05:00;93.8000030517578;91.37929
2021-11-30 00:00:00-05:00;90.31999969482422;91.39679
2021-12-01 00:00:00-05:00;89.43000030517578;89.787994
2021-12-02 00:00:00-05:00;90.68000030517578;88.5746
2021-12-03 00:00:00-05:00;92.76000213623048;89.03859
2021-12-06 00:00:00-05:00;94.55999755859376;90.475784
2021-12-07 00:00:00-05:00;94.87999725341795;91.70325
2021-12-08 00:00:00-05:00;94.41000366210938;91.90394
2021-12-09 00:00:00-05:00;95.2300033569336;91.47431
2021-12-10 00:00:00-05:00;95.73999786376952;91.823235
2021-12-13 00:00:00-05:00;97.3499984741211;92.46995
2021-12-14 00:00:00-05:00;97.13999938964844;93.57065
2021-12-15 00:00:00-05:00;98.5199966430664;93.80739
2021-12-16 00:00:00-05:00;100.3499984741211;94.46753
2021-12-17 00:00:00-05:00;98.83000183105467;95.787865
2021-12-20 00:00:00-05:00;99.33000183105467;95.48172
2021-12-21 00:00:00-05:00;99.45999908447266;95.455376
2021-12-22 00:00:00-05:00;102.12000274658205;95.77151
2021-12-23 00:00:00-05:00;102.7300033569336;97.43336
2021-12-27 00:00:00-05:00;104.05999755859376;98.38649
2021-12-28 00:00:00-05:00;103.43000030517578;99.12464
2021-12-29 00:00:00-05:00;104.83000183105467;99.0042
2021-12-30 00:00:00-05:00;104.48999786376952;99.72379
2021-12-31 00:00:00-05:00;104.7699966430664;100.03821
2022-01-03 00:00:00-05:00;105.01000213623048;100.27001
2022-01-04 00:00:00-05:00;106.26000213623048;100.53403
2022-01-05 00:00:00-05:00;106.5999984741211;101.34653
2022-01-06 00:00:00-05:00;105.7699966430664;101.85227
2022-01-07 00:00:00-05:00;105.29000091552734;101.49416
2022-01-10 00:00:00-05:00;105.1500015258789;101.100784
2022-01-11 00:00:00-05:00;104.63999938964844;101.08144
2022-01-12 00:00:00-05:00;104.1999969482422;100.95831
2022-01-13 00:00:00-05:00;105.98999786376952;100.68526
2022-01-14 00:00:00-05:00;106.0500030517578;101.52834
2022-01-18 00:00:00-05:00;105.41000366210938;101.9072
2022-01-19 00:00:00-05:00;105.33999633789062;101.479004
2022-01-20 00:00:00-05:00;105.0199966430664;101.21825
2022-01-21 00:00:00-05:00;104.58999633789062;101.11282
2022-01-24 00:00:00-05:00;102.31999969482422;100.92892
2022-01-25 00:00:00-05:00;103.91999816894533;99.684204
2022-01-26 00:00:00-05:00;103.6500015258789;100.0685
2022-01-27 00:00:00-05:00;104.83000183105467;100.3242
2022-01-28 00:00:00-05:00;106.11000061035156;100.83877
2022-01-31 00:00:00-05:00;107.22000122070312;101.56008
2022-02-01 00:00:00-05:00;106.27999877929688;102.26352
2022-02-02 00:00:00-05:00;106.79000091552734;101.89233
2022-02-03 00:00:00-05:00;106.77999877929688;101.944626
2022-02-04 00:00:00-05:00;105.76000213623048;102.1647
2022-02-07 00:00:00-05:00;105.94000244140624;101.776344
2022-02-08 00:00:00-05:00;106.56999969482422;101.71908
2022-02-09 00:00:00-05:00;108.8499984741211;102.15701
2022-02-10 00:00:00-05:00;105.9499969482422;103.5234
2022-02-11 00:00:00-05:00;106.68000030517578;102.39413
2022-02-14 00:00:00-05:00;105.9800033569336;102.07051
2022-02-15 00:00:00-05:00;105.52999877929688;101.95772
2022-02-16 00:00:00-05:00;106.08999633789062;101.79096
2022-02-17 00:00:00-05:00;106.66000366210938;102.0148
2022-02-18 00:00:00-05:00;106.04000091552734;102.39314
2022-02-22 00:00:00-05:00;106.26000213623048;102.11659
2022-02-23 00:00:00-05:00;105.38999938964844;102.02652
2022-02-24 00:00:00-05:00;104.75;101.62309
2022-02-25 00:00:00-05:00;109.08999633789062;101.166756
2022-02-28 00:00:00-05:00;109.80999755859376;103.34518
2022-03-01 00:00:00-05:00;109.93000030517578;104.57154
2022-03-02 00:00:00-05:00;111.13999938964844;104.50981
2022-03-03 00:00:00-05:00;113.73999786376952;104.930084
2022-03-04 00:00:00-05:00;116.1500015258789;106.64363
2022-03-07 00:00:00-05:00;116.01000213623048;108.543976
2022-03-08 00:00:00-05:00;113.4000015258789;108.85161
2022-03-09 00:00:00-05:00;112.18000030517578;107.39283
2022-03-10 00:00:00-05:00;113.29000091552734;106.50924
2022-03-11 00:00:00-05:00;113.73999786376952;107.38054
2022-03-14 00:00:00-04:00;112.86000061035156;108.19364
2022-03-15 00:00:00-04:00;114.11000061035156;107.7653
2022-03-16 00:00:00-04:00;114.3499984741211;108.067
2022-03-17 00:00:00-04:00;114.47000122070312;108.45378
2022-03-18 00:00:00-04:00;112.7300033569336;108.61003
2022-03-21 00:00:00-04:00;115.23999786376952;107.70506
2022-03-22 00:00:00-04:00;114.16000366210938;108.70062
2022-03-23 00:00:00-04:00;114.30999755859376;108.73553
2022-03-24 00:00:00-04:00;115.66999816894533;108.57586
2022-03-25 00:00:00-04:00;118.5199966430664;109.232376
2022-03-28 00:00:00-04:00;117.79000091552734;110.99287
2022-03-29 00:00:00-04:00;119.18000030517578;111.06218
2022-03-30 00:00:00-04:00;120.37000274658205;111.44862
2022-03-31 00:00:00-04:00;119.48999786376952;112.33084
2022-04-01 00:00:00-04:00;121.41000366210938;112.24305
2022-04-04 00:00:00-04:00;119.18000030517578;113.128105
2022-04-05 00:00:00-04:00;120.2300033569336;112.44673
2022-04-06 00:00:00-04:00;122.0500030517578;112.6854
2022-04-07 00:00:00-04:00;120.86000061035156;113.96556
2022-04-08 00:00:00-04:00;121.70999908447266;113.770996
2022-04-11 00:00:00-04:00;120.51000213623048;113.88354
2022-04-12 00:00:00-04:00;120.1999969482422;113.45928
2022-04-13 00:00:00-04:00;119.9000015258789;113.23808
2022-04-14 00:00:00-04:00;119.73999786376952;113.16902
2022-04-18 00:00:00-04:00;119.5999984741211;113.12628
2022-04-19 00:00:00-04:00;120.61000061035156;113.032555
2022-04-20 00:00:00-04:00;122.69000244140624;113.49409
2022-04-21 00:00:00-04:00;121.16000366210938;114.686485
2022-04-22 00:00:00-04:00;118.6999969482422;114.15089
2022-04-25 00:00:00-04:00;117.6999969482422;112.48023
2022-04-26 00:00:00-04:00;117.0500030517578;111.65925
2022-04-27 00:00:00-04:00;116.05999755859376;111.50919
2022-04-28 00:00:00-04:00;116.80999755859376;111.06069
2022-04-29 00:00:00-04:00;113.4000015258789;111.168236
2022-05-02 00:00:00-04:00;111.76000213623048;109.42604
2022-05-03 00:00:00-04:00;112.61000061035156;107.85332
2022-05-04 00:00:00-04:00;115.30999755859376;108.056114
2022-05-05 00:00:00-04:00;115.04000091552734;109.7004
2022-05-06 00:00:00-04:00;114.9000015258789;109.80411
2022-05-09 00:00:00-04:00;113.62999725341795;109.195
2022-05-10 00:00:00-04:00;113.11000061035156;108.304924
2022-05-11 00:00:00-04:00;112.62000274658205;107.93049
2022-05-12 00:00:00-04:00;112.08999633789062;107.75714
2022-05-13 00:00:00-04:00;112.95999908447266;107.4412
2022-05-16 00:00:00-04:00;113.16000366210938;107.72681
2022-05-17 00:00:00-04:00;113.75;107.9183
2022-05-18 00:00:00-04:00;111.8499984741211;108.14622
2022-05-19 00:00:00-04:00;111.37000274658205;107.16563
2022-05-20 00:00:00-04:00;111.6999969482422;106.52975
2022-05-23 00:00:00-04:00;113.66999816894533;106.72477
2022-05-24 00:00:00-04:00;116.02999877929688;107.91139
2022-05-25 00:00:00-04:00;115.91999816894533;109.38921
2022-05-26 00:00:00-04:00;116.73999786376952;109.49091
2022-05-27 00:00:00-04:00;117.63999938964844;109.65596
2022-05-31 00:00:00-04:00;116.30999755859376;110.31184
2022-06-01 00:00:00-04:00;116.43000030517578;109.96778
2022-06-02 00:00:00-04:00;116.5999984741211;109.88607
2022-06-03 00:00:00-04:00;116.11000061035156;110.14768
2022-06-06 00:00:00-04:00;116.76000213623048;110.07837
2022-06-07 00:00:00-04:00;117.43000030517578;110.359375
2022-06-08 00:00:00-04:00;115.22000122070312;110.84025
2022-06-09 00:00:00-04:00;112.9499969482422;109.82567
2022-06-10 00:00:00-04:00;111.97000122070312;108.24605
2022-06-13 00:00:00-04:00;107.01000213623048;107.49223
2022-06-14 00:00:00-04:00;105.54000091552734;105.02864
2022-06-15 00:00:00-04:00;106.08999633789062;103.416504
2022-06-16 00:00:00-04:00;104.58000183105467;103.480415
2022-06-17 00:00:00-04:00;103.51000213623048;102.77895
2022-06-21 00:00:00-04:00;105.47000122070312;101.57029
2022-06-22 00:00:00-04:00;105.66000366210938;102.01188
2022-06-23 00:00:00-04:00;107.04000091552734;102.321785
2022-06-24 00:00:00-04:00;109.23999786376952;102.811455
2022-06-27 00:00:00-04:00;110.75;103.91132
2022-06-28 00:00:00-04:00;110.6500015258789;104.922295
2022-06-29 00:00:00-04:00;110.9000015258789;104.99253
2022-06-30 00:00:00-04:00;112.0999984741211;105.02493
2022-07-01 00:00:00-04:00;115.1500015258789;105.81847
2022-07-05 00:00:00-04:00;110.61000061035156;107.817986
2022-07-06 00:00:00-04:00;113.0;106.0828
2022-07-07 00:00:00-04:00;112.33999633789062;106.390564
2022-07-08 00:00:00-04:00;112.0500030517578;106.782196
2022-07-11 00:00:00-04:00;112.12000274658205;106.79118
2022-07-12 00:00:00-04:00;111.8499984741211;106.76581
2022-07-13 00:00:00-04:00;111.08000183105467;106.66264
2022-07-14 00:00:00-04:00;110.91999816894533;106.273575
2022-07-15 00:00:00-04:00;111.9000015258789;106.09774
2022-07-18 00:00:00-04:00;111.9000015258789;106.631256
2022-07-19 00:00:00-04:00;113.47000122070312;106.82452
2022-07-20 00:00:00-04:00;111.6999969482422;107.53449
2022-07-21 00:00:00-04:00;112.62000274658205;106.820435
2022-07-22 00:00:00-04:00;113.3499984741211;106.916084
2022-07-25 00:00:00-04:00;114.7699966430664;107.55634
2022-07-26 00:00:00-04:00;116.25;108.50366
2022-07-27 00:00:00-04:00;116.48999786376952;109.43551
2022-07-28 00:00:00-04:00;119.93000030517578;109.69724
2022-07-29 00:00:00-04:00;121.38999938964844;111.44696
2022-08-01 00:00:00-04:00;121.16999816894533;112.85498
2022-08-02 00:00:00-04:00;120.0999984741211;112.942406
2022-08-03 00:00:00-04:00;119.27999877929688;112.32662
2022-08-04 00:00:00-04:00;115.83000183105467;111.98033
2022-08-05 00:00:00-04:00;113.88999938964844;110.4837
2022-08-08 00:00:00-04:00;114.5999984741211;109.18801
2022-08-09 00:00:00-04:00;115.27999877929688;109.47602
2022-08-10 00:00:00-04:00;114.47000122070312;110.111694
2022-08-11 00:00:00-04:00;115.2699966430664;109.63997
2022-08-12 00:00:00-04:00;116.9499969482422;109.58861
2022-08-15 00:00:00-04:00;117.38999938964844;110.48108
2022-08-16 00:00:00-04:00;117.58000183105467;110.962296
2022-08-17 00:00:00-04:00;117.66000366210938;110.967
2022-08-18 00:00:00-04:00;118.08000183105467;110.929184
2022-08-19 00:00:00-04:00;118.01000213623048;111.211006
2022-08-22 00:00:00-04:00;116.1500015258789;111.34484
2022-08-23 00:00:00-04:00;116.22000122070312;110.42034
2022-08-24 00:00:00-04:00;116.72000122070312;110.169106
2022-08-25 00:00:00-04:00;117.58000183105467;110.59756
2022-08-26 00:00:00-04:00;115.98999786376952;111.207436
2022-08-29 00:00:00-04:00;116.36000061035156;110.43417
2022-08-30 00:00:00-04:00;114.43000030517578;110.20944
2022-08-31 00:00:00-04:00;113.37999725341795;109.36118
2022-09-01 00:00:00-04:00;114.77999877929688;108.584335
2022-09-02 00:00:00-04:00;114.5500030517578;109.187256
2022-09-06 00:00:00-04:00;114.20999908447266;109.3568
2022-09-07 00:00:00-04:00;117.63999938964844;108.96771
2022-09-08 00:00:00-04:00;117.9499969482422;110.4854
2022-09-09 00:00:00-04:00;118.08999633789062;111.2133
2022-09-12 00:00:00-04:00;119.44000244140624;111.151474
2022-09-13 00:00:00-04:00;116.45999908447266;111.72847
2022-09-14 00:00:00-04:00;117.02999877929688;110.55261
2022-09-15 00:00:00-04:00;114.12000274658205;110.444336
2022-09-16 00:00:00-04:00;114.01000213623048;109.29763
2022-09-19 00:00:00-04:00;115.22000122070312;108.89557
2022-09-20 00:00:00-04:00;113.51000213623048;109.60076
2022-09-21 00:00:00-04:00;112.62999725341795;108.94738
2022-09-22 00:00:00-04:00;113.33000183105467;107.9846
2022-09-23 00:00:00-04:00;111.52999877929688;108.10975
2022-09-26 00:00:00-04:00;109.16999816894533;107.39042
2022-09-27 00:00:00-04:00;107.56999969482422;105.782814
2022-09-28 00:00:00-04:00;109.05999755859376;104.4596
2022-09-29 00:00:00-04:00;104.66000366210938;105.018875
2022-09-30 00:00:00-04:00;101.8499984741211;103.0567
2022-10-03 00:00:00-04:00;105.01000213623048;100.50211
2022-10-04 00:00:00-04:00;106.41000366210938;101.47151
2022-10-05 00:00:00-04:00;104.11000061035156;102.930504
2022-10-06 00:00:00-04:00;100.80999755859376;101.68803
2022-10-07 00:00:00-04:00;99.38999938964844;98.94717
2022-10-10 00:00:00-04:00;99.87999725341795;97.42787
2022-10-11 00:00:00-04:00;102.1999969482422;97.68093
2022-10-12 00:00:00-04:00;99.26000213623048;99.10868
2022-10-13 00:00:00-04:00;101.45999908447266;97.737274
2022-10-14 00:00:00-04:00;98.11000061035156;97.81304
2022-10-17 00:00:00-04:00;99.62999725341795;96.36584
2022-10-18 00:00:00-04:00;101.75;96.51292
2022-10-19 00:00:00-04:00;102.04000091552734;97.952736
2022-10-20 00:00:00-04:00;100.11000061035156;98.494
2022-10-21 00:00:00-04:00;101.73999786376952;97.25354
2022-10-24 00:00:00-04:00;101.3499984741211;97.54876
2022-10-25 00:00:00-04:00;103.31999969482422;97.847626
2022-10-26 00:00:00-04:00;103.41999816894533;98.932915
2022-10-27 00:00:00-04:00;104.69000244140624;99.3205
2022-10-28 00:00:00-04:00;107.11000061035156;99.9104
2022-10-31 00:00:00-04:00;106.5500030517578;101.408806
2022-11-01 00:00:00-04:00;106.2699966430664;101.6488
2022-11-02 00:00:00-04:00;105.5500030517578;101.37548
2022-11-03 00:00:00-04:00;104.73999786376952;101.04158
2022-11-04 00:00:00-04:00;106.02999877929688;100.74014
2022-11-07 00:00:00-05:00;103.97000122070312;101.48075
2022-11-08 00:00:00-05:00;104.63999938964844;100.78008
2022-11-09 00:00:00-05:00;103.1500015258789;100.687
2022-11-10 00:00:00-05:00;111.8000030517578;100.06135
2022-11-11 00:00:00-05:00;110.69000244140624;104.362206
2022-11-14 00:00:00-05:00;110.52999877929688;105.41608
2022-11-15 00:00:00-05:00;111.58000183105467;104.659744
