Date;ABT;close_predicted
2020-04-09 00:00:00-04:00;86.04000091552734;80.342964
2020-04-13 00:00:00-04:00;85.8499984741211;81.53465
2020-04-14 00:00:00-04:00;89.13999938964844;81.84618
2020-04-15 00:00:00-04:00;90.94000244140624;83.35496
2020-04-16 00:00:00-04:00;96.0;85.23727
2020-04-17 00:00:00-04:00;96.01000213623048;88.580795
2020-04-20 00:00:00-04:00;98.0;90.13232
2020-04-21 00:00:00-04:00;94.0500030517578;91.00912
2020-04-22 00:00:00-04:00;95.4800033569336;89.097145
2020-04-23 00:00:00-04:00;93.94000244140624;88.445206
2020-04-24 00:00:00-04:00;94.05999755859376;88.096954
2020-04-27 00:00:00-04:00;94.9499969482422;88.32627
2020-04-28 00:00:00-04:00;91.45999908447266;89.15298
2020-04-29 00:00:00-04:00;92.27999877929688;87.90792
2020-04-30 00:00:00-04:00;92.08999633789062;87.277916
2020-05-01 00:00:00-04:00;89.8499984741211;87.26708
2020-05-04 00:00:00-04:00;89.83000183105469;86.40942
2020-05-05 00:00:00-04:00;93.02999877929688;85.868614
2020-05-06 00:00:00-04:00;91.08000183105467;87.436874
2020-05-07 00:00:00-04:00;93.98999786376952;87.65616
2020-05-08 00:00:00-04:00;93.6999969482422;88.671814
2020-05-11 00:00:00-04:00;96.06999969482422;89.055046
2020-05-12 00:00:00-04:00;93.8000030517578;90.11747
2020-05-13 00:00:00-04:00;92.16000366210938;89.48825
2020-05-14 00:00:00-04:00;91.77999877929688;87.88604
2020-05-15 00:00:00-04:00;89.88999938964844;86.91577
2020-05-18 00:00:00-04:00;90.2699966430664;85.96135
2020-05-19 00:00:00-04:00;88.22000122070312;85.917076
2020-05-20 00:00:00-04:00;90.08999633789062;85.21438
2020-05-21 00:00:00-04:00;90.38999938964844;85.696884
2020-05-22 00:00:00-04:00;91.47000122070312;86.38569
2020-05-26 00:00:00-04:00;89.4800033569336;87.16786
2020-05-27 00:00:00-04:00;90.76000213623048;86.38057
2020-05-28 00:00:00-04:00;92.0999984741211;86.19983
2020-05-29 00:00:00-04:00;94.91999816894533;87.02349
2020-06-01 00:00:00-04:00;93.01000213623048;89.04494
2020-06-02 00:00:00-04:00;92.62000274658205;89.05607
2020-06-03 00:00:00-04:00;91.4000015258789;88.1175
2020-06-04 00:00:00-04:00;88.25;86.89838
2020-06-05 00:00:00-04:00;89.86000061035156;84.91592
2020-06-08 00:00:00-04:00;92.55999755859376;84.91558
2020-06-09 00:00:00-04:00;90.2699966430664;87.0173
2020-06-10 00:00:00-04:00;92.16000366210938;87.2289
2020-06-11 00:00:00-04:00;87.77999877929688;87.52105
2020-06-12 00:00:00-04:00;89.0199966430664;85.40174
2020-06-15 00:00:00-04:00;89.55000305175781;84.547935
2020-06-16 00:00:00-04:00;89.73999786376953;85.029686
2020-06-17 00:00:00-04:00;90.9000015258789;85.76401
2020-06-18 00:00:00-04:00;90.27999877929688;86.62983
2020-06-19 00:00:00-04:00;90.68000030517578;86.57687
2020-06-22 00:00:00-04:00;90.33999633789062;86.40352
2020-06-23 00:00:00-04:00;91.3000030517578;86.12727
2020-06-24 00:00:00-04:00;87.30000305175781;86.49767
2020-06-25 00:00:00-04:00;89.62000274658203;84.84287
2020-06-26 00:00:00-04:00;88.70999908447266;84.79994
2020-06-29 00:00:00-04:00;89.01000213623047;84.917496
2020-06-30 00:00:00-04:00;91.43000030517578;85.168945
2020-07-01 00:00:00-04:00;91.63999938964844;86.48652
2020-07-02 00:00:00-04:00;92.2300033569336;87.33283
2020-07-06 00:00:00-04:00;92.97000122070312;87.67649
2020-07-07 00:00:00-04:00;92.45999908447266;87.94663
2020-07-08 00:00:00-04:00;92.58000183105467;87.74279
2020-07-09 00:00:00-04:00;93.66999816894533;87.59565
2020-07-10 00:00:00-04:00;93.04000091552734;88.15157
2020-07-13 00:00:00-04:00;93.08999633789062;88.27181
2020-07-14 00:00:00-04:00;94.81999969482422;88.19631
2020-07-15 00:00:00-04:00;96.7300033569336;88.99646
2020-07-16 00:00:00-04:00;96.4000015258789;90.525764
2020-07-17 00:00:00-04:00;99.25;91.05265
2020-07-20 00:00:00-04:00;99.08000183105467;92.2925
2020-07-21 00:00:00-04:00;98.19000244140624;92.80287
2020-07-22 00:00:00-04:00;100.19000244140624;92.250046
2020-07-23 00:00:00-04:00;100.81999969482422;92.77951
2020-07-24 00:00:00-04:00;98.9499969482422;93.685036
2020-07-27 00:00:00-04:00;99.98999786376952;93.15416
2020-07-28 00:00:00-04:00;99.86000061035156;93.06743
2020-07-29 00:00:00-04:00;102.5199966430664;93.17823
2020-07-30 00:00:00-04:00;101.52999877929688;94.69423
2020-07-31 00:00:00-04:00;100.63999938964844;95.11457
2020-08-03 00:00:00-04:00;100.68000030517578;94.38706
2020-08-04 00:00:00-04:00;99.93000030517578;93.81955
2020-08-05 00:00:00-04:00;102.13999938964844;93.38439
2020-08-06 00:00:00-04:00;101.75;94.498215
2020-08-07 00:00:00-04:00;101.2300033569336;95.17329
2020-08-10 00:00:00-04:00;100.04000091552734;94.92847
2020-08-11 00:00:00-04:00;99.05999755859376;93.917946
2020-08-12 00:00:00-04:00;100.6500015258789;92.89363
2020-08-13 00:00:00-04:00;101.0999984741211;93.46254
2020-08-14 00:00:00-04:00;99.98999786376952;94.4442
2020-08-17 00:00:00-04:00;100.70999908447266;94.281876
2020-08-18 00:00:00-04:00;100.95999908447266;94.17479
2020-08-19 00:00:00-04:00;100.4800033569336;94.280495
2020-08-20 00:00:00-04:00;101.62999725341795;94.14256
2020-08-21 00:00:00-04:00;102.4000015258789;94.6108
2020-08-24 00:00:00-04:00;101.38999938964844;95.344185
2020-08-25 00:00:00-04:00;102.47000122070312;95.1051
2020-08-26 00:00:00-04:00;103.19000244140624;95.2405
2020-08-27 00:00:00-04:00;111.29000091552734;95.77957
2020-08-28 00:00:00-04:00;110.79000091552734;100.27981
2020-08-31 00:00:00-04:00;109.47000122070312;102.52938
2020-09-01 00:00:00-04:00;106.5500030517578;101.503845
2020-09-02 00:00:00-04:00;109.44000244140624;98.52777
2020-09-03 00:00:00-04:00;105.52999877929688;98.666626
2020-09-04 00:00:00-04:00;104.16000366210938;97.91131
2020-09-08 00:00:00-04:00;102.83999633789062;96.80363
2020-09-09 00:00:00-04:00;105.80999755859376;95.770035
2020-09-10 00:00:00-04:00;104.0;97.11468
2020-09-11 00:00:00-04:00;104.6999969482422;97.404785
2020-09-14 00:00:00-04:00;105.69000244140624;97.4545
2020-09-15 00:00:00-04:00;106.58000183105467;97.858025
2020-09-16 00:00:00-04:00;105.6999969482422;98.53138
2020-09-17 00:00:00-04:00;106.66000366210938;98.32531
2020-09-18 00:00:00-04:00;106.86000061035156;98.4411
2020-09-21 00:00:00-04:00;105.9499969482422;98.681854
2020-09-22 00:00:00-04:00;104.8000030517578;98.32099
2020-09-23 00:00:00-04:00;102.7300033569336;97.42691
2020-09-24 00:00:00-04:00;100.91999816894533;95.96086
2020-09-25 00:00:00-04:00;103.4499969482422;94.48555
2020-09-28 00:00:00-04:00;104.44000244140624;95.43245
2020-09-29 00:00:00-04:00;105.19000244140624;97.078026
2020-09-30 00:00:00-04:00;108.83000183105467;98.11243
2020-10-01 00:00:00-04:00;108.63999938964844;99.97412
2020-10-02 00:00:00-04:00;106.5;100.5613
2020-10-05 00:00:00-04:00;108.55999755859376;99.092514
2020-10-06 00:00:00-04:00;106.25;99.05537
2020-10-07 00:00:00-04:00;107.73999786376952;98.39463
2020-10-08 00:00:00-04:00;108.54000091552734;98.83385
2020-10-09 00:00:00-04:00;109.6500015258789;99.77769
2020-10-12 00:00:00-04:00;111.0500030517578;100.78077
2020-10-13 00:00:00-04:00;108.37000274658205;101.76096
2020-10-14 00:00:00-04:00;107.75;100.571
2020-10-15 00:00:00-04:00;107.31999969482422;99.19072
2020-10-16 00:00:00-04:00;109.66999816894533;98.59721
2020-10-19 00:00:00-04:00;108.04000091552734;100.01679
2020-10-20 00:00:00-04:00;108.36000061035156;100.27362
2020-10-21 00:00:00-04:00;105.93000030517578;100.08098
2020-10-22 00:00:00-04:00;109.4800033569336;98.59372
2020-10-23 00:00:00-04:00;107.79000091552734;99.6193
2020-10-26 00:00:00-04:00;109.0;99.91292
2020-10-27 00:00:00-04:00;108.58000183105467;100.359695
2020-10-28 00:00:00-04:00;106.41999816894533;100.27801
2020-10-29 00:00:00-04:00;105.0;98.939804
2020-10-30 00:00:00-04:00;105.11000061035156;97.43601
2020-11-02 00:00:00-05:00;107.4800033569336;97.087105
2020-11-03 00:00:00-05:00;109.55999755859376;98.676865
2020-11-04 00:00:00-05:00;111.52999877929688;100.8558
2020-11-05 00:00:00-05:00;113.52999877929688;102.57528
2020-11-06 00:00:00-05:00;114.41999816894533;103.78232
2020-11-09 00:00:00-05:00;109.38999938964844;104.276436
2020-11-10 00:00:00-05:00;110.80999755859376;101.47589
2020-11-11 00:00:00-05:00;112.6500015258789;100.41011
2020-11-12 00:00:00-05:00;111.9499969482422;101.80835
2020-11-13 00:00:00-05:00;112.5999984741211;102.74418
2020-11-16 00:00:00-05:00;113.66999816894533;103.151276
2020-11-17 00:00:00-05:00;113.05999755859376;103.59215
2020-11-18 00:00:00-05:00;109.7699966430664;103.37862
2020-11-19 00:00:00-05:00;111.0;101.388596
2020-11-20 00:00:00-05:00;110.88999938964844;100.95653
2020-11-23 00:00:00-05:00;109.2699966430664;101.40492
2020-11-24 00:00:00-05:00;107.61000061035156;101.032234
2020-11-25 00:00:00-05:00;106.41000366210938;99.79425
2020-11-27 00:00:00-05:00;107.62000274658205;98.56567
2020-11-30 00:00:00-05:00;108.22000122070312;98.9131
2020-12-01 00:00:00-05:00;108.48999786376952;99.89293
2020-12-02 00:00:00-05:00;108.1500015258789;100.4849
2020-12-03 00:00:00-05:00;107.52999877929688;100.2631
2020-12-04 00:00:00-05:00;107.9000015258789;99.55115
2020-12-07 00:00:00-05:00;107.18000030517578;99.37543
2020-12-08 00:00:00-05:00;106.8000030517578;99.15263
2020-12-09 00:00:00-05:00;106.31999969482422;98.8879
2020-12-10 00:00:00-05:00;106.5199966430664;98.55374
2020-12-11 00:00:00-05:00;107.0199966430664;98.544945
2020-12-14 00:00:00-05:00;106.79000091552734;98.91203
2020-12-15 00:00:00-05:00;107.4499969482422;99.00604
2020-12-16 00:00:00-05:00;107.33999633789062;99.25339
2020-12-17 00:00:00-05:00;108.77999877929688;99.29072
2020-12-18 00:00:00-05:00;108.97000122070312;99.958275
2020-12-21 00:00:00-05:00;108.08999633789062;100.43097
2020-12-22 00:00:00-05:00;108.27999877929688;100.00415
2020-12-23 00:00:00-05:00;107.4499969482422;99.66633
2020-12-24 00:00:00-05:00;108.3499984741211;99.19235
2020-12-28 00:00:00-05:00;107.79000091552734;99.517235
2020-12-29 00:00:00-05:00;108.33000183105467;99.60787
2020-12-30 00:00:00-05:00;108.44000244140624;99.8327
2020-12-31 00:00:00-05:00;109.48999786376952;99.98625
2021-01-04 00:00:00-05:00;109.11000061035156;100.54045
2021-01-05 00:00:00-05:00;110.45999908447266;100.613625
2021-01-06 00:00:00-05:00;110.2300033569336;101.15639
2021-01-07 00:00:00-05:00;111.3000030517578;101.32764
2021-01-08 00:00:00-05:00;111.61000061035156;101.79374
2021-01-11 00:00:00-05:00;110.83999633789062;102.1692
2021-01-12 00:00:00-05:00;108.83999633789062;101.82645
2021-01-13 00:00:00-05:00;112.1500015258789;100.455025
2021-01-14 00:00:00-05:00;110.04000091552734;101.509285
2021-01-15 00:00:00-05:00;111.3000030517578;101.56282
2021-01-19 00:00:00-05:00;112.56999969482422;101.89456
2021-01-20 00:00:00-05:00;112.88999938964844;102.722946
2021-01-21 00:00:00-05:00;112.9499969482422;103.25888
2021-01-22 00:00:00-05:00;112.83999633789062;103.29856
2021-01-25 00:00:00-05:00;114.72000122070312;103.062836
2021-01-26 00:00:00-05:00;114.7300033569336;103.90249
2021-01-27 00:00:00-05:00;114.29000091552734;104.50035
2021-01-28 00:00:00-05:00;120.38999938964844;104.32489
2021-01-29 00:00:00-05:00;123.58999633789062;107.220726
2021-02-01 00:00:00-05:00;122.54000091552734;110.652725
2021-02-02 00:00:00-05:00;120.23999786376952;110.960335
2021-02-03 00:00:00-05:00;120.22000122070312;108.60404
2021-02-04 00:00:00-05:00;119.73999786376952;107.14207
2021-02-05 00:00:00-05:00;124.02999877929688;106.99163
2021-02-08 00:00:00-05:00;124.5;109.82861
2021-02-09 00:00:00-05:00;125.1500015258789;111.8045
2021-02-10 00:00:00-05:00;125.29000091552734;112.217094
2021-02-11 00:00:00-05:00;126.83999633789062;111.75012
2021-02-12 00:00:00-05:00;128.22999572753906;112.15831
2021-02-16 00:00:00-05:00;128.02000427246094;113.33078
2021-02-17 00:00:00-05:00;127.23999786376952;113.75556
2021-02-18 00:00:00-05:00;125.41000366210938;113.15786
2021-02-19 00:00:00-05:00;123.04000091552734;111.70754
2021-02-22 00:00:00-05:00;122.5500030517578;109.90316
2021-02-23 00:00:00-05:00;120.8000030517578;109.23184
2021-02-24 00:00:00-05:00;122.37999725341795;108.66344
2021-02-25 00:00:00-05:00;121.58000183105467;109.48506
2021-02-26 00:00:00-05:00;119.77999877929688;109.75282
2021-03-01 00:00:00-05:00;122.20999908447266;108.648346
2021-03-02 00:00:00-05:00;122.52999877929688;109.18578
2021-03-03 00:00:00-05:00;119.18000030517578;110.051285
2021-03-04 00:00:00-05:00;116.01000213623048;108.57013
2021-03-05 00:00:00-05:00;117.25;105.725
2021-03-08 00:00:00-05:00;115.62999725341795;105.27961
2021-03-09 00:00:00-05:00;116.6999969482422;105.250404
2021-03-10 00:00:00-05:00;115.87999725341795;105.998055
2021-03-11 00:00:00-05:00;117.5199966430664;105.98809
2021-03-12 00:00:00-05:00;116.70999908447266;106.533264
2021-03-15 00:00:00-04:00;118.0999984741211;106.37546
2021-03-16 00:00:00-04:00;118.22000122070312;106.78545
2021-03-17 00:00:00-04:00;117.62000274658205;107.107254
2021-03-18 00:00:00-04:00;118.11000061035156;106.80532
2021-03-19 00:00:00-04:00;120.25;106.75048
2021-03-22 00:00:00-04:00;121.47000122070312;107.947266
2021-03-23 00:00:00-04:00;120.48999786376952;109.29334
2021-03-24 00:00:00-04:00;118.0199966430664;109.08221
2021-03-25 00:00:00-04:00;119.0500030517578;107.13546
2021-03-26 00:00:00-04:00;122.06999969482422;106.64033
2021-03-29 00:00:00-04:00;122.2300033569336;108.70065
2021-03-30 00:00:00-04:00;119.75;110.18675
2021-03-31 00:00:00-04:00;119.83999633789062;108.95048
2021-04-01 00:00:00-04:00;118.94000244140624;107.71741
2021-04-05 00:00:00-04:00;119.86000061035156;106.99028
2021-04-06 00:00:00-04:00;119.97000122070312;107.56274
2021-04-07 00:00:00-04:00;120.11000061035156;108.25287
2021-04-08 00:00:00-04:00;119.77999877929688;108.52133
2021-04-09 00:00:00-04:00;120.9000015258789;108.229126
2021-04-12 00:00:00-04:00;121.04000091552734;108.54265
2021-04-13 00:00:00-04:00;123.01000213623048;108.898766
2021-04-14 00:00:00-04:00;121.5;110.034645
2021-04-15 00:00:00-04:00;123.94000244140624;109.73246
2021-04-16 00:00:00-04:00;124.3499984741211;110.43147
2021-04-19 00:00:00-04:00;124.52999877929688;111.1368
2021-04-20 00:00:00-04:00;120.0;111.378494
2021-04-21 00:00:00-04:00;122.5999984741211;108.84601
2021-04-22 00:00:00-04:00;123.5;108.72165
2021-04-23 00:00:00-04:00;123.30999755859376;110.08918
2021-04-26 00:00:00-04:00;122.58000183105467;110.86573
2021-04-27 00:00:00-04:00;121.6999969482422;110.408295
2021-04-28 00:00:00-04:00;121.4499969482422;109.373245
2021-04-29 00:00:00-04:00;121.01000213623048;108.82385
2021-04-30 00:00:00-04:00;120.08000183105467;108.68623
2021-05-03 00:00:00-04:00;119.52999877929688;108.34858
2021-05-04 00:00:00-04:00;117.54000091552734;107.93083
2021-05-05 00:00:00-04:00;118.51000213623048;106.77118
2021-05-06 00:00:00-04:00;118.79000091552734;106.778824
2021-05-07 00:00:00-04:00;118.9499969482422;107.361115
2021-05-10 00:00:00-04:00;118.94000244140624;107.78126
2021-05-11 00:00:00-04:00;118.38999938964844;107.778046
2021-05-12 00:00:00-04:00;116.3499984741211;107.29924
2021-05-13 00:00:00-04:00;117.4499969482422;105.93195
2021-05-14 00:00:00-04:00;118.30999755859376;105.897
2021-05-17 00:00:00-04:00;116.73999786376952;106.83816
2021-05-18 00:00:00-04:00;116.9800033569336;106.575005
2021-05-19 00:00:00-04:00;116.37999725341795;106.18574
2021-05-20 00:00:00-04:00;117.8000030517578;105.713264
2021-05-21 00:00:00-04:00;117.12999725341795;106.32784
2021-05-24 00:00:00-04:00;117.29000091552734;106.499214
2021-05-25 00:00:00-04:00;118.4000015258789;106.449486
2021-05-26 00:00:00-04:00;116.75;106.920044
2021-05-27 00:00:00-04:00;115.69000244140624;106.32631
2021-05-28 00:00:00-04:00;116.6500015258789;105.251625
2021-06-01 00:00:00-04:00;105.79000091552734;105.349365
2021-06-02 00:00:00-04:00;106.9000015258789;100.16704
2021-06-03 00:00:00-04:00;109.1999969482422;97.68723
2021-06-04 00:00:00-04:00;109.29000091552734;99.292336
2021-06-07 00:00:00-04:00;110.0;101.28658
2021-06-08 00:00:00-04:00;107.9000015258789;102.23541
2021-06-09 00:00:00-04:00;109.0500030517578;100.87598
2021-06-10 00:00:00-04:00;110.1500015258789;100.2365
2021-06-11 00:00:00-04:00;109.91000366210938;100.87893
2021-06-14 00:00:00-04:00;110.4800033569336;101.36331
2021-06-15 00:00:00-04:00;110.41000366210938;101.688484
2021-06-16 00:00:00-04:00;110.05999755859376;101.62654
2021-06-17 00:00:00-04:00;111.62999725341795;101.26025
2021-06-18 00:00:00-04:00;110.33000183105467;101.869194
2021-06-21 00:00:00-04:00;111.44000244140624;101.67971
2021-06-22 00:00:00-04:00;110.95999908447266;101.92346
2021-06-23 00:00:00-04:00;110.83999633789062;101.8745
2021-06-24 00:00:00-04:00;111.6999969482422;101.697105
2021-06-25 00:00:00-04:00;112.72000122070312;102.058525
2021-06-28 00:00:00-04:00;115.6999969482422;102.874405
2021-06-29 00:00:00-04:00;117.20999908447266;104.78799
2021-06-30 00:00:00-04:00;115.93000030517578;106.38757
2021-07-01 00:00:00-04:00;117.16000366210938;105.9125
2021-07-02 00:00:00-04:00;118.04000091552734;105.67824
2021-07-06 00:00:00-04:00;118.81999969482422;106.185356
2021-07-07 00:00:00-04:00;119.87000274658205;107.018936
2021-07-08 00:00:00-04:00;119.26000213623048;107.899315
2021-07-09 00:00:00-04:00;119.73999786376952;107.78832
2021-07-12 00:00:00-04:00;118.80999755859376;107.66899
2021-07-13 00:00:00-04:00;118.6500015258789;107.17018
2021-07-14 00:00:00-04:00;117.16999816894533;106.884865
2021-07-15 00:00:00-04:00;116.66000366210938;106.16361
2021-07-16 00:00:00-04:00;117.51000213623048;105.62688
2021-07-19 00:00:00-04:00;118.79000091552734;106.06132
2021-07-20 00:00:00-04:00;118.7300033569336;107.21183
2021-07-21 00:00:00-04:00;118.9800033569336;107.68949
2021-07-22 00:00:00-04:00;118.25;107.65605
2021-07-23 00:00:00-04:00;120.8000030517578;107.05372
2021-07-26 00:00:00-04:00;119.5199966430664;108.06791
2021-07-27 00:00:00-04:00;119.80999755859376;108.198296
2021-07-28 00:00:00-04:00;120.5199966430664;108.065254
2021-07-29 00:00:00-04:00;121.08999633789062;108.30484
2021-07-30 00:00:00-04:00;120.9800033569336;108.7977
2021-08-02 00:00:00-04:00;120.91999816894533;108.93992
2021-08-03 00:00:00-04:00;122.12000274658205;108.8091
2021-08-04 00:00:00-04:00;121.56999969482422;109.31917
2021-08-05 00:00:00-04:00;122.20999908447266;109.37126
2021-08-06 00:00:00-04:00;122.16999816894533;109.563255
2021-08-09 00:00:00-04:00;123.16000366210938;109.63145
2021-08-10 00:00:00-04:00;122.6999969482422;110.13382
2021-08-11 00:00:00-04:00;121.45999908447266;110.15245
2021-08-12 00:00:00-04:00;122.80999755859376;109.32787
2021-08-13 00:00:00-04:00;123.05999755859376;109.5778
2021-08-16 00:00:00-04:00;124.66000366210938;110.17029
2021-08-17 00:00:00-04:00;125.69000244140624;111.28466
2021-08-18 00:00:00-04:00;123.93000030517578;112.23204
2021-08-19 00:00:00-04:00;125.72000122070312;111.39393
2021-08-20 00:00:00-04:00;126.31999969482422;111.516136
2021-08-23 00:00:00-04:00;125.83999633789062;112.21102
2021-08-24 00:00:00-04:00;125.5;112.324905
2021-08-25 00:00:00-04:00;124.73999786376952;111.958664
2021-08-26 00:00:00-04:00;125.47000122070312;111.31011
2021-08-27 00:00:00-04:00;124.58999633789062;111.490715
2021-08-30 00:00:00-04:00;125.94000244140624;111.38757
2021-08-31 00:00:00-04:00;126.37000274658205;112.00658
2021-09-01 00:00:00-04:00;127.4000015258789;112.619934
2021-09-02 00:00:00-04:00;128.49000549316406;113.2812
2021-09-03 00:00:00-04:00;128.94000244140625;113.98617
2021-09-07 00:00:00-04:00;128.38999938964844;114.353966
2021-09-08 00:00:00-04:00;129.05999755859375;113.98765
2021-09-09 00:00:00-04:00;127.9800033569336;114.004745
2021-09-10 00:00:00-04:00;128.8000030517578;113.58043
2021-09-13 00:00:00-04:00;126.62000274658205;113.80524
2021-09-14 00:00:00-04:00;127.0500030517578;112.93827
2021-09-15 00:00:00-04:00;127.48999786376952;112.63269
2021-09-16 00:00:00-04:00;127.44000244140624;113.03198
2021-09-17 00:00:00-04:00;126.79000091552734;113.36508
2021-09-20 00:00:00-04:00;124.87000274658205;113.06104
2021-09-21 00:00:00-04:00;125.12999725341795;111.73991
2021-09-22 00:00:00-04:00;124.6500015258789;111.25947
2021-09-23 00:00:00-04:00;125.3000030517578;111.2407
2021-09-24 00:00:00-04:00;124.37000274658205;111.78197
2021-09-27 00:00:00-04:00;120.58000183105467;111.597206
2021-09-28 00:00:00-04:00;118.73999786376952;109.27453
2021-09-29 00:00:00-04:00;119.45999908447266;107.05854
2021-09-30 00:00:00-04:00;118.12999725341795;107.045944
2021-10-01 00:00:00-04:00;117.20999908447266;107.19925
2021-10-04 00:00:00-04:00;115.52999877929688;106.829
2021-10-05 00:00:00-04:00;115.87999725341795;105.64811
2021-10-06 00:00:00-04:00;116.48999786376952;105.255356
2021-10-07 00:00:00-04:00;117.91000366210938;105.76043
2021-10-08 00:00:00-04:00;118.38999938964844;106.92878
2021-10-11 00:00:00-04:00;116.87999725341795;107.62859
2021-10-12 00:00:00-04:00;117.31999969482422;106.74713
2021-10-13 00:00:00-04:00;117.0;106.164474
2021-10-14 00:00:00-04:00;117.56999969482422;105.957405
2021-10-15 00:00:00-04:00;117.48999786376952;106.3582
2021-10-18 00:00:00-04:00;116.81999969482422;106.62061
2021-10-19 00:00:00-04:00;119.33999633789062;106.25933
2021-10-20 00:00:00-04:00;123.30999755859376;107.26537
2021-10-21 00:00:00-04:00;125.0500030517578;110.0643
2021-10-22 00:00:00-04:00;126.72000122070312;112.18834
2021-10-25 00:00:00-04:00;126.58000183105467;113.18415
2021-10-26 00:00:00-04:00;128.1300048828125;112.810104
2021-10-27 00:00:00-04:00;127.70999908447266;113.03994
2021-10-28 00:00:00-04:00;127.70999908447266;113.09588
2021-10-29 00:00:00-04:00;128.88999938964844;113.089874
2021-11-01 00:00:00-04:00;128.94000244140625;113.73469
2021-11-02 00:00:00-04:00;127.70999908447266;114.15442
2021-11-03 00:00:00-04:00;128.6999969482422;113.520134
2021-11-04 00:00:00-04:00;129.08999633789062;113.567375
2021-11-05 00:00:00-04:00;124.37000274658205;114.06249
2021-11-08 00:00:00-05:00;126.8000030517578;111.84012
2021-11-09 00:00:00-05:00;126.43000030517578;111.75556
2021-11-10 00:00:00-05:00;127.81999969482422;112.35498
2021-11-11 00:00:00-05:00;127.25;113.52002
2021-11-12 00:00:00-05:00;128.4499969482422;113.637505
2021-11-15 00:00:00-05:00;129.44000244140625;113.893036
2021-11-16 00:00:00-05:00;130.88999938964844;114.49288
2021-11-17 00:00:00-05:00;128.6199951171875;115.498726
2021-11-18 00:00:00-05:00;127.63999938964844;114.598854
2021-11-19 00:00:00-05:00;126.83999633789062;113.20484
2021-11-22 00:00:00-05:00;125.26000213623048;112.345955
2021-11-23 00:00:00-05:00;124.4800033569336;111.58948
2021-11-24 00:00:00-05:00;125.06999969482422;111.121666
2021-11-26 00:00:00-05:00;125.87999725341795;111.48352
2021-11-29 00:00:00-05:00;128.02999877929688;112.3037
2021-11-30 00:00:00-05:00;125.7699966430664;113.76768
2021-12-01 00:00:00-05:00;126.73999786376952;113.0335
2021-12-02 00:00:00-05:00;128.3800048828125;112.57
2021-12-03 00:00:00-05:00;130.27000427246094;113.4274
2021-12-06 00:00:00-05:00;132.47000122070312;115.093704
2021-12-07 00:00:00-05:00;132.4199981689453;116.86369
2021-12-08 00:00:00-05:00;132.3699951171875;117.13765
2021-12-09 00:00:00-05:00;132.52999877929688;116.55511
2021-12-10 00:00:00-05:00;134.3699951171875;116.19807
2021-12-13 00:00:00-05:00;135.9600067138672;117.22877
2021-12-14 00:00:00-05:00;132.94000244140625;118.805725
2021-12-15 00:00:00-05:00;135.55999755859375;117.65387
2021-12-16 00:00:00-05:00;136.08999633789062;117.85796
2021-12-17 00:00:00-05:00;137.11000061035156;118.670845
2021-12-20 00:00:00-05:00;134.97999572753906;119.621735
2021-12-21 00:00:00-05:00;135.27000427246094;118.681404
2021-12-22 00:00:00-05:00;138.99000549316406;117.98437
2021-12-23 00:00:00-05:00;139.16000366210938;119.977264
2021-12-27 00:00:00-05:00;141.4600067138672;121.41968
2021-12-28 00:00:00-05:00;140.47000122070312;122.69232
2021-12-29 00:00:00-05:00;141.19000244140625;122.226776
2021-12-30 00:00:00-05:00;141.0;121.87175
2021-12-31 00:00:00-05:00;140.74000549316406;121.748375
2022-01-03 00:00:00-05:00;139.0399932861328;121.71143
2022-01-04 00:00:00-05:00;135.77000427246094;120.85155
2022-01-05 00:00:00-05:00;135.16000366210938;118.68138
2022-01-06 00:00:00-05:00;135.13999938964844;117.56588
2022-01-07 00:00:00-05:00;135.55999755859375;117.825516
2022-01-10 00:00:00-05:00;135.25999450683594;118.67653
2022-01-11 00:00:00-05:00;135.6999969482422;118.897766
2022-01-12 00:00:00-05:00;133.72000122070312;118.91787
2022-01-13 00:00:00-05:00;129.64999389648438;117.747955
2022-01-14 00:00:00-05:00;128.16000366210938;114.92481
2022-01-18 00:00:00-05:00;126.56999969482422;113.0502
2022-01-19 00:00:00-05:00;126.0500030517578;112.26611
2022-01-20 00:00:00-05:00;124.70999908447266;112.31863
2022-01-21 00:00:00-05:00;125.83000183105467;111.95439
2022-01-24 00:00:00-05:00;123.81999969482422;112.31829
2022-01-25 00:00:00-05:00;123.2699966430664;111.550026
2022-01-26 00:00:00-05:00;120.06999969482422;110.66669
2022-01-27 00:00:00-05:00;120.44000244140624;108.726
2022-01-28 00:00:00-05:00;125.3499984741211;108.14458
2022-01-31 00:00:00-05:00;127.45999908447266;111.1285
2022-02-01 00:00:00-05:00;127.1999969482422;114.141174
2022-02-02 00:00:00-05:00;130.0399932861328;114.502426
2022-02-03 00:00:00-05:00;130.11000061035156;114.985664
2022-02-04 00:00:00-05:00;129.7100067138672;115.058716
2022-02-07 00:00:00-05:00;128.0500030517578;114.68637
2022-02-08 00:00:00-05:00;128.64999389648438;113.56464
2022-02-09 00:00:00-05:00;130.49000549316406;113.427574
2022-02-10 00:00:00-05:00;127.76000213623048;114.78438
2022-02-11 00:00:00-05:00;125.48999786376952;114.15249
2022-02-14 00:00:00-05:00;122.77999877929688;112.106316
2022-02-15 00:00:00-05:00;123.9800033569336;109.767914
2022-02-16 00:00:00-05:00;123.68000030517578;109.897514
