Date;UDR;close_predicted
2020-04-06 00:00:00-04:00;35.34000015258789;32.347027
2020-04-07 00:00:00-04:00;35.75;35.112587
2020-04-08 00:00:00-04:00;38.65999984741211;36.135597
2020-04-09 00:00:00-04:00;41.119998931884766;38.048435
2020-04-13 00:00:00-04:00;38.560001373291016;40.423477
2020-04-14 00:00:00-04:00;39.36000061035156;38.696342
2020-04-15 00:00:00-04:00;37.0;38.59726
2020-04-16 00:00:00-04:00;36.630001068115234;37.264633
2020-04-17 00:00:00-04:00;38.939998626708984;36.611843
2020-04-20 00:00:00-04:00;36.369998931884766;38.47137
2020-04-21 00:00:00-04:00;35.58000183105469;37.040623
2020-04-22 00:00:00-04:00;36.65999984741211;35.694847
2020-04-23 00:00:00-04:00;36.20000076293945;36.53793
2020-04-24 00:00:00-04:00;36.290000915527344;36.64896
2020-04-27 00:00:00-04:00;37.619998931884766;36.51103
2020-04-28 00:00:00-04:00;37.7599983215332;37.512127
2020-04-29 00:00:00-04:00;38.11000061035156;37.93431
2020-04-30 00:00:00-04:00;37.470001220703125;38.118366
2020-05-01 00:00:00-04:00;36.099998474121094;37.65137
2020-05-04 00:00:00-04:00;36.540000915527344;36.495464
2020-05-05 00:00:00-04:00;36.599998474121094;36.62948
2020-05-06 00:00:00-04:00;36.04999923706055;36.910698
2020-05-07 00:00:00-04:00;37.84000015258789;36.469204
2020-05-08 00:00:00-04:00;38.34000015258789;37.65676
2020-05-11 00:00:00-04:00;37.779998779296875;38.454533
2020-05-12 00:00:00-04:00;36.130001068115234;37.967262
2020-05-13 00:00:00-04:00;35.18000030517578;36.50029
2020-05-14 00:00:00-04:00;34.900001525878906;35.55064
2020-05-15 00:00:00-04:00;34.7599983215332;35.34026
2020-05-18 00:00:00-04:00;36.88999938964844;35.27077
2020-05-19 00:00:00-04:00;35.88999938964844;36.831566
2020-05-20 00:00:00-04:00;36.279998779296875;36.472458
2020-05-21 00:00:00-04:00;35.869998931884766;36.356884
2020-05-22 00:00:00-04:00;36.279998779296875;36.164883
2020-05-26 00:00:00-04:00;38.25;36.44056
2020-05-27 00:00:00-04:00;38.29999923706055;38.0515
2020-05-28 00:00:00-04:00;38.45000076293945;38.428947
2020-05-29 00:00:00-04:00;36.97999954223633;38.332584
2020-06-01 00:00:00-04:00;37.7599983215332;37.20587
2020-06-02 00:00:00-04:00;37.65999984741211;37.578934
2020-06-03 00:00:00-04:00;39.189998626708984;37.822956
2020-06-04 00:00:00-04:00;38.7400016784668;38.939938
2020-06-05 00:00:00-04:00;41.70000076293945;38.830173
2020-06-08 00:00:00-04:00;42.77000045776367;40.950264
2020-06-09 00:00:00-04:00;41.689998626708984;42.4015
2020-06-10 00:00:00-04:00;40.310001373291016;41.449978
2020-06-11 00:00:00-04:00;37.79999923706055;40.03329
2020-06-12 00:00:00-04:00;39.09000015258789;38.087376
2020-06-15 00:00:00-04:00;38.83000183105469;38.859863
2020-06-16 00:00:00-04:00;40.099998474121094;39.156048
2020-06-17 00:00:00-04:00;38.5;39.953224
2020-06-18 00:00:00-04:00;37.93000030517578;38.871986
2020-06-19 00:00:00-04:00;37.7599983215332;38.064068
2020-06-22 00:00:00-04:00;37.75;38.003105
2020-06-23 00:00:00-04:00;37.459999084472656;38.09456
2020-06-24 00:00:00-04:00;36.38999938964844;37.84915
2020-06-25 00:00:00-04:00;36.790000915527344;36.934715
2020-06-26 00:00:00-04:00;36.38999938964844;37.043797
2020-06-29 00:00:00-04:00;36.790000915527344;36.92337
2020-06-30 00:00:00-04:00;37.380001068115234;37.108826
2020-07-01 00:00:00-04:00;38.88999938964844;37.61175
2020-07-02 00:00:00-04:00;38.56999969482422;38.853268
2020-07-06 00:00:00-04:00;38.130001068115234;38.806767
2020-07-07 00:00:00-04:00;36.900001525878906;38.232063
2020-07-08 00:00:00-04:00;36.529998779296875;37.223236
2020-07-09 00:00:00-04:00;35.97999954223633;36.794666
2020-07-10 00:00:00-04:00;36.18000030517578;36.416985
2020-07-13 00:00:00-04:00;36.15999984741211;36.477478
2020-07-14 00:00:00-04:00;36.59000015258789;36.506603
2020-07-15 00:00:00-04:00;37.099998474121094;36.796
2020-07-16 00:00:00-04:00;36.7599983215332;37.250214
2020-07-17 00:00:00-04:00;36.47999954223633;37.050156
2020-07-20 00:00:00-04:00;35.7599983215332;36.708744
2020-07-21 00:00:00-04:00;35.52000045776367;36.135033
2020-07-22 00:00:00-04:00;36.470001220703125;35.85277
2020-07-23 00:00:00-04:00;35.650001525878906;36.578358
2020-07-24 00:00:00-04:00;35.4900016784668;36.16376
2020-07-27 00:00:00-04:00;35.29999923706055;35.760757
2020-07-28 00:00:00-04:00;35.880001068115234;35.615604
2020-07-29 00:00:00-04:00;35.25;36.071663
2020-07-30 00:00:00-04:00;36.099998474121094;35.71649
2020-07-31 00:00:00-04:00;36.20000076293945;36.15193
2020-08-03 00:00:00-04:00;35.119998931884766;36.43161
2020-08-04 00:00:00-04:00;35.18000030517578;35.588688
2020-08-05 00:00:00-04:00;35.52000045776367;35.363174
2020-08-06 00:00:00-04:00;35.4900016784668;35.73307
2020-08-07 00:00:00-04:00;35.88999938964844;35.809895
2020-08-10 00:00:00-04:00;35.970001220703125;36.033447
2020-08-11 00:00:00-04:00;35.790000915527344;36.152508
2020-08-12 00:00:00-04:00;35.88999938964844;36.011906
2020-08-13 00:00:00-04:00;34.709999084472656;36.038746
2020-08-14 00:00:00-04:00;35.02000045776367;35.195347
2020-08-17 00:00:00-04:00;35.04999923706055;35.17964
2020-08-18 00:00:00-04:00;35.18000030517578;35.358112
2020-08-19 00:00:00-04:00;34.18000030517578;35.461323
2020-08-20 00:00:00-04:00;34.400001525878906;34.69487
2020-08-21 00:00:00-04:00;34.08000183105469;34.626705
2020-08-24 00:00:00-04:00;34.529998779296875;34.52051
2020-08-25 00:00:00-04:00;34.619998931884766;34.7945
2020-08-26 00:00:00-04:00;33.790000915527344;34.941193
2020-08-27 00:00:00-04:00;34.93000030517578;34.298126
2020-08-28 00:00:00-04:00;35.09000015258789;34.941246
2020-08-31 00:00:00-04:00;34.810001373291016;35.37487
2020-09-01 00:00:00-04:00;34.599998474121094;35.12192
2020-09-02 00:00:00-04:00;35.16999816894531;34.831474
2020-09-03 00:00:00-04:00;35.13999938964844;35.251106
2020-09-04 00:00:00-04:00;35.310001373291016;35.39257
2020-09-08 00:00:00-04:00;34.619998931884766;35.457573
2020-09-09 00:00:00-04:00;34.45000076293945;34.949257
2020-09-10 00:00:00-04:00;34.20000076293945;34.679836
2020-09-11 00:00:00-04:00;33.65999984741211;34.52093
2020-09-14 00:00:00-04:00;35.189998626708984;34.100857
2020-09-15 00:00:00-04:00;34.79999923706055;35.13188
2020-09-16 00:00:00-04:00;34.959999084472656;35.202053
2020-09-17 00:00:00-04:00;34.7599983215332;35.116714
2020-09-18 00:00:00-04:00;33.900001525878906;34.98075
2020-09-21 00:00:00-04:00;32.150001525878906;34.335922
2020-09-22 00:00:00-04:00;32.849998474121094;32.890606
2020-09-23 00:00:00-04:00;32.0;33.07579
2020-09-24 00:00:00-04:00;31.84000015258789;32.747795
2020-09-25 00:00:00-04:00;32.40999984741211;32.40442
2020-09-28 00:00:00-04:00;33.0;32.75662
2020-09-29 00:00:00-04:00;32.31999969482422;33.337097
2020-09-30 00:00:00-04:00;32.61000061035156;32.910942
2020-10-01 00:00:00-04:00;33.79999923706055;32.882126
2020-10-02 00:00:00-04:00;34.7400016784668;33.854786
2020-10-05 00:00:00-04:00;35.11000061035156;34.82544
2020-10-06 00:00:00-04:00;35.060001373291016;35.1738
2020-10-07 00:00:00-04:00;35.209999084472656;35.091686
2020-10-08 00:00:00-04:00;35.7400016784668;35.17862
2020-10-09 00:00:00-04:00;35.470001220703125;35.654354
2020-10-12 00:00:00-04:00;35.540000915527344;35.57277
2020-10-13 00:00:00-04:00;34.41999816894531;35.524746
2020-10-14 00:00:00-04:00;33.86000061035156;34.72888
2020-10-15 00:00:00-04:00;33.810001373291016;34.11372
2020-10-16 00:00:00-04:00;33.0099983215332;34.060966
2020-10-19 00:00:00-04:00;32.13999938964844;33.543484
2020-10-20 00:00:00-04:00;32.31999969482422;32.731594
2020-10-21 00:00:00-04:00;32.41999816894531;32.707897
2020-10-22 00:00:00-04:00;32.779998779296875;32.90388
2020-10-23 00:00:00-04:00;32.790000915527344;33.181824
2020-10-26 00:00:00-04:00;31.950000762939453;33.216843
2020-10-27 00:00:00-04:00;31.09000015258789;32.560165
2020-10-28 00:00:00-04:00;29.600000381469727;31.735182
2020-10-29 00:00:00-04:00;29.920000076293945;30.526182
2020-10-30 00:00:00-04:00;31.239999771118164;30.461143
2020-11-02 00:00:00-05:00;32.790000915527344;31.552717
2020-11-03 00:00:00-05:00;34.56999969482422;32.95914
2020-11-04 00:00:00-05:00;34.22999954223633;34.459972
2020-11-05 00:00:00-05:00;33.849998474121094;34.40624
2020-11-06 00:00:00-05:00;33.52000045776367;33.90186
2020-11-09 00:00:00-05:00;38.150001525878906;33.616367
2020-11-10 00:00:00-05:00;39.91999816894531;37.172653
2020-11-11 00:00:00-05:00;38.68000030517578;39.559166
2020-11-12 00:00:00-05:00;38.119998931884766;38.440544
2020-11-13 00:00:00-05:00;38.869998931884766;37.52193
2020-11-16 00:00:00-05:00;40.27000045776367;38.30446
2020-11-17 00:00:00-05:00;40.279998779296875;39.78753
2020-11-18 00:00:00-05:00;38.619998931884766;39.96203
2020-11-19 00:00:00-05:00;38.79999923706055;38.496597
2020-11-20 00:00:00-05:00;39.22999954223633;38.39245
2020-11-23 00:00:00-05:00;39.66999816894531;39.061428
2020-11-24 00:00:00-05:00;40.13999938964844;39.550476
2020-11-25 00:00:00-05:00;39.7599983215332;39.916573
2020-11-27 00:00:00-05:00;39.220001220703125;39.681305
2020-11-30 00:00:00-05:00;38.470001220703125;39.20593
2020-12-01 00:00:00-05:00;38.630001068115234;38.613884
2020-12-02 00:00:00-05:00;39.380001068115234;38.698544
2020-12-03 00:00:00-05:00;40.0;39.405857
2020-12-04 00:00:00-05:00;40.68000030517578;40.01718
2020-12-07 00:00:00-05:00;40.61000061035156;40.563164
2020-12-08 00:00:00-05:00;40.18000030517578;40.563835
2020-12-09 00:00:00-05:00;39.619998931884766;40.17324
2020-12-10 00:00:00-05:00;38.33000183105469;39.692013
2020-12-11 00:00:00-05:00;38.13999938964844;38.664837
2020-12-14 00:00:00-05:00;37.59000015258789;38.339306
2020-12-15 00:00:00-05:00;38.38999938964844;38.000343
2020-12-16 00:00:00-05:00;37.9900016784668;38.52945
2020-12-17 00:00:00-05:00;38.38999938964844;38.38418
2020-12-18 00:00:00-05:00;37.0099983215332;38.526287
2020-12-21 00:00:00-05:00;36.939998626708984;37.55131
2020-12-22 00:00:00-05:00;37.369998931884766;37.21352
2020-12-23 00:00:00-05:00;37.029998779296875;37.639664
2020-12-24 00:00:00-05:00;37.31999969482422;37.490177
2020-12-28 00:00:00-05:00;38.02000045776367;37.545273
2020-12-29 00:00:00-05:00;37.470001220703125;38.13214
2020-12-30 00:00:00-05:00;37.970001220703125;37.830696
2020-12-31 00:00:00-05:00;38.43000030517578;38.014793
2021-01-04 00:00:00-05:00;36.849998474121094;38.498642
2021-01-05 00:00:00-05:00;36.790000915527344;37.3517
2021-01-06 00:00:00-05:00;38.15999984741211;36.91858
2021-01-07 00:00:00-05:00;37.560001373291016;38.101368
2021-01-08 00:00:00-05:00;37.380001068115234;37.962902
2021-01-11 00:00:00-05:00;37.04999923706055;37.51616
2021-01-12 00:00:00-05:00;37.529998779296875;37.23341
2021-01-13 00:00:00-05:00;38.25;37.620586
2021-01-14 00:00:00-05:00;38.72999954223633;38.305256
2021-01-15 00:00:00-05:00;39.41999816894531;38.750233
2021-01-19 00:00:00-05:00;38.68000030517578;39.281635
2021-01-20 00:00:00-05:00;39.470001220703125;38.794334
2021-01-21 00:00:00-05:00;39.27000045776367;39.228333
2021-01-22 00:00:00-05:00;39.11000061035156;39.314583
2021-01-25 00:00:00-05:00;39.0099983215332;39.110687
2021-01-26 00:00:00-05:00;39.209999084472656;38.993393
2021-01-27 00:00:00-05:00;38.15999984741211;39.178963
2021-01-28 00:00:00-05:00;38.91999816894531;38.432533
2021-01-29 00:00:00-05:00;38.45000076293945;38.802128
2021-02-01 00:00:00-05:00;38.7599983215332;38.691692
2021-02-02 00:00:00-05:00;38.86000061035156;38.800674
2021-02-03 00:00:00-05:00;39.279998779296875;38.945454
2021-02-04 00:00:00-05:00;39.7400016784668;39.290462
2021-02-05 00:00:00-05:00;40.06999969482422;39.71552
2021-02-08 00:00:00-05:00;40.959999084472656;40.02125
2021-02-09 00:00:00-05:00;41.16999816894531;40.737846
2021-02-10 00:00:00-05:00;41.72999954223633;41.040813
2021-02-11 00:00:00-05:00;43.31999969482422;41.441833
2021-02-12 00:00:00-05:00;42.709999084472656;42.8014
2021-02-16 00:00:00-05:00;42.5;42.550396
2021-02-17 00:00:00-05:00;42.29999923706055;42.104603
2021-02-18 00:00:00-05:00;41.959999084472656;42.00316
2021-02-19 00:00:00-05:00;42.220001220703125;41.81594
2021-02-22 00:00:00-05:00;42.439998626708984;41.98974
2021-02-23 00:00:00-05:00;43.47999954223633;42.24329
2021-02-24 00:00:00-05:00;43.43000030517578;43.1041
2021-02-25 00:00:00-05:00;42.380001068115234;43.215633
2021-02-26 00:00:00-05:00;41.16999816894531;42.263527
2021-03-01 00:00:00-05:00;42.09000015258789;41.15951
2021-03-02 00:00:00-05:00;42.11000061035156;41.8676
2021-03-03 00:00:00-05:00;42.689998626708984;42.21171
2021-03-04 00:00:00-05:00;42.34000015258789;42.536873
2021-03-05 00:00:00-05:00;42.54999923706055;42.29123
2021-03-08 00:00:00-05:00;43.45000076293945;42.381626
2021-03-09 00:00:00-05:00;42.91999816894531;43.20529
2021-03-10 00:00:00-05:00;43.34000015258789;42.920914
2021-03-11 00:00:00-05:00;43.599998474121094;43.042927
2021-03-12 00:00:00-05:00;45.150001525878906;43.38656
2021-03-15 00:00:00-04:00;45.599998474121094;44.688835
2021-03-16 00:00:00-04:00;44.720001220703125;45.242176
2021-03-17 00:00:00-04:00;45.20000076293945;44.391247
2021-03-18 00:00:00-04:00;45.0;44.610302
2021-03-19 00:00:00-04:00;43.34000015258789;44.71657
2021-03-22 00:00:00-04:00;43.529998779296875;43.31282
2021-03-23 00:00:00-04:00;43.70000076293945;43.181423
2021-03-24 00:00:00-04:00;43.5;43.58612
2021-03-25 00:00:00-04:00;44.29999923706055;43.45696
2021-03-26 00:00:00-04:00;44.7599983215332;43.982502
2021-03-29 00:00:00-04:00;44.40999984741211;44.51724
2021-03-30 00:00:00-04:00;44.400001525878906;44.23574
2021-03-31 00:00:00-04:00;43.86000061035156;44.107433
2021-04-01 00:00:00-04:00;44.36000061035156;43.74557
2021-04-05 00:00:00-04:00;43.810001373291016;44.097866
2021-04-06 00:00:00-04:00;44.04999923706055;43.780483
2021-04-07 00:00:00-04:00;44.619998931884766;43.818295
2021-04-08 00:00:00-04:00;43.970001220703125;44.36889
2021-04-09 00:00:00-04:00;44.060001373291016;43.924427
2021-04-12 00:00:00-04:00;44.15999984741211;43.802414
2021-04-13 00:00:00-04:00;44.40999984741211;43.982395
2021-04-14 00:00:00-04:00;44.18000030517578;44.224545
2021-04-15 00:00:00-04:00;44.869998931884766;44.034695
2021-04-16 00:00:00-04:00;45.02000045776367;44.520344
2021-04-19 00:00:00-04:00;45.130001068115234;44.790108
2021-04-20 00:00:00-04:00;45.81999969482422;44.825104
2021-04-21 00:00:00-04:00;46.40999984741211;45.37252
2021-04-22 00:00:00-04:00;46.150001525878906;45.975407
2021-04-23 00:00:00-04:00;46.779998779296875;45.765213
2021-04-26 00:00:00-04:00;46.810001373291016;46.16721
2021-04-27 00:00:00-04:00;46.79999923706055;46.35394
2021-04-28 00:00:00-04:00;45.79999923706055;46.29738
2021-04-29 00:00:00-04:00;46.0099983215332;45.45835
2021-04-30 00:00:00-04:00;46.45000076293945;45.51972
2021-05-03 00:00:00-04:00;46.119998931884766;46.06854
2021-05-04 00:00:00-04:00;45.56999969482422;45.835175
2021-05-05 00:00:00-04:00;45.0099983215332;45.23705
2021-05-06 00:00:00-04:00;45.880001068115234;44.765064
2021-05-07 00:00:00-04:00;46.290000915527344;45.512318
2021-05-10 00:00:00-04:00;46.65999984741211;46.04667
2021-05-11 00:00:00-04:00;46.119998931884766;46.261215
2021-05-12 00:00:00-04:00;44.84000015258789;45.79223
2021-05-13 00:00:00-04:00;45.869998931884766;44.671528
2021-05-14 00:00:00-04:00;46.38999938964844;45.425095
2021-05-17 00:00:00-04:00;46.400001525878906;46.18825
2021-05-18 00:00:00-04:00;46.22999954223633;46.097
2021-05-19 00:00:00-04:00;45.790000915527344;45.82083
2021-05-20 00:00:00-04:00;46.459999084472656;45.489098
2021-05-21 00:00:00-04:00;46.369998931884766;46.043076
2021-05-24 00:00:00-04:00;46.970001220703125;46.11286
2021-05-25 00:00:00-04:00;47.04999923706055;46.482815
2021-05-26 00:00:00-04:00;47.060001373291016;46.628418
2021-05-27 00:00:00-04:00;46.97999954223633;46.60008
2021-05-28 00:00:00-04:00;47.630001068115234;46.527313
2021-06-01 00:00:00-04:00;48.7400016784668;47.076653
2021-06-02 00:00:00-04:00;49.45000076293945;48.11216
2021-06-03 00:00:00-04:00;49.04999923706055;48.75587
2021-06-04 00:00:00-04:00;49.029998779296875;48.34475
2021-06-07 00:00:00-04:00;49.380001068115234;48.221405
2021-06-08 00:00:00-04:00;49.58000183105469;48.644115
2021-06-09 00:00:00-04:00;49.66999816894531;48.888687
2021-06-10 00:00:00-04:00;50.189998626708984;48.907307
2021-06-11 00:00:00-04:00;50.290000915527344;49.335056
2021-06-14 00:00:00-04:00;50.119998931884766;49.510513
2021-06-15 00:00:00-04:00;49.61000061035156;49.32239
2021-06-16 00:00:00-04:00;49.209999084472656;48.873203
2021-06-17 00:00:00-04:00;49.209999084472656;48.54092
2021-06-18 00:00:00-04:00;48.22999954223633;48.58456
2021-06-21 00:00:00-04:00;49.54999923706055;47.817486
2021-06-22 00:00:00-04:00;49.459999084472656;48.78159
2021-06-23 00:00:00-04:00;49.58000183105469;49.013855
2021-06-24 00:00:00-04:00;49.61000061035156;48.911423
2021-06-25 00:00:00-04:00;49.86000061035156;48.937466
2021-06-28 00:00:00-04:00;49.779998779296875;49.207287
2021-06-29 00:00:00-04:00;49.470001220703125;49.173286
2021-06-30 00:00:00-04:00;48.97999954223633;48.85353
2021-07-01 00:00:00-04:00;49.59000015258789;48.420605
2021-07-02 00:00:00-04:00;49.720001220703125;48.934628
2021-07-06 00:00:00-04:00;50.369998931884766;49.185246
2021-07-07 00:00:00-04:00;50.97999954223633;49.632206
2021-07-08 00:00:00-04:00;51.13999938964844;50.190254
2021-07-09 00:00:00-04:00;51.959999084472656;50.33529
2021-07-12 00:00:00-04:00;52.279998779296875;50.97623
2021-07-13 00:00:00-04:00;51.900001525878906;51.34669
2021-07-14 00:00:00-04:00;52.31999969482422;50.953655
2021-07-15 00:00:00-04:00;52.77000045776367;51.23621
2021-07-16 00:00:00-04:00;53.25;51.77364
2021-07-19 00:00:00-04:00;52.709999084472656;52.173664
2021-07-20 00:00:00-04:00;54.16999816894531;51.663975
2021-07-21 00:00:00-04:00;54.349998474121094;52.83282
2021-07-22 00:00:00-04:00;54.34000015258789;53.268517
2021-07-23 00:00:00-04:00;54.93000030517578;53.042328
2021-07-26 00:00:00-04:00;55.06999969482422;53.528202
2021-07-27 00:00:00-04:00;55.209999084472656;53.80394
2021-07-28 00:00:00-04:00;55.08000183105469;53.853188
2021-07-29 00:00:00-04:00;55.59000015258789;53.729164
2021-07-30 00:00:00-04:00;54.9900016784668;54.188526
2021-08-02 00:00:00-04:00;54.9900016784668;53.754417
2021-08-03 00:00:00-04:00;55.130001068115234;53.621502
2021-08-04 00:00:00-04:00;54.86000061035156;53.86301
2021-08-05 00:00:00-04:00;55.27000045776367;53.667408
2021-08-06 00:00:00-04:00;54.880001068115234;53.952087
2021-08-09 00:00:00-04:00;54.599998474121094;53.70783
2021-08-10 00:00:00-04:00;53.75;53.38322
2021-08-11 00:00:00-04:00;53.29999923706055;52.69384
2021-08-12 00:00:00-04:00;53.22999954223633;52.29485
2021-08-13 00:00:00-04:00;53.4900016784668;52.312656
2021-08-16 00:00:00-04:00;53.45000076293945;52.574036
2021-08-17 00:00:00-04:00;53.0;52.532215
2021-08-18 00:00:00-04:00;52.619998931884766;52.086628
2021-08-19 00:00:00-04:00;53.0;51.740505
2021-08-20 00:00:00-04:00;53.09000015258789;52.119087
2021-08-23 00:00:00-04:00;52.630001068115234;52.277348
2021-08-24 00:00:00-04:00;52.130001068115234;51.786865
2021-08-25 00:00:00-04:00;52.18000030517578;51.28559
2021-08-26 00:00:00-04:00;52.4900016784668;51.378223
2021-08-27 00:00:00-04:00;52.810001373291016;51.72014
2021-08-30 00:00:00-04:00;53.459999084472656;51.967686
2021-08-31 00:00:00-04:00;54.02000045776367;52.47777
2021-09-01 00:00:00-04:00;55.290000915527344;52.986774
2021-09-02 00:00:00-04:00;55.459999084472656;54.056602
2021-09-03 00:00:00-04:00;55.369998931884766;54.237167
2021-09-07 00:00:00-04:00;53.849998474121094;53.989697
2021-09-08 00:00:00-04:00;54.5;52.689545
2021-09-09 00:00:00-04:00;53.560001373291016;53.1893
2021-09-10 00:00:00-04:00;52.75;52.67746
2021-09-13 00:00:00-04:00;53.34000015258789;51.728405
2021-09-14 00:00:00-04:00;53.459999084472656;52.252228
2021-09-15 00:00:00-04:00;53.650001525878906;52.590294
2021-09-16 00:00:00-04:00;53.75;52.620766
2021-09-17 00:00:00-04:00;53.18000030517578;52.673706
2021-09-20 00:00:00-04:00;53.13999938964844;52.22147
2021-09-21 00:00:00-04:00;53.31999969482422;52.1392
2021-09-22 00:00:00-04:00;53.63999938964844;52.38387
2021-09-23 00:00:00-04:00;53.97999954223633;52.67295
2021-09-24 00:00:00-04:00;53.54999923706055;52.934254
2021-09-27 00:00:00-04:00;52.689998626708984;52.545662
2021-09-28 00:00:00-04:00;52.689998626708984;51.73396
2021-09-29 00:00:00-04:00;53.529998779296875;51.7406
2021-09-30 00:00:00-04:00;52.97999954223633;52.605904
2021-10-01 00:00:00-04:00;53.540000915527344;52.163403
2021-10-04 00:00:00-04:00;53.7400016784668;52.405514
2021-10-05 00:00:00-04:00;53.529998779296875;52.756516
2021-10-06 00:00:00-04:00;54.0;52.54515
2021-10-07 00:00:00-04:00;53.540000915527344;52.865856
2021-10-08 00:00:00-04:00;53.040000915527344;52.571644
2021-10-11 00:00:00-04:00;52.88999938964844;52.031506
2021-10-12 00:00:00-04:00;53.599998474121094;51.91916
2021-10-13 00:00:00-04:00;54.349998474121094;52.611317
2021-10-14 00:00:00-04:00;55.06999969482422;53.31896
2021-10-15 00:00:00-04:00;53.939998626708984;53.85935
2021-10-18 00:00:00-04:00;54.38999938964844;52.83618
2021-10-19 00:00:00-04:00;53.939998626708984;53.071728
2021-10-20 00:00:00-04:00;54.720001220703125;52.96597
2021-10-21 00:00:00-04:00;54.790000915527344;53.516846
2021-10-22 00:00:00-04:00;54.9900016784668;53.656258
2021-10-25 00:00:00-04:00;54.66999816894531;53.725628
2021-10-26 00:00:00-04:00;55.13999938964844;53.46702
2021-10-27 00:00:00-04:00;55.45000076293945;53.857185
2021-10-28 00:00:00-04:00;56.2599983215332;54.229733
2021-10-29 00:00:00-04:00;55.529998779296875;54.87723
2021-11-01 00:00:00-04:00;55.029998779296875;54.246704
2021-11-02 00:00:00-04:00;55.20000076293945;53.656708
2021-11-03 00:00:00-04:00;55.16999816894531;53.933018
2021-11-04 00:00:00-04:00;54.150001525878906;54.023838
2021-11-05 00:00:00-04:00;54.810001373291016;53.043922
2021-11-08 00:00:00-05:00;54.880001068115234;53.514202
2021-11-09 00:00:00-05:00;55.220001220703125;53.84268
2021-11-10 00:00:00-05:00;55.45000076293945;54.01232
2021-11-11 00:00:00-05:00;55.869998931884766;54.186428
2021-11-12 00:00:00-05:00;55.900001525878906;54.569122
2021-11-15 00:00:00-05:00;56.939998626708984;54.614624
2021-11-16 00:00:00-05:00;56.130001068115234;55.46725
2021-11-17 00:00:00-05:00;56.31999969482422;54.84816
2021-11-18 00:00:00-05:00;56.689998626708984;54.7912
2021-11-19 00:00:00-05:00;56.150001525878906;55.299816
2021-11-22 00:00:00-05:00;55.630001068115234;54.84772
2021-11-23 00:00:00-05:00;56.709999084472656;54.236538
2021-11-24 00:00:00-05:00;57.689998626708984;55.257812
2021-11-26 00:00:00-05:00;55.689998626708984;56.31763
2021-11-29 00:00:00-05:00;57.470001220703125;54.386894
2021-11-30 00:00:00-05:00;56.72999954223633;55.63734
2021-12-01 00:00:00-05:00;54.58000183105469;55.59047
2021-12-02 00:00:00-05:00;56.650001525878906;53.33649
2021-12-03 00:00:00-05:00;56.47999954223633;55.007713
2021-12-06 00:00:00-05:00;57.470001220703125;55.499325
2021-12-07 00:00:00-05:00;58.97999954223633;55.901115
2021-12-08 00:00:00-05:00;59.09000015258789;57.262665
2021-12-09 00:00:00-05:00;58.310001373291016;57.433865
2021-12-10 00:00:00-05:00;58.380001068115234;56.50801
2021-12-13 00:00:00-05:00;59.349998474121094;56.57705
2021-12-14 00:00:00-05:00;58.59000015258789;57.6663
2021-12-15 00:00:00-05:00;59.619998931884766;56.97682
2021-12-16 00:00:00-05:00;58.689998626708984;57.607594
2021-12-17 00:00:00-05:00;57.959999084472656;57.05054
2021-12-20 00:00:00-05:00;57.689998626708984;56.20804
2021-12-21 00:00:00-05:00;58.220001220703125;56.070168
2021-12-22 00:00:00-05:00;58.810001373291016;56.680058
2021-12-23 00:00:00-05:00;58.68000030517578;57.21565
2021-12-27 00:00:00-05:00;59.43000030517578;56.993923
2021-12-28 00:00:00-05:00;59.439998626708984;57.586975
2021-12-29 00:00:00-05:00;59.81999969482422;57.738342
2021-12-30 00:00:00-05:00;59.880001068115234;57.95734
2021-12-31 00:00:00-05:00;59.9900016784668;58.0342
2022-01-03 00:00:00-05:00;59.900001525878906;58.10935
2022-01-04 00:00:00-05:00;60.790000915527344;58.03456
2022-01-05 00:00:00-05:00;59.209999084472656;58.818214
2022-01-06 00:00:00-05:00;59.22999954223633;57.473503
2022-01-07 00:00:00-05:00;58.209999084472656;57.245502
2022-01-10 00:00:00-05:00;58.0099983215332;56.669132
2022-01-11 00:00:00-05:00;58.2400016784668;56.417847
2022-01-12 00:00:00-05:00;58.90999984741211;56.6944
2022-01-13 00:00:00-05:00;58.97999954223633;57.322613
2022-01-14 00:00:00-05:00;58.58000183105469;57.350235
2022-01-18 00:00:00-05:00;58.41999816894531;56.890285
2022-01-19 00:00:00-05:00;57.459999084472656;56.768944
2022-01-20 00:00:00-05:00;56.689998626708984;56.023144
2022-01-21 00:00:00-05:00;56.33000183105469;55.282543
2022-01-24 00:00:00-05:00;56.189998626708984;55.04357
2022-01-25 00:00:00-05:00;56.0;54.997456
2022-01-26 00:00:00-05:00;55.689998626708984;54.81343
2022-01-27 00:00:00-05:00;54.61000061035156;54.50939
2022-01-28 00:00:00-05:00;56.400001525878906;53.576424
2022-01-31 00:00:00-05:00;56.84000015258789;55.0984
2022-02-01 00:00:00-05:00;56.349998474121094;55.791706
2022-02-02 00:00:00-05:00;57.959999084472656;55.020008
2022-02-03 00:00:00-05:00;57.529998779296875;56.319973
2022-02-04 00:00:00-05:00;57.0;56.26643
2022-02-07 00:00:00-05:00;56.31999969482422;55.465477
2022-02-08 00:00:00-05:00;55.70000076293945;54.887184
2022-02-09 00:00:00-05:00;57.0099983215332;54.462963
2022-02-10 00:00:00-05:00;55.099998474121094;55.626774
2022-02-11 00:00:00-05:00;55.2599983215332;54.08569
