Date;T;close_predicted
2020-12-18 00:00:00-05:00;22.2054386138916;22.718065
2020-12-21 00:00:00-05:00;21.91087532043457;22.506672
2020-12-22 00:00:00-05:00;21.450151443481445;22.259268
2020-12-23 00:00:00-05:00;21.714502334594727;21.876747
2020-12-24 00:00:00-05:00;21.6691837310791;21.95318
2020-12-28 00:00:00-05:00;21.56344413757324;21.949276
2020-12-29 00:00:00-05:00;21.555891036987305;21.859837
2020-12-30 00:00:00-05:00;21.51812744140625;21.813677
2020-12-31 00:00:00-05:00;21.72205352783203;21.76513
2021-01-04 00:00:00-05:00;22.23564910888672;21.88344
2021-01-05 00:00:00-05:00;22.09969711303711;22.268515
2021-01-06 00:00:00-05:00;22.530210494995117;22.267714
2021-01-07 00:00:00-05:00;22.590633392333984;22.548939
2021-01-08 00:00:00-05:00;21.918428421020508;22.665907
2021-01-11 00:00:00-05:00;21.80513572692871;22.21865
2021-01-12 00:00:00-05:00;21.714502334594727;22.013899
2021-01-13 00:00:00-05:00;21.60876083374023;21.916285
2021-01-14 00:00:00-05:00;22.12235641479492;21.829397
2021-01-15 00:00:00-05:00;22.031721115112305;22.167397
2021-01-19 00:00:00-05:00;21.865558624267575;22.201218
2021-01-20 00:00:00-05:00;21.873111724853516;22.079369
2021-01-21 00:00:00-05:00;21.77492332458496;22.046215
2021-01-22 00:00:00-05:00;21.850452423095703;21.974762
2021-01-25 00:00:00-05:00;21.986404418945312;22.009745
2021-01-26 00:00:00-05:00;22.469789505004883;22.117197
2021-01-27 00:00:00-05:00;22.009063720703125;22.485857
2021-01-28 00:00:00-05:00;21.75226593017578;22.259438
2021-01-29 00:00:00-05:00;21.62386703491211;22.003407
2021-02-01 00:00:00-05:00;21.638973236083984;21.851532
2021-02-02 00:00:00-05:00;21.555891036987305;21.833214
2021-02-03 00:00:00-05:00;21.533233642578125;21.777197
2021-02-04 00:00:00-05:00;21.820241928100582;21.743769
2021-02-05 00:00:00-05:00;21.850452423095703;21.932005
2021-02-08 00:00:00-05:00;21.72960662841797;22.004606
2021-02-09 00:00:00-05:00;21.616313934326172;21.930069
2021-02-10 00:00:00-05:00;21.56344413757324;21.823914
2021-02-11 00:00:00-05:00;21.6691837310791;21.758978
2021-02-12 00:00:00-05:00;21.75226593017578;21.817884
2021-02-16 00:00:00-05:00;21.880664825439453;21.894394
2021-02-17 00:00:00-05:00;22.333837509155273;22.0018
2021-02-18 00:00:00-05:00;22.07703971862793;22.345522
2021-02-19 00:00:00-05:00;21.903322219848633;22.256693
2021-02-22 00:00:00-05:00;22.145015716552734;22.09868
2021-02-23 00:00:00-05:00;22.03927421569824;22.22942
2021-02-24 00:00:00-05:00;22.190332412719727;22.204556
2021-02-25 00:00:00-05:00;21.62386703491211;22.3028
2021-02-26 00:00:00-05:00;21.06495475769043;21.938461
2021-03-01 00:00:00-05:00;21.21601104736328;21.449095
2021-03-02 00:00:00-05:00;21.314199447631836;21.425053
2021-03-03 00:00:00-05:00;21.69184303283691;21.506897
2021-03-04 00:00:00-05:00;21.84289932250977;21.790575
2021-03-05 00:00:00-05:00;22.371601104736328;21.965733
2021-03-08 00:00:00-05:00;22.65105628967285;22.368172
2021-03-09 00:00:00-05:00;22.386707305908203;22.66608
2021-03-10 00:00:00-05:00;22.65105628967285;22.545542
2021-03-11 00:00:00-05:00;22.31117820739746;22.691462
2021-03-12 00:00:00-05:00;22.515106201171875;22.504436
2021-03-15 00:00:00-04:00;22.60573959350586;22.601818
2021-03-16 00:00:00-04:00;22.65105628967285;22.707617
2021-03-17 00:00:00-04:00;22.771902084350582;22.773438
2021-03-18 00:00:00-04:00;22.666162490844727;22.878353
2021-03-19 00:00:00-04:00;22.477340698242188;22.835262
2021-03-22 00:00:00-04:00;22.65105628967285;22.692411
2021-03-23 00:00:00-04:00;22.65860939025879;22.783766
2021-03-24 00:00:00-04:00;22.65105628967285;22.825
2021-03-25 00:00:00-04:00;22.719032287597656;22.831034
2021-03-26 00:00:00-04:00;22.892749786376953;22.880587
2021-03-29 00:00:00-04:00;23.081571578979492;23.01922
2021-03-30 00:00:00-04:00;23.209970474243164;23.19109
2021-03-31 00:00:00-04:00;22.862537384033203;23.324995
2021-04-01 00:00:00-04:00;23.013595581054688;23.1082
2021-04-05 00:00:00-04:00;23.19486427307129;23.15692
2021-04-06 00:00:00-04:00;23.398792266845703;23.31249
2021-04-07 00:00:00-04:00;23.361026763916016;23.503147
2021-04-08 00:00:00-04:00;22.65860939025879;23.521753
2021-04-09 00:00:00-04:00;22.68882179260254;23.022078
2021-04-12 00:00:00-04:00;22.628398895263672;22.913425
2021-04-13 00:00:00-04:00;22.379154205322266;22.864538
2021-04-14 00:00:00-04:00;22.454683303833008;22.681917
2021-04-15 00:00:00-04:00;22.469789505004883;22.682848
2021-04-16 00:00:00-04:00;22.620845794677734;22.695614
2021-04-19 00:00:00-04:00;22.65105628967285;22.80041
2021-04-20 00:00:00-04:00;22.575529098510746;22.842794
2021-04-21 00:00:00-04:00;22.74169158935547;22.790941
2021-04-22 00:00:00-04:00;23.685800552368164;22.888317
2021-04-23 00:00:00-04:00;23.71601104736328;23.592138
2021-04-26 00:00:00-04:00;23.34592056274414;23.792076
2021-04-27 00:00:00-04:00;23.24018096923828;23.550524
2021-04-28 00:00:00-04:00;23.383686065673828;23.408873
2021-04-29 00:00:00-04:00;23.67069435119629;23.49526
2021-04-30 00:00:00-04:00;23.72356414794922;23.741041
2021-05-03 00:00:00-04:00;23.791540145874023;23.845867
2021-05-04 00:00:00-04:00;24.184289932250977;23.917675
2021-05-05 00:00:00-04:00;24.19184303283691;24.22407
2021-05-06 00:00:00-04:00;24.478851318359375;24.311705
2021-05-07 00:00:00-04:00;24.290029525756836;24.541052
2021-05-10 00:00:00-04:00;24.645015716552734;24.464725
2021-05-11 00:00:00-04:00;24.365558624267575;24.709877
2021-05-12 00:00:00-04:00;24.14652633666992;24.577623
2021-05-13 00:00:00-04:00;24.327795028686523;24.387796
2021-05-14 00:00:00-04:00;24.350452423095703;24.486805
2021-05-17 00:00:00-04:00;23.6933536529541;24.543283
2021-05-18 00:00:00-04:00;22.3187313079834;24.080416
2021-05-19 00:00:00-04:00;21.873111724853516;22.986282
2021-05-20 00:00:00-04:00;22.386707305908203;22.398052
2021-05-21 00:00:00-04:00;22.666162490844727;22.633337
2021-05-24 00:00:00-04:00;22.469789505004883;22.9106
2021-05-25 00:00:00-04:00;22.29607391357422;22.816397
2021-05-26 00:00:00-04:00;22.3187313079834;22.632858
2021-05-27 00:00:00-04:00;22.439577102661133;22.583492
2021-05-28 00:00:00-04:00;22.228097915649418;22.648983
2021-06-01 00:00:00-04:00;22.145015716552734;22.50758
2021-06-02 00:00:00-04:00;22.36404800415039;22.395502
2021-06-03 00:00:00-04:00;22.07703971862793;22.513468
2021-06-04 00:00:00-04:00;22.107250213623047;22.341442
2021-06-07 00:00:00-04:00;21.9637451171875;22.302885
2021-06-08 00:00:00-04:00;21.88821792602539;22.19166
2021-06-09 00:00:00-04:00;21.91087532043457;22.105444
2021-06-10 00:00:00-04:00;22.03927421569824;22.096506
2021-06-11 00:00:00-04:00;22.145015716552734;22.183355
2021-06-14 00:00:00-04:00;21.97129821777344;22.278358
2021-06-15 00:00:00-04:00;22.114803314208984;22.176405
2021-06-16 00:00:00-04:00;21.948640823364254;22.242123
2021-06-17 00:00:00-04:00;21.70694923400879;22.147709
2021-06-18 00:00:00-04:00;21.638973236083984;21.951231
2021-06-21 00:00:00-04:00;21.850452423095703;21.851475
2021-06-22 00:00:00-04:00;21.737159729003903;21.978405
2021-06-23 00:00:00-04:00;21.638973236083984;21.939098
2021-06-24 00:00:00-04:00;21.744712829589844;21.852144
2021-06-25 00:00:00-04:00;21.820241928100582;21.899025
2021-06-28 00:00:00-04:00;21.737159729003903;21.967243
2021-06-29 00:00:00-04:00;21.64652633666992;21.925543
2021-06-30 00:00:00-04:00;21.737159729003903;21.845922
2021-07-01 00:00:00-04:00;21.986404418945312;21.8866
2021-07-02 00:00:00-04:00;22.07703971862793;22.07521
2021-07-06 00:00:00-04:00;21.918428421020508;22.190159
2021-07-07 00:00:00-04:00;21.850452423095703;22.103485
2021-07-08 00:00:00-04:00;21.28398895263672;22.027466
2021-07-09 00:00:00-04:00;21.4879150390625;21.619602
2021-07-12 00:00:00-04:00;21.510574340820312;21.64822
2021-07-13 00:00:00-04:00;21.351964950561523;21.689526
2021-07-14 00:00:00-04:00;21.344411849975582;21.590738
2021-07-15 00:00:00-04:00;21.472810745239254;21.550074
2021-07-16 00:00:00-04:00;21.404834747314453;21.626831
2021-07-19 00:00:00-04:00;20.989425659179688;21.60056
2021-07-20 00:00:00-04:00;21.080059051513672;21.300335
2021-07-21 00:00:00-04:00;21.072507858276367;21.270777
2021-07-22 00:00:00-04:00;21.155588150024418;21.265942
2021-07-23 00:00:00-04:00;21.261329650878903;21.320057
2021-07-26 00:00:00-04:00;21.28398895263672;21.403177
2021-07-27 00:00:00-04:00;21.29909324645996;21.436022
2021-07-28 00:00:00-04:00;21.155588150024418;21.4486
2021-07-29 00:00:00-04:00;21.36706924438477;21.34963
2021-07-30 00:00:00-04:00;21.185800552368164;21.464817
2021-08-02 00:00:00-04:00;21.231117248535156;21.37751
2021-08-03 00:00:00-04:00;21.291540145874023;21.378866
2021-08-04 00:00:00-04:00;21.03474235534668;21.423689
2021-08-05 00:00:00-04:00;21.102718353271484;21.26147
2021-08-06 00:00:00-04:00;21.11782455444336;21.258291
2021-08-09 00:00:00-04:00;21.03474235534668;21.274212
2021-08-10 00:00:00-04:00;21.21601104736328;21.222672
2021-08-11 00:00:00-04:00;21.268882751464844;21.329912
2021-08-12 00:00:00-04:00;21.16314125061035;21.398956
2021-08-13 00:00:00-04:00;21.291540145874023;21.341578
2021-08-16 00:00:00-04:00;21.29909324645996;21.409264
2021-08-17 00:00:00-04:00;21.291540145874023;21.437113
2021-08-18 00:00:00-04:00;21.019636154174805;21.438745
2021-08-19 00:00:00-04:00;20.79305076599121;21.251871
2021-08-20 00:00:00-04:00;20.82326316833496;21.042843
2021-08-23 00:00:00-04:00;20.785497665405273;21.009235
2021-08-24 00:00:00-04:00;20.732627868652344;20.982452
2021-08-25 00:00:00-04:00;20.7175235748291;20.937895
2021-08-26 00:00:00-04:00;20.407854080200195;20.91097
2021-08-27 00:00:00-04:00;20.490936279296875;20.690184
2021-08-30 00:00:00-04:00;20.566465377807617;20.675783
2021-08-31 00:00:00-04:00;20.709970474243164;20.727182
2021-09-01 00:00:00-04:00;20.5362548828125;20.837126
2021-09-02 00:00:00-04:00;20.87613296508789;20.74421
2021-09-03 00:00:00-04:00;20.815710067749023;20.93795
2021-09-07 00:00:00-04:00;20.709970474243164;20.955254
2021-09-08 00:00:00-04:00;20.84592056274414;20.879293
2021-09-09 00:00:00-04:00;20.709970474243164;20.94636
2021-09-10 00:00:00-04:00;20.52870178222656;20.878016
2021-09-13 00:00:00-04:00;20.785497665405273;20.732903
2021-09-14 00:00:00-04:00;20.64199447631836;20.866705
2021-09-15 00:00:00-04:00;20.82326316833496;20.816912
2021-09-16 00:00:00-04:00;20.84592056274414;20.920673
2021-09-17 00:00:00-04:00;20.79305076599121;20.968388
2021-09-20 00:00:00-04:00;20.551359176635746;20.943472
2021-09-21 00:00:00-04:00;20.362537384033203;20.769836
2021-09-22 00:00:00-04:00;20.40030288696289;20.591547
2021-09-23 00:00:00-04:00;20.5362548828125;20.57078
2021-09-24 00:00:00-04:00;20.490936279296875;20.664747
2021-09-27 00:00:00-04:00;20.69486427307129;20.662327
2021-09-28 00:00:00-04:00;20.574018478393555;20.793034
2021-09-29 00:00:00-04:00;20.69486427307129;20.747473
2021-09-30 00:00:00-04:00;20.40030288696289;20.808939
2021-10-01 00:00:00-04:00;20.513595581054688;20.62813
2021-10-04 00:00:00-04:00;20.581571578979492;20.647465
2021-10-05 00:00:00-04:00;20.65710067749023;20.706581
2021-10-06 00:00:00-04:00;20.626888275146484;20.776016
2021-10-07 00:00:00-04:00;20.46072578430176;20.772717
2021-10-08 00:00:00-04:00;20.219032287597656;20.65531
2021-10-11 00:00:00-04:00;19.66012191772461;20.456154
2021-10-12 00:00:00-04:00;19.20694923400879;20.025743
2021-10-13 00:00:00-04:00;19.10876083374023;19.597422
2021-10-14 00:00:00-04:00;19.350452423095703;19.409733
2021-10-15 00:00:00-04:00;19.41087532043457;19.522243
2021-10-18 00:00:00-04:00;19.131420135498047;19.598747
2021-10-19 00:00:00-04:00;19.327795028686523;19.421196
2021-10-20 00:00:00-04:00;19.569486618041992;19.475422
2021-10-21 00:00:00-04:00;19.456193923950195;19.650118
2021-10-22 00:00:00-04:00;19.25226593017578;19.62101
2021-10-25 00:00:00-04:00;19.365558624267575;19.460466
2021-10-26 00:00:00-04:00;19.161630630493164;19.47767
2021-10-27 00:00:00-04:00;18.927492141723633;19.352592
2021-10-28 00:00:00-04:00;19.297582626342773;19.155006
2021-10-29 00:00:00-04:00;19.078550338745117;19.335491
2021-11-01 00:00:00-04:00;19.161630630493164;19.257198
2021-11-02 00:00:00-04:00;19.055891036987305;19.275944
2021-11-03 00:00:00-04:00;19.01812744140625;19.21126
2021-11-04 00:00:00-04:00;18.731117248535156;19.163116
2021-11-05 00:00:00-04:00;18.957704544067383;18.960241
2021-11-08 00:00:00-05:00;18.791540145874023;19.041862
2021-11-09 00:00:00-05:00;18.66314125061035;18.967718
2021-11-10 00:00:00-05:00;18.844411849975582;18.854218
2021-11-11 00:00:00-05:00;18.821752548217773;18.933796
2021-11-12 00:00:00-05:00;18.83685874938965;18.948582
2021-11-15 00:00:00-05:00;18.731117248535156;18.957474
2021-11-16 00:00:00-05:00;18.625377655029297;18.887074
2021-11-17 00:00:00-05:00;18.625377655029297;18.792124
2021-11-18 00:00:00-05:00;18.421449661254883;18.761696
2021-11-19 00:00:00-05:00;18.22507667541504;18.622217
2021-11-22 00:00:00-05:00;18.655588150024418;18.447634
2021-11-23 00:00:00-05:00;18.70090675354004;18.671047
2021-11-24 00:00:00-05:00;18.48187255859375;18.782457
2021-11-26 00:00:00-05:00;18.29305076599121;18.664476
2021-11-29 00:00:00-05:00;18.043806076049805;18.491806
2021-11-30 00:00:00-05:00;17.243202209472656;18.27523
2021-12-01 00:00:00-05:00;16.790029525756836;17.698486
2021-12-02 00:00:00-05:00;17.409366607666016;17.2169
2021-12-03 00:00:00-05:00;17.719032287597656;17.455206
2021-12-06 00:00:00-05:00;17.58308219909668;17.758701
2021-12-07 00:00:00-05:00;17.432024002075195;17.75864
2021-12-08 00:00:00-05:00;17.5;17.631815
2021-12-09 00:00:00-05:00;17.326284408569336;17.617271
2021-12-10 00:00:00-05:00;17.250755310058594;17.501362
2021-12-13 00:00:00-05:00;16.948640823364258;17.407898
2021-12-14 00:00:00-05:00;16.835346221923828;17.18439
2021-12-15 00:00:00-05:00;16.744712829589844;17.032394
2021-12-16 00:00:00-05:00;17.907854080200195;16.926296
2021-12-17 00:00:00-05:00;17.960725784301758;17.628761
2021-12-20 00:00:00-05:00;18.27039337158203;17.914612
2021-12-21 00:00:00-05:00;18.48187255859375;18.175945
2021-12-22 00:00:00-05:00;18.71601104736328;18.382719
2021-12-23 00:00:00-05:00;18.78398895263672;18.59779
2021-12-27 00:00:00-05:00;18.71601104736328;18.713682
2021-12-28 00:00:00-05:00;18.74622344970703;18.710365
2021-12-29 00:00:00-05:00;18.610271453857425;18.737299
2021-12-30 00:00:00-05:00;18.71601104736328;18.672968
2021-12-31 00:00:00-05:00;18.580059051513672;18.733852
2022-01-03 00:00:00-05:00;19.20694923400879;18.681597
2022-01-04 00:00:00-05:00;19.365558624267575;19.083998
2022-01-05 00:00:00-05:00;19.79607391357422;19.333843
2022-01-06 00:00:00-05:00;19.720544815063477;19.693134
2022-01-07 00:00:00-05:00;19.856494903564453;19.753145
2022-01-10 00:00:00-05:00;19.984893798828125;19.857794
2022-01-11 00:00:00-05:00;19.89426040649414;19.985403
2022-01-12 00:00:00-05:00;19.977340698242188;19.974419
2022-01-13 00:00:00-05:00;20.24169158935547;20.033371
2022-01-14 00:00:00-05:00;20.52870178222656;20.241554
2022-01-18 00:00:00-05:00;20.626888275146484;20.509462
2022-01-19 00:00:00-05:00;20.604230880737305;20.659073
2022-01-20 00:00:00-05:00;20.407854080200195;20.6864
2022-01-21 00:00:00-05:00;20.09818649291992;20.564365
2022-01-24 00:00:00-05:00;19.89426040649414;20.327038
2022-01-25 00:00:00-05:00;20.0;20.130615
2022-01-26 00:00:00-05:00;18.315710067749023;20.156668
2022-01-27 00:00:00-05:00;18.2175235748291;19.070877
2022-01-28 00:00:00-05:00;19.04078483581543;18.644562
2022-01-31 00:00:00-05:00;19.25981903076172;19.079134
2022-02-01 00:00:00-05:00;18.444108963012695;19.386873
2022-02-02 00:00:00-05:00;18.53474235534668;18.918627
2022-02-03 00:00:00-05:00;18.549848556518555;18.785574
2022-02-04 00:00:00-05:00;18.18731117248535;18.755861
2022-02-07 00:00:00-05:00;18.074018478393555;18.508547
2022-02-08 00:00:00-05:00;18.081571578979492;18.33914
2022-02-09 00:00:00-05:00;18.50453186035156;18.283846
2022-02-10 00:00:00-05:00;18.315710067749023;18.535797
2022-02-11 00:00:00-05:00;18.22507667541504;18.490856
2022-02-14 00:00:00-05:00;18.164653778076172;18.394312
2022-02-15 00:00:00-05:00;18.383686065673828;18.3136
2022-02-16 00:00:00-05:00;18.081571578979492;18.426826
2022-02-17 00:00:00-05:00;17.945619583129883;18.27081
2022-02-18 00:00:00-05:00;18.02870178222656;18.121178
2022-02-22 00:00:00-05:00;17.938066482543945;18.125877
2022-02-23 00:00:00-05:00;17.756797790527344;18.075651
2022-02-24 00:00:00-05:00;17.545316696166992;17.940273
2022-02-25 00:00:00-05:00;18.05891227722168;17.7572
2022-02-28 00:00:00-05:00;17.892749786376953;18.02512
2022-03-01 00:00:00-05:00;17.771902084350586;18.019258
2022-03-02 00:00:00-05:00;17.990936279296875;17.924887
2022-03-03 00:00:00-05:00;18.05891227722168;18.02696
2022-03-04 00:00:00-05:00;18.02870178222656;18.110022
2022-03-07 00:00:00-05:00;17.802114486694336;18.114752
2022-03-08 00:00:00-05:00;17.371601104736328;17.9662
2022-03-09 00:00:00-05:00;17.567975997924805;17.64051
2022-03-10 00:00:00-05:00;17.515106201171875;17.657215
2022-03-11 00:00:00-05:00;17.515106201171875;17.64671
2022-03-14 00:00:00-04:00;17.28852081298828;17.642767
2022-03-15 00:00:00-04:00;17.439577102661133;17.494167
2022-03-16 00:00:00-04:00;17.515106201171875;17.533016
2022-03-17 00:00:00-04:00;17.515106201171875;17.5985
2022-03-18 00:00:00-04:00;17.537763595581055;17.617455
2022-03-21 00:00:00-04:00;17.492446899414062;17.63112
2022-03-22 00:00:00-04:00;17.530210494995117;17.60289
2022-03-23 00:00:00-04:00;17.530210494995117;17.614145
2022-03-24 00:00:00-04:00;17.620845794677734;17.618223
2022-03-25 00:00:00-04:00;18.00604248046875;17.676308
2022-03-28 00:00:00-04:00;18.02870178222656;17.942926
2022-03-29 00:00:00-04:00;18.119335174560547;18.04869
2022-03-30 00:00:00-04:00;18.232627868652344;18.132166
2022-03-31 00:00:00-04:00;17.847431182861328;18.230389
2022-04-01 00:00:00-04:00;18.11178207397461;18.017887
2022-04-04 00:00:00-04:00;18.262840270996097;18.11454
2022-04-05 00:00:00-04:00;18.043806076049805;18.261509
2022-04-06 00:00:00-04:00;18.149547576904297;18.174248
2022-04-07 00:00:00-04:00;17.92296028137207;18.208708
2022-04-08 00:00:00-04:00;18.232627868652344;18.082733
2022-04-11 00:00:00-04:00;19.6299991607666;18.241686
2022-04-12 00:00:00-04:00;19.559999465942383;19.225409
2022-04-13 00:00:00-04:00;19.420000076293945;19.5012
2022-04-14 00:00:00-04:00;19.540000915527344;19.457525
2022-04-18 00:00:00-04:00;19.459999084472656;19.514277
2022-04-19 00:00:00-04:00;19.489999771118164;19.49668
2022-04-20 00:00:00-04:00;19.43000030517578;19.52537
2022-04-21 00:00:00-04:00;20.209999084472656;19.509851
2022-04-22 00:00:00-04:00;19.520000457763672;20.03894
2022-04-25 00:00:00-04:00;19.510000228881836;19.757132
2022-04-26 00:00:00-04:00;19.299999237060547;19.648005
2022-04-27 00:00:00-04:00;19.06999969482422;19.491714
2022-04-28 00:00:00-04:00;19.420000076293945;19.305264
2022-04-29 00:00:00-04:00;18.86000061035156;19.487223
2022-05-02 00:00:00-04:00;19.1200008392334;19.188705
2022-05-03 00:00:00-04:00;19.329999923706055;19.252485
2022-05-04 00:00:00-04:00;19.950000762939453;19.420902
2022-05-05 00:00:00-04:00;19.950000762939453;19.88552
2022-05-06 00:00:00-04:00;20.030000686645508;20.021017
2022-05-09 00:00:00-04:00;19.549999237060547;20.093851
2022-05-10 00:00:00-04:00;19.36000061035156;19.788916
2022-05-11 00:00:00-04:00;19.43000030517578;19.566616
2022-05-12 00:00:00-04:00;19.719999313354492;19.558514
2022-05-13 00:00:00-04:00;19.84000015258789;19.764004
2022-05-16 00:00:00-04:00;20.280000686645508;19.91206
2022-05-17 00:00:00-04:00;20.56999969482422;20.245079
2022-05-18 00:00:00-04:00;20.229999542236328;20.538198
2022-05-19 00:00:00-04:00;20.209999084472656;20.386528
2022-05-20 00:00:00-04:00;20.399999618530273;20.31776
2022-05-23 00:00:00-04:00;20.739999771118164;20.437893
2022-05-24 00:00:00-04:00;21.15999984741211;20.719007
2022-05-25 00:00:00-04:00;21.299999237060547;21.094799
2022-05-26 00:00:00-04:00;21.31999969482422;21.297905
2022-05-27 00:00:00-04:00;21.290000915527344;21.363628
2022-05-31 00:00:00-04:00;21.290000915527344;21.36407
2022-06-01 00:00:00-04:00;21.219999313354492;21.374636
2022-06-02 00:00:00-04:00;21.190000534057617;21.34287
2022-06-03 00:00:00-04:00;20.899999618530273;21.324333
2022-06-06 00:00:00-04:00;20.940000534057617;21.13096
2022-06-07 00:00:00-04:00;21.13999938964844;21.108955
2022-06-08 00:00:00-04:00;21.049999237060547;21.252556
2022-06-09 00:00:00-04:00;20.8799991607666;21.237825
2022-06-10 00:00:00-04:00;20.690000534057617;21.111233
2022-06-13 00:00:00-04:00;19.760000228881836;20.943188
2022-06-14 00:00:00-04:00;19.450000762939453;20.271385
2022-06-15 00:00:00-04:00;19.440000534057617;19.860184
2022-06-16 00:00:00-04:00;18.959999084472656;19.745188
2022-06-17 00:00:00-04:00;19.3799991607666;19.403149
2022-06-21 00:00:00-04:00;19.959999084472656;19.55949
2022-06-22 00:00:00-04:00;20.31999969482422;19.995543
2022-06-23 00:00:00-04:00;20.61000061035156;20.354261
2022-06-24 00:00:00-04:00;20.989999771118164;20.625694
2022-06-27 00:00:00-04:00;20.780000686645508;20.939974
2022-06-28 00:00:00-04:00;20.61000061035156;20.875025
2022-06-29 00:00:00-04:00;20.950000762939453;20.728981
2022-06-30 00:00:00-04:00;20.959999084472656;20.925047
2022-07-01 00:00:00-04:00;21.309999465942383;21.00712
2022-07-05 00:00:00-04:00;21.170000076293945;21.273716
2022-07-06 00:00:00-04:00;21.09000015258789;21.26015
2022-07-07 00:00:00-04:00;21.149999618530273;21.200277
2022-07-08 00:00:00-04:00;20.799999237060547;21.233694
2022-07-11 00:00:00-04:00;20.65999984741211;21.01792
2022-07-12 00:00:00-04:00;20.600000381469727;20.865797
2022-07-13 00:00:00-04:00;20.450000762939453;20.79412
2022-07-14 00:00:00-04:00;20.329999923706055;20.682098
2022-07-15 00:00:00-04:00;20.56999969482422;20.57072
2022-07-18 00:00:00-04:00;20.530000686645508;20.702147
2022-07-19 00:00:00-04:00;20.799999237060547;20.716928
2022-07-20 00:00:00-04:00;20.479999542236328;20.895662
2022-07-21 00:00:00-04:00;18.920000076293945;20.725973
2022-07-22 00:00:00-04:00;18.399999618530273;19.627403
2022-07-25 00:00:00-04:00;18.530000686645508;18.937494
2022-07-26 00:00:00-04:00;18.299999237060547;18.833914
2022-07-27 00:00:00-04:00;18.38999938964844;18.677801
2022-07-28 00:00:00-04:00;18.579999923706055;18.672314
2022-07-29 00:00:00-04:00;18.780000686645508;18.778316
2022-08-01 00:00:00-04:00;18.729999542236328;18.923653
2022-08-02 00:00:00-04:00;18.36000061035156;18.914112
2022-08-03 00:00:00-04:00;18.3700008392334;18.645983
2022-08-04 00:00:00-04:00;18.270000457763672;18.54787
2022-08-05 00:00:00-04:00;18.350000381469727;18.452267
2022-08-08 00:00:00-04:00;18.0;18.469131
2022-08-09 00:00:00-04:00;18.100000381469727;18.245872
2022-08-10 00:00:00-04:00;18.010000228881836;18.225233
2022-08-11 00:00:00-04:00;18.040000915527344;18.163872
2022-08-12 00:00:00-04:00;18.270000457763672;18.158747
2022-08-15 00:00:00-04:00;18.38999938964844;18.302485
2022-08-16 00:00:00-04:00;18.56999969482422;18.425922
2022-08-17 00:00:00-04:00;18.420000076293945;18.575035
2022-08-18 00:00:00-04:00;18.43000030517578;18.520155
2022-08-19 00:00:00-04:00;18.43000030517578;18.50138
2022-08-22 00:00:00-04:00;18.1299991607666;18.499489
2022-08-23 00:00:00-04:00;18.059999465942383;18.310522
2022-08-24 00:00:00-04:00;18.010000228881836;18.204082
2022-08-25 00:00:00-04:00;18.09000015258789;18.146696
2022-08-26 00:00:00-04:00;17.889999389648438;18.18628
2022-08-29 00:00:00-04:00;17.780000686645508;18.074772
2022-08-30 00:00:00-04:00;17.81999969482422;17.962538
2022-08-31 00:00:00-04:00;17.540000915527344;17.951563
2022-09-01 00:00:00-04:00;17.5;17.772943
2022-09-02 00:00:00-04:00;17.190000534057617;17.681866
2022-09-06 00:00:00-04:00;16.790000915527344;17.457323
2022-09-07 00:00:00-04:00;16.8700008392334;17.125929
2022-09-08 00:00:00-04:00;16.770000457763672;17.059423
2022-09-09 00:00:00-04:00;17.030000686645508;16.98268
2022-09-12 00:00:00-04:00;17.3799991607666;17.113409
2022-09-13 00:00:00-04:00;16.829999923706055;17.375471
2022-09-14 00:00:00-04:00;16.770000457763672;17.107826
2022-09-15 00:00:00-04:00;16.760000228881836;16.949715
2022-09-16 00:00:00-04:00;16.739999771118164;16.890146
2022-09-19 00:00:00-04:00;16.760000228881836;16.861444
2022-09-20 00:00:00-04:00;16.559999465942383;16.862122
2022-09-21 00:00:00-04:00;16.25;16.734196
2022-09-22 00:00:00-04:00;16.239999771118164;16.489813
2022-09-23 00:00:00-04:00;16.010000228881836;16.393467
2022-09-26 00:00:00-04:00;15.670000076293944;16.224691
2022-09-27 00:00:00-04:00;15.729999542236328;15.954058
2022-09-28 00:00:00-04:00;15.829999923706056;15.888666
2022-09-29 00:00:00-04:00;15.529999732971191;15.932666
2022-09-30 00:00:00-04:00;15.34000015258789;15.7641535
2022-10-03 00:00:00-04:00;15.899999618530272;15.571949
2022-10-04 00:00:00-04:00;16.09000015258789;15.83692
2022-10-05 00:00:00-04:00;15.93000030517578;16.060602
2022-10-06 00:00:00-04:00;15.31999969482422;16.027655
2022-10-07 00:00:00-04:00;14.9399995803833;15.623797
2022-10-10 00:00:00-04:00;14.899999618530272;15.234413
2022-10-11 00:00:00-04:00;14.8100004196167;15.075728
2022-10-12 00:00:00-04:00;14.630000114440918;14.980804
2022-10-13 00:00:00-04:00;15.119999885559082;14.841875
2022-10-14 00:00:00-04:00;14.989999771118164;15.076845
2022-10-17 00:00:00-04:00;15.3100004196167;15.093327
2022-10-18 00:00:00-04:00;15.600000381469728;15.271456
2022-10-19 00:00:00-04:00;15.539999961853027;15.507229
2022-10-20 00:00:00-04:00;16.739999771118164;15.5489025
2022-10-21 00:00:00-04:00;17.100000381469727;16.28881
2022-10-24 00:00:00-04:00;17.510000228881836;16.792952
2022-10-25 00:00:00-04:00;17.690000534057617;17.205702
