Date;GD;close_predicted
2016-08-22 00:00:00-04:00;152.22000122070312;135.65213
2016-08-23 00:00:00-04:00;152.14999389648438;135.65735
2016-08-24 00:00:00-04:00;152.2899932861328;135.68456
2016-08-25 00:00:00-04:00;152.67999267578125;135.77104
2016-08-26 00:00:00-04:00;151.5800018310547;135.95464
2016-08-29 00:00:00-04:00;152.82000732421875;135.71835
2016-08-30 00:00:00-04:00;152.55999755859375;135.94008
2016-08-31 00:00:00-04:00;152.22000122070312;136.03986
2016-09-01 00:00:00-04:00;152.83999633789062;135.97066
2016-09-02 00:00:00-04:00;153.80999755859375;136.09787
2016-09-06 00:00:00-04:00;154.6300048828125;136.48816
2016-09-07 00:00:00-04:00;153.11000061035156;136.94429
2016-09-08 00:00:00-04:00;152.39999389648438;136.65805
2016-09-09 00:00:00-04:00;149.91000366210938;136.19272
2016-09-12 00:00:00-04:00;151.80999755859375;135.24213
2016-09-13 00:00:00-04:00;150.60000610351562;135.4257
2016-09-14 00:00:00-04:00;149.8300018310547;135.37305
2016-09-15 00:00:00-04:00;152.16000366210938;135.08177
2016-09-16 00:00:00-04:00;150.75;135.58711
2016-09-19 00:00:00-04:00;152.1699981689453;135.47098
2016-09-20 00:00:00-04:00;151.86000061035156;135.7254
2016-09-21 00:00:00-04:00;153.10000610351562;135.75418
2016-09-22 00:00:00-04:00;154.86000061035156;136.10419
2016-09-23 00:00:00-04:00;153.80999755859375;136.821
2016-09-26 00:00:00-04:00;153.8699951171875;136.83498
2016-09-27 00:00:00-04:00;155.27999877929688;136.71829
2016-09-28 00:00:00-04:00;156.00999450683594;137.08495
2016-09-29 00:00:00-04:00;155.61000061035156;137.58047
2016-09-30 00:00:00-04:00;155.16000366210938;137.69586
2016-10-03 00:00:00-04:00;154.7100067138672;137.53543
2016-10-04 00:00:00-04:00;153.5500030517578;137.30676
2016-10-05 00:00:00-04:00;153.72000122070312;136.90161
2016-10-06 00:00:00-04:00;154.13999938964844;136.81522
2016-10-07 00:00:00-04:00;152.9600067138672;137.0008
2016-10-10 00:00:00-04:00;152.88999938964844;136.77562
2016-10-11 00:00:00-04:00;149.60000610351562;136.57977
2016-10-12 00:00:00-04:00;150.0;135.49359
2016-10-13 00:00:00-04:00;151.00999450683594;135.04716
2016-10-14 00:00:00-04:00;151.33999633789062;135.31477
2016-10-17 00:00:00-04:00;150.47999572753906;135.66428
2016-10-18 00:00:00-04:00;151.8800048828125;135.49188
2016-10-19 00:00:00-04:00;151.4199981689453;135.68398
2016-10-20 00:00:00-04:00;150.7100067138672;135.64285
2016-10-21 00:00:00-04:00;150.17999267578125;135.35858
2016-10-24 00:00:00-04:00;151.44000244140625;135.02347
2016-10-25 00:00:00-04:00;152.58999633789062;135.27527
2016-10-26 00:00:00-04:00;151.13999938964844;135.83818
2016-10-27 00:00:00-04:00;150.1300048828125;135.64969
2016-10-28 00:00:00-04:00;151.5;135.09003
2016-10-31 00:00:00-04:00;150.74000549316406;135.21188
2016-11-01 00:00:00-04:00;149.97999572753906;135.18365
2016-11-02 00:00:00-04:00;149.6699981689453;134.9281
2016-11-03 00:00:00-04:00;150.02999877929688;134.66928
2016-11-04 00:00:00-04:00;149.80999755859375;134.6758
2016-11-07 00:00:00-05:00;152.38999938964844;134.66138
2016-11-08 00:00:00-05:00;153.77999877929688;135.4336
2016-11-09 00:00:00-05:00;162.08999633789062;136.27171
2016-11-10 00:00:00-05:00;166.50999450683594;139.11272
2016-11-11 00:00:00-05:00;168.5500030517578;141.78842
2016-11-14 00:00:00-05:00;170.19000244140625;143.2708
2016-11-15 00:00:00-05:00;168.02000427246094;144.0114
2016-11-16 00:00:00-05:00;165.83999633789062;143.56828
2016-11-17 00:00:00-05:00;165.6300048828125;142.75237
2016-11-18 00:00:00-05:00;166.6199951171875;142.56326
2016-11-21 00:00:00-05:00;168.42999267578125;143.12732
2016-11-22 00:00:00-05:00;170.17999267578125;144.1378
2016-11-23 00:00:00-05:00;170.5500030517578;145.1246
2016-11-25 00:00:00-05:00;172.0800018310547;145.56113
2016-11-28 00:00:00-05:00;172.6699981689453;146.06844
2016-11-29 00:00:00-05:00;175.1300048828125;146.47032
2016-11-30 00:00:00-05:00;175.35000610351562;147.38814
2016-12-01 00:00:00-05:00;176.39999389648438;147.9108
2016-12-02 00:00:00-05:00;178.6699981689453;148.37793
2016-12-05 00:00:00-05:00;178.52000427246094;149.21976
2016-12-06 00:00:00-05:00;178.08999633789062;149.58305
2016-12-07 00:00:00-05:00;178.42999267578125;149.5549
2016-12-08 00:00:00-05:00;173.6699981689453;149.62784
2016-12-09 00:00:00-05:00;175.38999938964844;148.38013
2016-12-12 00:00:00-05:00;173.74000549316406;148.32704
2016-12-13 00:00:00-05:00;174.30999755859375;148.1164
2016-12-14 00:00:00-05:00;173.74000549316406;148.27216
2016-12-15 00:00:00-05:00;174.1199951171875;148.20111
2016-12-16 00:00:00-05:00;174.41000366210938;148.23724
2016-12-19 00:00:00-05:00;174.6300048828125;148.329
2016-12-20 00:00:00-05:00;175.25999450683594;148.42949
2016-12-21 00:00:00-05:00;174.10000610351562;148.63696
2016-12-22 00:00:00-05:00;174.52999877929688;148.37929
2016-12-23 00:00:00-05:00;175.25;148.3345
2016-12-27 00:00:00-05:00;174.5800018310547;148.56862
2016-12-28 00:00:00-05:00;173.0500030517578;148.52138
2016-12-29 00:00:00-05:00;173.2100067138672;148.00777
2016-12-30 00:00:00-05:00;172.66000366210938;147.79369
2017-01-03 00:00:00-05:00;175.4499969482422;147.6347
2017-01-04 00:00:00-05:00;175.5399932861328;148.42584
2017-01-05 00:00:00-05:00;176.13999938964844;148.86209
2017-01-06 00:00:00-05:00;177.4600067138672;149.08397
2017-01-09 00:00:00-05:00;176.07000732421875;149.44354
2017-01-10 00:00:00-05:00;176.36000061035156;149.18396
2017-01-11 00:00:00-05:00;177.07000732421875;149.09676
2017-01-12 00:00:00-05:00;176.52000427246094;149.3273
2017-01-13 00:00:00-05:00;177.88999938964844;149.34523
2017-01-17 00:00:00-05:00;175.97000122070312;149.72145
2017-01-18 00:00:00-05:00;175.99000549316406;149.34773
2017-01-19 00:00:00-05:00;177.80999755859375;149.11232
2017-01-20 00:00:00-05:00;178.27999877929688;149.59094
2017-01-23 00:00:00-05:00;177.22999572753906;150.0452
2017-01-24 00:00:00-05:00;177.25;149.88315
2017-01-25 00:00:00-05:00;175.32000732421875;149.69724
2017-01-26 00:00:00-05:00;177.3000030517578;149.08125
2017-01-27 00:00:00-05:00;185.13999938964844;149.4201
2017-01-30 00:00:00-05:00;182.47000122070312;151.97589
2017-01-31 00:00:00-05:00;181.0800018310547;152.39604
2017-02-01 00:00:00-05:00;181.02999877929688;151.68834
2017-02-02 00:00:00-05:00;180.36000061035156;151.165
2017-02-03 00:00:00-05:00;183.1199951171875;150.9601
2017-02-06 00:00:00-05:00;183.0399932861328;151.86887
2017-02-07 00:00:00-05:00;183.2100067138672;152.36897
2017-02-08 00:00:00-05:00;183.13999938964844;152.49132
2017-02-09 00:00:00-05:00;182.58999633789065;152.39568
2017-02-10 00:00:00-05:00;184.3999938964844;152.19188
2017-02-13 00:00:00-05:00;186.6000061035156;152.67174
2017-02-14 00:00:00-05:00;187.22999572753903;153.60345
2017-02-15 00:00:00-05:00;187.9900054931641;154.15941
2017-02-16 00:00:00-05:00;188.7400054931641;154.44968
2017-02-17 00:00:00-05:00;189.05999755859375;154.68727
2017-02-21 00:00:00-05:00;189.58999633789065;154.87653
2017-02-22 00:00:00-05:00;189.88999938964844;155.12527
2017-02-23 00:00:00-05:00;188.3000030517578;155.33823
2017-02-24 00:00:00-05:00;189.6300048828125;154.98749
2017-02-27 00:00:00-05:00;190.3999938964844;155.1911
2017-02-28 00:00:00-05:00;189.80999755859375;155.59976
2017-03-01 00:00:00-05:00;192.41000366210935;155.63704
2017-03-02 00:00:00-05:00;191.0500030517578;156.30626
2017-03-03 00:00:00-05:00;189.6499938964844;156.22958
2017-03-06 00:00:00-05:00;190.94000244140625;155.71051
2017-03-07 00:00:00-05:00;191.47000122070312;155.84335
2017-03-08 00:00:00-05:00;190.3800048828125;156.20052
2017-03-09 00:00:00-05:00;190.33999633789065;156.08325
2017-03-10 00:00:00-05:00;190.83999633789065;155.94044
2017-03-13 00:00:00-04:00;191.55999755859375;156.0269
2017-03-14 00:00:00-04:00;189.75;156.31937
2017-03-15 00:00:00-04:00;191.66000366210935;155.9468
2017-03-16 00:00:00-04:00;190.6499938964844;156.24887
2017-03-17 00:00:00-04:00;193.27000427246097;156.16922
2017-03-20 00:00:00-04:00;191.97999572753903;156.8369
2017-03-21 00:00:00-04:00;188.69000244140625;156.77956
2017-03-22 00:00:00-04:00;189.6000061035156;155.72737
2017-03-23 00:00:00-04:00;189.55999755859375;155.48277
2017-03-24 00:00:00-04:00;187.52000427246097;155.59317
2017-03-27 00:00:00-04:00;185.4900054931641;155.17947
2017-03-28 00:00:00-04:00;188.44000244140625;154.36848
2017-03-29 00:00:00-04:00;188.2899932861328;154.8551
2017-03-30 00:00:00-04:00;188.77999877929688;155.1932
2017-03-31 00:00:00-04:00;187.1999969482422;155.39735
2017-04-03 00:00:00-04:00;187.7400054931641;154.91084
2017-04-04 00:00:00-04:00;187.72000122070312;154.77065
2017-04-05 00:00:00-04:00;185.8500061035156;154.78896
2017-04-06 00:00:00-04:00;186.3000030517578;154.32896
2017-04-07 00:00:00-04:00;188.0399932861328;154.2242
2017-04-10 00:00:00-04:00;187.66000366210935;154.73248
2017-04-11 00:00:00-04:00;188.3800048828125;154.88979
2017-04-12 00:00:00-04:00;186.33999633789065;155.04517
2017-04-13 00:00:00-04:00;186.72999572753903;154.47307
2017-04-17 00:00:00-04:00;188.88999938964844;154.28789
2017-04-18 00:00:00-04:00;187.3800048828125;154.92107
2017-04-19 00:00:00-04:00;187.75;154.86281
2017-04-20 00:00:00-04:00;188.1300048828125;154.80954
2017-04-21 00:00:00-04:00;188.94000244140625;154.85841
2017-04-24 00:00:00-04:00;191.91000366210935;155.13777
2017-04-25 00:00:00-04:00;193.2400054931641;156.09818
2017-04-26 00:00:00-04:00;194.8500061035156;156.85709
2017-04-27 00:00:00-04:00;195.02999877929688;157.46521
2017-04-28 00:00:00-04:00;193.7899932861328;157.62907
2017-05-01 00:00:00-04:00;193.1499938964844;157.27419
2017-05-02 00:00:00-04:00;194.07000732421875;156.95349
2017-05-03 00:00:00-04:00;194.17999267578125;157.19708
2017-05-04 00:00:00-04:00;194.5500030517578;157.46689
2017-05-05 00:00:00-04:00;195.97000122070312;157.67804
2017-05-08 00:00:00-04:00;196.3300018310547;158.10567
2017-05-09 00:00:00-04:00;196.58999633789065;158.36118
2017-05-10 00:00:00-04:00;194.38999938964844;158.48302
2017-05-11 00:00:00-04:00;194.97999572753903;157.8928
2017-05-12 00:00:00-04:00;195.58999633789065;157.7947
2017-05-15 00:00:00-04:00;195.17999267578125;158.06053
2017-05-16 00:00:00-04:00;195.2899932861328;158.13817
2017-05-17 00:00:00-04:00;192.0099945068359;158.14912
2017-05-18 00:00:00-04:00;192.63999938964844;157.21527
2017-05-19 00:00:00-04:00;195.8699951171875;156.96812
2017-05-22 00:00:00-04:00;197.75;157.93275
2017-05-23 00:00:00-04:00;199.32000732421875;158.97293
2017-05-24 00:00:00-04:00;199.97999572753903;159.65843
2017-05-25 00:00:00-04:00;201.08999633789065;159.8777
2017-05-26 00:00:00-04:00;202.2400054931641;160.13568
2017-05-30 00:00:00-04:00;202.0099945068359;160.55951
2017-05-31 00:00:00-04:00;203.25;160.69797
2017-06-01 00:00:00-04:00;202.52000427246097;161.0625
2017-06-02 00:00:00-04:00;203.6999969482422;161.02808
2017-06-05 00:00:00-04:00;201.47000122070312;161.31265
2017-06-06 00:00:00-04:00;198.44000244140625;160.86351
2017-06-07 00:00:00-04:00;198.8699951171875;159.83684
2017-06-08 00:00:00-04:00;199.63999938964844;159.60004
2017-06-09 00:00:00-04:00;199.47000122070312;159.94781
2017-06-12 00:00:00-04:00;198.3999938964844;160.14005
2017-06-13 00:00:00-04:00;200.5500030517578;159.83023
2017-06-14 00:00:00-04:00;201.27999877929688;160.1913
2017-06-15 00:00:00-04:00;202.02999877929688;160.59155
2017-06-16 00:00:00-04:00;202.6699981689453;160.92104
2017-06-19 00:00:00-04:00;204.52000427246097;161.1373
2017-06-20 00:00:00-04:00;203.86000061035156;161.66513
2017-06-21 00:00:00-04:00;203.88999938964844;161.68643
2017-06-22 00:00:00-04:00;201.2599945068359;161.62956
2017-06-23 00:00:00-04:00;201.32000732421875;160.89749
2017-06-26 00:00:00-04:00;200.1999969482422;160.64934
2017-06-27 00:00:00-04:00;198.83999633789065;160.40367
2017-06-28 00:00:00-04:00;200.8300018310547;160.01753
2017-06-29 00:00:00-04:00;196.9600067138672;160.41917
2017-06-30 00:00:00-04:00;198.1000061035156;159.59811
2017-07-03 00:00:00-04:00;199.66000366210935;159.45929
2017-07-05 00:00:00-04:00;200.7400054931641;159.9249
2017-07-06 00:00:00-04:00;199.02000427246097;160.48082
2017-07-07 00:00:00-04:00;201.2599945068359;160.13448
2017-07-10 00:00:00-04:00;201.07000732421875;160.43857
2017-07-11 00:00:00-04:00;199.91000366210935;160.56348
2017-07-12 00:00:00-04:00;201.11000061035156;160.2875
2017-07-13 00:00:00-04:00;200.1499938964844;160.4558
2017-07-14 00:00:00-04:00;201.1499938964844;160.32808
2017-07-17 00:00:00-04:00;200.13999938964844;160.53835
2017-07-18 00:00:00-04:00;201.4199981689453;160.36751
2017-07-19 00:00:00-04:00;202.33999633789065;160.61276
2017-07-20 00:00:00-04:00;202.3999938964844;160.9898
2017-07-21 00:00:00-04:00;204.5500030517578;161.14069
2017-07-24 00:00:00-04:00;204.92999267578125;161.7059
2017-07-25 00:00:00-04:00;203.55999755859375;162.01921
2017-07-26 00:00:00-04:00;194.66000366210935;161.69963
2017-07-27 00:00:00-04:00;193.83999633789065;159.08412
2017-07-28 00:00:00-04:00;197.94000244140625;157.7773
2017-07-31 00:00:00-04:00;196.3300018310547;158.86234
2017-08-01 00:00:00-04:00;196.52999877929688;159.26909
2017-08-02 00:00:00-04:00;198.0399932861328;159.23982
2017-08-03 00:00:00-04:00;199.3300018310547;159.3891
2017-08-04 00:00:00-04:00;200.07000732421875;159.76813
2017-08-07 00:00:00-04:00;201.13999938964844;160.10938
2017-08-08 00:00:00-04:00;198.8000030517578;160.46986
2017-08-09 00:00:00-04:00;201.0;159.91457
2017-08-10 00:00:00-04:00;198.27999877929688;160.20871
2017-08-11 00:00:00-04:00;197.88999938964844;159.7117
2017-08-14 00:00:00-04:00;200.3000030517578;159.38661
2017-08-15 00:00:00-04:00;199.4900054931641;159.97412
2017-08-16 00:00:00-04:00;200.61000061035156;160.10329
2017-08-17 00:00:00-04:00;197.9900054931641;160.35286
2017-08-18 00:00:00-04:00;198.72999572753903;159.67506
2017-08-21 00:00:00-04:00;198.72999572753903;159.53973
2017-08-22 00:00:00-04:00;201.22999572753903;159.60974
2017-08-23 00:00:00-04:00;199.75;160.39494
2017-08-24 00:00:00-04:00;199.47000122070312;160.30841
2017-08-25 00:00:00-04:00;199.0500030517578;160.02841
2017-08-28 00:00:00-04:00;197.8699951171875;159.76724
2017-08-29 00:00:00-04:00;200.9499969482422;159.41867
2017-08-30 00:00:00-04:00;201.22000122070312;160.18011
2017-08-31 00:00:00-04:00;201.3500061035156;160.65819
2017-09-01 00:00:00-04:00;200.0;160.76201
2017-09-05 00:00:00-04:00;198.72999572753903;160.29602
2017-09-06 00:00:00-04:00;196.7400054931641;159.72884
2017-09-07 00:00:00-04:00;197.0399932861328;159.05276
2017-09-08 00:00:00-04:00;197.8699951171875;158.98483
2017-09-11 00:00:00-04:00;200.3300018310547;159.32437
2017-09-12 00:00:00-04:00;199.0;160.15578
2017-09-13 00:00:00-04:00;196.8500061035156;160.04892
2017-09-14 00:00:00-04:00;197.6300048828125;159.21355
2017-09-15 00:00:00-04:00;198.27000427246097;159.03745
2017-09-18 00:00:00-04:00;202.17999267578125;159.33092
2017-09-19 00:00:00-04:00;203.1199951171875;160.60866
2017-09-20 00:00:00-04:00;204.27000427246097;161.34259
2017-09-21 00:00:00-04:00;205.72000122070312;161.69997
2017-09-22 00:00:00-04:00;205.41000366210935;162.05803
2017-09-25 00:00:00-04:00;204.8699951171875;162.09381
2017-09-26 00:00:00-04:00;205.3300018310547;161.95601
2017-09-27 00:00:00-04:00;206.8000030517578;162.06146
2017-09-28 00:00:00-04:00;205.02999877929688;162.58206
2017-09-29 00:00:00-04:00;205.5800018310547;162.35191
2017-10-02 00:00:00-04:00;208.72000122070312;162.31937
2017-10-03 00:00:00-04:00;210.52999877929688;163.18704
2017-10-04 00:00:00-04:00;211.3000030517578;164.08965
2017-10-05 00:00:00-04:00;213.4499969482422;164.52858
2017-10-06 00:00:00-04:00;212.6000061035156;165.09006
2017-10-09 00:00:00-04:00;213.52999877929688;165.0298
2017-10-10 00:00:00-04:00;212.5500030517578;165.20802
2017-10-11 00:00:00-04:00;212.8300018310547;165.07893
2017-10-12 00:00:00-04:00;213.72000122070312;165.14136
2017-10-13 00:00:00-04:00;213.33999633789065;165.45906
2017-10-16 00:00:00-04:00;213.44000244140625;165.51956
2017-10-17 00:00:00-04:00;211.5399932861328;165.52739
2017-10-18 00:00:00-04:00;210.38999938964844;165.02017
2017-10-19 00:00:00-04:00;211.63999938964844;164.5289
2017-10-20 00:00:00-04:00;213.86000061035156;164.76886
2017-10-23 00:00:00-04:00;212.5099945068359;165.57933
2017-10-24 00:00:00-04:00;212.0800018310547;165.51808
2017-10-25 00:00:00-04:00;207.25;165.18866
2017-10-26 00:00:00-04:00;203.91000366210935;163.74103
2017-10-27 00:00:00-04:00;204.9900054931641;162.33694
2017-10-30 00:00:00-04:00;206.1699981689453;162.32639
2017-10-31 00:00:00-04:00;202.97999572753903;162.95421
2017-11-01 00:00:00-04:00;201.6199951171875;162.35458
2017-11-02 00:00:00-04:00;203.82000732421875;161.50041
2017-11-03 00:00:00-04:00;204.05999755859375;161.73978
2017-11-06 00:00:00-05:00;202.3699951171875;162.0793
2017-11-07 00:00:00-05:00;203.7599945068359;161.72249
2017-11-08 00:00:00-05:00;202.6199951171875;161.80305
2017-11-09 00:00:00-05:00;198.8699951171875;161.55183
2017-11-10 00:00:00-05:00;199.77000427246097;160.42345
2017-11-13 00:00:00-05:00;200.1300048828125;160.19276
2017-11-14 00:00:00-05:00;200.22000122070312;160.39891
2017-11-15 00:00:00-05:00;198.9900054931641;160.58238
2017-11-16 00:00:00-05:00;199.22000122070312;160.23141
2017-11-17 00:00:00-05:00;197.77000427246097;160.04358
2017-11-20 00:00:00-05:00;198.7400054931641;159.59915
2017-11-21 00:00:00-05:00;200.1000061035156;159.70831
2017-11-22 00:00:00-05:00;200.0399932861328;160.1933
2017-11-24 00:00:00-05:00;200.0;160.36284
2017-11-27 00:00:00-05:00;201.07000732421875;160.29437
2017-11-28 00:00:00-05:00;204.19000244140625;160.48544
2017-11-29 00:00:00-05:00;204.1699981689453;161.43132
2017-11-30 00:00:00-05:00;207.16000366210935;161.81456
2017-12-01 00:00:00-05:00;202.63999938964844;162.60828
2017-12-04 00:00:00-05:00;201.69000244140625;161.63147
2017-12-05 00:00:00-05:00;199.91000366210935;160.84418
2017-12-06 00:00:00-05:00;200.2100067138672;160.21759
2017-12-07 00:00:00-05:00;200.1699981689453;160.28134
2017-12-08 00:00:00-05:00;201.07000732421875;160.44186
2017-12-11 00:00:00-05:00;199.63999938964844;160.73076
2017-12-12 00:00:00-05:00;196.17999267578125;160.38376
2017-12-13 00:00:00-05:00;196.6300048828125;159.19899
2017-12-14 00:00:00-05:00;196.22000122070312;158.83711
2017-12-15 00:00:00-05:00;198.83999633789065;158.80641
2017-12-18 00:00:00-05:00;198.4499969482422;159.61116
2017-12-19 00:00:00-05:00;199.8300018310547;159.81564
2017-12-20 00:00:00-05:00;201.3000030517578;160.078
2017-12-21 00:00:00-05:00;202.47999572753903;160.48587
2017-12-22 00:00:00-05:00;202.63999938964844;160.9423
2017-12-26 00:00:00-05:00;201.97000122070312;161.11487
2017-12-27 00:00:00-05:00;202.72000122070312;160.9293
2017-12-28 00:00:00-05:00;203.86000061035156;161.0345
2017-12-29 00:00:00-05:00;203.4499969482422;161.45795
2018-01-02 00:00:00-05:00;200.4900054931641;161.55223
2018-01-03 00:00:00-05:00;201.7400054931641;160.7215
2018-01-04 00:00:00-05:00;205.2100067138672;160.67749
2018-01-05 00:00:00-05:00;204.6999969482422;161.77792
2018-01-08 00:00:00-05:00;204.6999969482422;162.17935
2018-01-09 00:00:00-05:00;205.8800048828125;162.12743
2018-01-10 00:00:00-05:00;204.75;162.28886
2018-01-11 00:00:00-05:00;205.5099945068359;162.09277
2018-01-12 00:00:00-05:00;210.58999633789065;162.23314
2018-01-16 00:00:00-05:00;206.3300018310547;163.70976
2018-01-17 00:00:00-05:00;208.52000427246097;163.20036
2018-01-18 00:00:00-05:00;207.8000030517578;163.30353
2018-01-19 00:00:00-05:00;209.1000061035156;163.19896
2018-01-22 00:00:00-05:00;208.1999969482422;163.58765
2018-01-23 00:00:00-05:00;207.47999572753903;163.54985
2018-01-24 00:00:00-05:00;219.27000427246097;163.2961
2018-01-25 00:00:00-05:00;226.52999877929688;166.3142
2018-01-26 00:00:00-05:00;226.2400054931641;169.47289
2018-01-29 00:00:00-05:00;225.5;170.12398
2018-01-30 00:00:00-05:00;224.27999877929688;169.50389
2018-01-31 00:00:00-05:00;222.47999572753903;168.86201
2018-02-01 00:00:00-05:00;225.2100067138672;168.50116
2018-02-02 00:00:00-05:00;221.72000122070312;169.39531
2018-02-05 00:00:00-05:00;211.22000122070312;169.01987
2018-02-06 00:00:00-05:00;212.4600067138672;166.01013
2018-02-07 00:00:00-05:00;214.9499969482422;165.12167
2018-02-08 00:00:00-05:00;206.0500030517578;166.03639
2018-02-09 00:00:00-05:00;212.1000061035156;164.38019
2018-02-12 00:00:00-05:00;209.52999877929688;165.0076
2018-02-13 00:00:00-05:00;211.80999755859375;164.72816
2018-02-14 00:00:00-05:00;218.25;165.14171
2018-02-15 00:00:00-05:00;225.3999938964844;166.92378
2018-02-16 00:00:00-05:00;224.19000244140625;169.39304
2018-02-20 00:00:00-05:00;221.8300018310547;169.67822
2018-02-21 00:00:00-05:00;220.75;168.66635
2018-02-22 00:00:00-05:00;220.13999938964844;167.92447
2018-02-23 00:00:00-05:00;221.0;167.8324
2018-02-26 00:00:00-05:00;226.77999877929688;168.31812
2018-02-27 00:00:00-05:00;223.88999938964844;170.0579
2018-02-28 00:00:00-05:00;222.4499969482422;169.88498
2018-03-01 00:00:00-05:00;219.1499938964844;169.09895
2018-03-02 00:00:00-05:00;223.33999633789065;167.9116
2018-03-05 00:00:00-05:00;224.63999938964844;168.78221
2018-03-06 00:00:00-05:00;224.80999755859375;169.75772
2018-03-07 00:00:00-05:00;226.27999877929688;170.06636
2018-03-08 00:00:00-05:00;226.6499938964844;170.28247
2018-03-09 00:00:00-05:00;229.9499969482422;170.37254
2018-03-12 00:00:00-04:00;224.63999938964844;171.25232
2018-03-13 00:00:00-04:00;223.3500061035156;170.26419
2018-03-14 00:00:00-04:00;221.69000244140625;169.42955
2018-03-15 00:00:00-04:00;222.6000061035156;168.84859
2018-03-16 00:00:00-04:00;222.7400054931641;169.11581
2018-03-19 00:00:00-04:00;223.8999938964844;169.38327
2018-03-20 00:00:00-04:00;225.3800048828125;169.7102
2018-03-21 00:00:00-04:00;223.75;170.09648
2018-03-22 00:00:00-04:00;218.3699951171875;169.74008
2018-03-23 00:00:00-04:00;218.80999755859375;168.13382
2018-03-26 00:00:00-04:00;223.47000122070312;167.67451
2018-03-27 00:00:00-04:00;221.07000732421875;169.03482
2018-03-28 00:00:00-04:00;217.27999877929688;169.1053
2018-03-29 00:00:00-04:00;220.8999938964844;167.84355
2018-04-02 00:00:00-04:00;218.8800048828125;168.13197
2018-04-03 00:00:00-04:00;220.32000732421875;167.98204
2018-04-04 00:00:00-04:00;218.5399932861328;168.31636
2018-04-05 00:00:00-04:00;221.22000122070312;167.9467
2018-04-06 00:00:00-04:00;215.7400054931641;168.42123
2018-04-09 00:00:00-04:00;214.9600067138672;167.2233
2018-04-10 00:00:00-04:00;214.4499969482422;166.46979
2018-04-11 00:00:00-04:00;216.32000732421875;166.21199
2018-04-12 00:00:00-04:00;218.22000122070312;166.79987
2018-04-13 00:00:00-04:00;218.41000366210935;167.55656
2018-04-16 00:00:00-04:00;218.3999938964844;167.74388
2018-04-17 00:00:00-04:00;221.41000366210935;167.5994
2018-04-18 00:00:00-04:00;225.4900054931641;168.2537
2018-04-19 00:00:00-04:00;224.97999572753903;169.61554
2018-04-20 00:00:00-04:00;223.11000061035156;169.93231
2018-04-23 00:00:00-04:00;225.9600067138672;169.31314
2018-04-24 00:00:00-04:00;222.02000427246097;169.72859
2018-04-25 00:00:00-04:00;214.52999877929688;169.07538
2018-04-26 00:00:00-04:00;211.75;166.901
2018-04-27 00:00:00-04:00;203.7100067138672;165.39748
2018-04-30 00:00:00-04:00;201.30999755859375;163.11061
2018-05-01 00:00:00-04:00;197.3000030517578;161.84647
2018-05-02 00:00:00-04:00;195.67999267578125;160.59116
2018-05-03 00:00:00-04:00;195.0;159.78592
2018-05-04 00:00:00-04:00;195.07000732421875;159.3316
2018-05-07 00:00:00-04:00;196.4499969482422;159.1687
2018-05-08 00:00:00-04:00;199.6199951171875;159.41669
2018-05-09 00:00:00-04:00;201.0500030517578;160.29002
2018-05-10 00:00:00-04:00;201.6699981689453;160.90355
2018-05-11 00:00:00-04:00;203.9199981689453;161.08066
2018-05-14 00:00:00-04:00;203.07000732421875;161.56961
2018-05-15 00:00:00-04:00;201.6499938964844;161.49889
2018-05-16 00:00:00-04:00;200.5;161.01434
2018-05-17 00:00:00-04:00;201.7599945068359;160.50552
2018-05-18 00:00:00-04:00;202.52000427246097;160.75238
2018-05-21 00:00:00-04:00;205.77000427246097;161.19547
2018-05-22 00:00:00-04:00;204.3699951171875;162.22523
2018-05-23 00:00:00-04:00;205.55999755859375;162.16487
2018-05-24 00:00:00-04:00;208.72999572753903;162.24568
2018-05-25 00:00:00-04:00;208.1199951171875;163.11714
2018-05-29 00:00:00-04:00;201.80999755859375;163.36993
2018-05-30 00:00:00-04:00;204.0399932861328;161.65195
2018-05-31 00:00:00-04:00;201.7100067138672;161.45374
2018-06-01 00:00:00-04:00;203.47000122070312;161.10788
2018-06-04 00:00:00-04:00;202.6000061035156;161.5889
2018-06-05 00:00:00-04:00;201.1000061035156;161.57936
2018-06-06 00:00:00-04:00;201.5099945068359;161.05489
2018-06-07 00:00:00-04:00;202.8500061035156;160.87854
2018-06-08 00:00:00-04:00;202.5800018310547;161.26123
2018-06-11 00:00:00-04:00;201.6999969482422;161.40627
2018-06-12 00:00:00-04:00;198.5;161.14023
2018-06-13 00:00:00-04:00;199.82000732421875;160.08719
2018-06-14 00:00:00-04:00;195.82000732421875;160.02887
2018-06-15 00:00:00-04:00;195.8000030517578;159.12766
2018-06-18 00:00:00-04:00;195.97000122070312;158.76375
2018-06-19 00:00:00-04:00;190.69000244140625;158.76076
2018-06-20 00:00:00-04:00;191.3999938964844;157.37538
2018-06-21 00:00:00-04:00;188.42999267578125;156.886
2018-06-22 00:00:00-04:00;189.3800048828125;156.04054
2018-06-25 00:00:00-04:00;189.1000061035156;156.02162
2018-06-26 00:00:00-04:00;188.8000030517578;156.02193
2018-06-27 00:00:00-04:00;185.88999938964844;155.89351
2018-06-28 00:00:00-04:00;187.44000244140625;154.92914
2018-06-29 00:00:00-04:00;186.41000366210935;154.87314
2018-07-02 00:00:00-04:00;187.3699951171875;154.70294
