Date;AEP;close_predicted
2016-08-17 00:00:00-04:00;66.5;66.25441
2016-08-18 00:00:00-04:00;67.4000015258789;67.08264
2016-08-19 00:00:00-04:00;66.37000274658203;67.81804
2016-08-22 00:00:00-04:00;66.5199966430664;66.76494
2016-08-23 00:00:00-04:00;66.27999877929688;67.09924
2016-08-24 00:00:00-04:00;66.33999633789062;66.75576
2016-08-25 00:00:00-04:00;66.37000274658203;66.86326
2016-08-26 00:00:00-04:00;64.69000244140625;66.864174
2016-08-29 00:00:00-04:00;65.18000030517578;65.20134
2016-08-30 00:00:00-04:00;64.31999969482422;65.871635
2016-08-31 00:00:00-04:00;64.56999969482422;64.83889
2016-09-01 00:00:00-04:00;64.41000366210938;65.22547
2016-09-02 00:00:00-04:00;65.23999786376953;64.97726
2016-09-06 00:00:00-04:00;66.04000091552734;65.835495
2016-09-07 00:00:00-04:00;66.05000305175781;66.52916
2016-09-08 00:00:00-04:00;66.0999984741211;66.50684
2016-09-09 00:00:00-04:00;63.709999084472656;66.6127
2016-09-12 00:00:00-04:00;64.70999908447266;64.23878
2016-09-13 00:00:00-04:00;63.810001373291016;65.47472
2016-09-14 00:00:00-04:00;64.0199966430664;64.29644
2016-09-15 00:00:00-04:00;64.30000305175781;64.67911
2016-09-16 00:00:00-04:00;64.80999755859375;64.8638
2016-09-19 00:00:00-04:00;65.41999816894531;65.351524
2016-09-20 00:00:00-04:00;65.01000213623047;65.9307
2016-09-21 00:00:00-04:00;66.19000244140625;65.48833
2016-09-22 00:00:00-04:00;66.5999984741211;66.74601
2016-09-23 00:00:00-04:00;66.66000366210938;66.97274
2016-09-26 00:00:00-04:00;66.36000061035156;67.072685
2016-09-27 00:00:00-04:00;65.5;66.786285
2016-09-28 00:00:00-04:00;65.36000061035156;65.96034
2016-09-29 00:00:00-04:00;64.5;65.89139
2016-09-30 00:00:00-04:00;64.20999908447266;64.985435
2016-10-03 00:00:00-04:00;63.5099983215332;64.78295
2016-10-04 00:00:00-04:00;62.18000030517578;64.0614
2016-10-05 00:00:00-04:00;62.18000030517578;62.807964
2016-10-06 00:00:00-04:00;62.25;62.897503
2016-10-07 00:00:00-04:00;61.790000915527344;62.888466
2016-10-10 00:00:00-04:00;62.209999084472656;62.452564
2016-10-11 00:00:00-04:00;61.34000015258789;62.92909
2016-10-12 00:00:00-04:00;62.0;62.009743
2016-10-13 00:00:00-04:00;62.529998779296875;62.783516
2016-10-14 00:00:00-04:00;62.29999923706055;63.188694
2016-10-17 00:00:00-04:00;62.970001220703125;62.962826
2016-10-18 00:00:00-04:00;63.369998931884766;63.682228
2016-10-19 00:00:00-04:00;63.189998626708984;63.98178
2016-10-20 00:00:00-04:00;62.90999984741211;63.808865
2016-10-21 00:00:00-04:00;62.47999954223633;63.564327
2016-10-24 00:00:00-04:00;63.029998779296875;63.13742
2016-10-25 00:00:00-04:00;63.459999084472656;63.694473
2016-10-26 00:00:00-04:00;63.529998779296875;64.02608
2016-10-27 00:00:00-04:00;63.189998626708984;64.08601
2016-10-28 00:00:00-04:00;63.40999984741211;63.76527
2016-10-31 00:00:00-04:00;64.83999633789062;64.01224
2016-11-01 00:00:00-04:00;63.380001068115234;65.37701
2016-11-02 00:00:00-04:00;62.61000061035156;63.79824
2016-11-03 00:00:00-04:00;62.91999816894531;63.284195
2016-11-04 00:00:00-04:00;62.400001525878906;63.547478
2016-11-07 00:00:00-05:00;63.2400016784668;62.956528
2016-11-08 00:00:00-05:00;63.22999954223633;63.870342
2016-11-09 00:00:00-05:00;61.25;63.735027
2016-11-10 00:00:00-05:00;59.7400016784668;61.854782
2016-11-11 00:00:00-05:00;59.9900016784668;60.542316
2016-11-14 00:00:00-05:00;58.720001220703125;60.780823
2016-11-15 00:00:00-05:00;59.459999084472656;59.43605
2016-11-16 00:00:00-05:00;58.9900016784668;60.29819
2016-11-17 00:00:00-05:00;58.86000061035156;59.706833
2016-11-18 00:00:00-05:00;58.439998626708984;59.68246
2016-11-21 00:00:00-05:00;59.31999969482422;59.260555
2016-11-22 00:00:00-05:00;59.16999816894531;60.156597
2016-11-23 00:00:00-05:00;58.81999969482422;59.923775
2016-11-25 00:00:00-05:00;59.720001220703125;59.64616
2016-11-28 00:00:00-05:00;60.900001525878906;60.5437
2016-11-29 00:00:00-05:00;61.27000045776367;61.60565
2016-11-30 00:00:00-05:00;59.04999923706055;61.92495
2016-12-01 00:00:00-05:00;58.15999984741211;59.76922
2016-12-02 00:00:00-05:00;58.70000076293945;59.06183
2016-12-05 00:00:00-05:00;59.20000076293945;59.502525
2016-12-06 00:00:00-05:00;59.470001220703125;59.902737
2016-12-07 00:00:00-05:00;60.25;60.168396
2016-12-08 00:00:00-05:00;60.18000030517578;60.940914
2016-12-09 00:00:00-05:00;60.9900016784668;60.822548
2016-12-12 00:00:00-05:00;61.95000076293945;61.678093
2016-12-13 00:00:00-05:00;62.709999084472656;62.541187
2016-12-14 00:00:00-05:00;61.70000076293945;63.251778
2016-12-15 00:00:00-05:00;62.11000061035156;62.237793
2016-12-16 00:00:00-05:00;62.810001373291016;62.769745
2016-12-19 00:00:00-05:00;62.939998626708984;63.338993
2016-12-20 00:00:00-05:00;63.209999084472656;63.42597
2016-12-21 00:00:00-05:00;62.79999923706055;63.723305
2016-12-22 00:00:00-05:00;63.2400016784668;63.287773
2016-12-23 00:00:00-05:00;63.16999816894531;63.78224
2016-12-27 00:00:00-05:00;63.130001068115234;63.63837
2016-12-28 00:00:00-05:00;62.38999938964844;63.640205
2016-12-29 00:00:00-05:00;63.279998779296875;62.910507
2016-12-30 00:00:00-05:00;62.959999084472656;63.861435
2017-01-03 00:00:00-05:00;62.7599983215332;63.413418
2017-01-04 00:00:00-05:00;62.849998474121094;63.321705
2017-01-05 00:00:00-05:00;63.189998626708984;63.41091
2017-01-06 00:00:00-05:00;63.13999938964844;63.730366
2017-01-09 00:00:00-05:00;62.310001373291016;63.66719
2017-01-10 00:00:00-05:00;62.119998931884766;62.880417
2017-01-11 00:00:00-05:00;63.18000030517578;62.7719
2017-01-12 00:00:00-05:00;63.290000915527344;63.78568
2017-01-13 00:00:00-05:00;63.22999954223633;63.787514
2017-01-17 00:00:00-05:00;63.810001373291016;63.800686
2017-01-18 00:00:00-05:00;63.459999084472656;64.38343
2017-01-19 00:00:00-05:00;62.70000076293945;63.97516
2017-01-20 00:00:00-05:00;62.90999984741211;63.30564
2017-01-23 00:00:00-05:00;62.709999084472656;63.55493
2017-01-24 00:00:00-05:00;62.779998779296875;63.28335
2017-01-25 00:00:00-05:00;62.529998779296875;63.39387
2017-01-26 00:00:00-05:00;62.63999938964844;63.12474
2017-01-27 00:00:00-05:00;62.970001220703125;63.26477
2017-01-30 00:00:00-05:00;63.209999084472656;63.56757
2017-01-31 00:00:00-05:00;64.05999755859375;63.78299
2017-02-01 00:00:00-05:00;63.09000015258789;64.625854
2017-02-02 00:00:00-05:00;63.779998779296875;63.595707
2017-02-03 00:00:00-05:00;64.02999877929688;64.434586
2017-02-06 00:00:00-05:00;63.81999969482422;64.53232
2017-02-07 00:00:00-05:00;63.93000030517578;64.35127
2017-02-08 00:00:00-05:00;63.79999923706055;64.49551
2017-02-09 00:00:00-05:00;63.41999816894531;64.329285
2017-02-10 00:00:00-05:00;63.95000076293945;63.978485
2017-02-13 00:00:00-05:00;63.790000915527344;64.52785
2017-02-14 00:00:00-05:00;63.27000045776367;64.286545
2017-02-15 00:00:00-05:00;63.290000915527344;63.83251
2017-02-16 00:00:00-05:00;63.70000076293945;63.890423
2017-02-17 00:00:00-05:00;64.11000061035156;64.25787
2017-02-21 00:00:00-05:00;64.76000213623047;64.631386
2017-02-22 00:00:00-05:00;65.30999755859375;65.262695
2017-02-23 00:00:00-05:00;66.01000213623047;65.76502
2017-02-24 00:00:00-05:00;67.1500015258789;66.44338
2017-02-27 00:00:00-05:00;66.69999694824219;67.52591
2017-02-28 00:00:00-05:00;66.97000122070312;66.98976
2017-03-01 00:00:00-05:00;66.12000274658203;67.39021
2017-03-02 00:00:00-05:00;66.5;66.465485
2017-03-03 00:00:00-05:00;66.5199966430664;66.9562
2017-03-06 00:00:00-05:00;66.3499984741211;66.858986
2017-03-07 00:00:00-05:00;66.23999786376953;66.7167
2017-03-08 00:00:00-05:00;65.1500015258789;66.63117
2017-03-09 00:00:00-05:00;64.83999633789062;65.55341
2017-03-10 00:00:00-05:00;65.4000015258789;65.36979
2017-03-13 00:00:00-04:00;65.80999755859375;65.88244
2017-03-14 00:00:00-04:00;65.79000091552734;66.21837
2017-03-15 00:00:00-04:00;66.68000030517578;66.20954
2017-03-16 00:00:00-04:00;66.01000213623047;67.12706
2017-03-17 00:00:00-04:00;66.47000122070312;66.3654
2017-03-20 00:00:00-04:00;66.12999725341797;66.97462
2017-03-21 00:00:00-04:00;66.9800033569336;66.52808
2017-03-22 00:00:00-04:00;67.44000244140625;67.4474
2017-03-23 00:00:00-04:00;67.44999694824219;67.77177
2017-03-24 00:00:00-04:00;67.79000091552734;67.78851
2017-03-27 00:00:00-04:00;67.69000244140625;68.15629
2017-03-28 00:00:00-04:00;67.83999633789062;68.00491
2017-03-29 00:00:00-04:00;67.38999938964844;68.19294
2017-03-30 00:00:00-04:00;67.16000366210938;67.713905
2017-03-31 00:00:00-04:00;67.12999725341797;67.55026
2017-04-03 00:00:00-04:00;67.1500015258789;67.51098
2017-04-04 00:00:00-04:00;67.29000091552734;67.51739
2017-04-05 00:00:00-04:00;67.83000183105469;67.65615
2017-04-06 00:00:00-04:00;67.62000274658203;68.17614
2017-04-07 00:00:00-04:00;67.31999969482422;67.9174
2017-04-10 00:00:00-04:00;67.5;67.69446
2017-04-11 00:00:00-04:00;67.38999938964844;67.89147
2017-04-12 00:00:00-04:00;67.79000091552734;67.74024
2017-04-13 00:00:00-04:00;67.54000091552734;68.169426
2017-04-17 00:00:00-04:00;67.73999786376953;67.862144
2017-04-18 00:00:00-04:00;67.9800033569336;68.12547
2017-04-19 00:00:00-04:00;67.73999786376953;68.317085
2017-04-20 00:00:00-04:00;67.44000244140625;68.06743
2017-04-21 00:00:00-04:00;67.86000061035156;67.82216
2017-04-24 00:00:00-04:00;67.97000122070312;68.251
2017-04-25 00:00:00-04:00;67.86000061035156;68.28605
2017-04-26 00:00:00-04:00;67.69000244140625;68.200874
2017-04-27 00:00:00-04:00;68.0999984741211;68.05219
2017-04-28 00:00:00-04:00;67.83000183105469;68.46871
2017-05-01 00:00:00-04:00;67.47000122070312;68.139595
2017-05-02 00:00:00-04:00;68.01000213623047;67.85218
2017-05-03 00:00:00-04:00;67.9000015258789;68.40586
2017-05-04 00:00:00-04:00;68.0199966430664;68.20177
2017-05-05 00:00:00-04:00;68.41000366210938;68.38398
2017-05-08 00:00:00-04:00;67.7300033569336;68.73987
2017-05-09 00:00:00-04:00;67.30999755859375;68.02943
2017-05-10 00:00:00-04:00;67.41000366210938;67.7338
2017-05-11 00:00:00-04:00;67.55000305175781;67.824165
2017-05-12 00:00:00-04:00;68.05999755859375;67.92263
2017-05-15 00:00:00-04:00;68.55999755859375;68.423164
2017-05-16 00:00:00-04:00;67.86000061035156;68.861786
2017-05-17 00:00:00-04:00;68.1500015258789;68.15032
2017-05-18 00:00:00-04:00;68.30999755859375;68.56442
2017-05-19 00:00:00-04:00;68.72000122070312;68.62327
2017-05-22 00:00:00-04:00;69.41999816894531;69.036446
2017-05-23 00:00:00-04:00;69.58999633789062;69.68405
2017-05-24 00:00:00-04:00;70.19999694824219;69.78456
2017-05-25 00:00:00-04:00;70.80000305175781;70.42053
2017-05-26 00:00:00-04:00;70.87000274658203;70.93102
2017-05-30 00:00:00-04:00;71.20999908447266;70.96216
2017-05-31 00:00:00-04:00;71.77999877929688;71.3302
2017-06-01 00:00:00-04:00;72.20999908447266;71.834885
2017-06-02 00:00:00-04:00;72.66999816894531;72.19924
2017-06-05 00:00:00-04:00;72.4000015258789;72.63017
2017-06-06 00:00:00-04:00;72.12999725341797;72.320694
2017-06-07 00:00:00-04:00;72.62000274658203;72.129555
2017-06-08 00:00:00-04:00;71.94999694824219;72.620476
2017-06-09 00:00:00-04:00;71.86000061035156;71.86123
2017-06-12 00:00:00-04:00;71.41000366210938;71.91974
2017-06-13 00:00:00-04:00;71.6500015258789;71.42449
2017-06-14 00:00:00-04:00;71.95999908447266;71.72898
2017-06-15 00:00:00-04:00;72.13999938964844;71.97004
2017-06-16 00:00:00-04:00;72.41999816894531;72.131035
2017-06-19 00:00:00-04:00;72.05999755859375;72.418465
2017-06-20 00:00:00-04:00;72.55999755859375;72.041466
2017-06-21 00:00:00-04:00;72.4000015258789;72.62164
2017-06-22 00:00:00-04:00;71.79000091552734;72.35821
2017-06-23 00:00:00-04:00;71.55000305175781;71.834
2017-06-26 00:00:00-04:00;71.87000274658203;71.67264
2017-06-27 00:00:00-04:00;70.72000122070312;71.969536
2017-06-28 00:00:00-04:00;70.1500015258789;70.78092
2017-06-29 00:00:00-04:00;69.5999984741211;70.4141
2017-06-30 00:00:00-04:00;69.47000122070312;69.85316
2017-07-03 00:00:00-04:00;69.0;69.76806
2017-07-05 00:00:00-04:00;68.81999969482422;69.29171
2017-07-06 00:00:00-04:00;69.0199966430664;69.17514
2017-07-07 00:00:00-04:00;69.1500015258789;69.37156
2017-07-10 00:00:00-04:00;68.88999938964844;69.471214
2017-07-11 00:00:00-04:00;68.83999633789062;69.22583
2017-07-12 00:00:00-04:00;68.98999786376953;69.2248
2017-07-13 00:00:00-04:00;68.27999877929688;69.3603
2017-07-14 00:00:00-04:00;68.16999816894531;68.63945
2017-07-17 00:00:00-04:00;68.55000305175781;68.633286
2017-07-18 00:00:00-04:00;68.36000061035156;68.95919
2017-07-19 00:00:00-04:00;68.6500015258789;68.71615
2017-07-20 00:00:00-04:00;68.69999694824219;69.0571
2017-07-21 00:00:00-04:00;69.9800033569336;69.04339
2017-07-24 00:00:00-04:00;69.19000244140625;70.32413
2017-07-25 00:00:00-04:00;68.83999633789062;69.368385
2017-07-26 00:00:00-04:00;69.44999694824219;69.22822
2017-07-27 00:00:00-04:00;70.66999816894531;69.79479
2017-07-28 00:00:00-04:00;70.43000030517578;70.8829
2017-07-31 00:00:00-04:00;70.54000091552734;70.52794
2017-08-01 00:00:00-04:00;70.62000274658203;70.75743
2017-08-02 00:00:00-04:00;70.93000030517578;70.78377
2017-08-03 00:00:00-04:00;71.19999694824219;71.08369
2017-08-04 00:00:00-04:00;70.87999725341797;71.30681
2017-08-07 00:00:00-04:00;71.38999938964844;70.968
2017-08-08 00:00:00-04:00;71.3499984741211;71.53483
2017-08-09 00:00:00-04:00;70.95999908447266;71.38557
2017-08-10 00:00:00-04:00;71.36000061035156;71.05325
2017-08-11 00:00:00-04:00;70.55999755859375;71.49489
2017-08-14 00:00:00-04:00;71.05000305175781;70.61194
2017-08-15 00:00:00-04:00;71.5199966430664;71.25192
2017-08-16 00:00:00-04:00;72.0199966430664;71.571754
2017-08-17 00:00:00-04:00;72.0;72.049164
2017-08-18 00:00:00-04:00;72.16000366210938;72.00085
2017-08-21 00:00:00-04:00;72.66999816894531;72.20051
2017-08-22 00:00:00-04:00;72.80999755859375;72.67988
2017-08-23 00:00:00-04:00;73.30999755859375;72.754166
2017-08-24 00:00:00-04:00;73.38999938964844;73.27095
2017-08-25 00:00:00-04:00;73.56999969482422;73.276566
2017-08-28 00:00:00-04:00;74.0999984741211;73.48498
2017-08-29 00:00:00-04:00;73.94000244140625;73.97944
2017-08-30 00:00:00-04:00;73.75;73.74898
2017-08-31 00:00:00-04:00;73.62999725341797;73.63549
2017-09-01 00:00:00-04:00;73.54000091552734;73.52282
2017-09-05 00:00:00-04:00;74.08999633789062;73.43578
2017-09-06 00:00:00-04:00;73.30000305175781;73.98321
2017-09-07 00:00:00-04:00;73.83000183105469;73.11022
2017-09-08 00:00:00-04:00;74.19000244140625;73.812
2017-09-11 00:00:00-04:00;74.55000305175781;74.00615
2017-09-12 00:00:00-04:00;73.11000061035156;74.36481
2017-09-13 00:00:00-04:00;72.58999633789062;72.928474
2017-09-14 00:00:00-04:00;72.9000015258789;72.6682
2017-09-15 00:00:00-04:00;73.02999877929688;72.926476
2017-09-18 00:00:00-04:00;72.2699966430664;72.97497
2017-09-19 00:00:00-04:00;71.9800033569336;72.24849
2017-09-20 00:00:00-04:00;71.68000030517578;72.08671
2017-09-21 00:00:00-04:00;71.44999694824219;71.775536
2017-09-22 00:00:00-04:00;70.56999969482422;71.58357
2017-09-25 00:00:00-04:00;71.04000091552734;70.73416
2017-09-26 00:00:00-04:00;71.19000244140625;71.31014
2017-09-27 00:00:00-04:00;70.30999755859375;71.32531
2017-09-28 00:00:00-04:00;70.5;70.4929
2017-09-29 00:00:00-04:00;70.23999786376953;70.82042
2017-10-02 00:00:00-04:00;70.43000030517578;70.46182
2017-10-03 00:00:00-04:00;70.29000091552734;70.71742
2017-10-04 00:00:00-04:00;71.5199966430664;70.52982
2017-10-05 00:00:00-04:00;71.48999786376953;71.77882
2017-10-06 00:00:00-04:00;71.52999877929688;71.55921
2017-10-09 00:00:00-04:00;71.73999786376953;71.70871
2017-10-10 00:00:00-04:00;72.38999938964844;71.893234
2017-10-11 00:00:00-04:00;72.76000213623047;72.49647
2017-10-12 00:00:00-04:00;73.33999633789062;72.77777
2017-10-13 00:00:00-04:00;73.16000366210938;73.3351
2017-10-16 00:00:00-04:00;73.12000274658203;73.0865
2017-10-17 00:00:00-04:00;73.19999694824219;73.114845
2017-10-18 00:00:00-04:00;73.01000213623047;73.16845
2017-10-19 00:00:00-04:00;73.83000183105469;72.95628
2017-10-20 00:00:00-04:00;73.9800033569336;73.79483
2017-10-23 00:00:00-04:00;73.91999816894531;73.78521
2017-10-24 00:00:00-04:00;73.97000122070312;73.77941
2017-10-25 00:00:00-04:00;73.58000183105469;73.842384
2017-10-26 00:00:00-04:00;73.76000213623047;73.44038
2017-10-27 00:00:00-04:00;74.0199966430664;73.688
2017-10-30 00:00:00-04:00;74.16999816894531;73.87505
2017-10-31 00:00:00-04:00;74.41000366210938;74.00328
2017-11-01 00:00:00-04:00;74.01000213623047;74.24112
2017-11-02 00:00:00-04:00;73.72000122070312;73.82133
2017-11-03 00:00:00-04:00;74.08000183105469;73.62667
2017-11-06 00:00:00-05:00;73.7300033569336;73.98915
2017-11-07 00:00:00-05:00;75.19000244140625;73.56655
2017-11-08 00:00:00-05:00;75.5199966430664;75.100296
2017-11-09 00:00:00-05:00;75.48999786376953;75.14607
2017-11-10 00:00:00-05:00;74.77999877929688;75.21255
2017-11-13 00:00:00-05:00;76.12999725341797;74.54142
2017-11-14 00:00:00-05:00;77.38999938964844;75.97474
2017-11-15 00:00:00-05:00;76.58999633789062;76.91635
2017-11-16 00:00:00-05:00;76.76000213623047;76.047
2017-11-17 00:00:00-05:00;76.37999725341797;76.46414
2017-11-20 00:00:00-05:00;76.44000244140625;75.95783
2017-11-21 00:00:00-05:00;76.7699966430664;76.11243
2017-11-22 00:00:00-05:00;76.58999633789062;76.38067
2017-11-24 00:00:00-05:00;76.47000122070312;76.14661
2017-11-27 00:00:00-05:00;76.73999786376953;76.098114
2017-11-28 00:00:00-05:00;77.0199966430664;76.35841
2017-11-29 00:00:00-05:00;77.13999938964844;76.58098
2017-11-30 00:00:00-05:00;77.62999725341797;76.68254
2017-12-01 00:00:00-05:00;77.23999786376953;77.16834
2017-12-04 00:00:00-05:00;77.38999938964844;76.71168
2017-12-05 00:00:00-05:00;76.2699966430664;76.980515
2017-12-06 00:00:00-05:00;76.7300033569336;75.812065
2017-12-07 00:00:00-05:00;76.61000061035156;76.47714
2017-12-08 00:00:00-05:00;76.93000030517578;76.1687
2017-12-11 00:00:00-05:00;77.08000183105469;76.56118
2017-12-12 00:00:00-05:00;76.0199966430664;76.64249
2017-12-13 00:00:00-05:00;76.51000213623047;75.608826
2017-12-14 00:00:00-05:00;76.29000091552734;76.29554
2017-12-15 00:00:00-05:00;76.54000091552734;75.88726
2017-12-18 00:00:00-05:00;75.5;76.23869
2017-12-19 00:00:00-05:00;74.51000213623047;75.151726
2017-12-20 00:00:00-05:00;74.5;74.379234
2017-12-21 00:00:00-05:00;73.73999786376953;74.43908
2017-12-22 00:00:00-05:00;73.6500015258789;73.61014
2017-12-26 00:00:00-05:00;72.98999786376953;73.66169
2017-12-27 00:00:00-05:00;73.23999786376953;72.95909
2017-12-28 00:00:00-05:00;73.6500015258789;73.31611
2017-12-29 00:00:00-05:00;73.56999969482422;73.63391
2018-01-02 00:00:00-05:00;72.41000366210938;73.52586
2018-01-03 00:00:00-05:00;71.80000305175781;72.44524
2018-01-04 00:00:00-05:00;70.94999694824219;72.01046
2018-01-05 00:00:00-05:00;70.80000305175781;71.16607
2018-01-08 00:00:00-05:00;71.41999816894531;71.09825
2018-01-09 00:00:00-05:00;70.58000183105469;71.663284
2018-01-10 00:00:00-05:00;69.5;70.74072
2018-01-11 00:00:00-05:00;68.7300033569336;69.85683
2018-01-12 00:00:00-05:00;67.45999908447266;69.168755
2018-01-16 00:00:00-05:00;67.5;67.93895
2018-01-17 00:00:00-05:00;68.25;68.088745
2018-01-18 00:00:00-05:00;67.80000305175781;68.72904
2018-01-19 00:00:00-05:00;67.76000213623047;68.20884
2018-01-22 00:00:00-05:00;68.12999725341797;68.29368
2018-01-23 00:00:00-05:00;68.7699966430664;68.62217
2018-01-24 00:00:00-05:00;68.4800033569336;69.20933
2018-01-25 00:00:00-05:00;69.69999694824219;68.8683
2018-01-26 00:00:00-05:00;68.75;70.14969
2018-01-29 00:00:00-05:00;67.9000015258789;69.00898
2018-01-30 00:00:00-05:00;68.3499984741211;68.38595
2018-01-31 00:00:00-05:00;68.77999877929688;68.83776
2018-02-01 00:00:00-05:00;67.83999633789062;69.12375
2018-02-02 00:00:00-05:00;67.75;68.1793
2018-02-05 00:00:00-05:00;66.4800033569336;68.22486
2018-02-06 00:00:00-05:00;64.91000366210938;66.89789
2018-02-07 00:00:00-05:00;64.44999694824219;65.49623
2018-02-08 00:00:00-05:00;63.380001068115234;65.11726
2018-02-09 00:00:00-05:00;64.72000122070312;64.002045
2018-02-12 00:00:00-05:00;64.80000305175781;65.424576
2018-02-13 00:00:00-05:00;65.58000183105469;65.29294
2018-02-14 00:00:00-05:00;65.30000305175781;66.174446
2018-02-15 00:00:00-05:00;66.68000030517578;65.81989
2018-02-16 00:00:00-05:00;67.26000213623047;67.27507
2018-02-20 00:00:00-05:00;66.37000274658203;67.66061
2018-02-21 00:00:00-05:00;65.58000183105469;66.81109
2018-02-22 00:00:00-05:00;65.68000030517578;66.16324
2018-02-23 00:00:00-05:00;67.37000274658203;66.25962
2018-02-26 00:00:00-05:00;66.97000122070312;67.8562
2018-02-27 00:00:00-05:00;65.94999694824219;67.256004
2018-02-28 00:00:00-05:00;65.58000183105469;66.419945
2018-03-01 00:00:00-05:00;65.62000274658203;66.12204
2018-03-02 00:00:00-05:00;65.18000030517578;66.12174
2018-03-05 00:00:00-05:00;66.48999786376953;65.66326
2018-03-06 00:00:00-05:00;65.5;67.008255
2018-03-07 00:00:00-05:00;64.91999816894531;65.84505
2018-03-08 00:00:00-05:00;65.30000305175781;65.49143
2018-03-09 00:00:00-05:00;65.6500015258789;65.85092
2018-03-12 00:00:00-04:00;65.87000274658203;66.11674
2018-03-13 00:00:00-04:00;66.04000091552734;66.33685
2018-03-14 00:00:00-04:00;66.58999633789062;66.49972
2018-03-15 00:00:00-04:00;66.98999786376953;67.040535
2018-03-16 00:00:00-04:00;67.80999755859375;67.3833
2018-03-19 00:00:00-04:00;67.44999694824219;68.18472
2018-03-20 00:00:00-04:00;67.44999694824219;67.75061
2018-03-21 00:00:00-04:00;66.91000366210938;67.85204
2018-03-22 00:00:00-04:00;67.36000061035156;67.277725
2018-03-23 00:00:00-04:00;66.38999938964844;67.78241
2018-03-26 00:00:00-04:00;67.30999755859375;66.72421
2018-03-27 00:00:00-04:00;68.43000030517578;67.78216
2018-03-28 00:00:00-04:00;68.66000366210938;68.697075
2018-03-29 00:00:00-04:00;68.58999633789062;68.86186
2018-04-02 00:00:00-04:00;68.27999877929688;68.8554
2018-04-03 00:00:00-04:00;68.44999694824219;68.563675
2018-04-04 00:00:00-04:00;68.66999816894531;68.76841
2018-04-05 00:00:00-04:00;68.94000244140625;68.936806
2018-04-06 00:00:00-04:00;68.52999877929688;69.187515
2018-04-09 00:00:00-04:00;68.70999908447266;68.76365
2018-04-10 00:00:00-04:00;67.87000274658203;69.014404
2018-04-11 00:00:00-04:00;67.79000091552734;68.128716
2018-04-12 00:00:00-04:00;66.63999938964844;68.17547
2018-04-13 00:00:00-04:00;67.33999633789062;66.98616
2018-04-16 00:00:00-04:00;68.2699966430664;67.818665
2018-04-17 00:00:00-04:00;68.86000061035156;68.570694
2018-04-18 00:00:00-04:00;68.7300033569336;69.105255
2018-04-19 00:00:00-04:00;68.5199966430664;68.98377
2018-04-20 00:00:00-04:00;68.45999908447266;68.83627
2018-04-23 00:00:00-04:00;68.44000244140625;68.79648
2018-04-24 00:00:00-04:00;68.87999725341797;68.767296
2018-04-25 00:00:00-04:00;69.08999633789062;69.198845
2018-04-26 00:00:00-04:00;69.7699966430664;69.3432
2018-04-27 00:00:00-04:00;70.55000305175781;70.02167
2018-04-30 00:00:00-04:00;69.9800033569336;70.71118
2018-05-01 00:00:00-04:00;69.44000244140625;70.09417
2018-05-02 00:00:00-04:00;69.19000244140625;69.69998
2018-05-03 00:00:00-04:00;69.23999786376953;69.46545
2018-05-04 00:00:00-04:00;69.38999938964844;69.50435
2018-05-07 00:00:00-04:00;68.77999877929688;69.62766
2018-05-08 00:00:00-04:00;67.25;69.0083
2018-05-09 00:00:00-04:00;66.2699966430664;67.5942
2018-05-10 00:00:00-04:00;67.0199966430664;66.76827
2018-05-11 00:00:00-04:00;67.16000366210938;67.51669
2018-05-14 00:00:00-04:00;67.11000061035156;67.50969
2018-05-15 00:00:00-04:00;66.80999755859375;67.52183
2018-05-16 00:00:00-04:00;66.1500015258789;67.248146
2018-05-17 00:00:00-04:00;65.22000122070312;66.63833
2018-05-18 00:00:00-04:00;64.93000030517578;65.786316
2018-05-21 00:00:00-04:00;65.08999633789062;65.55851
2018-05-22 00:00:00-04:00;65.44000244140625;65.6877
2018-05-23 00:00:00-04:00;66.47000122070312;66.00463
2018-05-24 00:00:00-04:00;66.83999633789062;67.00146
2018-05-25 00:00:00-04:00;67.22000122070312;67.27334
2018-05-29 00:00:00-04:00;67.62000274658203;67.68408
2018-05-30 00:00:00-04:00;68.0;68.050545
2018-05-31 00:00:00-04:00;67.94999694824219;68.394485
2018-06-01 00:00:00-04:00;66.68000030517578;68.31671
2018-06-04 00:00:00-04:00;66.05000305175781;67.08188
2018-06-05 00:00:00-04:00;65.29000091552734;66.59087
2018-06-06 00:00:00-04:00;63.810001373291016;65.80281
2018-06-07 00:00:00-04:00;64.1500015258789;64.38016
2018-06-08 00:00:00-04:00;64.11000061035156;64.81636
2018-06-11 00:00:00-04:00;62.93000030517578;64.639854
2018-06-12 00:00:00-04:00;63.56999969482422;63.526608
2018-06-13 00:00:00-04:00;63.459999084472656;64.28381
2018-06-14 00:00:00-04:00;64.62000274658203;64.03498
2018-06-15 00:00:00-04:00;65.05000305175781;65.262634
2018-06-18 00:00:00-04:00;65.45999908447266;65.55746
2018-06-19 00:00:00-04:00;66.87000274658203;66.00246
2018-06-20 00:00:00-04:00;66.9000015258789;67.378265
2018-06-21 00:00:00-04:00;67.47000122070312;67.25595
2018-06-22 00:00:00-04:00;67.3499984741211;67.9178
2018-06-25 00:00:00-04:00;69.02999877929688;67.70331
2018-06-26 00:00:00-04:00;69.30000305175781;69.408485
2018-06-27 00:00:00-04:00;69.8499984741211;69.42613
