Date;LOW;close_predicted
2020-04-08 00:00:00-04:00;94.3499984741211;86.93977
2020-04-09 00:00:00-04:00;95.30999755859376;89.4374
2020-04-13 00:00:00-04:00;95.1999969482422;90.72893
2020-04-14 00:00:00-04:00;99.06999969482422;90.99152
2020-04-15 00:00:00-04:00;94.33999633789062;92.4855
2020-04-16 00:00:00-04:00;92.44000244140624;91.91588
2020-04-17 00:00:00-04:00;97.0999984741211;90.60779
2020-04-20 00:00:00-04:00;95.12999725341795;91.84976
2020-04-21 00:00:00-04:00;92.62000274658205;92.57486
2020-04-22 00:00:00-04:00;94.9499969482422;91.907394
2020-04-23 00:00:00-04:00;94.9000015258789;92.17878
2020-04-24 00:00:00-04:00;98.75;92.625496
2020-04-27 00:00:00-04:00;101.97000122070312;94.39038
2020-04-28 00:00:00-04:00;103.5199966430664;96.74768
2020-04-29 00:00:00-04:00;106.16000366210938;98.47849
2020-04-30 00:00:00-04:00;104.75;100.01942
2020-05-01 00:00:00-04:00;104.45999908447266;100.127495
2020-05-04 00:00:00-04:00;107.3499984741211;99.790215
2020-05-05 00:00:00-04:00;110.1500015258789;100.79383
2020-05-06 00:00:00-04:00;109.62000274658205;102.8246
2020-05-07 00:00:00-04:00;111.91999816894533;103.87484
2020-05-08 00:00:00-04:00;114.2300033569336;104.97991
2020-05-11 00:00:00-04:00;113.38999938964844;106.402084
2020-05-12 00:00:00-04:00;111.23999786376952;106.872986
2020-05-13 00:00:00-04:00;110.43000030517578;106.13429
2020-05-14 00:00:00-04:00;110.38999938964844;105.35743
2020-05-15 00:00:00-04:00;113.77999877929688;105.19997
2020-05-18 00:00:00-04:00;116.7300033569336;106.73154
2020-05-19 00:00:00-04:00;116.87000274658205;108.992645
2020-05-20 00:00:00-04:00;116.98999786376952;110.14695
2020-05-21 00:00:00-04:00;120.63999938964844;110.32335
2020-05-22 00:00:00-04:00;122.25;111.502815
2020-05-26 00:00:00-04:00;123.58999633789062;112.92017
2020-05-27 00:00:00-04:00;128.00999450683594;114.126015
2020-05-28 00:00:00-04:00;128.1199951171875;116.23648
2020-05-29 00:00:00-04:00;130.35000610351562;117.40661
2020-06-01 00:00:00-04:00;129.32000732421875;118.50773
2020-06-02 00:00:00-04:00;131.97999572753906;118.63969
2020-06-03 00:00:00-04:00;132.83999633789062;119.55337
2020-06-04 00:00:00-04:00;128.67999267578125;120.581764
2020-06-05 00:00:00-04:00;130.97000122070312;119.64766
2020-06-08 00:00:00-04:00;130.80999755859375;119.73817
2020-06-09 00:00:00-04:00;129.57000732421875;120.13369
2020-06-10 00:00:00-04:00;130.10000610351562;120.057045
2020-06-11 00:00:00-04:00;123.94000244140624;120.17515
2020-06-12 00:00:00-04:00;126.0500030517578;118.10353
2020-06-15 00:00:00-04:00;127.7300033569336;117.56075
2020-06-16 00:00:00-04:00;131.74000549316406;118.449684
2020-06-17 00:00:00-04:00;135.64999389648438;120.67158
2020-06-18 00:00:00-04:00;134.5500030517578;123.20667
2020-06-19 00:00:00-04:00;133.8300018310547;123.70922
2020-06-22 00:00:00-04:00;134.72000122070312;123.00239
2020-06-23 00:00:00-04:00;134.27999877929688;122.743744
2020-06-24 00:00:00-04:00;131.97999572753906;122.718155
2020-06-25 00:00:00-04:00;131.77000427246094;122.06782
2020-06-26 00:00:00-04:00;129.41000366210938;121.67582
2020-06-29 00:00:00-04:00;133.52000427246094;120.82044
2020-06-30 00:00:00-04:00;135.1199951171875;121.92314
2020-07-01 00:00:00-04:00;135.6300048828125;123.45163
2020-07-02 00:00:00-04:00;135.7100067138672;124.282776
2020-07-06 00:00:00-04:00;135.75999450683594;124.35698
2020-07-07 00:00:00-04:00;135.02000427246094;124.164185
2020-07-08 00:00:00-04:00;135.75;123.78284
2020-07-09 00:00:00-04:00;135.61000061035156;123.9185
2020-07-10 00:00:00-04:00;137.42999267578125;124.11906
2020-07-13 00:00:00-04:00;136.5500030517578;124.90705
2020-07-14 00:00:00-04:00;140.05999755859375;125.04787
2020-07-15 00:00:00-04:00;141.22000122070312;126.18837
2020-07-16 00:00:00-04:00;142.75;127.2745
2020-07-17 00:00:00-04:00;144.38999938964844;128.1991
2020-07-20 00:00:00-04:00;144.10000610351562;129.06268
2020-07-21 00:00:00-04:00;145.0;129.26741
2020-07-22 00:00:00-04:00;148.5399932861328;129.53339
2020-07-23 00:00:00-04:00;146.5;130.96915
2020-07-24 00:00:00-04:00;147.02999877929688;131.13326
2020-07-27 00:00:00-04:00;149.1199951171875;131.10661
2020-07-28 00:00:00-04:00;147.7100067138672;131.83917
2020-07-29 00:00:00-04:00;148.7100067138672;131.88188
2020-07-30 00:00:00-04:00;149.1999969482422;132.1439
2020-07-31 00:00:00-04:00;148.91000366210938;132.51935
2020-08-03 00:00:00-04:00;150.27000427246094;132.63931
2020-08-04 00:00:00-04:00;149.6699981689453;133.1397
2020-08-05 00:00:00-04:00;150.25999450683594;133.23979
2020-08-06 00:00:00-04:00;151.19000244140625;133.41515
2020-08-07 00:00:00-04:00;152.77999877929688;133.85164
2020-08-10 00:00:00-04:00;153.72000122070312;134.66165
2020-08-11 00:00:00-04:00;153.8699951171875;135.38422
2020-08-12 00:00:00-04:00;156.6300048828125;135.66539
2020-08-13 00:00:00-04:00;155.6999969482422;136.61537
2020-08-14 00:00:00-04:00;154.33999633789062;136.8036
2020-08-17 00:00:00-04:00;158.41000366210938;136.23056
2020-08-18 00:00:00-04:00;157.91000366210938;137.29726
2020-08-19 00:00:00-04:00;158.27999877929688;137.96657
2020-08-20 00:00:00-04:00;158.5800018310547;138.26549
2020-08-21 00:00:00-04:00;161.72000122070312;138.37758
2020-08-24 00:00:00-04:00;165.6300048828125;139.48299
2020-08-25 00:00:00-04:00;165.9199981689453;141.48647
2020-08-26 00:00:00-04:00;170.38999938964844;142.47734
2020-08-27 00:00:00-04:00;166.30999755859375;144.0466
2020-08-28 00:00:00-04:00;165.50999450683594;143.27869
2020-08-31 00:00:00-04:00;164.69000244140625;142.20801
2020-09-01 00:00:00-04:00;167.58999633789062;141.5946
2020-09-02 00:00:00-04:00;170.49000549316406;142.6761
2020-09-03 00:00:00-04:00;161.52000427246094;144.56773
2020-09-04 00:00:00-04:00;156.38999938964844;142.35442
2020-09-08 00:00:00-04:00;153.74000549316406;138.80638
2020-09-09 00:00:00-04:00;159.52999877929688;136.42676
2020-09-10 00:00:00-04:00;158.3300018310547;138.1505
2020-09-11 00:00:00-04:00;161.88999938964844;139.50327
2020-09-14 00:00:00-04:00;165.19000244140625;141.02988
2020-09-15 00:00:00-04:00;169.02999877929688;142.50883
2020-09-16 00:00:00-04:00;166.7100067138672;144.12523
2020-09-17 00:00:00-04:00;163.77999877929688;143.76001
2020-09-18 00:00:00-04:00;160.10000610351562;142.0749
2020-09-21 00:00:00-04:00;159.60000610351562;139.95221
2020-09-22 00:00:00-04:00;161.5500030517578;139.11293
2020-09-23 00:00:00-04:00;158.61000061035156;140.00569
2020-09-24 00:00:00-04:00;158.52000427246094;139.82498
2020-09-25 00:00:00-04:00;159.5500030517578;139.441
2020-09-28 00:00:00-04:00;162.58999633789062;139.55179
2020-09-29 00:00:00-04:00;162.25999450683594;140.73528
2020-09-30 00:00:00-04:00;165.86000061035156;141.24522
2020-10-01 00:00:00-04:00;167.1699981689453;142.40962
2020-10-02 00:00:00-04:00;166.49000549316406;143.32272
2020-10-05 00:00:00-04:00;168.5399932861328;143.27544
2020-10-06 00:00:00-04:00;164.99000549316406;143.68704
2020-10-07 00:00:00-04:00;168.47000122070312;142.73808
2020-10-08 00:00:00-04:00;170.8699951171875;143.3373
2020-10-09 00:00:00-04:00;173.22999572753906;144.79842
2020-10-12 00:00:00-04:00;172.72999572753906;146.33109
2020-10-13 00:00:00-04:00;175.3300018310547;146.63023
2020-10-14 00:00:00-04:00;173.61000061035156;147.24883
2020-10-15 00:00:00-04:00;176.14999389648438;146.93465
2020-10-16 00:00:00-04:00;177.6999969482422;147.51498
2020-10-19 00:00:00-04:00;175.1300048828125;148.49982
2020-10-20 00:00:00-04:00;177.08999633789062;148.10263
2020-10-21 00:00:00-04:00;174.5;148.32016
2020-10-22 00:00:00-04:00;171.25;147.70532
2020-10-23 00:00:00-04:00;172.13999938964844;146.2862
2020-10-26 00:00:00-04:00;168.1300048828125;146.01161
2020-10-27 00:00:00-04:00;165.13999938964844;144.9541
2020-10-28 00:00:00-04:00;161.4199981689453;143.48698
2020-10-29 00:00:00-04:00;160.75;141.68124
2020-10-30 00:00:00-04:00;158.10000610351562;140.83313
2020-11-02 00:00:00-05:00;160.22999572753906;139.93634
2020-11-03 00:00:00-05:00;164.64999389648438;140.36218
2020-11-04 00:00:00-05:00;168.22000122070312;142.29034
2020-11-05 00:00:00-05:00;169.25;144.39656
2020-11-06 00:00:00-05:00;168.52000427246094;145.27878
2020-11-09 00:00:00-05:00;153.4499969482422;144.80898
2020-11-10 00:00:00-05:00;155.7100067138672;139.06583
2020-11-11 00:00:00-05:00;158.0;136.62779
2020-11-12 00:00:00-05:00;157.97999572753906;137.67511
2020-11-13 00:00:00-05:00;159.22999572753906;139.14417
2020-11-16 00:00:00-05:00;161.89999389648438;140.13008
2020-11-17 00:00:00-05:00;159.86000061035156;141.0597
2020-11-18 00:00:00-05:00;146.74000549316406;140.47493
2020-11-19 00:00:00-05:00;149.60000610351562;135.26585
2020-11-20 00:00:00-05:00;149.92999267578125;133.28026
2020-11-23 00:00:00-05:00;153.6699981689453;133.70195
2020-11-24 00:00:00-05:00;154.9600067138672;135.93033
2020-11-25 00:00:00-05:00;154.8800048828125;137.51779
2020-11-27 00:00:00-05:00;154.6699981689453;137.65097
2020-11-30 00:00:00-05:00;155.82000732421875;137.04034
2020-12-01 00:00:00-05:00;153.39999389648438;136.94405
2020-12-02 00:00:00-05:00;151.80999755859375;136.20244
2020-12-03 00:00:00-05:00;151.97000122070312;135.26297
2020-12-04 00:00:00-05:00;150.0;134.97763
2020-12-07 00:00:00-05:00;151.99000549316406;134.40201
2020-12-08 00:00:00-05:00;151.24000549316406;134.8421
2020-12-09 00:00:00-05:00;160.1300048828125;134.97394
2020-12-10 00:00:00-05:00;160.22000122070312;138.00049
2020-12-11 00:00:00-05:00;157.82000732421875;139.69434
2020-12-14 00:00:00-05:00;160.08999633789062;138.97925
2020-12-15 00:00:00-05:00;163.3300018310547;138.79819
2020-12-16 00:00:00-05:00;163.1999969482422;140.01752
2020-12-17 00:00:00-05:00;163.5399932861328;140.82462
2020-12-18 00:00:00-05:00;163.1999969482422;141.14731
2020-12-21 00:00:00-05:00;164.3300018310547;141.02385
2020-12-22 00:00:00-05:00;164.61000061035156;141.30301
2020-12-23 00:00:00-05:00;162.42999267578125;141.66068
2020-12-24 00:00:00-05:00;162.77000427246094;141.11586
2020-12-28 00:00:00-05:00;162.0399932861328;140.87524
2020-12-29 00:00:00-05:00;160.5399932861328;140.68037
2020-12-30 00:00:00-05:00;160.55999755859375;140.1813
2020-12-31 00:00:00-05:00;160.50999450683594;139.9909
2021-01-04 00:00:00-05:00;160.3800048828125;140.02269
2021-01-05 00:00:00-05:00;160.9199981689453;140.06596
2021-01-06 00:00:00-05:00;163.07000732421875;140.26399
2021-01-07 00:00:00-05:00;163.7100067138672;141.08907
2021-01-08 00:00:00-05:00;165.0500030517578;141.70988
2021-01-11 00:00:00-05:00;166.32000732421875;142.27934
2021-01-12 00:00:00-05:00;168.99000549316406;142.84073
2021-01-13 00:00:00-05:00;169.8300018310547;143.91039
2021-01-14 00:00:00-05:00;170.38999938964844;144.65578
2021-01-15 00:00:00-05:00;171.33999633789062;144.9943
2021-01-19 00:00:00-05:00;170.75999450683594;145.32008
2021-01-20 00:00:00-05:00;172.38999938964844;145.25258
2021-01-21 00:00:00-05:00;172.33999633789062;145.73886
2021-01-22 00:00:00-05:00;172.39999389648438;146.07002
2021-01-25 00:00:00-05:00;174.10000610351562;146.20726
2021-01-26 00:00:00-05:00;173.6999969482422;146.80739
2021-01-27 00:00:00-05:00;167.7100067138672;147.00737
2021-01-28 00:00:00-05:00;172.33999633789062;144.97296
2021-01-29 00:00:00-05:00;166.85000610351562;145.37508
2021-02-01 00:00:00-05:00;163.3699951171875;144.33691
2021-02-02 00:00:00-05:00;166.66000366210938;142.55566
2021-02-03 00:00:00-05:00;169.8800048828125;142.94463
2021-02-04 00:00:00-05:00;173.02999877929688;144.77533
2021-02-05 00:00:00-05:00;175.02999877929688;146.78232
2021-02-08 00:00:00-05:00;179.1699981689453;148.00401
2021-02-09 00:00:00-05:00;177.77999877929688;149.4221
2021-02-10 00:00:00-05:00;177.24000549316406;149.32721
2021-02-11 00:00:00-05:00;175.72999572753906;148.70473
2021-02-12 00:00:00-05:00;177.16000366210938;147.9013
2021-02-16 00:00:00-05:00;174.05999755859375;148.20055
2021-02-17 00:00:00-05:00;177.1300048828125;147.64284
2021-02-18 00:00:00-05:00;177.16000366210938;148.37119
2021-02-19 00:00:00-05:00;177.5399932861328;148.95688
2021-02-22 00:00:00-05:00;172.41000366210938;149.2462
2021-02-23 00:00:00-05:00;168.58999633789062;147.51059
2021-02-24 00:00:00-05:00;162.30999755859375;145.17592
2021-02-25 00:00:00-05:00;158.52000427246094;142.22719
2021-02-26 00:00:00-05:00;159.75;139.97748
2021-03-01 00:00:00-05:00;161.94000244140625;139.98915
2021-03-02 00:00:00-05:00;163.0500030517578;141.39966
2021-03-03 00:00:00-05:00;158.2899932861328;142.52884
2021-03-04 00:00:00-05:00;153.77000427246094;141.00546
2021-03-05 00:00:00-05:00;158.5800018310547;138.07736
2021-03-08 00:00:00-05:00;162.9199981689453;138.324
2021-03-09 00:00:00-05:00;165.99000549316406;140.75906
2021-03-10 00:00:00-05:00;168.4600067138672;143.14328
2021-03-11 00:00:00-05:00;170.75;144.56107
2021-03-12 00:00:00-05:00;171.5500030517578;145.3339
2021-03-15 00:00:00-04:00;174.1999969482422;145.5548
2021-03-16 00:00:00-04:00;175.3300018310547;146.35666
2021-03-17 00:00:00-04:00;174.44000244140625;147.16928
2021-03-18 00:00:00-04:00;174.8699951171875;147.17735
2021-03-19 00:00:00-04:00;179.49000549316406;147.16687
2021-03-22 00:00:00-04:00;181.88999938964844;148.77954
2021-03-23 00:00:00-04:00;180.3999938964844;150.55272
2021-03-24 00:00:00-04:00;180.67999267578125;150.65488
2021-03-25 00:00:00-04:00;185.1699981689453;150.33842
2021-03-26 00:00:00-04:00;191.61000061035156;151.6596
2021-03-29 00:00:00-04:00;188.6199951171875;154.67796
2021-03-30 00:00:00-04:00;190.02000427246097;155.02693
2021-03-31 00:00:00-04:00;190.17999267578125;154.89165
2021-04-01 00:00:00-04:00;191.32000732421875;154.75404
2021-04-05 00:00:00-04:00;193.72999572753903;155.18962
2021-04-06 00:00:00-04:00;194.1999969482422;156.36205
2021-04-07 00:00:00-04:00;193.6699981689453;157.10909
2021-04-08 00:00:00-04:00;194.2100067138672;157.06927
2021-04-09 00:00:00-04:00;198.5099945068359;157.0468
2021-04-12 00:00:00-04:00;200.6499938964844;158.48842
2021-04-13 00:00:00-04:00;199.72000122070312;159.99744
2021-04-14 00:00:00-04:00;201.52000427246097;160.14098
2021-04-15 00:00:00-04:00;204.57000732421875;160.3879
2021-04-16 00:00:00-04:00;208.25;161.4572
2021-04-19 00:00:00-04:00;204.0099945068359;163.17259
2021-04-20 00:00:00-04:00;202.77000427246097;162.44586
2021-04-21 00:00:00-04:00;203.91000366210935;161.24323
2021-04-22 00:00:00-04:00;201.3000030517578;161.19632
2021-04-23 00:00:00-04:00;200.92999267578125;160.76367
2021-04-26 00:00:00-04:00;199.19000244140625;160.55328
2021-04-27 00:00:00-04:00;199.0500030517578;160.04585
2021-04-28 00:00:00-04:00;196.05999755859375;159.83923
2021-04-29 00:00:00-04:00;198.44000244140625;158.9225
2021-04-30 00:00:00-04:00;196.25;159.29744
2021-05-03 00:00:00-04:00;199.1999969482422;159.02753
2021-05-04 00:00:00-04:00;200.3000030517578;159.76114
2021-05-05 00:00:00-04:00;200.0;160.52275
2021-05-06 00:00:00-04:00;205.94000244140625;160.60188
2021-05-07 00:00:00-04:00;208.3999938964844;162.29724
2021-05-10 00:00:00-04:00;211.30999755859375;163.86884
2021-05-11 00:00:00-04:00;205.33999633789065;165.12198
2021-05-12 00:00:00-04:00;195.5399932861328;163.36569
2021-05-13 00:00:00-04:00;200.33999633789065;158.96188
2021-05-14 00:00:00-04:00;198.91000366210935;158.74405
2021-05-17 00:00:00-04:00;194.1300048828125;159.5156
2021-05-18 00:00:00-04:00;192.75;158.65305
2021-05-19 00:00:00-04:00;190.72000122070312;157.55019
2021-05-20 00:00:00-04:00;193.41000366210935;156.47865
2021-05-21 00:00:00-04:00;192.47000122070312;157.08832
2021-05-24 00:00:00-04:00;190.66000366210935;157.38673
2021-05-25 00:00:00-04:00;193.02000427246097;156.77185
2021-05-26 00:00:00-04:00;193.6000061035156;157.0516
2021-05-27 00:00:00-04:00;193.77000427246097;157.48575
2021-05-28 00:00:00-04:00;194.8300018310547;157.67201
2021-06-01 00:00:00-04:00;191.8500061035156;157.94879
2021-06-02 00:00:00-04:00;190.77000427246097;157.02686
2021-06-03 00:00:00-04:00;190.3000030517578;156.0951
2021-06-04 00:00:00-04:00;189.91000366210935;155.68753
2021-06-07 00:00:00-04:00;190.25;155.63423
2021-06-08 00:00:00-04:00;191.3999938964844;155.85504
2021-06-09 00:00:00-04:00;190.6000061035156;156.35463
2021-06-10 00:00:00-04:00;188.77999877929688;156.26646
2021-06-11 00:00:00-04:00;190.80999755859375;155.45073
2021-06-14 00:00:00-04:00;189.66000366210935;155.66978
2021-06-15 00:00:00-04:00;187.8800048828125;155.62007
2021-06-16 00:00:00-04:00;186.1999969482422;154.97235
2021-06-17 00:00:00-04:00;186.83999633789065;154.06908
2021-06-18 00:00:00-04:00;186.8800048828125;153.96567
2021-06-21 00:00:00-04:00;188.8800048828125;154.18108
2021-06-22 00:00:00-04:00;191.72000122070312;154.99423
2021-06-23 00:00:00-04:00;191.13999938964844;156.26894
2021-06-24 00:00:00-04:00;191.75;156.4865
2021-06-25 00:00:00-04:00;192.66000366210935;156.40114
2021-06-28 00:00:00-04:00;193.2100067138672;156.54034
2021-06-29 00:00:00-04:00;194.1999969482422;156.82144
2021-06-30 00:00:00-04:00;193.97000122070312;157.2807
2021-07-01 00:00:00-04:00;195.82000732421875;157.3874
2021-07-02 00:00:00-04:00;195.7100067138672;157.93468
2021-07-06 00:00:00-04:00;194.75;158.15938
2021-07-07 00:00:00-04:00;195.8800048828125;157.83772
2021-07-08 00:00:00-04:00;192.8000030517578;157.98451
2021-07-09 00:00:00-04:00;195.3300018310547;157.16524
2021-07-12 00:00:00-04:00;195.57000732421875;157.56691
2021-07-13 00:00:00-04:00;194.27999877929688;158.09193
2021-07-14 00:00:00-04:00;192.7400054931641;157.8838
2021-07-15 00:00:00-04:00;195.75;157.12318
2021-07-16 00:00:00-04:00;196.13999938964844;157.74994
2021-07-19 00:00:00-04:00;192.8999938964844;158.4227
2021-07-20 00:00:00-04:00;194.11000061035156;157.58371
2021-07-21 00:00:00-04:00;195.1300048828125;157.3349
2021-07-22 00:00:00-04:00;196.77000427246097;157.74101
2021-07-23 00:00:00-04:00;200.83999633789065;158.5919
2021-07-26 00:00:00-04:00;197.7400054931641;160.24991
2021-07-27 00:00:00-04:00;193.5099945068359;159.84691
2021-07-28 00:00:00-04:00;192.38999938964844;157.78897
2021-07-29 00:00:00-04:00;193.6199951171875;156.41374
2021-07-30 00:00:00-04:00;192.69000244140625;156.71
2021-08-02 00:00:00-04:00;190.9600067138672;157.04736
2021-08-03 00:00:00-04:00;193.9499969482422;156.63676
2021-08-04 00:00:00-04:00;189.8999938964844;157.27321
2021-08-05 00:00:00-04:00;190.67999267578125;156.35313
2021-08-06 00:00:00-04:00;190.16000366210935;155.9448
2021-08-09 00:00:00-04:00;187.9900054931641;155.76431
2021-08-10 00:00:00-04:00;189.72999572753903;155.08914
2021-08-11 00:00:00-04:00;194.52000427246097;155.34964
2021-08-12 00:00:00-04:00;192.0;157.2191
2021-08-13 00:00:00-04:00;190.5099945068359;157.29695
2021-08-16 00:00:00-04:00;193.47999572753903;156.30594
2021-08-17 00:00:00-04:00;182.2599945068359;156.64496
2021-08-18 00:00:00-04:00;199.72999572753903;153.41296
2021-08-19 00:00:00-04:00;202.58999633789065;157.40535
2021-08-20 00:00:00-04:00;208.2100067138672;161.2422
2021-08-23 00:00:00-04:00;206.05999755859375;164.03886
2021-08-24 00:00:00-04:00;203.38999938964844;163.5569
2021-08-25 00:00:00-04:00;206.17999267578125;161.56839
2021-08-26 00:00:00-04:00;205.6499938964844;161.54846
2021-08-27 00:00:00-04:00;205.8999938964844;162.03458
2021-08-30 00:00:00-04:00;204.9900054931641;162.557
2021-08-31 00:00:00-04:00;203.88999938964844;162.47737
2021-09-01 00:00:00-04:00;203.42999267578125;161.97784
2021-09-02 00:00:00-04:00;206.1499938964844;161.621
2021-09-03 00:00:00-04:00;205.97999572753903;162.4896
2021-09-07 00:00:00-04:00;205.1499938964844;163.01732
2021-09-08 00:00:00-04:00;204.08999633789065;162.8174
2021-09-09 00:00:00-04:00;203.0099945068359;162.21034
2021-09-10 00:00:00-04:00;204.3300018310547;161.60313
2021-09-13 00:00:00-04:00;206.0500030517578;161.91125
2021-09-14 00:00:00-04:00;204.1699981689453;162.82164
2021-09-15 00:00:00-04:00;205.61000061035156;162.62608
2021-09-16 00:00:00-04:00;208.47999572753903;162.7281
2021-09-17 00:00:00-04:00;209.02999877929688;163.7057
2021-09-20 00:00:00-04:00;205.27000427246097;164.34998
2021-09-21 00:00:00-04:00;206.27000427246097;163.21352
2021-09-22 00:00:00-04:00;208.88999938964844;162.76016
2021-09-23 00:00:00-04:00;207.97999572753903;163.66739
2021-09-24 00:00:00-04:00;207.8699951171875;164.02234
2021-09-27 00:00:00-04:00;210.6300048828125;163.95618
2021-09-28 00:00:00-04:00;205.42999267578125;164.6733
2021-09-29 00:00:00-04:00;207.1000061035156;163.38467
2021-09-30 00:00:00-04:00;202.86000061035156;163.09772
2021-10-01 00:00:00-04:00;203.6999969482422;161.9314
2021-10-04 00:00:00-04:00;204.5099945068359;161.76335
2021-10-05 00:00:00-04:00;204.27000427246097;162.27328
2021-10-06 00:00:00-04:00;204.0;162.54128
2021-10-07 00:00:00-04:00;207.8999938964844;162.44008
2021-10-08 00:00:00-04:00;206.16000366210935;163.51588
2021-10-11 00:00:00-04:00;208.8500061035156;163.49153
2021-10-12 00:00:00-04:00;209.8000030517578;164.03894
2021-10-13 00:00:00-04:00;212.1199951171875;164.56593
2021-10-14 00:00:00-04:00;216.4499969482422;165.41988
2021-10-15 00:00:00-04:00;219.16000366210935;167.05257
2021-10-18 00:00:00-04:00;221.7400054931641;168.46016
2021-10-19 00:00:00-04:00;222.91000366210935;169.49515
2021-10-20 00:00:00-04:00;225.0099945068359;169.93971
2021-10-21 00:00:00-04:00;227.4199981689453;170.5127
2021-10-22 00:00:00-04:00;228.77000427246097;171.42621
2021-10-25 00:00:00-04:00;231.82000732421875;172.16821
2021-10-26 00:00:00-04:00;231.07000732421875;173.25488
2021-10-27 00:00:00-04:00;231.77000427246097;173.35442
2021-10-28 00:00:00-04:00;231.7599945068359;173.35791
2021-10-29 00:00:00-04:00;233.82000732421875;173.343
2021-11-01 00:00:00-04:00;231.75;174.02704
2021-11-02 00:00:00-04:00;233.02999877929688;173.77362
2021-11-03 00:00:00-04:00;234.3000030517578;173.92155
2021-11-04 00:00:00-04:00;237.77999877929688;174.45494
2021-11-05 00:00:00-04:00;235.5399932861328;175.7674
2021-11-08 00:00:00-05:00;234.7899932861328;175.56573
2021-11-09 00:00:00-05:00;233.91000366210935;174.89766
2021-11-10 00:00:00-05:00;232.5500030517578;174.33775
2021-11-11 00:00:00-05:00;232.32000732421875;173.88474
2021-11-12 00:00:00-05:00;236.32000732421875;173.82326
2021-11-15 00:00:00-05:00;234.9199981689453;175.18848
2021-11-16 00:00:00-05:00;244.77999877929688;175.43527
2021-11-17 00:00:00-05:00;245.72999572753903;178.17065
2021-11-18 00:00:00-05:00;247.3800048828125;179.52692
2021-11-19 00:00:00-05:00;249.52000427246097;179.88599
2021-11-22 00:00:00-05:00;252.3500061035156;180.19423
2021-11-23 00:00:00-05:00;251.91000366210935;181.02654
2021-11-24 00:00:00-05:00;252.6300048828125;181.19806
2021-11-26 00:00:00-05:00;247.69000244140625;181.30315
2021-11-29 00:00:00-05:00;248.5800018310547;179.84398
2021-11-30 00:00:00-05:00;244.58999633789065;179.48816
2021-12-01 00:00:00-05:00;245.33999633789065;178.57376
2021-12-02 00:00:00-05:00;250.38999938964844;178.61406
2021-12-03 00:00:00-05:00;248.69000244140625;180.43134
2021-12-06 00:00:00-05:00;251.17999267578125;180.76775
2021-12-07 00:00:00-05:00;256.9100036621094;181.17244
2021-12-08 00:00:00-05:00;256.739990234375;182.84258
2021-12-09 00:00:00-05:00;258.1499938964844;183.37004
2021-12-10 00:00:00-05:00;261.3800048828125;183.55354
2021-12-13 00:00:00-05:00;257.239990234375;184.35838
2021-12-14 00:00:00-05:00;252.4600067138672;183.42616
2021-12-15 00:00:00-05:00;257.5400085449219;181.43117
2021-12-16 00:00:00-05:00;253.2400054931641;182.31891
2021-12-17 00:00:00-05:00;248.08999633789065;182.0469
2021-12-20 00:00:00-05:00;245.6199951171875;180.3184
2021-12-21 00:00:00-05:00;246.97999572753903;178.87541
2021-12-22 00:00:00-05:00;249.6999969482422;179.12987
2021-12-23 00:00:00-05:00;250.08999633789065;180.52817
2021-12-27 00:00:00-05:00;253.6999969482422;181.25359
2021-12-28 00:00:00-05:00;254.02000427246097;182.22734
2021-12-29 00:00:00-05:00;257.57000732421875;182.43842
2021-12-30 00:00:00-05:00;256.3900146484375;183.24779
2021-12-31 00:00:00-05:00;258.4800109863281;183.1225
2022-01-03 00:00:00-05:00;255.5099945068359;183.45811
2022-01-04 00:00:00-05:00;259.80999755859375;182.72813
2022-01-05 00:00:00-05:00;254.75;183.61624
2022-01-06 00:00:00-05:00;257.7900085449219;182.7031
2022-01-07 00:00:00-05:00;251.08999633789065;183.03506
2022-01-10 00:00:00-05:00;247.69000244140625;181.41553
2022-01-11 00:00:00-05:00;249.5;179.68407
2022-01-12 00:00:00-05:00;250.72000122070312;179.90028
2022-01-13 00:00:00-05:00;250.6999969482422;180.91266
2022-01-14 00:00:00-05:00;243.3999938964844;181.38364
2022-01-18 00:00:00-05:00;238.41000366210935;179.12854
2022-01-19 00:00:00-05:00;234.6999969482422;176.4236
2022-01-20 00:00:00-05:00;223.92999267578125;174.64433
2022-01-21 00:00:00-05:00;225.02000427246097;171.38606
2022-01-24 00:00:00-05:00;232.3500061035156;170.8145
2022-01-25 00:00:00-05:00;230.0099945068359;173.73198
2022-01-26 00:00:00-05:00;228.1000061035156;174.61443
2022-01-27 00:00:00-05:00;225.92999267578125;173.6066
2022-01-28 00:00:00-05:00;234.9900054931641;171.98932
2022-01-31 00:00:00-05:00;237.3500061035156;174.15967
2022-02-01 00:00:00-05:00;238.3500061035156;176.29248
2022-02-02 00:00:00-05:00;239.11000061035156;177.03256
2022-02-03 00:00:00-05:00;234.11000061035156;176.89241
2022-02-04 00:00:00-05:00;229.07000732421875;174.9818
2022-02-07 00:00:00-05:00;227.02000427246097;172.56699
2022-02-08 00:00:00-05:00;231.7599945068359;171.36499
2022-02-09 00:00:00-05:00;233.66000366210935;173.0436
2022-02-10 00:00:00-05:00;227.3999938964844;174.85416
2022-02-11 00:00:00-05:00;225.91000366210935;173.38383
2022-02-14 00:00:00-05:00;225.9499969482422;171.64285
2022-02-15 00:00:00-05:00;228.1000061035156;171.11261
2022-02-16 00:00:00-05:00;227.0099945068359;172.05345
