Date;TXT;close_predicted
2018-11-02 00:00:00-04:00;54.08000183105469;53.91177
2018-11-05 00:00:00-05:00;54.83000183105469;53.08916
2018-11-06 00:00:00-05:00;55.810001373291016;53.581573
2018-11-07 00:00:00-05:00;57.20000076293945;54.1998
2018-11-08 00:00:00-05:00;56.72999954223633;55.20561
2018-11-09 00:00:00-05:00;56.880001068115234;54.874344
2018-11-12 00:00:00-05:00;55.13999938964844;55.075535
2018-11-13 00:00:00-05:00;55.900001525878906;53.76536
2018-11-14 00:00:00-05:00;56.0099983215332;54.362877
2018-11-15 00:00:00-05:00;57.060001373291016;54.39984
2018-11-16 00:00:00-05:00;56.599998474121094;55.260857
2018-11-19 00:00:00-05:00;55.810001373291016;54.98438
2018-11-20 00:00:00-05:00;54.66999816894531;54.490902
2018-11-21 00:00:00-05:00;54.81999969482422;53.65727
2018-11-23 00:00:00-05:00;55.099998474121094;53.732235
2018-11-26 00:00:00-05:00;55.529998779296875;53.89483
2018-11-27 00:00:00-05:00;54.97999954223633;54.232853
2018-11-28 00:00:00-05:00;56.150001525878906;53.852074
2018-11-29 00:00:00-05:00;55.959999084472656;54.76154
2018-11-30 00:00:00-05:00;56.13999938964844;54.582825
2018-12-03 00:00:00-05:00;56.72999954223633;54.75916
2018-12-04 00:00:00-05:00;54.45000076293945;55.20522
2018-12-06 00:00:00-05:00;53.0099983215332;53.480736
2018-12-07 00:00:00-05:00;51.220001220703125;52.430977
2018-12-10 00:00:00-05:00;51.20000076293945;50.957874
2018-12-11 00:00:00-05:00;50.29999923706055;50.787533
2018-12-12 00:00:00-05:00;51.0099983215332;50.021584
2018-12-13 00:00:00-05:00;49.970001220703125;50.48995
2018-12-14 00:00:00-05:00;49.470001220703125;49.670387
2018-12-17 00:00:00-05:00;48.79999923706055;49.215897
2018-12-18 00:00:00-05:00;48.939998626708984;48.58603
2018-12-19 00:00:00-05:00;47.20000076293945;48.533188
2018-12-20 00:00:00-05:00;45.7400016784668;47.12526
2018-12-21 00:00:00-05:00;45.5099983215332;45.862633
2018-12-24 00:00:00-05:00;44.15999984741211;45.458008
2018-12-26 00:00:00-05:00;45.27000045776367;44.294453
2018-12-27 00:00:00-05:00;45.900001525878906;44.928402
2018-12-28 00:00:00-05:00;45.650001525878906;45.37113
2018-12-31 00:00:00-05:00;45.9900016784668;45.162857
2019-01-02 00:00:00-05:00;46.09000015258789;45.34797
2019-01-03 00:00:00-05:00;44.91999816894531;45.348083
2019-01-04 00:00:00-05:00;46.880001068115234;44.40029
2019-01-07 00:00:00-05:00;46.43000030517578;45.72938
2019-01-08 00:00:00-05:00;47.54999923706055;45.44099
2019-01-09 00:00:00-05:00;47.279998779296875;46.279316
2019-01-10 00:00:00-05:00;47.91999816894531;46.14883
2019-01-11 00:00:00-05:00;48.0099983215332;46.638878
2019-01-14 00:00:00-05:00;48.02000045776367;46.75619
2019-01-15 00:00:00-05:00;48.150001525878906;46.80234
2019-01-16 00:00:00-05:00;48.029998779296875;46.942554
2019-01-17 00:00:00-05:00;48.619998931884766;46.89626
2019-01-18 00:00:00-05:00;49.400001525878906;47.380917
2019-01-22 00:00:00-05:00;48.45000076293945;48.041702
2019-01-23 00:00:00-05:00;49.16999816894531;47.425377
2019-01-24 00:00:00-05:00;51.91999816894531;47.999676
2019-01-25 00:00:00-05:00;52.599998474121094;50.126934
2019-01-28 00:00:00-05:00;52.79999923706055;50.774925
2019-01-29 00:00:00-05:00;52.75;51.103737
2019-01-30 00:00:00-05:00;53.47999954223633;51.17516
2019-01-31 00:00:00-05:00;53.22999954223633;51.770157
2019-02-01 00:00:00-05:00;53.5099983215332;51.64048
2019-02-04 00:00:00-05:00;53.65999984741211;51.946102
2019-02-05 00:00:00-05:00;54.380001068115234;52.137352
2019-02-06 00:00:00-05:00;54.11000061035156;52.765564
2019-02-07 00:00:00-05:00;53.06999969482422;52.65202
2019-02-08 00:00:00-05:00;52.58000183105469;51.963684
2019-02-11 00:00:00-05:00;52.75;51.62641
2019-02-12 00:00:00-05:00;53.790000915527344;51.727215
2019-02-13 00:00:00-05:00;54.54999923706055;52.513313
2019-02-14 00:00:00-05:00;54.0;53.13649
2019-02-15 00:00:00-05:00;54.81999969482422;52.798046
2019-02-19 00:00:00-05:00;54.599998474121094;53.470062
2019-02-20 00:00:00-05:00;54.9900016784668;53.284256
2019-02-21 00:00:00-05:00;54.689998626708984;53.603756
2019-02-22 00:00:00-05:00;55.060001373291016;53.387383
2019-02-25 00:00:00-05:00;55.029998779296875;53.687622
2019-02-26 00:00:00-05:00;54.47999954223633;53.673683
2019-02-27 00:00:00-05:00;54.720001220703125;53.288944
2019-02-28 00:00:00-05:00;54.29999923706055;53.489773
2019-03-01 00:00:00-05:00;54.43000030517578;53.15959
2019-03-04 00:00:00-05:00;54.119998931884766;53.271233
2019-03-05 00:00:00-05:00;53.63999938964844;53.033527
2019-03-06 00:00:00-05:00;52.849998474121094;52.672714
2019-03-07 00:00:00-05:00;51.90999984741211;52.0611
2019-03-08 00:00:00-05:00;51.099998474121094;51.30702
2019-03-11 00:00:00-04:00;52.08000183105469;50.622967
2019-03-12 00:00:00-04:00;51.93000030517578;51.26667
2019-03-13 00:00:00-04:00;52.36000061035156;51.11216
2019-03-14 00:00:00-04:00;51.779998779296875;51.43699
2019-03-15 00:00:00-04:00;51.779998779296875;50.982323
2019-03-18 00:00:00-04:00;52.529998779296875;50.932053
2019-03-19 00:00:00-04:00;52.029998779296875;51.429657
2019-03-20 00:00:00-04:00;51.40999984741211;51.01823
2019-03-21 00:00:00-04:00;51.86000061035156;50.54528
2019-03-22 00:00:00-04:00;49.970001220703125;50.83179
2019-03-25 00:00:00-04:00;49.900001525878906;49.371895
2019-03-26 00:00:00-04:00;50.0;49.253616
2019-03-27 00:00:00-04:00;49.779998779296875;49.24566
2019-03-28 00:00:00-04:00;50.099998474121094;49.042854
2019-03-29 00:00:00-04:00;50.65999984741211;49.272594
2019-04-01 00:00:00-04:00;51.58000183105469;49.679077
2019-04-02 00:00:00-04:00;50.86000061035156;50.37235
2019-04-03 00:00:00-04:00;50.470001220703125;49.8526
2019-04-04 00:00:00-04:00;51.130001068115234;49.551254
2019-04-05 00:00:00-04:00;51.459999084472656;49.98879
2019-04-08 00:00:00-04:00;51.5;50.21417
2019-04-09 00:00:00-04:00;50.439998626708984;50.27869
2019-04-10 00:00:00-04:00;50.459999084472656;49.517105
2019-04-11 00:00:00-04:00;50.77000045776367;49.50969
2019-04-12 00:00:00-04:00;51.63999938964844;49.7083
2019-04-15 00:00:00-04:00;51.40999984741211;50.373882
2019-04-16 00:00:00-04:00;52.13999938964844;50.258007
2019-04-17 00:00:00-04:00;54.22999954223633;50.85463
2019-04-18 00:00:00-04:00;55.150001525878906;52.46603
2019-04-22 00:00:00-04:00;53.91999816894531;53.223522
2019-04-23 00:00:00-04:00;54.279998779296875;52.41955
2019-04-24 00:00:00-04:00;54.22999954223633;52.775703
2019-04-25 00:00:00-04:00;53.34000015258789;52.709373
2019-04-26 00:00:00-04:00;53.599998474121094;52.074413
2019-04-29 00:00:00-04:00;53.4900016784668;52.321587
2019-04-30 00:00:00-04:00;53.0;52.25327
2019-05-01 00:00:00-04:00;52.86000061035156;51.93327
2019-05-02 00:00:00-04:00;52.4900016784668;51.863075
2019-05-03 00:00:00-04:00;53.29999923706055;51.58138
2019-05-06 00:00:00-04:00;53.189998626708984;52.18375
2019-05-07 00:00:00-04:00;51.7599983215332;52.100998
2019-05-08 00:00:00-04:00;51.7400016784668;51.05238
2019-05-09 00:00:00-04:00;50.84000015258789;51.000374
2019-05-10 00:00:00-04:00;51.4900016784668;50.235935
2019-05-13 00:00:00-04:00;49.099998474121094;50.656414
2019-05-14 00:00:00-04:00;50.09000015258789;48.83956
2019-05-15 00:00:00-04:00;50.09000015258789;49.47954
2019-05-16 00:00:00-04:00;50.97999954223633;49.405365
2019-05-17 00:00:00-04:00;49.099998474121094;50.040836
2019-05-20 00:00:00-04:00;48.63999938964844;48.64503
2019-05-21 00:00:00-04:00;49.41999816894531;48.20953
2019-05-22 00:00:00-04:00;48.70000076293945;48.65605
2019-05-23 00:00:00-04:00;47.43000030517578;48.05712
2019-05-24 00:00:00-04:00;47.560001373291016;47.0678
2019-05-28 00:00:00-04:00;46.790000915527344;47.047626
2019-05-29 00:00:00-04:00;46.45000076293945;46.384327
2019-05-30 00:00:00-04:00;46.13999938964844;46.03875
2019-05-31 00:00:00-04:00;45.29999923706055;45.730373
2019-06-03 00:00:00-04:00;46.310001373291016;45.02334
2019-06-04 00:00:00-04:00;48.38999938964844;45.66417
2019-06-05 00:00:00-04:00;48.540000915527344;47.222466
2019-06-06 00:00:00-04:00;48.380001068115234;47.420902
2019-06-07 00:00:00-04:00;49.11000061035156;47.345566
2019-06-10 00:00:00-04:00;49.56999969482422;47.870132
2019-06-11 00:00:00-04:00;48.65999984741211;48.201107
2019-06-12 00:00:00-04:00;48.75;47.54704
2019-06-13 00:00:00-04:00;49.72999954223633;47.612503
2019-06-14 00:00:00-04:00;49.45000076293945;48.353214
2019-06-17 00:00:00-04:00;49.27000045776367;48.214596
2019-06-18 00:00:00-04:00;50.970001220703125;48.155853
2019-06-19 00:00:00-04:00;51.0099983215332;49.479053
2019-06-20 00:00:00-04:00;52.470001220703125;49.59346
2019-06-21 00:00:00-04:00;51.90999984741211;50.80186
2019-06-24 00:00:00-04:00;51.810001373291016;50.476032
2019-06-25 00:00:00-04:00;51.61000061035156;50.475006
2019-06-26 00:00:00-04:00;51.38999938964844;50.35303
2019-06-27 00:00:00-04:00;51.869998931884766;50.203766
2019-06-28 00:00:00-04:00;53.040000915527344;50.600204
2019-07-01 00:00:00-04:00;53.130001068115234;51.5383
2019-07-02 00:00:00-04:00;52.869998931884766;51.695858
2019-07-03 00:00:00-04:00;52.88999938964844;51.60092
2019-07-05 00:00:00-04:00;53.150001525878906;51.659203
2019-07-08 00:00:00-04:00;52.68000030517578;51.86126
2019-07-09 00:00:00-04:00;53.34000015258789;51.531082
2019-07-10 00:00:00-04:00;52.41999816894531;52.05969
2019-07-11 00:00:00-04:00;52.52000045776367;51.385754
2019-07-12 00:00:00-04:00;53.61000061035156;51.487743
2019-07-15 00:00:00-04:00;53.43000030517578;52.300507
2019-07-16 00:00:00-04:00;54.029998779296875;52.183037
2019-07-17 00:00:00-04:00;48.880001068115234;52.700798
2019-07-18 00:00:00-04:00;48.849998474121094;48.883957
2019-07-19 00:00:00-04:00;49.13999938964844;48.698494
2019-07-22 00:00:00-04:00;49.779998779296875;48.689926
2019-07-23 00:00:00-04:00;51.04999923706055;49.107388
2019-07-24 00:00:00-04:00;52.11000061035156;50.11781
2019-07-25 00:00:00-04:00;50.790000915527344;50.964405
2019-07-26 00:00:00-04:00;50.040000915527344;50.003166
2019-07-29 00:00:00-04:00;49.86000061035156;49.396687
2019-07-30 00:00:00-04:00;50.34000015258789;49.119907
2019-07-31 00:00:00-04:00;49.29999923706055;49.370537
2019-08-01 00:00:00-04:00;48.0099983215332;48.572777
2019-08-02 00:00:00-04:00;47.029998779296875;47.576523
2019-08-05 00:00:00-04:00;46.650001525878906;46.7391
2019-08-06 00:00:00-04:00;47.47999954223633;46.321697
2019-08-07 00:00:00-04:00;47.099998474121094;46.85538
2019-08-08 00:00:00-04:00;48.25;46.57708
2019-08-09 00:00:00-04:00;46.77000045776367;47.41229
2019-08-12 00:00:00-04:00;45.38999938964844;46.31785
2019-08-13 00:00:00-04:00;45.38999938964844;45.179993
2019-08-14 00:00:00-04:00;43.18000030517578;44.99174
2019-08-15 00:00:00-04:00;43.36000061035156;43.237698
2019-08-16 00:00:00-04:00;44.36000061035156;43.144775
2019-08-19 00:00:00-04:00;45.20000076293945;43.818268
2019-08-20 00:00:00-04:00;44.7599983215332;44.477962
2019-08-21 00:00:00-04:00;45.08000183105469;44.20555
2019-08-22 00:00:00-04:00;44.86000061035156;44.392345
2019-08-23 00:00:00-04:00;43.06999969482422;44.175793
2019-08-26 00:00:00-04:00;43.310001373291016;42.76803
2019-08-27 00:00:00-04:00;42.77000045776367;42.751488
2019-08-28 00:00:00-04:00;43.400001525878906;42.290215
2019-08-29 00:00:00-04:00;44.59000015258789;42.69189
2019-08-30 00:00:00-04:00;45.0;43.63094
2019-09-03 00:00:00-04:00;43.63999938964844;44.03765
2019-09-04 00:00:00-04:00;44.45000076293945;43.07823
2019-09-05 00:00:00-04:00;46.290000915527344;43.574963
2019-09-06 00:00:00-04:00;46.47999954223633;44.959606
2019-09-09 00:00:00-04:00;47.95000076293945;45.225437
2019-09-10 00:00:00-04:00;50.22999954223633;46.42388
2019-09-11 00:00:00-04:00;51.18000030517578;48.27901
2019-09-12 00:00:00-04:00;50.88999938964844;49.161015
2019-09-13 00:00:00-04:00;51.400001525878906;49.11005
2019-09-16 00:00:00-04:00;52.599998474121094;49.60243
2019-09-17 00:00:00-04:00;52.84000015258789;50.58697
2019-09-18 00:00:00-04:00;52.290000915527344;50.901356
2019-09-19 00:00:00-04:00;51.43000030517578;50.660366
2019-09-20 00:00:00-04:00;50.93000030517578;50.13868
2019-09-23 00:00:00-04:00;50.7400016784668;49.81755
2019-09-24 00:00:00-04:00;50.59000015258789;49.709774
2019-09-25 00:00:00-04:00;51.029998779296875;49.647526
2019-09-26 00:00:00-04:00;50.380001068115234;50.03465
2019-09-27 00:00:00-04:00;49.20000076293945;49.60403
2019-09-30 00:00:00-04:00;48.959999084472656;48.74056
2019-10-01 00:00:00-04:00;47.900001525878906;48.495754
2019-10-02 00:00:00-04:00;46.70000076293945;47.62384
2019-10-03 00:00:00-04:00;47.2599983215332;46.633583
2019-10-04 00:00:00-04:00;47.54999923706055;46.917057
2019-10-07 00:00:00-04:00;47.59000015258789;47.077637
2019-10-08 00:00:00-04:00;46.34000015258789;47.08505
2019-10-09 00:00:00-04:00;46.7599983215332;46.118958
2019-10-10 00:00:00-04:00;47.459999084472656;46.290627
2019-10-11 00:00:00-04:00;48.86000061035156;46.724194
2019-10-14 00:00:00-04:00;49.54999923706055;47.75043
2019-10-15 00:00:00-04:00;50.630001068115234;48.319473
2019-10-16 00:00:00-04:00;50.470001220703125;49.177452
2019-10-17 00:00:00-04:00;47.75;49.100864
2019-10-18 00:00:00-04:00;46.0099983215332;47.082497
2019-10-21 00:00:00-04:00;47.209999084472656;45.6539
2019-10-22 00:00:00-04:00;46.63999938964844;46.34034
2019-10-23 00:00:00-04:00;46.790000915527344;45.93187
2019-10-24 00:00:00-04:00;46.75;46.083973
2019-10-25 00:00:00-04:00;47.2599983215332;46.10045
2019-10-28 00:00:00-04:00;47.029998779296875;46.478104
2019-10-29 00:00:00-04:00;47.11000061035156;46.318134
2019-10-30 00:00:00-04:00;46.68000030517578;46.35019
2019-10-31 00:00:00-04:00;46.09000015258789;45.99812
2019-11-01 00:00:00-04:00;47.20000076293945;45.49911
2019-11-04 00:00:00-05:00;48.16999816894531;46.258495
2019-11-05 00:00:00-05:00;47.29999923706055;47.018707
2019-11-06 00:00:00-05:00;46.93000030517578;46.44053
2019-11-07 00:00:00-05:00;47.130001068115234;46.16006
2019-11-08 00:00:00-05:00;46.61000061035156;46.25681
2019-11-11 00:00:00-05:00;46.15999984741211;45.84521
2019-11-12 00:00:00-05:00;46.40999984741211;45.485374
2019-11-13 00:00:00-05:00;46.25;45.639645
2019-11-14 00:00:00-05:00;46.34000015258789;45.522945
2019-11-15 00:00:00-05:00;47.060001373291016;45.589615
2019-11-18 00:00:00-05:00;46.529998779296875;46.13524
2019-11-19 00:00:00-05:00;46.619998931884766;45.774517
2019-11-20 00:00:00-05:00;45.9900016784668;45.822685
2019-11-21 00:00:00-05:00;46.220001220703125;45.334793
2019-11-22 00:00:00-05:00;46.279998779296875;45.447205
2019-11-25 00:00:00-05:00;46.65999984741211;45.483116
2019-11-26 00:00:00-05:00;47.0;45.770004
2019-11-27 00:00:00-05:00;46.72999954223633;46.055992
2019-11-29 00:00:00-05:00;46.2400016784668;45.884274
2019-12-02 00:00:00-05:00;46.040000915527344;45.51169
2019-12-03 00:00:00-05:00;45.290000915527344;45.31893
2019-12-04 00:00:00-05:00;45.040000915527344;44.722225
2019-12-05 00:00:00-05:00;44.970001220703125;44.47413
2019-12-06 00:00:00-05:00;45.16999816894531;44.38515
2019-12-09 00:00:00-05:00;44.40999984741211;44.517834
2019-12-10 00:00:00-05:00;44.13999938964844;43.961376
2019-12-11 00:00:00-05:00;43.95000076293945;43.698315
2019-12-12 00:00:00-05:00;44.40999984741211;43.49495
2019-12-13 00:00:00-05:00;43.45000076293945;43.78052
2019-12-16 00:00:00-05:00;44.08000183105469;43.06983
2019-12-17 00:00:00-05:00;44.439998626708984;43.446987
2019-12-18 00:00:00-05:00;43.81999969482422;43.716198
2019-12-19 00:00:00-05:00;44.66999816894531;43.257374
2019-12-20 00:00:00-05:00;45.20000076293945;43.83594
2019-12-23 00:00:00-05:00;45.56999969482422;44.25782
2019-12-24 00:00:00-05:00;45.040000915527344;44.567516
2019-12-26 00:00:00-05:00;45.04999923706055;44.20987
2019-12-27 00:00:00-05:00;44.36000061035156;44.185066
2019-12-30 00:00:00-05:00;44.4900016784668;43.654236
2019-12-31 00:00:00-05:00;44.599998474121094;43.699516
2020-01-02 00:00:00-05:00;45.47999954223633;43.791813
2020-01-03 00:00:00-05:00;44.7400016784668;44.479244
2020-01-06 00:00:00-05:00;44.779998779296875;44.01709
2020-01-07 00:00:00-05:00;44.7599983215332;44.03322
2020-01-08 00:00:00-05:00;44.16999816894531;44.013012
2020-01-09 00:00:00-05:00;45.150001525878906;43.56195
2020-01-10 00:00:00-05:00;44.290000915527344;44.254646
2020-01-13 00:00:00-05:00;45.040000915527344;43.67452
2020-01-14 00:00:00-05:00;45.349998474121094;44.196724
2020-01-15 00:00:00-05:00;45.34000015258789;44.47519
2020-01-16 00:00:00-05:00;46.0;44.49722
2020-01-17 00:00:00-05:00;46.119998931884766;45.00961
2020-01-21 00:00:00-05:00;45.5;45.1433
2020-01-22 00:00:00-05:00;44.58000183105469;44.70515
2020-01-23 00:00:00-05:00;45.099998474121094;43.992283
2020-01-24 00:00:00-05:00;44.70000076293945;44.30004
2020-01-27 00:00:00-05:00;44.70000076293945;44.019257
2020-01-28 00:00:00-05:00;45.70000076293945;44.016678
2020-01-29 00:00:00-05:00;47.099998474121094;44.7815
2020-01-30 00:00:00-05:00;46.93000030517578;45.90852
2020-01-31 00:00:00-05:00;45.93000030517578;45.89663
2020-02-03 00:00:00-05:00;46.290000915527344;45.18816
2020-02-04 00:00:00-05:00;50.900001525878906;45.390392
2020-02-05 00:00:00-05:00;50.93000030517578;48.86936
2020-02-06 00:00:00-05:00;50.68000030517578;49.10489
2020-02-07 00:00:00-05:00;50.75;49.11826
2020-02-10 00:00:00-05:00;50.459999084472656;49.261597
2020-02-11 00:00:00-05:00;49.5;49.046185
2020-02-12 00:00:00-05:00;49.18000030517578;48.36209
2020-02-13 00:00:00-05:00;48.0;48.144203
2020-02-14 00:00:00-05:00;48.08000183105469;47.284714
2020-02-18 00:00:00-05:00;47.63999938964844;47.338844
2020-02-19 00:00:00-05:00;47.22999954223633;47.035194
2020-02-20 00:00:00-05:00;47.630001068115234;46.73752
2020-02-21 00:00:00-05:00;47.36000061035156;47.02392
2020-02-24 00:00:00-05:00;45.880001068115234;46.820274
2020-02-25 00:00:00-05:00;43.13999938964844;45.68876
2020-02-26 00:00:00-05:00;41.849998474121094;43.531773
2020-02-27 00:00:00-05:00;40.880001068115234;42.26409
2020-02-28 00:00:00-05:00;40.599998474121094;41.285793
2020-03-02 00:00:00-05:00;41.77000045776367;40.884827
2020-03-03 00:00:00-05:00;40.5;41.65185
2020-03-04 00:00:00-05:00;40.97999954223633;40.75041
2020-03-05 00:00:00-05:00;37.16999816894531;40.912086
2020-03-06 00:00:00-05:00;35.970001220703125;38.034805
2020-03-09 00:00:00-04:00;31.030000686645508;36.58957
2020-03-10 00:00:00-04:00;34.09000015258789;32.69686
2020-03-11 00:00:00-04:00;30.239999771118164;34.004604
2020-03-12 00:00:00-04:00;25.059999465942383;31.551746
2020-03-13 00:00:00-04:00;29.1200008392334;27.308636
2020-03-16 00:00:00-04:00;26.899999618530273;29.073946
2020-03-17 00:00:00-04:00;28.100000381469727;28.040667
2020-03-18 00:00:00-04:00;25.790000915527344;28.455309
2020-03-19 00:00:00-04:00;25.450000762939453;26.84826
2020-03-20 00:00:00-04:00;22.290000915527344;25.98977
2020-03-23 00:00:00-04:00;21.65999984741211;23.461891
2020-03-24 00:00:00-04:00;22.979999542236328;22.184221
2020-03-25 00:00:00-04:00;26.030000686645508;22.779678
2020-03-26 00:00:00-04:00;29.229999542236328;25.167356
2020-03-27 00:00:00-04:00;26.690000534057617;28.057175
2020-03-30 00:00:00-04:00;27.670000076293945;26.701838
2020-03-31 00:00:00-04:00;26.670000076293945;26.79847
2020-04-01 00:00:00-04:00;24.86000061035156;26.026823
2020-04-02 00:00:00-04:00;24.5;24.455679
2020-04-03 00:00:00-04:00;24.850000381469727;23.811617
2020-04-06 00:00:00-04:00;27.34000015258789;24.021215
2020-04-07 00:00:00-04:00;26.6200008392334;26.006996
2020-04-08 00:00:00-04:00;27.88999938964844;26.103897
2020-04-09 00:00:00-04:00;29.440000534057617;27.0017
2020-04-13 00:00:00-04:00;27.440000534057617;28.370686
2020-04-14 00:00:00-04:00;27.450000762939453;27.217505
2020-04-15 00:00:00-04:00;25.88999938964844;26.885607
2020-04-16 00:00:00-04:00;24.729999542236328;25.74977
2020-04-17 00:00:00-04:00;27.75;24.675573
2020-04-20 00:00:00-04:00;26.670000076293945;26.669086
2020-04-21 00:00:00-04:00;26.149999618530273;26.562717
2020-04-22 00:00:00-04:00;26.61000061035156;26.125973
2020-04-23 00:00:00-04:00;27.81999969482422;26.366766
2020-04-24 00:00:00-04:00;27.030000686645508;27.30844
2020-04-27 00:00:00-04:00;28.15999984741211;26.962664
2020-04-28 00:00:00-04:00;29.020000457763672;27.63236
2020-04-29 00:00:00-04:00;30.020000457763672;28.421646
2020-04-30 00:00:00-04:00;26.36000061035156;29.291475
2020-05-01 00:00:00-04:00;26.219999313354492;26.84032
2020-05-04 00:00:00-04:00;25.63999938964844;26.068785
2020-05-05 00:00:00-04:00;25.299999237060547;25.554453
2020-05-06 00:00:00-04:00;25.06999969482422;25.24451
2020-05-07 00:00:00-04:00;25.68000030517578;25.084995
2020-05-08 00:00:00-04:00;27.299999237060547;25.533922
2020-05-11 00:00:00-04:00;25.81999969482422;26.842628
2020-05-12 00:00:00-04:00;24.84000015258789;26.087337
2020-05-13 00:00:00-04:00;23.3799991607666;25.085377
2020-05-14 00:00:00-04:00;23.969999313354492;23.760687
2020-05-15 00:00:00-04:00;24.200000762939453;23.801096
2020-05-18 00:00:00-04:00;27.190000534057617;24.049646
2020-05-19 00:00:00-04:00;26.489999771118164;26.273796
2020-05-20 00:00:00-04:00;27.329999923706055;26.346758
2020-05-21 00:00:00-04:00;26.950000762939453;26.814274
2020-05-22 00:00:00-04:00;26.90999984741211;26.598696
2020-05-26 00:00:00-04:00;30.020000457763672;26.428444
2020-05-27 00:00:00-04:00;31.450000762939453;28.621494
2020-05-28 00:00:00-04:00;31.020000457763672;30.213678
2020-05-29 00:00:00-04:00;30.969999313354492;30.187845
2020-06-01 00:00:00-04:00;31.549999237060547;30.114552
2020-06-02 00:00:00-04:00;31.899999618530273;30.525404
2020-06-03 00:00:00-04:00;34.7400016784668;30.903933
2020-06-04 00:00:00-04:00;36.970001220703125;33.136353
2020-06-05 00:00:00-04:00;39.119998931884766;35.31706
2020-06-08 00:00:00-04:00;40.54999923706055;37.34572
2020-06-09 00:00:00-04:00;38.5099983215332;38.78395
2020-06-10 00:00:00-04:00;35.36000061035156;37.519543
2020-06-11 00:00:00-04:00;31.6299991607666;35.085873
2020-06-12 00:00:00-04:00;34.150001525878906;32.022495
2020-06-15 00:00:00-04:00;33.84000015258789;33.30633
2020-06-16 00:00:00-04:00;34.97999954223633;33.566418
2020-06-17 00:00:00-04:00;34.59000015258789;34.586365
2020-06-18 00:00:00-04:00;35.0099983215332;34.60109
2020-06-19 00:00:00-04:00;34.5099983215332;34.902157
2020-06-22 00:00:00-04:00;34.09000015258789;34.55337
2020-06-23 00:00:00-04:00;33.97999954223633;34.113224
2020-06-24 00:00:00-04:00;32.43000030517578;33.89708
2020-06-25 00:00:00-04:00;33.0;32.69221
2020-06-26 00:00:00-04:00;31.86000061035156;32.829964
2020-06-29 00:00:00-04:00;33.369998931884766;32.037846
2020-06-30 00:00:00-04:00;32.90999984741211;32.94586
2020-07-01 00:00:00-04:00;31.920000076293945;32.802303
2020-07-02 00:00:00-04:00;32.45000076293945;31.999866
2020-07-06 00:00:00-04:00;33.220001220703125;32.177063
2020-07-07 00:00:00-04:00;31.489999771118164;32.744003
2020-07-08 00:00:00-04:00;31.709999084472656;31.564165
2020-07-09 00:00:00-04:00;30.1299991607666;31.430712
2020-07-10 00:00:00-04:00;31.059999465942383;30.262495
2020-07-13 00:00:00-04:00;32.029998779296875;30.647587
2020-07-14 00:00:00-04:00;32.61000061035156;31.476925
2020-07-15 00:00:00-04:00;33.65999984741211;32.065567
2020-07-16 00:00:00-04:00;33.5099983215332;32.927494
2020-07-17 00:00:00-04:00;33.439998626708984;32.94692
2020-07-20 00:00:00-04:00;32.9900016784668;32.841698
2020-07-21 00:00:00-04:00;34.0099983215332;32.4619
2020-07-22 00:00:00-04:00;34.349998474121094;33.119156
2020-07-23 00:00:00-04:00;34.61000061035156;33.52497
2020-07-24 00:00:00-04:00;34.349998474121094;33.815086
2020-07-27 00:00:00-04:00;34.18000030517578;33.710945
2020-07-28 00:00:00-04:00;34.20000076293945;33.587635
2020-07-29 00:00:00-04:00;34.27000045776367;33.60532
2020-07-30 00:00:00-04:00;35.13999938964844;33.691933
2020-07-31 00:00:00-04:00;34.939998626708984;34.383087
2020-08-03 00:00:00-04:00;35.900001525878906;34.400333
2020-08-04 00:00:00-04:00;35.90999984741211;35.126087
2020-08-05 00:00:00-04:00;36.5;35.283485
2020-08-06 00:00:00-04:00;37.029998779296875;35.74569
2020-08-07 00:00:00-04:00;37.58000183105469;36.228634
2020-08-10 00:00:00-04:00;38.86000061035156;36.723225
2020-08-11 00:00:00-04:00;38.68000030517578;37.770412
2020-08-12 00:00:00-04:00;38.189998626708984;37.81949
2020-08-13 00:00:00-04:00;37.38999938964844;37.488247
2020-08-14 00:00:00-04:00;38.4900016784668;36.87268
2020-08-17 00:00:00-04:00;37.84000015258789;37.60807
2020-08-18 00:00:00-04:00;37.2400016784668;37.28969
2020-08-19 00:00:00-04:00;37.709999084472656;36.846336
2020-08-20 00:00:00-04:00;37.41999816894531;37.16568
2020-08-21 00:00:00-04:00;37.599998474121094;37.028416
2020-08-24 00:00:00-04:00;39.290000915527344;37.15788
2020-08-25 00:00:00-04:00;38.65999984741211;38.447624
2020-08-26 00:00:00-04:00;38.83000183105469;38.177605
2020-08-27 00:00:00-04:00;39.31999969482422;38.258373
2020-08-28 00:00:00-04:00;39.970001220703125;38.621994
2020-08-31 00:00:00-04:00;39.43000030517578;39.13705
2020-09-01 00:00:00-04:00;39.400001525878906;38.813274
2020-09-02 00:00:00-04:00;40.61000061035156;38.754772
2020-09-03 00:00:00-04:00;39.0099983215332;39.65212
2020-09-04 00:00:00-04:00;38.939998626708984;38.60512
2020-09-08 00:00:00-04:00;38.27000045776367;38.42812
2020-09-09 00:00:00-04:00;38.529998779296875;37.92141
2020-09-10 00:00:00-04:00;38.52000045776367;38.03991
2020-09-11 00:00:00-04:00;38.7400016784668;38.076
2020-09-14 00:00:00-04:00;39.33000183105469;38.259525
2020-09-15 00:00:00-04:00;39.06999969482422;38.73201
