Date;BK;close_predicted
2018-11-16 00:00:00-05:00;49.38999938964844;47.306416
2018-11-19 00:00:00-05:00;50.119998931884766;47.46679
2018-11-20 00:00:00-05:00;49.380001068115234;48.12943
2018-11-21 00:00:00-05:00;49.959999084472656;47.538227
2018-11-23 00:00:00-05:00;49.86000061035156;48.077335
2018-11-26 00:00:00-05:00;50.93000030517578;47.989994
2018-11-27 00:00:00-05:00;51.369998931884766;48.90947
2018-11-28 00:00:00-05:00;51.61000061035156;49.28642
2018-11-29 00:00:00-05:00;50.68000030517578;49.521034
2018-11-30 00:00:00-05:00;51.310001373291016;48.768967
2018-12-03 00:00:00-05:00;50.63999938964844;49.365704
2018-12-04 00:00:00-05:00;48.70000076293945;48.745266
2018-12-06 00:00:00-05:00;47.84000015258789;47.118114
2018-12-07 00:00:00-05:00;47.709999084472656;46.40643
2018-12-10 00:00:00-05:00;47.560001373291016;46.210598
2018-12-11 00:00:00-05:00;47.66999816894531;46.015106
2018-12-12 00:00:00-05:00;48.060001373291016;46.094673
2018-12-13 00:00:00-05:00;48.09000015258789;46.441555
2018-12-14 00:00:00-05:00;48.66999816894531;46.49521
2018-12-17 00:00:00-05:00;48.97999954223633;47.014286
2018-12-18 00:00:00-05:00;46.72999954223633;47.301502
2018-12-19 00:00:00-05:00;45.5;45.449505
2018-12-20 00:00:00-05:00;45.0099983215332;44.42464
2018-12-21 00:00:00-05:00;44.63999938964844;43.91199
2018-12-24 00:00:00-05:00;44.4900016784668;43.48933
2018-12-26 00:00:00-05:00;46.15999984741211;43.294888
2018-12-27 00:00:00-05:00;46.81999969482422;44.63157
2018-12-28 00:00:00-05:00;46.650001525878906;45.244938
2018-12-31 00:00:00-05:00;47.06999969482422;45.14823
2019-01-02 00:00:00-05:00;47.5;45.54564
2019-01-03 00:00:00-05:00;46.560001373291016;45.918343
2019-01-04 00:00:00-05:00;47.90999984741211;45.12951
2019-01-07 00:00:00-05:00;47.79999923706055;46.22193
2019-01-08 00:00:00-05:00;47.619998931884766;46.12273
2019-01-09 00:00:00-05:00;47.7599983215332;45.952984
2019-01-10 00:00:00-05:00;47.470001220703125;46.083317
2019-01-11 00:00:00-05:00;48.08000183105469;45.82781
2019-01-14 00:00:00-05:00;48.41999816894531;46.31922
2019-01-15 00:00:00-05:00;49.40999984741211;46.606823
2019-01-16 00:00:00-05:00;50.43000030517578;47.45648
2019-01-17 00:00:00-05:00;51.529998779296875;48.35988
2019-01-18 00:00:00-05:00;52.65999984741211;49.342
2019-01-22 00:00:00-05:00;52.59000015258789;50.367405
2019-01-23 00:00:00-05:00;53.060001373291016;50.33046
2019-01-24 00:00:00-05:00;53.709999084472656;50.83095
2019-01-25 00:00:00-05:00;53.400001525878906;51.410637
2019-01-28 00:00:00-05:00;53.439998626708984;51.10704
2019-01-29 00:00:00-05:00;52.61000061035156;51.206696
2019-01-30 00:00:00-05:00;52.529998779296875;50.48439
2019-01-31 00:00:00-05:00;52.31999969482422;50.451275
2019-02-01 00:00:00-05:00;52.619998931884766;50.244114
2019-02-04 00:00:00-05:00;52.380001068115234;50.499474
2019-02-05 00:00:00-05:00;52.619998931884766;50.28584
2019-02-06 00:00:00-05:00;52.31999969482422;50.53827
2019-02-07 00:00:00-05:00;52.11000061035156;50.28987
2019-02-08 00:00:00-05:00;51.83000183105469;50.145737
2019-02-11 00:00:00-05:00;52.0099983215332;49.925735
2019-02-12 00:00:00-05:00;52.84000015258789;50.08937
2019-02-13 00:00:00-05:00;52.43000030517578;50.80286
2019-02-14 00:00:00-05:00;51.77000045776367;50.411522
2019-02-15 00:00:00-05:00;52.9900016784668;49.90769
2019-02-19 00:00:00-05:00;52.9900016784668;51.01805
2019-02-20 00:00:00-05:00;53.31999969482422;50.916176
2019-02-21 00:00:00-05:00;52.95000076293945;51.234844
2019-02-22 00:00:00-05:00;53.220001220703125;50.93281
2019-02-25 00:00:00-05:00;52.93000030517578;51.20068
2019-02-26 00:00:00-05:00;53.040000915527344;50.917355
2019-02-27 00:00:00-05:00;52.75;51.022976
2019-02-28 00:00:00-05:00;52.47999954223633;50.753017
2019-03-01 00:00:00-05:00;52.689998626708984;50.522697
2019-03-04 00:00:00-05:00;51.90999984741211;50.707848
2019-03-05 00:00:00-05:00;52.650001525878906;49.99656
2019-03-06 00:00:00-05:00;52.060001373291016;50.678543
2019-03-07 00:00:00-05:00;51.22999954223633;50.10843
2019-03-08 00:00:00-05:00;51.47999954223633;49.425747
2019-03-11 00:00:00-04:00;51.83000183105469;49.674007
2019-03-12 00:00:00-04:00;51.90999984741211;49.92153
2019-03-13 00:00:00-04:00;52.439998626708984;49.963127
2019-03-14 00:00:00-04:00;52.7599983215332;50.45135
2019-03-15 00:00:00-04:00;53.119998931884766;50.72732
2019-03-18 00:00:00-04:00;53.97999954223633;51.052578
2019-03-19 00:00:00-04:00;53.119998931884766;51.825047
2019-03-20 00:00:00-04:00;51.97999954223633;51.03085
2019-03-21 00:00:00-04:00;51.88999938964844;50.135193
2019-03-22 00:00:00-04:00;50.5;50.08437
2019-03-25 00:00:00-04:00;50.279998779296875;48.801487
2019-03-26 00:00:00-04:00;50.84000015258789;48.59928
2019-03-27 00:00:00-04:00;50.099998474121094;49.02788
2019-03-28 00:00:00-04:00;50.38999938964844;48.33875
2019-03-29 00:00:00-04:00;50.43000030517578;48.624676
2019-04-01 00:00:00-04:00;51.459999084472656;48.662415
2019-04-02 00:00:00-04:00;51.349998474121094;49.549473
2019-04-03 00:00:00-04:00;51.2400016784668;49.44187
2019-04-04 00:00:00-04:00;51.45000076293945;49.392822
2019-04-05 00:00:00-04:00;51.18000030517578;49.605003
2019-04-08 00:00:00-04:00;51.25;49.347645
2019-04-09 00:00:00-04:00;50.9900016784668;49.40766
2019-04-10 00:00:00-04:00;51.290000915527344;49.165848
2019-04-11 00:00:00-04:00;51.689998626708984;49.41451
2019-04-12 00:00:00-04:00;52.810001373291016;49.73647
2019-04-15 00:00:00-04:00;52.599998474121094;50.700996
2019-04-16 00:00:00-04:00;53.439998626708984;50.48656
2019-04-17 00:00:00-04:00;48.349998474121094;51.298004
2019-04-18 00:00:00-04:00;48.40999984741211;46.956673
2019-04-22 00:00:00-04:00;48.189998626708984;47.102577
2019-04-23 00:00:00-04:00;48.470001220703125;46.743378
2019-04-24 00:00:00-04:00;48.150001525878906;46.8269
2019-04-25 00:00:00-04:00;48.54999923706055;46.562263
2019-04-26 00:00:00-04:00;48.43000030517578;46.922688
2019-04-29 00:00:00-04:00;49.380001068115234;46.845276
2019-04-30 00:00:00-04:00;49.65999984741211;47.666916
2019-05-01 00:00:00-04:00;49.43000030517578;47.919647
2019-05-02 00:00:00-04:00;49.83000183105469;47.74388
2019-05-03 00:00:00-04:00;49.970001220703125;48.115612
2019-05-06 00:00:00-04:00;49.33000183105469;48.21827
2019-05-07 00:00:00-04:00;48.13999938964844;47.65739
2019-05-08 00:00:00-04:00;48.04999923706055;46.661263
2019-05-09 00:00:00-04:00;47.779998779296875;46.54398
2019-05-10 00:00:00-04:00;48.099998474121094;46.24854
2019-05-13 00:00:00-04:00;47.150001525878906;46.465347
2019-05-14 00:00:00-04:00;47.0099983215332;45.669594
2019-05-15 00:00:00-04:00;46.5099983215332;45.541523
2019-05-16 00:00:00-04:00;46.540000915527344;45.1169
2019-05-17 00:00:00-04:00;46.08000183105469;45.10376
2019-05-20 00:00:00-04:00;45.970001220703125;44.715076
2019-05-21 00:00:00-04:00;46.209999084472656;44.601288
2019-05-22 00:00:00-04:00;46.15999984741211;44.786617
2019-05-23 00:00:00-04:00;45.2400016784668;44.74149
2019-05-24 00:00:00-04:00;45.15999984741211;43.989567
2019-05-28 00:00:00-04:00;44.33000183105469;43.88564
2019-05-29 00:00:00-04:00;44.060001373291016;43.18684
2019-05-30 00:00:00-04:00;43.25;42.891155
2019-05-31 00:00:00-04:00;42.689998626708984;42.20245
2019-06-03 00:00:00-04:00;43.04999923706055;41.67664
2019-06-04 00:00:00-04:00;44.290000915527344;41.892635
2019-06-05 00:00:00-04:00;43.61000061035156;42.887337
2019-06-06 00:00:00-04:00;43.81999969482422;42.410328
2019-06-07 00:00:00-04:00;44.400001525878906;42.55611
2019-06-10 00:00:00-04:00;44.900001525878906;43.044968
2019-06-11 00:00:00-04:00;44.5;43.45875
2019-06-12 00:00:00-04:00;44.099998474121094;43.150684
2019-06-13 00:00:00-04:00;44.529998779296875;42.809917
2019-06-14 00:00:00-04:00;44.4900016784668;43.115902
2019-06-17 00:00:00-04:00;43.95000076293945;43.07267
2019-06-18 00:00:00-04:00;43.2400016784668;42.61718
2019-06-19 00:00:00-04:00;42.689998626708984;42.017925
2019-06-20 00:00:00-04:00;43.119998931884766;41.52039
2019-06-21 00:00:00-04:00;43.40999984741211;41.79216
2019-06-24 00:00:00-04:00;43.08000183105469;42.034542
2019-06-25 00:00:00-04:00;43.43000030517578;41.794178
2019-06-26 00:00:00-04:00;43.119998931884766;42.070946
2019-06-27 00:00:00-04:00;43.38999938964844;41.860653
2019-06-28 00:00:00-04:00;44.150001525878906;42.055077
2019-07-01 00:00:00-04:00;44.470001220703125;42.684532
2019-07-02 00:00:00-04:00;44.22999954223633;42.986958
2019-07-03 00:00:00-04:00;44.63999938964844;42.823666
2019-07-05 00:00:00-04:00;44.529998779296875;43.15819
2019-07-08 00:00:00-04:00;43.029998779296875;43.090073
2019-07-09 00:00:00-04:00;43.400001525878906;41.88353
2019-07-10 00:00:00-04:00;43.040000915527344;42.073284
2019-07-11 00:00:00-04:00;43.650001525878906;41.783882
2019-07-12 00:00:00-04:00;43.560001373291016;42.21641
2019-07-15 00:00:00-04:00;43.150001525878906;42.19139
2019-07-16 00:00:00-04:00;43.11000061035156;41.874046
2019-07-17 00:00:00-04:00;44.119998931884766;41.833088
2019-07-18 00:00:00-04:00;44.86000061035156;42.63887
2019-07-19 00:00:00-04:00;45.27000045776367;43.297264
2019-07-22 00:00:00-04:00;45.81999969482422;43.683987
2019-07-23 00:00:00-04:00;46.720001220703125;44.1884
2019-07-24 00:00:00-04:00;47.099998474121094;44.977306
2019-07-25 00:00:00-04:00;47.290000915527344;45.33298
2019-07-26 00:00:00-04:00;47.599998474121094;45.521885
2019-07-29 00:00:00-04:00;46.81999969482422;45.807343
2019-07-30 00:00:00-04:00;47.040000915527344;45.173748
2019-07-31 00:00:00-04:00;46.91999816894531;45.34154
2019-08-01 00:00:00-04:00;45.970001220703125;45.23494
2019-08-02 00:00:00-04:00;46.029998779296875;44.440273
2019-08-05 00:00:00-04:00;45.060001373291016;44.46629
2019-08-06 00:00:00-04:00;45.45000076293945;43.674145
2019-08-07 00:00:00-04:00;44.72999954223633;43.941093
2019-08-08 00:00:00-04:00;45.56999969482422;43.380497
2019-08-09 00:00:00-04:00;45.810001373291016;44.035236
2019-08-12 00:00:00-04:00;44.380001068115234;44.28941
2019-08-13 00:00:00-04:00;43.66999816894531;43.16275
2019-08-14 00:00:00-04:00;41.959999084472656;42.56056
2019-08-15 00:00:00-04:00;41.66999816894531;41.16079
2019-08-16 00:00:00-04:00;42.33000183105469;40.75564
2019-08-19 00:00:00-04:00;42.720001220703125;41.20179
2019-08-20 00:00:00-04:00;41.959999084472656;41.53744
2019-08-21 00:00:00-04:00;41.939998626708984;40.977123
2019-08-22 00:00:00-04:00;42.16999816894531;40.92335
2019-08-23 00:00:00-04:00;41.02000045776367;41.0994
2019-08-26 00:00:00-04:00;41.11000061035156;40.1992
2019-08-27 00:00:00-04:00;40.95000076293945;40.145702
2019-08-28 00:00:00-04:00;41.04999923706055;39.99915
2019-08-29 00:00:00-04:00;41.720001220703125;40.02295
2019-08-30 00:00:00-04:00;42.060001373291016;40.53033
2019-09-03 00:00:00-04:00;41.529998779296875;40.839466
2019-09-04 00:00:00-04:00;41.91999816894531;40.44466
2019-09-05 00:00:00-04:00;42.81999969482422;40.699516
2019-09-06 00:00:00-04:00;43.029998779296875;41.423626
2019-09-09 00:00:00-04:00;45.47999954223633;41.63445
2019-09-10 00:00:00-04:00;45.779998779296875;43.63022
2019-09-11 00:00:00-04:00;46.34000015258789;44.014515
2019-09-12 00:00:00-04:00;46.310001373291016;44.512928
2019-09-13 00:00:00-04:00;46.900001525878906;44.560127
2019-09-16 00:00:00-04:00;46.75;45.05539
2019-09-17 00:00:00-04:00;46.349998474121094;44.945107
2019-09-18 00:00:00-04:00;47.0;44.616074
2019-09-19 00:00:00-04:00;46.97999954223633;45.150032
2019-09-20 00:00:00-04:00;46.380001068115234;45.149197
2019-09-23 00:00:00-04:00;46.77000045776367;44.673428
2019-09-24 00:00:00-04:00;46.25;45.014713
2019-09-25 00:00:00-04:00;46.88999938964844;44.61404
2019-09-26 00:00:00-04:00;46.630001068115234;45.14357
2019-09-27 00:00:00-04:00;44.529998779296875;44.975315
2019-09-30 00:00:00-04:00;45.209999084472656;43.297062
2019-10-01 00:00:00-04:00;43.72999954223633;43.779114
2019-10-02 00:00:00-04:00;42.4900016784668;42.604122
2019-10-03 00:00:00-04:00;42.43000030517578;41.520676
2019-10-04 00:00:00-04:00;42.630001068115234;41.379436
2019-10-07 00:00:00-04:00;42.2400016784668;41.509064
2019-10-08 00:00:00-04:00;42.33000183105469;41.2103
2019-10-09 00:00:00-04:00;42.83000183105469;41.267338
2019-10-10 00:00:00-04:00;43.5;41.68268
2019-10-11 00:00:00-04:00;44.119998931884766;42.252575
2019-10-14 00:00:00-04:00;43.90999984741211;42.79527
2019-10-15 00:00:00-04:00;44.36000061035156;42.66768
2019-10-16 00:00:00-04:00;44.439998626708984;43.0177
2019-10-17 00:00:00-04:00;44.380001068115234;43.09008
2019-10-18 00:00:00-04:00;45.34000015258789;43.016357
2019-10-21 00:00:00-04:00;45.66999816894531;43.769947
2019-10-22 00:00:00-04:00;46.13999938964844;44.06295
2019-10-23 00:00:00-04:00;46.72999954223633;44.455414
2019-10-24 00:00:00-04:00;46.279998779296875;44.97447
2019-10-25 00:00:00-04:00;46.380001068115234;44.63163
2019-10-28 00:00:00-04:00;46.88999938964844;44.715828
2019-10-29 00:00:00-04:00;46.630001068115234;45.14108
2019-10-30 00:00:00-04:00;46.619998931884766;44.930534
2019-10-31 00:00:00-04:00;46.75;44.93014
2019-11-01 00:00:00-04:00;47.15999984741211;45.05388
2019-11-04 00:00:00-05:00;48.720001220703125;45.40225
2019-11-05 00:00:00-05:00;49.16999816894531;46.73864
2019-11-06 00:00:00-05:00;49.130001068115234;47.164856
2019-11-07 00:00:00-05:00;49.400001525878906;47.197
2019-11-08 00:00:00-05:00;49.20000076293945;47.501156
2019-11-11 00:00:00-05:00;49.060001373291016;47.351902
2019-11-12 00:00:00-05:00;48.900001525878906;47.2427
2019-11-13 00:00:00-05:00;48.349998474121094;47.112305
2019-11-14 00:00:00-05:00;48.41999816894531;46.64475
2019-11-15 00:00:00-05:00;48.56999969482422;46.697838
2019-11-18 00:00:00-05:00;48.72999954223633;46.816082
2019-11-19 00:00:00-05:00;48.689998626708984;46.952545
2019-11-20 00:00:00-05:00;48.880001068115234;46.942684
2019-11-21 00:00:00-05:00;48.56999969482422;47.12998
2019-11-22 00:00:00-05:00;48.79999923706055;46.887917
2019-11-25 00:00:00-05:00;49.33000183105469;47.09578
2019-11-26 00:00:00-05:00;48.779998779296875;47.550037
2019-11-27 00:00:00-05:00;48.959999084472656;47.08621
2019-11-29 00:00:00-05:00;48.970001220703125;47.263264
2019-12-02 00:00:00-05:00;49.130001068115234;47.273525
2019-12-03 00:00:00-05:00;48.119998931884766;47.396366
2019-12-04 00:00:00-05:00;48.779998779296875;46.551563
2019-12-05 00:00:00-05:00;49.27000045776367;47.10429
2019-12-06 00:00:00-05:00;49.63999938964844;47.498623
2019-12-09 00:00:00-05:00;49.70000076293945;47.799347
2019-12-10 00:00:00-05:00;49.84000015258789;47.882336
2019-12-11 00:00:00-05:00;49.880001068115234;48.030594
2019-12-12 00:00:00-05:00;51.220001220703125;48.07424
2019-12-13 00:00:00-05:00;50.220001220703125;49.23062
2019-12-16 00:00:00-05:00;50.15999984741211;48.339996
2019-12-17 00:00:00-05:00;51.15999984741211;48.354774
2019-12-18 00:00:00-05:00;51.0;49.2199
2019-12-19 00:00:00-05:00;50.849998474121094;49.01824
2019-12-20 00:00:00-05:00;50.630001068115234;48.923542
2019-12-23 00:00:00-05:00;50.369998931884766;48.767403
2019-12-24 00:00:00-05:00;50.349998474121094;48.539364
2019-12-26 00:00:00-05:00;50.4900016784668;48.51494
2019-12-27 00:00:00-05:00;50.31999969482422;48.623245
2019-12-30 00:00:00-05:00;50.18000030517578;48.472126
2019-12-31 00:00:00-05:00;50.33000183105469;48.368034
2020-01-02 00:00:00-05:00;50.91999816894531;48.50639
2020-01-03 00:00:00-05:00;50.27000045776367;49.00961
2020-01-06 00:00:00-05:00;50.7400016784668;48.446014
2020-01-07 00:00:00-05:00;51.25;48.894875
2020-01-08 00:00:00-05:00;51.310001373291016;49.325966
2020-01-09 00:00:00-05:00;51.47999954223633;49.35926
2020-01-10 00:00:00-05:00;50.540000915527344;49.53892
2020-01-13 00:00:00-05:00;50.880001068115234;48.743793
2020-01-14 00:00:00-05:00;51.0099983215332;49.064014
2020-01-15 00:00:00-05:00;50.689998626708984;49.1343
2020-01-16 00:00:00-05:00;46.720001220703125;48.833908
2020-01-17 00:00:00-05:00;46.18000030517578;45.555267
2020-01-21 00:00:00-05:00;46.779998779296875;45.05617
2020-01-22 00:00:00-05:00;46.72999954223633;45.400112
2020-01-23 00:00:00-05:00;47.02000045776367;45.27068
2020-01-24 00:00:00-05:00;45.95000076293945;45.518654
2020-01-27 00:00:00-05:00;45.04999923706055;44.689198
2020-01-28 00:00:00-05:00;44.970001220703125;43.948536
2020-01-29 00:00:00-05:00;44.459999084472656;43.833286
2020-01-30 00:00:00-05:00;45.400001525878906;43.374214
2020-01-31 00:00:00-05:00;44.779998779296875;44.075863
2020-02-03 00:00:00-05:00;45.209999084472656;43.599392
2020-02-04 00:00:00-05:00;45.95000076293945;43.91093
2020-02-05 00:00:00-05:00;46.97999954223633;44.532146
2020-02-06 00:00:00-05:00;47.540000915527344;45.388824
2020-02-07 00:00:00-05:00;47.25;45.881393
2020-02-10 00:00:00-05:00;46.4900016784668;45.666805
2020-02-11 00:00:00-05:00;46.41999816894531;45.048985
2020-02-12 00:00:00-05:00;46.560001373291016;44.948772
2020-02-13 00:00:00-05:00;46.029998779296875;45.00589
2020-02-14 00:00:00-05:00;45.900001525878906;44.529686
2020-02-18 00:00:00-05:00;45.290000915527344;44.39111
2020-02-19 00:00:00-05:00;45.91999816894531;43.878876
2020-02-20 00:00:00-05:00;45.83000183105469;44.351463
2020-02-21 00:00:00-05:00;45.040000915527344;44.295673
2020-02-24 00:00:00-05:00;43.130001068115234;43.65796
2020-02-25 00:00:00-05:00;41.59000015258789;42.124466
2020-02-26 00:00:00-05:00;41.369998931884766;40.791954
2020-02-27 00:00:00-05:00;40.959999084472656;40.440243
2020-02-28 00:00:00-05:00;39.900001525878906;40.05009
2020-03-02 00:00:00-05:00;40.959999084472656;39.18138
2020-03-03 00:00:00-05:00;38.83000183105469;39.893417
2020-03-04 00:00:00-05:00;40.5;38.384094
2020-03-05 00:00:00-05:00;39.29999923706055;39.429752
2020-03-06 00:00:00-05:00;38.06999969482422;38.687042
2020-03-09 00:00:00-04:00;34.95000076293945;37.619476
2020-03-10 00:00:00-04:00;36.54999923706055;35.193546
2020-03-11 00:00:00-04:00;34.20000076293945;35.835655
2020-03-12 00:00:00-04:00;29.520000457763672;34.313034
2020-03-13 00:00:00-04:00;34.130001068115234;30.772701
2020-03-16 00:00:00-04:00;29.18000030517578;32.97905
2020-03-17 00:00:00-04:00;29.969999313354492;30.381079
2020-03-18 00:00:00-04:00;28.760000228881836;30.048016
2020-03-19 00:00:00-04:00;30.0;29.281267
2020-03-20 00:00:00-04:00;29.06999969482422;29.862125
2020-03-23 00:00:00-04:00;27.489999771118164;29.439957
2020-03-24 00:00:00-04:00;31.0;28.200775
2020-03-25 00:00:00-04:00;31.63999938964844;30.105389
2020-03-26 00:00:00-04:00;33.0;31.166508
2020-03-27 00:00:00-04:00;32.540000915527344;32.19989
2020-03-30 00:00:00-04:00;34.0;32.009693
2020-03-31 00:00:00-04:00;33.68000030517578;32.861645
2020-04-01 00:00:00-04:00;32.70000076293945;32.769276
2020-04-02 00:00:00-04:00;33.63999938964844;31.951395
2020-04-03 00:00:00-04:00;33.75;32.35185
2020-04-06 00:00:00-04:00;35.2400016784668;32.525036
2020-04-07 00:00:00-04:00;34.79999923706055;33.59193
2020-04-08 00:00:00-04:00;35.650001525878906;33.516205
2020-04-09 00:00:00-04:00;37.13999938964844;34.090878
2020-04-13 00:00:00-04:00;36.0;35.342583
2020-04-14 00:00:00-04:00;36.34000015258789;34.758408
2020-04-15 00:00:00-04:00;34.630001068115234;34.8947
2020-04-16 00:00:00-04:00;36.13999938964844;33.750175
2020-04-17 00:00:00-04:00;37.38999938964844;34.606716
2020-04-20 00:00:00-04:00;36.40999984741211;35.78798
2020-04-21 00:00:00-04:00;35.209999084472656;35.299038
2020-04-22 00:00:00-04:00;35.52000045776367;34.371693
2020-04-23 00:00:00-04:00;35.31999969482422;34.461628
2020-04-24 00:00:00-04:00;35.7599983215332;34.390076
2020-04-27 00:00:00-04:00;36.939998626708984;34.71301
2020-04-28 00:00:00-04:00;37.400001525878906;35.685608
2020-04-29 00:00:00-04:00;38.02000045776367;36.240467
2020-04-30 00:00:00-04:00;37.540000915527344;36.808865
2020-05-01 00:00:00-04:00;36.0;36.56524
2020-05-04 00:00:00-04:00;35.540000915527344;35.398544
2020-05-05 00:00:00-04:00;35.13999938964844;34.84527
2020-05-06 00:00:00-04:00;34.5;34.458183
2020-05-07 00:00:00-04:00;34.849998474121094;33.923115
2020-05-08 00:00:00-04:00;35.34000015258789;34.069916
2020-05-11 00:00:00-04:00;34.45000076293945;34.488663
2020-05-12 00:00:00-04:00;32.9900016784668;33.94883
2020-05-13 00:00:00-04:00;32.4900016784668;32.803394
2020-05-14 00:00:00-04:00;32.439998626708984;32.201435
2020-05-15 00:00:00-04:00;32.060001373291016;32.048176
2020-05-18 00:00:00-04:00;33.72999954223633;31.7626
2020-05-19 00:00:00-04:00;33.52000045776367;32.85947
2020-05-20 00:00:00-04:00;34.84000015258789;32.99558
2020-05-21 00:00:00-04:00;34.97999954223633;33.90725
2020-05-22 00:00:00-04:00;34.5;34.19615
2020-05-26 00:00:00-04:00;36.88999938964844;33.85208
2020-05-27 00:00:00-04:00;38.56999969482422;35.476612
2020-05-28 00:00:00-04:00;37.59000015258789;37.048206
2020-05-29 00:00:00-04:00;37.16999816894531;36.49527
2020-06-01 00:00:00-04:00;37.70000076293945;36.062027
2020-06-02 00:00:00-04:00;38.33000183105469;36.376858
2020-06-03 00:00:00-04:00;39.34000015258789;36.88308
2020-06-04 00:00:00-04:00;40.439998626708984;37.713726
2020-06-05 00:00:00-04:00;42.29999923706055;38.69411
2020-06-08 00:00:00-04:00;42.290000915527344;40.306015
2020-06-09 00:00:00-04:00;41.41999816894531;40.51246
2020-06-10 00:00:00-04:00;39.95000076293945;39.899868
2020-06-11 00:00:00-04:00;37.68000030517578;38.757133
2020-06-12 00:00:00-04:00;38.439998626708984;36.924294
2020-06-15 00:00:00-04:00;38.43000030517578;37.181572
2020-06-16 00:00:00-04:00;38.720001220703125;37.255543
2020-06-17 00:00:00-04:00;38.72999954223633;37.504726
2020-06-18 00:00:00-04:00;38.630001068115234;37.61249
2020-06-19 00:00:00-04:00;39.22999954223633;37.60516
2020-06-22 00:00:00-04:00;38.529998779296875;38.097996
2020-06-23 00:00:00-04:00;38.720001220703125;37.672554
2020-06-24 00:00:00-04:00;37.22999954223633;37.755417
2020-06-25 00:00:00-04:00;38.150001525878906;36.678154
2020-06-26 00:00:00-04:00;36.31999969482422;37.16391
2020-06-29 00:00:00-04:00;36.95000076293945;35.917038
2020-06-30 00:00:00-04:00;38.650001525878906;36.118702
2020-07-01 00:00:00-04:00;37.59000015258789;37.460724
2020-07-02 00:00:00-04:00;37.939998626708984;36.876877
2020-07-06 00:00:00-04:00;38.54999923706055;37.014797
2020-07-07 00:00:00-04:00;37.77000045776367;37.515106
2020-07-08 00:00:00-04:00;38.81999969482422;36.987667
2020-07-09 00:00:00-04:00;37.150001525878906;37.659084
2020-07-10 00:00:00-04:00;38.380001068115234;36.52379
2020-07-13 00:00:00-04:00;38.86000061035156;37.205288
2020-07-14 00:00:00-04:00;38.970001220703125;37.699112
2020-07-15 00:00:00-04:00;36.86000061035156;37.823544
2020-07-16 00:00:00-04:00;36.7400016784668;36.276527
2020-07-17 00:00:00-04:00;36.119998931884766;35.914684
2020-07-20 00:00:00-04:00;35.939998626708984;35.411026
2020-07-21 00:00:00-04:00;36.689998626708984;35.166805
2020-07-22 00:00:00-04:00;36.040000915527344;35.67958
2020-07-23 00:00:00-04:00;36.540000915527344;35.321228
2020-07-24 00:00:00-04:00;36.22999954223633;35.61138
2020-07-27 00:00:00-04:00;35.75;35.463387
2020-07-28 00:00:00-04:00;36.06999969482422;35.074028
2020-07-29 00:00:00-04:00;36.349998474121094;35.22728
2020-07-30 00:00:00-04:00;35.86000061035156;35.463768
2020-07-31 00:00:00-04:00;35.849998474121094;35.13633
2020-08-03 00:00:00-04:00;36.029998779296875;35.048733
2020-08-04 00:00:00-04:00;35.84000015258789;35.16228
2020-08-05 00:00:00-04:00;36.29999923706055;35.0359
2020-08-06 00:00:00-04:00;35.9900016784668;35.331116
2020-08-07 00:00:00-04:00;37.75;35.161
2020-08-10 00:00:00-04:00;37.939998626708984;36.410316
2020-08-11 00:00:00-04:00;38.13999938964844;36.786575
2020-08-12 00:00:00-04:00;37.97999954223633;36.963795
2020-08-13 00:00:00-04:00;37.279998779296875;36.87593
2020-08-14 00:00:00-04:00;37.529998779296875;36.33344
2020-08-17 00:00:00-04:00;37.09000015258789;36.411034
2020-08-18 00:00:00-04:00;36.790000915527344;36.101067
2020-08-19 00:00:00-04:00;36.9900016784668;35.81559
2020-08-20 00:00:00-04:00;35.869998931884766;35.92303
2020-08-21 00:00:00-04:00;35.72999954223633;35.1438
2020-08-24 00:00:00-04:00;36.400001525878906;34.896862
2020-08-25 00:00:00-04:00;36.66999816894531;35.37001
2020-08-26 00:00:00-04:00;36.619998931884766;35.68095
2020-08-27 00:00:00-04:00;37.54999923706055;35.705067
2020-08-28 00:00:00-04:00;37.560001373291016;36.408035
2020-08-31 00:00:00-04:00;36.97999954223633;36.5529
2020-09-01 00:00:00-04:00;37.209999084472656;36.13302
2020-09-02 00:00:00-04:00;37.66999816894531;36.22389
2020-09-03 00:00:00-04:00;36.849998474121094;36.58187
2020-09-04 00:00:00-04:00;37.5;36.02457
2020-09-08 00:00:00-04:00;36.040000915527344;36.390053
2020-09-09 00:00:00-04:00;35.88999938964844;35.402557
2020-09-10 00:00:00-04:00;35.56999969482422;35.087193
2020-09-11 00:00:00-04:00;36.0;34.817635
2020-09-14 00:00:00-04:00;35.959999084472656;35.07674
2020-09-15 00:00:00-04:00;34.869998931884766;35.114986
2020-09-16 00:00:00-04:00;35.56999969482422;34.33877
2020-09-17 00:00:00-04:00;35.560001373291016;34.683594
2020-09-18 00:00:00-04:00;35.400001525878906;34.777325
2020-09-21 00:00:00-04:00;33.970001220703125;34.662315
2020-09-22 00:00:00-04:00;33.47999954223633;33.61749
2020-09-23 00:00:00-04:00;33.25;33.033684
2020-09-24 00:00:00-04:00;33.13999938964844;32.755817
2020-09-25 00:00:00-04:00;33.400001525878906;32.619556
2020-09-28 00:00:00-04:00;34.290000915527344;32.773605
2020-09-29 00:00:00-04:00;33.869998931884766;33.44718
2020-09-30 00:00:00-04:00;34.34000015258789;33.2962
