Date;PNR;close_predicted
2018-11-07 00:00:00-05:00;43.040000915527344;41.6866
2018-11-08 00:00:00-05:00;43.2599983215332;42.328213
2018-11-09 00:00:00-05:00;42.529998779296875;42.565216
2018-11-12 00:00:00-05:00;41.84000015258789;41.98053
2018-11-13 00:00:00-05:00;41.81999969482422;41.41543
2018-11-14 00:00:00-05:00;41.84000015258789;41.457497
2018-11-15 00:00:00-05:00;42.5;41.531387
2018-11-16 00:00:00-05:00;42.290000915527344;42.04135
2018-11-19 00:00:00-05:00;41.9900016784668;41.916508
2018-11-20 00:00:00-05:00;41.349998474121094;41.62305
2018-11-21 00:00:00-05:00;41.59000015258789;41.13712
2018-11-23 00:00:00-05:00;41.790000915527344;41.326412
2018-11-26 00:00:00-05:00;41.77000045776367;41.552906
2018-11-27 00:00:00-05:00;41.630001068115234;41.507435
2018-11-28 00:00:00-05:00;42.88999938964844;41.36669
2018-11-29 00:00:00-05:00;42.470001220703125;42.403946
2018-11-30 00:00:00-05:00;42.70000076293945;42.186134
2018-12-03 00:00:00-05:00;42.5;42.234623
2018-12-04 00:00:00-05:00;40.58000183105469;42.167423
2018-12-06 00:00:00-05:00;40.279998779296875;40.619873
2018-12-07 00:00:00-05:00;39.720001220703125;40.213024
2018-12-10 00:00:00-05:00;39.68000030517578;39.871593
2018-12-11 00:00:00-05:00;39.75;39.731903
2018-12-12 00:00:00-05:00;39.59000015258789;39.734283
2018-12-13 00:00:00-05:00;39.689998626708984;39.56953
2018-12-14 00:00:00-05:00;39.11000061035156;39.59473
2018-12-17 00:00:00-05:00;38.31999969482422;39.13266
2018-12-18 00:00:00-05:00;38.56999969482422;38.409935
2018-12-19 00:00:00-05:00;38.15999984741211;38.53499
2018-12-20 00:00:00-05:00;37.54999923706055;38.259327
2018-12-21 00:00:00-05:00;36.72999954223633;37.64406
2018-12-24 00:00:00-05:00;35.810001373291016;36.89771
2018-12-26 00:00:00-05:00;37.02000045776367;36.077137
2018-12-27 00:00:00-05:00;37.439998626708984;36.907524
2018-12-28 00:00:00-05:00;37.310001373291016;37.39893
2018-12-31 00:00:00-05:00;37.779998779296875;37.189144
2019-01-02 00:00:00-05:00;37.77000045776367;37.48423
2019-01-03 00:00:00-05:00;36.63999938964844;37.571995
2019-01-04 00:00:00-05:00;38.150001525878906;36.641476
2019-01-07 00:00:00-05:00;38.540000915527344;37.6831
2019-01-08 00:00:00-05:00;39.65999984741211;38.268856
2019-01-09 00:00:00-05:00;40.2400016784668;39.077526
2019-01-10 00:00:00-05:00;40.470001220703125;39.635246
2019-01-11 00:00:00-05:00;40.45000076293945;39.860397
2019-01-14 00:00:00-05:00;40.380001068115234;39.88704
2019-01-15 00:00:00-05:00;40.27000045776367;39.87758
2019-01-16 00:00:00-05:00;40.16999816894531;39.829716
2019-01-17 00:00:00-05:00;40.36000061035156;39.768955
2019-01-18 00:00:00-05:00;41.16999816894531;39.93689
2019-01-22 00:00:00-05:00;40.15999984741211;40.635605
2019-01-23 00:00:00-05:00;40.2400016784668;39.89785
2019-01-24 00:00:00-05:00;40.459999084472656;39.822086
2019-01-25 00:00:00-05:00;41.060001373291016;40.135265
2019-01-28 00:00:00-05:00;40.540000915527344;40.655132
2019-01-29 00:00:00-05:00;40.97999954223633;40.258522
2019-01-30 00:00:00-05:00;41.189998626708984;40.53753
2019-01-31 00:00:00-05:00;41.189998626708984;40.83624
2019-02-01 00:00:00-05:00;41.0;40.840015
2019-02-04 00:00:00-05:00;41.189998626708984;40.67607
2019-02-05 00:00:00-05:00;41.470001220703125;40.843285
2019-02-06 00:00:00-05:00;41.5;41.124565
2019-02-07 00:00:00-05:00;40.939998626708984;41.161327
2019-02-08 00:00:00-05:00;41.0;40.695698
2019-02-11 00:00:00-05:00;41.09000015258789;40.713383
2019-02-12 00:00:00-05:00;41.79999923706055;40.853874
2019-02-13 00:00:00-05:00;42.22999954223633;41.422108
2019-02-14 00:00:00-05:00;41.83000183105469;41.81422
2019-02-15 00:00:00-05:00;42.720001220703125;41.478714
2019-02-19 00:00:00-05:00;42.47999954223633;42.172573
2019-02-20 00:00:00-05:00;42.790000915527344;42.12985
2019-02-21 00:00:00-05:00;42.540000915527344;42.301773
2019-02-22 00:00:00-05:00;43.04999923706055;42.166656
2019-02-25 00:00:00-05:00;43.27000045776367;42.571945
2019-02-26 00:00:00-05:00;42.97999954223633;42.827496
2019-02-27 00:00:00-05:00;43.06999969482422;42.574608
2019-02-28 00:00:00-05:00;42.540000915527344;42.631233
2019-03-01 00:00:00-05:00;42.68000030517578;42.267494
2019-03-04 00:00:00-05:00;42.869998931884766;42.341118
2019-03-05 00:00:00-05:00;42.54999923706055;42.549072
2019-03-06 00:00:00-05:00;42.22999954223633;42.282253
2019-03-07 00:00:00-05:00;41.75;41.97448
2019-03-08 00:00:00-05:00;41.63999938964844;41.599247
2019-03-11 00:00:00-04:00;42.70000076293945;41.492638
2019-03-12 00:00:00-04:00;42.529998779296875;42.35993
2019-03-13 00:00:00-04:00;42.790000915527344;42.28491
2019-03-14 00:00:00-04:00;42.560001373291016;42.37523
2019-03-15 00:00:00-04:00;42.619998931884766;42.254707
2019-03-18 00:00:00-04:00;43.59000015258789;42.297077
2019-03-19 00:00:00-04:00;43.63999938964844;43.117718
2019-03-20 00:00:00-04:00;43.16999816894531;43.22246
2019-03-21 00:00:00-04:00;43.5099983215332;42.760117
2019-03-22 00:00:00-04:00;42.2599983215332;43.043564
2019-03-25 00:00:00-04:00;42.58000183105469;42.132713
2019-03-26 00:00:00-04:00;43.29999923706055;42.255146
2019-03-27 00:00:00-04:00;43.43000030517578;42.96429
2019-03-28 00:00:00-04:00;43.93000030517578;43.06829
2019-03-29 00:00:00-04:00;44.5099983215332;43.399105
2019-04-01 00:00:00-04:00;45.4900016784668;43.941563
2019-04-02 00:00:00-04:00;45.060001373291016;44.7896
2019-04-03 00:00:00-04:00;44.900001525878906;44.47185
2019-04-04 00:00:00-04:00;45.11000061035156;44.28747
2019-04-05 00:00:00-04:00;45.209999084472656;44.568027
2019-04-08 00:00:00-04:00;45.2599983215332;44.707516
2019-04-09 00:00:00-04:00;39.130001068115234;44.725628
2019-04-10 00:00:00-04:00;39.22999954223633;39.83796
2019-04-11 00:00:00-04:00;39.97999954223633;39.375553
2019-04-12 00:00:00-04:00;40.060001373291016;40.432346
2019-04-15 00:00:00-04:00;39.88999938964844;40.368374
2019-04-16 00:00:00-04:00;40.470001220703125;39.941933
2019-04-17 00:00:00-04:00;38.349998474121094;40.366974
2019-04-18 00:00:00-04:00;38.220001220703125;38.76457
2019-04-22 00:00:00-04:00;37.63999938964844;38.343918
2019-04-23 00:00:00-04:00;38.06999969482422;37.98405
2019-04-24 00:00:00-04:00;38.04999923706055;38.1931
2019-04-25 00:00:00-04:00;37.5099983215332;38.156136
2019-04-26 00:00:00-04:00;38.40999984741211;37.623184
2019-04-29 00:00:00-04:00;38.86000061035156;38.230835
2019-04-30 00:00:00-04:00;38.9900016784668;38.71557
2019-05-01 00:00:00-04:00;38.84000015258789;38.761433
2019-05-02 00:00:00-04:00;38.9900016784668;38.59606
2019-05-03 00:00:00-04:00;39.47999954223633;38.70791
2019-05-06 00:00:00-04:00;38.619998931884766;39.13661
2019-05-07 00:00:00-04:00;37.900001525878906;38.47516
2019-05-08 00:00:00-04:00;37.540000915527344;37.753384
2019-05-09 00:00:00-04:00;37.709999084472656;37.44837
2019-05-10 00:00:00-04:00;37.970001220703125;37.57726
2019-05-13 00:00:00-04:00;36.779998779296875;37.777542
2019-05-14 00:00:00-04:00;36.77000045776367;36.808228
2019-05-15 00:00:00-04:00;36.75;36.610687
2019-05-16 00:00:00-04:00;36.61000061035156;36.678047
2019-05-17 00:00:00-04:00;36.0099983215332;36.54153
2019-05-20 00:00:00-04:00;35.70000076293945;35.999535
2019-05-21 00:00:00-04:00;36.61000061035156;35.662487
2019-05-22 00:00:00-04:00;36.34000015258789;36.366505
2019-05-23 00:00:00-04:00;35.599998474121094;36.27229
2019-05-24 00:00:00-04:00;36.25;35.551548
2019-05-28 00:00:00-04:00;35.349998474121094;35.968845
2019-05-29 00:00:00-04:00;35.5099983215332;35.415382
2019-05-30 00:00:00-04:00;35.5;35.340347
2019-05-31 00:00:00-04:00;34.81999969482422;35.383644
2019-06-03 00:00:00-04:00;35.380001068115234;34.829334
2019-06-04 00:00:00-04:00;36.349998474121094;35.135803
2019-06-05 00:00:00-04:00;36.209999084472656;36.01937
2019-06-06 00:00:00-04:00;36.11000061035156;35.9924
2019-06-07 00:00:00-04:00;36.439998626708984;35.81008
2019-06-10 00:00:00-04:00;36.209999084472656;36.095352
2019-06-11 00:00:00-04:00;35.4900016784668;35.9994
2019-06-12 00:00:00-04:00;35.36000061035156;35.373814
2019-06-13 00:00:00-04:00;36.06999969482422;35.179974
2019-06-14 00:00:00-04:00;35.619998931884766;35.774544
2019-06-17 00:00:00-04:00;35.720001220703125;35.512543
2019-06-18 00:00:00-04:00;36.15999984741211;35.45198
2019-06-19 00:00:00-04:00;36.36000061035156;35.849163
2019-06-20 00:00:00-04:00;37.18000030517578;36.08318
2019-06-21 00:00:00-04:00;36.61000061035156;36.72853
2019-06-24 00:00:00-04:00;36.560001373291016;36.383785
2019-06-25 00:00:00-04:00;36.47999954223633;36.238453
2019-06-26 00:00:00-04:00;36.189998626708984;36.23872
2019-06-27 00:00:00-04:00;36.4900016784668;36.023685
2019-06-28 00:00:00-04:00;37.20000076293945;36.214478
2019-07-01 00:00:00-04:00;37.400001525878906;36.83786
2019-07-02 00:00:00-04:00;37.63999938964844;37.071636
2019-07-03 00:00:00-04:00;38.2599983215332;37.243954
2019-07-05 00:00:00-04:00;38.18000030517578;37.790287
2019-07-08 00:00:00-04:00;37.709999084472656;37.8283
2019-07-09 00:00:00-04:00;36.970001220703125;37.425976
2019-07-10 00:00:00-04:00;36.810001373291016;36.81883
2019-07-11 00:00:00-04:00;37.040000915527344;36.658386
2019-07-12 00:00:00-04:00;37.959999084472656;36.86728
2019-07-15 00:00:00-04:00;38.04999923706055;37.615917
2019-07-16 00:00:00-04:00;38.4900016784668;37.76445
2019-07-17 00:00:00-04:00;37.66999816894531;38.067673
2019-07-18 00:00:00-04:00;37.09000015258789;37.498653
2019-07-19 00:00:00-04:00;37.380001068115234;36.94799
2019-07-22 00:00:00-04:00;37.599998474121094;37.180965
2019-07-23 00:00:00-04:00;39.31999969482422;37.43237
2019-07-24 00:00:00-04:00;39.279998779296875;38.787167
2019-07-25 00:00:00-04:00;39.04999923706055;38.926598
2019-07-26 00:00:00-04:00;39.209999084472656;38.632114
2019-07-29 00:00:00-04:00;38.95000076293945;38.801224
2019-07-30 00:00:00-04:00;38.939998626708984;38.69623
2019-07-31 00:00:00-04:00;38.810001373291016;38.653324
2019-08-01 00:00:00-04:00;38.66999816894531;38.566532
2019-08-02 00:00:00-04:00;37.25;38.447857
2019-08-05 00:00:00-04:00;36.06999969482422;37.31282
2019-08-06 00:00:00-04:00;36.599998474121094;36.21352
2019-08-07 00:00:00-04:00;36.630001068115234;36.55634
2019-08-08 00:00:00-04:00;37.40999984741211;36.692287
2019-08-09 00:00:00-04:00;36.849998474121094;37.201015
2019-08-12 00:00:00-04:00;36.36000061035156;36.811264
2019-08-13 00:00:00-04:00;37.06999969482422;36.304016
2019-08-14 00:00:00-04:00;35.58000183105469;36.85003
2019-08-15 00:00:00-04:00;35.43000030517578;35.803707
2019-08-16 00:00:00-04:00;36.18000030517578;35.390347
2019-08-19 00:00:00-04:00;36.72999954223633;36.03246
2019-08-20 00:00:00-04:00;36.34000015258789;36.566517
2019-08-21 00:00:00-04:00;36.529998779296875;36.21911
2019-08-22 00:00:00-04:00;36.36000061035156;36.263763
2019-08-23 00:00:00-04:00;35.130001068115234;36.209114
2019-08-26 00:00:00-04:00;35.189998626708984;35.21094
2019-08-27 00:00:00-04:00;34.72999954223633;35.06828
2019-08-28 00:00:00-04:00;35.20000076293945;34.78163
2019-08-29 00:00:00-04:00;35.90999984741211;35.041885
2019-08-30 00:00:00-04:00;35.91999816894531;35.650063
2019-09-03 00:00:00-04:00;34.91999816894531;35.708015
2019-09-04 00:00:00-04:00;35.5;34.86531
2019-09-05 00:00:00-04:00;36.22999954223633;35.189865
2019-09-06 00:00:00-04:00;36.31999969482422;35.93946
2019-09-09 00:00:00-04:00;36.86000061035156;36.05783
2019-09-10 00:00:00-04:00;37.95000076293945;36.422245
2019-09-11 00:00:00-04:00;38.09000015258789;37.390823
2019-09-12 00:00:00-04:00;37.75;37.642887
2019-09-13 00:00:00-04:00;37.84000015258789;37.334877
2019-09-16 00:00:00-04:00;37.65999984741211;37.405952
2019-09-17 00:00:00-04:00;37.93000030517578;37.354805
2019-09-18 00:00:00-04:00;38.119998931884766;37.55568
2019-09-19 00:00:00-04:00;37.619998931884766;37.756027
2019-09-20 00:00:00-04:00;36.630001068115234;37.374966
2019-09-23 00:00:00-04:00;36.97999954223633;36.532185
2019-09-24 00:00:00-04:00;36.77000045776367;36.737106
2019-09-25 00:00:00-04:00;37.380001068115234;36.692642
2019-09-26 00:00:00-04:00;37.25;37.096455
2019-09-27 00:00:00-04:00;37.65999984741211;37.06445
2019-09-30 00:00:00-04:00;37.79999923706055;37.34262
2019-10-01 00:00:00-04:00;36.720001220703125;37.5317
2019-10-02 00:00:00-04:00;35.689998626708984;36.683483
2019-10-03 00:00:00-04:00;36.11000061035156;35.73056
2019-10-04 00:00:00-04:00;36.54999923706055;36.00052
2019-10-07 00:00:00-04:00;36.130001068115234;36.45875
2019-10-08 00:00:00-04:00;35.15999984741211;36.097023
2019-10-09 00:00:00-04:00;35.59000015258789;35.2072
2019-10-10 00:00:00-04:00;36.130001068115234;35.441555
2019-10-11 00:00:00-04:00;37.36000061035156;35.997005
2019-10-14 00:00:00-04:00;37.16999816894531;36.984684
2019-10-15 00:00:00-04:00;37.810001373291016;36.92242
2019-10-16 00:00:00-04:00;37.81999969482422;37.33943
2019-10-17 00:00:00-04:00;38.459999084472656;37.4897
2019-10-18 00:00:00-04:00;38.54999923706055;37.996864
2019-10-21 00:00:00-04:00;39.0;38.15937
2019-10-22 00:00:00-04:00;39.38999938964844;38.50947
2019-10-23 00:00:00-04:00;41.470001220703125;38.898605
2019-10-24 00:00:00-04:00;41.599998474121094;40.6386
2019-10-25 00:00:00-04:00;41.2400016784668;40.955353
2019-10-28 00:00:00-04:00;41.54999923706055;40.560112
2019-10-29 00:00:00-04:00;41.79999923706055;40.87888
2019-10-30 00:00:00-04:00;41.790000915527344;41.25062
2019-10-31 00:00:00-04:00;41.470001220703125;41.266537
2019-11-01 00:00:00-04:00;42.400001525878906;41.00819
2019-11-04 00:00:00-05:00;42.75;41.790344
2019-11-05 00:00:00-05:00;43.150001525878906;42.224106
2019-11-06 00:00:00-05:00;42.93000030517578;42.52033
2019-11-07 00:00:00-05:00;43.150001525878906;42.392902
2019-11-08 00:00:00-05:00;43.369998931884766;42.601135
2019-11-11 00:00:00-05:00;43.130001068115234;42.87364
2019-11-12 00:00:00-05:00;43.13999938964844;42.70441
2019-11-13 00:00:00-05:00;43.04999923706055;42.701065
2019-11-14 00:00:00-05:00;43.09000015258789;42.686016
2019-11-15 00:00:00-05:00;43.47999954223633;42.730316
2019-11-18 00:00:00-05:00;43.369998931884766;43.066254
2019-11-19 00:00:00-05:00;43.29999923706055;43.011414
2019-11-20 00:00:00-05:00;43.18000030517578;42.92628
2019-11-21 00:00:00-05:00;43.36000061035156;42.859043
2019-11-22 00:00:00-05:00;43.72999954223633;43.022076
2019-11-25 00:00:00-05:00;44.02000045776367;43.34804
2019-11-26 00:00:00-05:00;44.45000076293945;43.594307
2019-11-27 00:00:00-05:00;44.34000015258789;43.945835
2019-11-29 00:00:00-05:00;44.349998474121094;43.886726
2019-12-02 00:00:00-05:00;43.790000915527344;43.885048
2019-12-03 00:00:00-05:00;43.619998931884766;43.471317
2019-12-04 00:00:00-05:00;43.959999084472656;43.311775
2019-12-05 00:00:00-05:00;44.459999084472656;43.625805
2019-12-06 00:00:00-05:00;44.790000915527344;44.054707
2019-12-09 00:00:00-05:00;45.04999923706055;44.30618
2019-12-10 00:00:00-05:00;45.15999984741211;44.51025
2019-12-11 00:00:00-05:00;45.5;44.629326
2019-12-12 00:00:00-05:00;45.970001220703125;44.93365
2019-12-13 00:00:00-05:00;45.849998474121094;45.361156
2019-12-16 00:00:00-05:00;45.91999816894531;45.279205
2019-12-17 00:00:00-05:00;45.380001068115234;45.322433
2019-12-18 00:00:00-05:00;45.5099983215332;44.937706
2019-12-19 00:00:00-05:00;45.45000076293945;45.035393
2019-12-20 00:00:00-05:00;45.5099983215332;45.04647
2019-12-23 00:00:00-05:00;45.91999816894531;45.06926
2019-12-24 00:00:00-05:00;45.90999984741211;45.411697
2019-12-26 00:00:00-05:00;45.880001068115234;45.428925
2019-12-27 00:00:00-05:00;45.779998779296875;45.378056
2019-12-30 00:00:00-05:00;45.81999969482422;45.322277
2019-12-31 00:00:00-05:00;45.869998931884766;45.37494
2020-01-02 00:00:00-05:00;46.41999816894531;45.430225
2020-01-03 00:00:00-05:00;45.97999954223633;45.882793
2020-01-06 00:00:00-05:00;45.65999984741211;45.543224
2020-01-07 00:00:00-05:00;45.2599983215332;45.222214
2020-01-08 00:00:00-05:00;45.43000030517578;44.946682
2020-01-09 00:00:00-05:00;45.70000076293945;45.09554
2020-01-10 00:00:00-05:00;45.2599983215332;45.32964
2020-01-13 00:00:00-05:00;45.95000076293945;44.93503
2020-01-14 00:00:00-05:00;45.58000183105469;45.45357
2020-01-15 00:00:00-05:00;45.84000015258789;45.23785
2020-01-16 00:00:00-05:00;46.709999084472656;45.363907
2020-01-17 00:00:00-05:00;47.290000915527344;46.141445
2020-01-21 00:00:00-05:00;46.720001220703125;46.64726
2020-01-22 00:00:00-05:00;46.459999084472656;46.12099
2020-01-23 00:00:00-05:00;46.779998779296875;45.89018
2020-01-24 00:00:00-05:00;46.20000076293945;46.26292
2020-01-27 00:00:00-05:00;44.880001068115234;45.81583
2020-01-28 00:00:00-05:00;44.279998779296875;44.64866
2020-01-29 00:00:00-05:00;43.720001220703125;44.147396
2020-01-30 00:00:00-05:00;44.27000045776367;43.751583
2020-01-31 00:00:00-05:00;42.93000030517578;44.12902
2020-02-03 00:00:00-05:00;43.36000061035156;43.032387
2020-02-04 00:00:00-05:00;43.93000030517578;43.187542
2020-02-05 00:00:00-05:00;44.68000030517578;43.781746
2020-02-06 00:00:00-05:00;44.349998474121094;44.34979
2020-02-07 00:00:00-05:00;43.63999938964844;44.025406
2020-02-10 00:00:00-05:00;43.84000015258789;43.383842
2020-02-11 00:00:00-05:00;44.27000045776367;43.57039
2020-02-12 00:00:00-05:00;44.720001220703125;43.99309
2020-02-13 00:00:00-05:00;44.63999938964844;44.31725
2020-02-14 00:00:00-05:00;44.2400016784668;44.212826
2020-02-18 00:00:00-05:00;43.459999084472656;43.86337
2020-02-19 00:00:00-05:00;43.689998626708984;43.238888
2020-02-20 00:00:00-05:00;44.54999923706055;43.411816
2020-02-21 00:00:00-05:00;44.560001373291016;44.17253
2020-02-24 00:00:00-05:00;43.59000015258789;44.164726
2020-02-25 00:00:00-05:00;42.40999984741211;43.27884
2020-02-26 00:00:00-05:00;41.849998474121094;42.29786
2020-02-27 00:00:00-05:00;39.61000061035156;41.86043
2020-02-28 00:00:00-05:00;39.38999938964844;40.064865
2020-03-02 00:00:00-05:00;41.08000183105469;39.61474
2020-03-03 00:00:00-05:00;39.470001220703125;41.03864
2020-03-04 00:00:00-05:00;40.880001068115234;39.817665
2020-03-05 00:00:00-05:00;38.68000030517578;40.548023
2020-03-06 00:00:00-05:00;38.279998779296875;39.05678
2020-03-09 00:00:00-04:00;35.689998626708984;38.38478
2020-03-10 00:00:00-04:00;37.619998931884766;36.409424
2020-03-11 00:00:00-04:00;36.400001525878906;37.558937
2020-03-12 00:00:00-04:00;33.66999816894531;36.90885
2020-03-13 00:00:00-04:00;35.810001373291016;34.373257
2020-03-16 00:00:00-04:00;30.3799991607666;35.612816
2020-03-17 00:00:00-04:00;30.38999938964844;31.92432
2020-03-18 00:00:00-04:00;25.600000381469727;30.766693
2020-03-19 00:00:00-04:00;24.479999542236328;27.348587
2020-03-20 00:00:00-04:00;23.780000686645508;25.44755
2020-03-23 00:00:00-04:00;22.850000381469727;24.61035
2020-03-24 00:00:00-04:00;27.010000228881836;23.672667
2020-03-25 00:00:00-04:00;29.010000228881836;26.37479
2020-03-26 00:00:00-04:00;30.40999984741211;28.773462
2020-03-27 00:00:00-04:00;29.93000030517578;30.015488
2020-03-30 00:00:00-04:00;29.6299991607666;29.72011
2020-03-31 00:00:00-04:00;29.760000228881836;29.36278
2020-04-01 00:00:00-04:00;27.36000061035156;29.453121
2020-04-02 00:00:00-04:00;27.739999771118164;27.668789
2020-04-03 00:00:00-04:00;28.3700008392334;27.376938
2020-04-06 00:00:00-04:00;30.84000015258789;27.964504
2020-04-07 00:00:00-04:00;31.299999237060547;29.953005
2020-04-08 00:00:00-04:00;32.689998626708984;30.692406
2020-04-09 00:00:00-04:00;32.84000015258789;31.725893
2020-04-13 00:00:00-04:00;31.459999084472656;32.11493
2020-04-14 00:00:00-04:00;32.209999084472656;31.09622
2020-04-15 00:00:00-04:00;31.1200008392334;31.484482
2020-04-16 00:00:00-04:00;30.479999542236328;30.918238
2020-04-17 00:00:00-04:00;31.65999984741211;30.218082
2020-04-20 00:00:00-04:00;31.36000061035156;31.049458
2020-04-21 00:00:00-04:00;29.25;31.102547
2020-04-22 00:00:00-04:00;30.040000915527344;29.387127
2020-04-23 00:00:00-04:00;30.600000381469727;29.597666
2020-04-24 00:00:00-04:00;31.670000076293945;30.33449
2020-04-27 00:00:00-04:00;33.18000030517578;31.248373
2020-04-28 00:00:00-04:00;34.459999084472656;32.55591
2020-04-29 00:00:00-04:00;35.2400016784668;33.796165
2020-04-30 00:00:00-04:00;34.59000015258789;34.587242
2020-05-01 00:00:00-04:00;33.43000030517578;34.188747
2020-05-04 00:00:00-04:00;34.47999954223633;33.226547
2020-05-05 00:00:00-04:00;34.150001525878906;33.977627
2020-05-06 00:00:00-04:00;33.540000915527344;33.995304
2020-05-07 00:00:00-04:00;34.22999954223633;33.38606
2020-05-08 00:00:00-04:00;35.099998474121094;33.833508
2020-05-11 00:00:00-04:00;34.5;34.70863
2020-05-12 00:00:00-04:00;33.2400016784668;34.337433
2020-05-13 00:00:00-04:00;32.689998626708984;33.21384
2020-05-14 00:00:00-04:00;33.40999984741211;32.6633
2020-05-15 00:00:00-04:00;33.4900016784668;33.238113
2020-05-18 00:00:00-04:00;35.65999984741211;33.429867
2020-05-19 00:00:00-04:00;35.220001220703125;35.065205
2020-05-20 00:00:00-04:00;35.90999984741211;35.0334
2020-05-21 00:00:00-04:00;36.220001220703125;35.404564
2020-05-22 00:00:00-04:00;36.47999954223633;35.82922
2020-05-26 00:00:00-04:00;39.08000183105469;36.103382
2020-05-27 00:00:00-04:00;40.2599983215332;38.229073
2020-05-28 00:00:00-04:00;39.31999969482422;39.52478
2020-05-29 00:00:00-04:00;39.13999938964844;38.735332
2020-06-01 00:00:00-04:00;38.97999954223633;38.503315
2020-06-02 00:00:00-04:00;39.029998779296875;38.577267
2020-06-03 00:00:00-04:00;40.45000076293945;38.665894
2020-06-04 00:00:00-04:00;41.09000015258789;39.816822
2020-06-05 00:00:00-04:00;41.86000061035156;40.497803
2020-06-08 00:00:00-04:00;42.02000045776367;41.110306
2020-06-09 00:00:00-04:00;40.369998931884766;41.339813
2020-06-10 00:00:00-04:00;39.900001525878906;40.067604
2020-06-11 00:00:00-04:00;36.86000061035156;39.604626
2020-06-12 00:00:00-04:00;37.5;37.33155
2020-06-15 00:00:00-04:00;37.79999923706055;37.47485
2020-06-16 00:00:00-04:00;38.810001373291016;37.94377
2020-06-17 00:00:00-04:00;38.2400016784668;38.655804
2020-06-18 00:00:00-04:00;37.91999816894531;38.20833
2020-06-19 00:00:00-04:00;38.0;37.826492
2020-06-22 00:00:00-04:00;38.029998779296875;37.929882
2020-06-23 00:00:00-04:00;37.83000183105469;37.996086
2020-06-24 00:00:00-04:00;36.290000915527344;37.79572
2020-06-25 00:00:00-04:00;36.439998626708984;36.523247
2020-06-26 00:00:00-04:00;35.79999923706055;36.436474
2020-06-29 00:00:00-04:00;37.369998931884766;36.03272
2020-06-30 00:00:00-04:00;37.9900016784668;37.1187
2020-07-01 00:00:00-04:00;36.90999984741211;37.795727
2020-07-02 00:00:00-04:00;37.41999816894531;36.869907
2020-07-06 00:00:00-04:00;37.7599983215332;37.09179
2020-07-07 00:00:00-04:00;36.470001220703125;37.553677
2020-07-08 00:00:00-04:00;36.619998931884766;36.53095
2020-07-09 00:00:00-04:00;38.29999923706055;36.413494
2020-07-10 00:00:00-04:00;38.45000076293945;37.87125
2020-07-13 00:00:00-04:00;39.209999084472656;38.177265
2020-07-14 00:00:00-04:00;40.7599983215332;38.63813
2020-07-15 00:00:00-04:00;42.2599983215332;40.0118
2020-07-16 00:00:00-04:00;41.75;41.419624
2020-07-17 00:00:00-04:00;41.689998626708984;41.058834
2020-07-20 00:00:00-04:00;41.40999984741211;40.93874
2020-07-21 00:00:00-04:00;42.06999969482422;40.883034
2020-07-22 00:00:00-04:00;42.810001373291016;41.467678
2020-07-23 00:00:00-04:00;42.439998626708984;42.158703
2020-07-24 00:00:00-04:00;42.380001068115234;41.878944
2020-07-27 00:00:00-04:00;42.9900016784668;41.791115
2020-07-28 00:00:00-04:00;42.25;42.398388
2020-07-29 00:00:00-04:00;43.68000030517578;41.894524
2020-07-30 00:00:00-04:00;42.7400016784668;42.969067
2020-07-31 00:00:00-04:00;42.849998474121094;42.415638
2020-08-03 00:00:00-04:00;43.4900016784668;42.3432
2020-08-04 00:00:00-04:00;43.099998474121094;43.002506
2020-08-05 00:00:00-04:00;43.61000061035156;42.758526
2020-08-06 00:00:00-04:00;43.36000061035156;43.087765
2020-08-07 00:00:00-04:00;44.02000045776367;42.992825
2020-08-10 00:00:00-04:00;44.529998779296875;43.503838
2020-08-11 00:00:00-04:00;44.849998474121094;44.008907
2020-08-12 00:00:00-04:00;45.189998626708984;44.26971
2020-08-13 00:00:00-04:00;45.22999954223633;44.561523
2020-08-14 00:00:00-04:00;45.08000183105469;44.647736
2020-08-17 00:00:00-04:00;45.310001373291016;44.547913
2020-08-18 00:00:00-04:00;45.540000915527344;44.766853
2020-08-19 00:00:00-04:00;45.5;45.011585
2020-08-20 00:00:00-04:00;45.9900016784668;44.98144
2020-08-21 00:00:00-04:00;46.02000045776367;45.384407
2020-08-24 00:00:00-04:00;46.45000076293945;45.471226
2020-08-25 00:00:00-04:00;46.060001373291016;45.808823
2020-08-26 00:00:00-04:00;45.970001220703125;45.53749
2020-08-27 00:00:00-04:00;45.599998474121094;45.443604
2020-08-28 00:00:00-04:00;45.84000015258789;45.20279
2020-08-31 00:00:00-04:00;45.13999938964844;45.398746
2020-09-01 00:00:00-04:00;45.58000183105469;44.856632
2020-09-02 00:00:00-04:00;46.209999084472656;45.14927
2020-09-03 00:00:00-04:00;44.900001525878906;45.75636
2020-09-04 00:00:00-04:00;44.869998931884766;44.651505
2020-09-08 00:00:00-04:00;43.68000030517578;44.501934
2020-09-09 00:00:00-04:00;44.86000061035156;43.68121
2020-09-10 00:00:00-04:00;43.45000076293945;44.54122
2020-09-11 00:00:00-04:00;43.709999084472656;43.499287
2020-09-14 00:00:00-04:00;44.79999923706055;43.461933
2020-09-15 00:00:00-04:00;45.11000061035156;44.48891
2020-09-16 00:00:00-04:00;45.880001068115234;44.762043
2020-09-17 00:00:00-04:00;46.41999816894531;45.271164
2020-09-18 00:00:00-04:00;46.54999923706055;45.776127
