Date;INTC;close_predicted
2020-04-07 00:00:00-04:00;58.400001525878906;58.091537
2020-04-08 00:00:00-04:00;58.97999954223633;58.463894
2020-04-09 00:00:00-04:00;57.13999938964844;58.646824
2020-04-13 00:00:00-04:00;58.70000076293945;57.370148
2020-04-14 00:00:00-04:00;60.65999984741211;58.792473
2020-04-15 00:00:00-04:00;58.869998931884766;60.97079
2020-04-16 00:00:00-04:00;60.790000915527344;59.25349
2020-04-17 00:00:00-04:00;60.36000061035156;60.660297
2020-04-20 00:00:00-04:00;59.18000030517578;60.863407
2020-04-21 00:00:00-04:00;56.36000061035156;59.560593
2020-04-22 00:00:00-04:00;60.099998474121094;57.07403
2020-04-23 00:00:00-04:00;59.040000915527344;60.338356
2020-04-24 00:00:00-04:00;59.2599983215332;59.908936
2020-04-27 00:00:00-04:00;59.470001220703125;59.326103
2020-04-28 00:00:00-04:00;58.75;59.70205
2020-04-29 00:00:00-04:00;61.79999923706055;59.186295
2020-04-30 00:00:00-04:00;59.97999954223633;61.78713
2020-05-01 00:00:00-04:00;57.470001220703125;60.4045
2020-05-04 00:00:00-04:00;57.9900016784668;57.71192
2020-05-05 00:00:00-04:00;58.75;58.33789
2020-05-06 00:00:00-04:00;59.18000030517578;59.396515
2020-05-07 00:00:00-04:00;59.16999816894531;59.51556
2020-05-08 00:00:00-04:00;59.66999816894531;59.311947
2020-05-11 00:00:00-04:00;60.130001068115234;59.79135
2020-05-12 00:00:00-04:00;58.38999938964844;60.306713
2020-05-13 00:00:00-04:00;57.7400016784668;58.73369
2020-05-14 00:00:00-04:00;59.08000183105469;58.0205
2020-05-15 00:00:00-04:00;58.279998779296875;59.416645
2020-05-18 00:00:00-04:00;59.91999816894531;58.808193
2020-05-19 00:00:00-04:00;60.290000915527344;59.90955
2020-05-20 00:00:00-04:00;63.099998474121094;60.494034
2020-05-21 00:00:00-04:00;61.97999954223633;62.917973
2020-05-22 00:00:00-04:00;62.2599983215332;62.04799
2020-05-26 00:00:00-04:00;62.34000015258789;62.046616
2020-05-27 00:00:00-04:00;63.560001373291016;62.553738
2020-05-28 00:00:00-04:00;61.70000076293945;63.758896
2020-05-29 00:00:00-04:00;62.93000030517578;62.073162
2020-06-01 00:00:00-04:00;61.86000061035156;63.01753
2020-06-02 00:00:00-04:00;62.119998931884766;62.473747
2020-06-03 00:00:00-04:00;61.93000030517578;62.43841
2020-06-04 00:00:00-04:00;62.970001220703125;62.383514
2020-06-05 00:00:00-04:00;64.33999633789062;63.289055
2020-06-08 00:00:00-04:00;63.66999816894531;64.578705
2020-06-09 00:00:00-04:00;63.040000915527344;63.849102
2020-06-10 00:00:00-04:00;63.869998931884766;63.1475
2020-06-11 00:00:00-04:00;59.70000076293945;64.15227
2020-06-12 00:00:00-04:00;59.33000183105469;60.503395
2020-06-15 00:00:00-04:00;60.099998474121094;59.75245
2020-06-16 00:00:00-04:00;60.400001525878906;60.923565
2020-06-17 00:00:00-04:00;60.4900016784668;61.04458
2020-06-18 00:00:00-04:00;60.08000183105469;60.738697
2020-06-19 00:00:00-04:00;59.619998931884766;60.332516
2020-06-22 00:00:00-04:00;60.09000015258789;59.933693
2020-06-23 00:00:00-04:00;59.91999816894531;60.34928
2020-06-24 00:00:00-04:00;59.09000015258789;60.233856
2020-06-25 00:00:00-04:00;58.5099983215332;59.373703
2020-06-26 00:00:00-04:00;57.5;58.827946
2020-06-29 00:00:00-04:00;58.27000045776367;58.004406
2020-06-30 00:00:00-04:00;59.83000183105469;58.594196
2020-07-01 00:00:00-04:00;58.810001373291016;60.0617
2020-07-02 00:00:00-04:00;59.130001068115234;59.067562
2020-07-06 00:00:00-04:00;59.540000915527344;59.08703
2020-07-07 00:00:00-04:00;58.310001373291016;59.73589
2020-07-08 00:00:00-04:00;58.61000061035156;58.66747
2020-07-09 00:00:00-04:00;58.41999816894531;58.75935
2020-07-10 00:00:00-04:00;59.529998779296875;58.808662
2020-07-13 00:00:00-04:00;58.58000183105469;59.71503
2020-07-14 00:00:00-04:00;58.97999954223633;58.917965
2020-07-15 00:00:00-04:00;59.029998779296875;59.082767
2020-07-16 00:00:00-04:00;59.13999938964844;59.334724
2020-07-17 00:00:00-04:00;60.0;59.392532
2020-07-20 00:00:00-04:00;61.150001525878906;60.135624
2020-07-21 00:00:00-04:00;60.70000076293945;61.249954
2020-07-22 00:00:00-04:00;61.04999923706055;60.835556
2020-07-23 00:00:00-04:00;60.400001525878906;61.06402
2020-07-24 00:00:00-04:00;50.59000015258789;60.705883
2020-07-27 00:00:00-04:00;49.56999969482422;52.30602
2020-07-28 00:00:00-04:00;49.2400016784668;50.502663
2020-07-29 00:00:00-04:00;48.06999969482422;50.875183
2020-07-30 00:00:00-04:00;47.9900016784668;49.523315
2020-07-31 00:00:00-04:00;47.72999954223633;48.681686
2020-08-03 00:00:00-04:00;48.29999923706055;48.23937
2020-08-04 00:00:00-04:00;49.130001068115234;48.466656
2020-08-05 00:00:00-04:00;48.91999816894531;49.043716
2020-08-06 00:00:00-04:00;48.56999969482422;48.828384
2020-08-07 00:00:00-04:00;48.029998779296875;48.416553
2020-08-10 00:00:00-04:00;49.220001220703125;47.992256
2020-08-11 00:00:00-04:00;48.189998626708984;48.95413
2020-08-12 00:00:00-04:00;49.189998626708984;48.352154
2020-08-13 00:00:00-04:00;48.560001373291016;48.921963
2020-08-14 00:00:00-04:00;48.88999938964844;48.677837
2020-08-17 00:00:00-04:00;48.93000030517578;48.834904
2020-08-18 00:00:00-04:00;48.650001525878906;48.987583
2020-08-19 00:00:00-04:00;48.33000183105469;48.785812
2020-08-20 00:00:00-04:00;49.16999816894531;48.501892
2020-08-21 00:00:00-04:00;49.279998779296875;49.18331
2020-08-24 00:00:00-04:00;49.13999938964844;49.430164
2020-08-25 00:00:00-04:00;49.43000030517578;49.255054
2020-08-26 00:00:00-04:00;49.54999923706055;49.4792
2020-08-27 00:00:00-04:00;49.400001525878906;49.680668
2020-08-28 00:00:00-04:00;50.43000030517578;49.573376
2020-08-31 00:00:00-04:00;50.95000076293945;50.39741
2020-09-01 00:00:00-04:00;50.790000915527344;51.007404
2020-09-02 00:00:00-04:00;52.25;50.87598
2020-09-03 00:00:00-04:00;50.38999938964844;52.0691
2020-09-04 00:00:00-04:00;50.08000183105469;50.814724
2020-09-08 00:00:00-04:00;48.90999984741211;50.2538
2020-09-09 00:00:00-04:00;49.619998931884766;49.477272
2020-09-10 00:00:00-04:00;48.959999084472656;49.930195
2020-09-11 00:00:00-04:00;49.279998779296875;49.49254
2020-09-14 00:00:00-04:00;49.40999984741211;49.512466
2020-09-15 00:00:00-04:00;50.0;49.652836
2020-09-16 00:00:00-04:00;50.369998931884766;50.1007
2020-09-17 00:00:00-04:00;50.31999969482422;50.43611
2020-09-18 00:00:00-04:00;49.88999938964844;50.39412
2020-09-21 00:00:00-04:00;49.720001220703125;50.034172
2020-09-22 00:00:00-04:00;49.95000076293945;49.890385
2020-09-23 00:00:00-04:00;48.81999969482422;50.120953
2020-09-24 00:00:00-04:00;49.15999984741211;49.242344
2020-09-25 00:00:00-04:00;49.939998626708984;49.31869
2020-09-28 00:00:00-04:00;51.43000030517578;50.08419
2020-09-29 00:00:00-04:00;51.189998626708984;51.3647
2020-09-30 00:00:00-04:00;51.779998779296875;51.24622
2020-10-01 00:00:00-04:00;52.2400016784668;51.61535
2020-10-02 00:00:00-04:00;51.0099983215332;52.21183
2020-10-05 00:00:00-04:00;51.689998626708984;51.29263
2020-10-06 00:00:00-04:00;51.369998931884766;51.7105
2020-10-07 00:00:00-04:00;52.66999816894531;51.710056
2020-10-08 00:00:00-04:00;53.369998931884766;52.70362
2020-10-09 00:00:00-04:00;52.81999969482422;53.459988
2020-10-12 00:00:00-04:00;53.880001068115234;52.97912
2020-10-13 00:00:00-04:00;53.83000183105469;53.804432
2020-10-14 00:00:00-04:00;53.54999923706055;54.04393
2020-10-15 00:00:00-04:00;53.849998474121094;53.74097
2020-10-16 00:00:00-04:00;54.15999984741211;54.005955
2020-10-19 00:00:00-04:00;54.58000183105469;54.398716
2020-10-20 00:00:00-04:00;53.43000030517578;54.770535
2020-10-21 00:00:00-04:00;53.5;53.81071
2020-10-22 00:00:00-04:00;53.900001525878906;53.738445
2020-10-23 00:00:00-04:00;48.20000076293945;54.23458
2020-10-26 00:00:00-04:00;46.720001220703125;49.542522
2020-10-27 00:00:00-04:00;45.63999938964844;47.523415
2020-10-28 00:00:00-04:00;44.25;46.822956
2020-10-29 00:00:00-04:00;44.11000061035156;45.46638
2020-10-30 00:00:00-04:00;44.279998779296875;44.809856
2020-11-02 00:00:00-05:00;44.459999084472656;44.716095
2020-11-03 00:00:00-05:00;44.849998474121094;44.676716
2020-11-04 00:00:00-05:00;45.70000076293945;44.8117
2020-11-05 00:00:00-05:00;45.68000030517578;45.422142
2020-11-06 00:00:00-05:00;45.38999938964844;45.484188
2020-11-09 00:00:00-05:00;45.599998474121094;45.208515
2020-11-10 00:00:00-05:00;45.439998626708984;45.380054
2020-11-11 00:00:00-05:00;46.349998474121094;45.382477
2020-11-12 00:00:00-05:00;44.95000076293945;46.10311
2020-11-13 00:00:00-05:00;45.459999084472656;45.195076
2020-11-16 00:00:00-05:00;46.189998626708984;45.34903
2020-11-17 00:00:00-05:00;45.529998779296875;46.14276
2020-11-18 00:00:00-05:00;45.060001373291016;45.7418
2020-11-19 00:00:00-05:00;45.619998931884766;45.20468
2020-11-20 00:00:00-05:00;45.38999938964844;45.640175
2020-11-23 00:00:00-05:00;46.060001373291016;45.616547
2020-11-24 00:00:00-05:00;47.0099983215332;46.04592
2020-11-25 00:00:00-05:00;47.04999923706055;46.90606
2020-11-27 00:00:00-05:00;47.45000076293945;47.061863
2020-11-30 00:00:00-05:00;48.349998474121094;47.34683
2020-12-01 00:00:00-05:00;49.560001373291016;48.196613
2020-12-02 00:00:00-05:00;49.900001525878906;49.363445
2020-12-03 00:00:00-05:00;50.9900016784668;49.80093
2020-12-04 00:00:00-05:00;51.9900016784668;50.7341
2020-12-07 00:00:00-05:00;50.20000076293945;51.81851
2020-12-08 00:00:00-05:00;50.689998626708984;50.501633
2020-12-09 00:00:00-05:00;50.06999969482422;50.703606
2020-12-10 00:00:00-05:00;50.2599983215332;50.544086
2020-12-11 00:00:00-05:00;49.72999954223633;50.604736
2020-12-14 00:00:00-05:00;50.470001220703125;50.193092
2020-12-15 00:00:00-05:00;50.66999816894531;50.69275
2020-12-16 00:00:00-05:00;51.119998931884766;50.970463
2020-12-17 00:00:00-05:00;50.650001525878906;51.26943
2020-12-18 00:00:00-05:00;47.459999084472656;50.904366
2020-12-21 00:00:00-05:00;46.36000061035156;48.25269
2020-12-22 00:00:00-05:00;46.16999816894531;46.981884
2020-12-23 00:00:00-05:00;46.56999969482422;46.86463
2020-12-24 00:00:00-05:00;47.06999969482422;47.085575
2020-12-28 00:00:00-05:00;47.06999969482422;47.325138
2020-12-29 00:00:00-05:00;49.38999938964844;47.2192
2020-12-30 00:00:00-05:00;48.75;48.986485
2020-12-31 00:00:00-05:00;49.81999969482422;48.798237
2021-01-04 00:00:00-05:00;49.66999816894531;49.417694
2021-01-05 00:00:00-05:00;50.61000061035156;49.588314
2021-01-06 00:00:00-05:00;51.099998474121094;50.383553
2021-01-07 00:00:00-05:00;52.189998626708984;51.003407
2021-01-08 00:00:00-05:00;51.650001525878906;51.9858
2021-01-11 00:00:00-05:00;51.540000915527344;51.721695
2021-01-12 00:00:00-05:00;53.2400016784668;51.584347
2021-01-13 00:00:00-05:00;56.95000076293945;53.1638
2021-01-14 00:00:00-05:00;59.25;56.659363
2021-01-15 00:00:00-05:00;57.58000183105469;58.903225
2021-01-19 00:00:00-05:00;57.9900016784668;57.31287
2021-01-20 00:00:00-05:00;58.66999816894531;57.67307
2021-01-21 00:00:00-05:00;62.459999084472656;58.927803
2021-01-22 00:00:00-05:00;56.65999984741211;62.463013
2021-01-25 00:00:00-05:00;55.439998626708984;57.389435
2021-01-26 00:00:00-05:00;55.209999084472656;55.64604
2021-01-27 00:00:00-05:00;53.59000015258789;56.244267
2021-01-28 00:00:00-05:00;56.06999969482422;54.85004
2021-01-29 00:00:00-05:00;55.5099983215332;56.416557
2021-02-01 00:00:00-05:00;56.689998626708984;56.17998
2021-02-02 00:00:00-05:00;58.0;56.757088
2021-02-03 00:00:00-05:00;57.68000030517578;58.034786
2021-02-04 00:00:00-05:00;58.790000915527344;57.78291
2021-02-05 00:00:00-05:00;58.18000030517578;58.625603
2021-02-08 00:00:00-05:00;59.15999984741211;58.351933
2021-02-09 00:00:00-05:00;58.779998779296875;59.138386
2021-02-10 00:00:00-05:00;58.86000061035156;59.023796
2021-02-11 00:00:00-05:00;60.65999984741211;59.012417
2021-02-12 00:00:00-05:00;61.810001373291016;60.735794
2021-02-16 00:00:00-05:00;62.470001220703125;61.944252
2021-02-17 00:00:00-05:00;61.849998474121094;62.396927
2021-02-18 00:00:00-05:00;61.61000061035156;61.87947
2021-02-19 00:00:00-05:00;63.0099983215332;61.780975
2021-02-22 00:00:00-05:00;60.709999084472656;63.268295
2021-02-23 00:00:00-05:00;61.119998931884766;61.275555
2021-02-24 00:00:00-05:00;63.189998626708984;61.326298
2021-02-25 00:00:00-05:00;60.400001525878906;63.63483
2021-02-26 00:00:00-05:00;60.779998779296875;61.05095
2021-03-01 00:00:00-05:00;62.880001068115234;60.87441
2021-03-02 00:00:00-05:00;61.2400016784668;63.31856
2021-03-03 00:00:00-05:00;59.900001525878906;61.7906
2021-03-04 00:00:00-05:00;58.33000183105469;60.08062
2021-03-05 00:00:00-05:00;60.7400016784668;58.964104
2021-03-08 00:00:00-05:00;59.849998474121094;61.1675
2021-03-09 00:00:00-05:00;62.66999816894531;60.486473
2021-03-10 00:00:00-05:00;62.25;62.490097
2021-03-11 00:00:00-05:00;63.310001373291016;62.444695
2021-03-12 00:00:00-05:00;62.900001525878906;63.118717
2021-03-15 00:00:00-04:00;63.790000915527344;62.995438
2021-03-16 00:00:00-04:00;64.77999877929688;63.814137
2021-03-17 00:00:00-04:00;65.77999877929688;64.91683
2021-03-18 00:00:00-04:00;63.72999954223633;65.82699
2021-03-19 00:00:00-04:00;63.7599983215332;63.90078
2021-03-22 00:00:00-04:00;65.62999725341797;63.916035
2021-03-23 00:00:00-04:00;63.47999954223633;66.1049
2021-03-24 00:00:00-04:00;62.040000915527344;64.03045
2021-03-25 00:00:00-04:00;62.02000045776367;62.296883
2021-03-26 00:00:00-04:00;64.87000274658203;62.661705
2021-03-29 00:00:00-04:00;64.5;65.41927
2021-03-30 00:00:00-04:00;63.77000045776367;64.87041
2021-03-31 00:00:00-04:00;64.0;63.712055
2021-04-01 00:00:00-04:00;64.55000305175781;64.21088
2021-04-05 00:00:00-04:00;66.54000091552734;64.951126
2021-04-06 00:00:00-04:00;65.55999755859375;66.68143
2021-04-07 00:00:00-04:00;66.25;65.69877
2021-04-08 00:00:00-04:00;67.05000305175781;66.174934
2021-04-09 00:00:00-04:00;68.26000213623047;67.317566
2021-04-12 00:00:00-04:00;65.41000366210938;68.41496
2021-04-13 00:00:00-04:00;65.22000122070312;65.609955
2021-04-14 00:00:00-04:00;64.19000244140625;65.39698
2021-04-15 00:00:00-04:00;65.0199966430664;65.0092
2021-04-16 00:00:00-04:00;64.75;65.57729
2021-04-19 00:00:00-04:00;63.630001068115234;65.27419
2021-04-20 00:00:00-04:00;62.70000076293945;64.036255
2021-04-21 00:00:00-04:00;63.70000076293945;63.17998
2021-04-22 00:00:00-04:00;62.56999969482422;64.18808
2021-04-23 00:00:00-04:00;59.2400016784668;63.159267
2021-04-26 00:00:00-04:00;58.7599983215332;59.82387
2021-04-27 00:00:00-04:00;57.970001220703125;59.32871
2021-04-28 00:00:00-04:00;57.619998931884766;58.928772
2021-04-29 00:00:00-04:00;58.279998779296875;58.284508
2021-04-30 00:00:00-04:00;57.529998779296875;58.641327
2021-05-03 00:00:00-04:00;57.2599983215332;57.95053
2021-05-04 00:00:00-04:00;56.900001525878906;57.4705
2021-05-05 00:00:00-04:00;56.849998474121094;57.176575
2021-05-06 00:00:00-04:00;57.189998626708984;57.095024
2021-05-07 00:00:00-04:00;57.66999816894531;57.35533
2021-05-10 00:00:00-04:00;55.970001220703125;57.76513
2021-05-11 00:00:00-04:00;55.040000915527344;56.271275
2021-05-12 00:00:00-04:00;53.619998931884766;55.290916
2021-05-13 00:00:00-04:00;54.0099983215332;54.21221
2021-05-14 00:00:00-04:00;55.349998474121094;54.42084
2021-05-17 00:00:00-04:00;55.33000183105469;55.603355
2021-05-18 00:00:00-04:00;54.84000015258789;55.542294
2021-05-19 00:00:00-04:00;55.36000061035156;54.910202
2021-05-20 00:00:00-04:00;55.95000076293945;55.374508
2021-05-21 00:00:00-04:00;56.08000183105469;56.059948
2021-05-24 00:00:00-04:00;56.959999084472656;56.160812
2021-05-25 00:00:00-04:00;56.869998931884766;56.890537
2021-05-26 00:00:00-04:00;56.91999816894531;56.967705
2021-05-27 00:00:00-04:00;57.72999954223633;56.983437
2021-05-28 00:00:00-04:00;57.119998931884766;57.7901
2021-06-01 00:00:00-04:00;56.88999938964844;57.393494
2021-06-02 00:00:00-04:00;57.47999954223633;57.083744
2021-06-03 00:00:00-04:00;56.2400016784668;57.71379
2021-06-04 00:00:00-04:00;57.369998931884766;56.73888
2021-06-07 00:00:00-04:00;57.09000015258789;57.512093
2021-06-08 00:00:00-04:00;57.0;57.51772
2021-06-09 00:00:00-04:00;57.0;57.25846
2021-06-10 00:00:00-04:00;57.380001068115234;57.26786
2021-06-11 00:00:00-04:00;57.849998474121094;57.645313
2021-06-14 00:00:00-04:00;58.189998626708984;58.072773
2021-06-15 00:00:00-04:00;57.9900016784668;58.35371
2021-06-16 00:00:00-04:00;57.220001220703125;58.178368
2021-06-17 00:00:00-04:00;57.18000030517578;57.506065
2021-06-18 00:00:00-04:00;55.66999816894531;57.480656
2021-06-21 00:00:00-04:00;55.869998931884766;56.262146
2021-06-22 00:00:00-04:00;55.869998931884766;56.24394
2021-06-23 00:00:00-04:00;55.2599983215332;56.36478
2021-06-24 00:00:00-04:00;56.06999969482422;55.71874
2021-06-25 00:00:00-04:00;55.90999984741211;56.259434
2021-06-28 00:00:00-04:00;57.47999954223633;56.239407
2021-06-29 00:00:00-04:00;56.75;57.459393
2021-06-30 00:00:00-04:00;56.13999938964844;56.96829
2021-07-01 00:00:00-04:00;56.0099983215332;56.24231
2021-07-02 00:00:00-04:00;56.7599983215332;56.24029
2021-07-06 00:00:00-04:00;56.09000015258789;56.99949
2021-07-07 00:00:00-04:00;55.959999084472656;56.443996
2021-07-08 00:00:00-04:00;55.38999938964844;56.15331
2021-07-09 00:00:00-04:00;55.9900016784668;55.760914
2021-07-12 00:00:00-04:00;56.72999954223633;56.243187
2021-07-13 00:00:00-04:00;56.869998931884766;56.954308
2021-07-14 00:00:00-04:00;56.52000045776367;57.033672
2021-07-15 00:00:00-04:00;55.810001373291016;56.666183
2021-07-16 00:00:00-04:00;54.970001220703125;56.080124
2021-07-19 00:00:00-04:00;54.63999938964844;55.38338
2021-07-20 00:00:00-04:00;55.2400016784668;55.080612
2021-07-21 00:00:00-04:00;56.22999954223633;55.586918
2021-07-22 00:00:00-04:00;55.959999084472656;56.448982
2021-07-23 00:00:00-04:00;53.0;56.169468
2021-07-26 00:00:00-04:00;54.310001373291016;53.52205
2021-07-27 00:00:00-04:00;53.18000030517578;54.401867
2021-07-28 00:00:00-04:00;53.06999969482422;53.91086
2021-07-29 00:00:00-04:00;53.70000076293945;53.41274
2021-07-30 00:00:00-04:00;53.720001220703125;53.91301
2021-08-02 00:00:00-04:00;53.68000030517578;53.99609
2021-08-03 00:00:00-04:00;54.060001373291016;53.8344
2021-08-04 00:00:00-04:00;53.900001525878906;54.137585
2021-08-05 00:00:00-04:00;53.88999938964844;54.07728
2021-08-06 00:00:00-04:00;53.91999816894531;54.020927
2021-08-09 00:00:00-04:00;54.04999923706055;54.079964
2021-08-10 00:00:00-04:00;53.939998626708984;54.21971
2021-08-11 00:00:00-04:00;54.13999938964844;54.14351
2021-08-12 00:00:00-04:00;53.540000915527344;54.297924
2021-08-13 00:00:00-04:00;53.4900016784668;53.839207
2021-08-16 00:00:00-04:00;53.470001220703125;53.720978
2021-08-17 00:00:00-04:00;52.689998626708984;53.76238
2021-08-18 00:00:00-04:00;52.189998626708984;53.091805
2021-08-19 00:00:00-04:00;52.439998626708984;52.548946
2021-08-20 00:00:00-04:00;52.0099983215332;52.75025
2021-08-23 00:00:00-04:00;53.22999954223633;52.42037
2021-08-24 00:00:00-04:00;53.810001373291016;53.289787
2021-08-25 00:00:00-04:00;53.810001373291016;53.924644
2021-08-26 00:00:00-04:00;53.130001068115234;53.857166
2021-08-27 00:00:00-04:00;53.88999938964844;53.258698
2021-08-30 00:00:00-04:00;53.939998626708984;53.917496
2021-08-31 00:00:00-04:00;54.060001373291016;54.16647
2021-09-01 00:00:00-04:00;53.66999816894531;54.188797
2021-09-02 00:00:00-04:00;53.72999954223633;53.881336
2021-09-03 00:00:00-04:00;53.5099983215332;53.934494
2021-09-07 00:00:00-04:00;53.650001525878906;53.817913
2021-09-08 00:00:00-04:00;53.56999969482422;53.897648
2021-09-09 00:00:00-04:00;53.400001525878906;53.85175
2021-09-10 00:00:00-04:00;53.84000015258789;53.67682
2021-09-13 00:00:00-04:00;54.9900016784668;54.02948
2021-09-14 00:00:00-04:00;54.52000045776367;55.07367
2021-09-15 00:00:00-04:00;55.119998931884766;54.73561
2021-09-16 00:00:00-04:00;54.83000183105469;55.1
2021-09-17 00:00:00-04:00;54.2599983215332;55.047955
2021-09-20 00:00:00-04:00;52.97999954223633;54.52846
2021-09-21 00:00:00-04:00;52.869998931884766;53.434875
2021-09-22 00:00:00-04:00;53.5;53.273567
2021-09-23 00:00:00-04:00;54.029998779296875;53.877205
2021-09-24 00:00:00-04:00;54.220001220703125;54.309204
2021-09-27 00:00:00-04:00;54.65999984741211;54.374386
2021-09-28 00:00:00-04:00;54.0;54.71791
2021-09-29 00:00:00-04:00;53.4900016784668;54.23402
2021-09-30 00:00:00-04:00;53.279998779296875;53.72572
2021-10-01 00:00:00-04:00;53.86000061035156;53.5885
2021-10-04 00:00:00-04:00;53.470001220703125;54.104412
2021-10-05 00:00:00-04:00;53.95000076293945;53.806747
2021-10-06 00:00:00-04:00;53.97999954223633;54.071304
2021-10-07 00:00:00-04:00;54.18000030517578;54.19677
2021-10-08 00:00:00-04:00;53.810001373291016;54.333546
2021-10-11 00:00:00-04:00;53.439998626708984;54.040104
2021-10-12 00:00:00-04:00;52.16999816894531;53.692722
2021-10-13 00:00:00-04:00;52.2599983215332;52.640285
2021-10-14 00:00:00-04:00;53.900001525878906;52.59206
2021-10-15 00:00:00-04:00;54.459999084472656;54.061237
2021-10-18 00:00:00-04:00;54.470001220703125;54.632572
2021-10-19 00:00:00-04:00;55.209999084472656;54.4661
2021-10-20 00:00:00-04:00;55.369998931884766;55.115047
2021-10-21 00:00:00-04:00;56.0;55.45719
2021-10-22 00:00:00-04:00;49.459999084472656;55.99837
2021-10-25 00:00:00-04:00;49.40999984741211;50.636333
2021-10-26 00:00:00-04:00;48.279998779296875;49.81594
2021-10-27 00:00:00-04:00;47.88999938964844;49.464954
2021-10-28 00:00:00-04:00;48.08000183105469;48.782116
2021-10-29 00:00:00-04:00;49.0;48.585365
2021-11-01 00:00:00-04:00;49.54999923706055;49.19482
2021-11-02 00:00:00-04:00;49.86000061035156;49.618446
2021-11-03 00:00:00-04:00;50.38999938964844;49.774586
2021-11-04 00:00:00-04:00;50.310001373291016;50.19491
2021-11-05 00:00:00-04:00;50.91999816894531;50.231903
2021-11-08 00:00:00-05:00;51.54999923706055;50.7417
2021-11-09 00:00:00-05:00;51.20000076293945;51.420086
2021-11-10 00:00:00-05:00;50.7599983215332;51.226707
2021-11-11 00:00:00-05:00;50.529998779296875;50.833908
2021-11-12 00:00:00-05:00;50.310001373291016;50.71137
2021-11-15 00:00:00-05:00;50.31999969482422;50.59651
2021-11-16 00:00:00-05:00;50.61000061035156;50.588894
2021-11-17 00:00:00-05:00;50.22999954223633;50.823864
2021-11-18 00:00:00-05:00;49.68000030517578;50.52971
2021-11-19 00:00:00-05:00;49.52000045776367;49.9893
2021-11-22 00:00:00-05:00;49.83000183105469;49.812973
2021-11-23 00:00:00-05:00;49.099998474121094;50.077213
2021-11-24 00:00:00-05:00;49.7599983215332;49.490665
2021-11-26 00:00:00-05:00;48.779998779296875;49.849792
2021-11-29 00:00:00-05:00;50.0;49.185165
2021-11-30 00:00:00-05:00;49.20000076293945;49.965115
2021-12-01 00:00:00-05:00;48.599998474121094;49.535465
2021-12-02 00:00:00-05:00;49.5;48.82912
2021-12-03 00:00:00-05:00;49.25;49.52622
2021-12-06 00:00:00-05:00;50.9900016784668;49.516533
2021-12-07 00:00:00-05:00;52.56999969482422;50.79282
2021-12-08 00:00:00-05:00;51.75;52.357063
2021-12-09 00:00:00-05:00;50.47999954223633;51.758694
2021-12-10 00:00:00-05:00;50.59000015258789;50.562862
2021-12-13 00:00:00-05:00;50.0;50.73395
2021-12-14 00:00:00-05:00;49.70000076293945;50.470543
2021-12-15 00:00:00-05:00;50.66999816894531;50.08692
2021-12-16 00:00:00-05:00;50.83000183105469;50.827984
2021-12-17 00:00:00-05:00;50.619998931884766;51.088955
2021-12-20 00:00:00-05:00;49.599998474121094;50.807354
2021-12-21 00:00:00-05:00;50.77000045776367;49.928936
2021-12-22 00:00:00-05:00;50.970001220703125;50.80628
2021-12-23 00:00:00-05:00;51.310001373291016;51.217957
2021-12-27 00:00:00-05:00;51.939998626708984;51.376682
2021-12-28 00:00:00-05:00;51.7599983215332;51.91527
2021-12-29 00:00:00-05:00;51.83000183105469;51.880646
2021-12-30 00:00:00-05:00;51.7400016784668;51.908688
2021-12-31 00:00:00-05:00;51.5;51.912945
2022-01-03 00:00:00-05:00;53.209999084472656;51.742348
2022-01-04 00:00:00-05:00;53.13999938964844;53.167175
2022-01-05 00:00:00-05:00;53.869998931884766;53.345234
2022-01-06 00:00:00-05:00;54.0099983215332;53.796745
2022-01-07 00:00:00-05:00;53.439998626708984;54.079193
2022-01-10 00:00:00-05:00;55.209999084472656;53.648502
2022-01-11 00:00:00-05:00;55.90999984741211;55.14265
2022-01-12 00:00:00-05:00;55.7400016784668;56.056755
2022-01-13 00:00:00-05:00;54.939998626708984;55.80946
2022-01-14 00:00:00-05:00;55.70000076293945;55.117207
2022-01-18 00:00:00-05:00;54.7599983215332;55.862404
2022-01-19 00:00:00-05:00;53.619998931884766;55.27304
2022-01-20 00:00:00-05:00;52.040000915527344;54.094402
2022-01-21 00:00:00-05:00;52.040000915527344;52.73224
2022-01-24 00:00:00-05:00;51.939998626708984;52.634033
2022-01-25 00:00:00-05:00;51.0;52.571503
2022-01-26 00:00:00-05:00;51.689998626708984;51.602345
2022-01-27 00:00:00-05:00;48.04999923706055;51.923355
2022-01-28 00:00:00-05:00;47.72999954223633;49.054245
2022-01-31 00:00:00-05:00;48.81999969482422;48.153866
2022-02-01 00:00:00-05:00;48.95000076293945;49.167164
2022-02-02 00:00:00-05:00;49.5099983215332;49.318604
2022-02-03 00:00:00-05:00;48.279998779296875;49.48184
2022-02-04 00:00:00-05:00;48.0099983215332;48.488617
2022-02-07 00:00:00-05:00;48.18000030517578;48.08464
2022-02-08 00:00:00-05:00;48.810001373291016;48.291435
2022-02-09 00:00:00-05:00;49.90999984741211;48.829838
2022-02-10 00:00:00-05:00;48.86000061035156;49.74859
2022-02-11 00:00:00-05:00;47.630001068115234;48.988
2022-02-14 00:00:00-05:00;47.58000183105469;47.814533
2022-02-15 00:00:00-05:00;48.439998626708984;47.753407
