Date;NWL;close_predicted
2020-04-07 00:00:00-04:00;13.100000381469728;12.478317
2020-04-08 00:00:00-04:00;13.470000267028809;12.907075
2020-04-09 00:00:00-04:00;14.149999618530272;13.298268
2020-04-13 00:00:00-04:00;13.34000015258789;13.870708
2020-04-14 00:00:00-04:00;13.800000190734863;13.580839
2020-04-15 00:00:00-04:00;12.729999542236328;13.684499
2020-04-16 00:00:00-04:00;12.609999656677246;13.099346
2020-04-17 00:00:00-04:00;12.859999656677246;12.749856
2020-04-20 00:00:00-04:00;12.779999732971191;12.812737
2020-04-21 00:00:00-04:00;12.520000457763672;12.831034
2020-04-22 00:00:00-04:00;12.0600004196167;12.687498
2020-04-23 00:00:00-04:00;12.600000381469728;12.358904
2020-04-24 00:00:00-04:00;12.90999984741211;12.560876
2020-04-27 00:00:00-04:00;13.489999771118164;12.8784485
2020-04-28 00:00:00-04:00;14.229999542236328;13.355054
2020-04-29 00:00:00-04:00;14.329999923706056;13.9962225
2020-04-30 00:00:00-04:00;13.880000114440918;14.282541
2020-05-01 00:00:00-04:00;12.279999732971191;14.0538645
2020-05-04 00:00:00-04:00;12.390000343322754;12.942095
2020-05-05 00:00:00-04:00;11.93000030517578;12.527866
2020-05-06 00:00:00-04:00;11.6899995803833;12.169486
2020-05-07 00:00:00-04:00;12.039999961853027;11.901852
2020-05-08 00:00:00-04:00;12.40999984741211;12.045673
2020-05-11 00:00:00-04:00;12.029999732971191;12.380827
2020-05-12 00:00:00-04:00;12.170000076293944;12.297401
2020-05-13 00:00:00-04:00;11.720000267028809;12.314801
2020-05-14 00:00:00-04:00;11.619999885559082;12.057584
2020-05-15 00:00:00-04:00;11.699999809265137;11.863822
2020-05-18 00:00:00-04:00;12.65999984741211;11.838876
2020-05-19 00:00:00-04:00;12.640000343322754;12.417742
2020-05-20 00:00:00-04:00;12.579999923706056;12.662435
2020-05-21 00:00:00-04:00;12.859999656677246;12.6692295
2020-05-22 00:00:00-04:00;12.779999732971191;12.816653
2020-05-26 00:00:00-04:00;13.550000190734863;12.82144
2020-05-27 00:00:00-04:00;14.390000343322754;13.271259
2020-05-28 00:00:00-04:00;13.579999923706056;13.988787
2020-05-29 00:00:00-04:00;13.149999618530272;13.74283
2020-06-01 00:00:00-04:00;13.460000038146973;13.309768
2020-06-02 00:00:00-04:00;13.850000381469728;13.342141
2020-06-03 00:00:00-04:00;14.989999771118164;13.636855
2020-06-04 00:00:00-04:00;15.470000267028809;14.484262
2020-06-05 00:00:00-04:00;16.399999618530273;15.135775
2020-06-08 00:00:00-04:00;17.420000076293945;15.941061
2020-06-09 00:00:00-04:00;16.65999984741211;16.888054
2020-06-10 00:00:00-04:00;15.93000030517578;16.688904
2020-06-11 00:00:00-04:00;14.880000114440918;16.070564
2020-06-12 00:00:00-04:00;15.300000190734863;15.184494
2020-06-15 00:00:00-04:00;14.90999984741211;15.14158
2020-06-16 00:00:00-04:00;15.729999542236328;14.970982
2020-06-17 00:00:00-04:00;15.8100004196167;15.453473
2020-06-18 00:00:00-04:00;15.449999809265137;15.75856
2020-06-19 00:00:00-04:00;15.869999885559082;15.634567
2020-06-22 00:00:00-04:00;15.649999618530272;15.851854
2020-06-23 00:00:00-04:00;15.579999923706056;15.814707
2020-06-24 00:00:00-04:00;15.09000015258789;15.730864
2020-06-25 00:00:00-04:00;15.1899995803833;15.388916
2020-06-26 00:00:00-04:00;15.050000190734863;15.315827
2020-06-29 00:00:00-04:00;15.59000015258789;15.224597
2020-06-30 00:00:00-04:00;15.880000114440918;15.534272
2020-07-01 00:00:00-04:00;15.779999732971191;15.856616
2020-07-02 00:00:00-04:00;15.970000267028809;15.892338
2020-07-06 00:00:00-04:00;16.0;16.00112
2020-07-07 00:00:00-04:00;15.850000381469728;16.054306
2020-07-08 00:00:00-04:00;15.8100004196167;15.957468
2020-07-09 00:00:00-04:00;15.010000228881836;15.881504
2020-07-10 00:00:00-04:00;15.8100004196167;15.3443775
2020-07-13 00:00:00-04:00;15.720000267028809;15.639894
2020-07-14 00:00:00-04:00;16.079999923706055;15.7508545
2020-07-15 00:00:00-04:00;16.399999618530273;15.99878
2020-07-16 00:00:00-04:00;16.549999237060547;16.307468
2020-07-17 00:00:00-04:00;16.360000610351562;16.505884
2020-07-20 00:00:00-04:00;16.06999969482422;16.433634
2020-07-21 00:00:00-04:00;16.549999237060547;16.1993
2020-07-22 00:00:00-04:00;16.719999313354492;16.419998
2020-07-23 00:00:00-04:00;17.09000015258789;16.632914
2020-07-24 00:00:00-04:00;17.139999389648438;16.938707
2020-07-27 00:00:00-04:00;17.360000610351562;17.08125
2020-07-28 00:00:00-04:00;17.260000228881836;17.261108
2020-07-29 00:00:00-04:00;17.600000381469727;17.256947
2020-07-30 00:00:00-04:00;17.719999313354492;17.466488
2020-07-31 00:00:00-04:00;16.399999618530273;17.629112
2020-08-03 00:00:00-04:00;16.389999389648438;16.813675
2020-08-04 00:00:00-04:00;16.469999313354492;16.490889
2020-08-05 00:00:00-04:00;16.760000228881836;16.492405
2020-08-06 00:00:00-04:00;16.81999969482422;16.70722
2020-08-07 00:00:00-04:00;17.149999618530273;16.845478
2020-08-10 00:00:00-04:00;17.5;17.11324
2020-08-11 00:00:00-04:00;17.270000457763672;17.44421
2020-08-12 00:00:00-04:00;17.110000610351562;17.394934
2020-08-13 00:00:00-04:00;17.049999237060547;17.241821
2020-08-14 00:00:00-04:00;16.989999771118164;17.142893
2020-08-17 00:00:00-04:00;16.959999084472656;17.06763
2020-08-18 00:00:00-04:00;16.719999313354492;17.021809
2020-08-19 00:00:00-04:00;16.75;16.8541
2020-08-20 00:00:00-04:00;16.3799991607666;16.81532
2020-08-21 00:00:00-04:00;16.100000381469727;16.576702
2020-08-24 00:00:00-04:00;16.43000030517578;16.306707
2020-08-25 00:00:00-04:00;16.149999618530273;16.436947
2020-08-26 00:00:00-04:00;15.989999771118164;16.32835
2020-08-27 00:00:00-04:00;16.190000534057617;16.1702
2020-08-28 00:00:00-04:00;16.219999313354492;16.2491
2020-08-31 00:00:00-04:00;15.979999542236328;16.30756
2020-09-01 00:00:00-04:00;15.729999542236328;16.162361
2020-09-02 00:00:00-04:00;16.219999313354492;15.935747
2020-09-03 00:00:00-04:00;15.920000076293944;16.167284
2020-09-04 00:00:00-04:00;16.31999969482422;16.07598
2020-09-08 00:00:00-04:00;16.360000610351562;16.270952
2020-09-09 00:00:00-04:00;16.43000030517578;16.381878
2020-09-10 00:00:00-04:00;17.209999084472656;16.445965
2020-09-11 00:00:00-04:00;17.450000762939453;16.96909
2020-09-14 00:00:00-04:00;17.829999923706055;17.316824
2020-09-15 00:00:00-04:00;17.68000030517578;17.651482
2020-09-16 00:00:00-04:00;17.989999771118164;17.65132
2020-09-17 00:00:00-04:00;17.90999984741211;17.826897
2020-09-18 00:00:00-04:00;17.719999313354492;17.837624
2020-09-21 00:00:00-04:00;17.09000015258789;17.700865
2020-09-22 00:00:00-04:00;17.219999313354492;17.244207
2020-09-23 00:00:00-04:00;16.889999389648438;17.177248
2020-09-24 00:00:00-04:00;16.719999313354492;16.984428
2020-09-25 00:00:00-04:00;16.739999771118164;16.81661
2020-09-28 00:00:00-04:00;17.219999313354492;16.800959
2020-09-29 00:00:00-04:00;17.1200008392334;17.136484
2020-09-30 00:00:00-04:00;17.15999984741211;17.210146
2020-10-01 00:00:00-04:00;17.010000228881836;17.24407
2020-10-02 00:00:00-04:00;17.3799991607666;17.15752
2020-10-05 00:00:00-04:00;17.600000381469727;17.358349
2020-10-06 00:00:00-04:00;17.309999465942383;17.579437
2020-10-07 00:00:00-04:00;17.700000762939453;17.447357
2020-10-08 00:00:00-04:00;18.100000381469727;17.636229
2020-10-09 00:00:00-04:00;18.010000228881836;17.979692
2020-10-12 00:00:00-04:00;17.940000534057617;18.0232
2020-10-13 00:00:00-04:00;17.690000534057617;17.967382
2020-10-14 00:00:00-04:00;18.270000457763672;17.779545
2020-10-15 00:00:00-04:00;18.1299991607666;18.096226
2020-10-16 00:00:00-04:00;18.020000457763672;18.133413
2020-10-19 00:00:00-04:00;17.59000015258789;18.051607
2020-10-20 00:00:00-04:00;17.68000030517578;17.74597
2020-10-21 00:00:00-04:00;17.549999237060547;17.701035
2020-10-22 00:00:00-04:00;17.8700008392334;17.625298
2020-10-23 00:00:00-04:00;18.0;17.814932
2020-10-26 00:00:00-04:00;17.440000534057617;17.986778
2020-10-27 00:00:00-04:00;17.190000534057617;17.669981
2020-10-28 00:00:00-04:00;16.65999984741211;17.380178
2020-10-29 00:00:00-04:00;16.81999969482422;16.949776
2020-10-30 00:00:00-04:00;17.65999984741211;16.904886
2020-11-02 00:00:00-05:00;18.90999984741211;17.475378
2020-11-03 00:00:00-05:00;19.5;18.531055
2020-11-04 00:00:00-05:00;18.8700008392334;19.272087
2020-11-05 00:00:00-05:00;19.559999465942383;19.030935
2020-11-06 00:00:00-05:00;18.8799991607666;19.359472
2020-11-09 00:00:00-05:00;19.11000061035156;19.014364
2020-11-10 00:00:00-05:00;19.260000228881836;18.999582
2020-11-11 00:00:00-05:00;19.670000076293945;19.123981
2020-11-12 00:00:00-05:00;18.969999313354492;19.445618
2020-11-13 00:00:00-05:00;19.729999542236328;19.089771
2020-11-16 00:00:00-05:00;20.36000061035156;19.476038
2020-11-17 00:00:00-05:00;20.170000076293945;20.08559
2020-11-18 00:00:00-05:00;20.200000762939453;20.136885
2020-11-19 00:00:00-05:00;20.38999938964844;20.153788
2020-11-20 00:00:00-05:00;20.3700008392334;20.300522
2020-11-23 00:00:00-05:00;20.510000228881836;20.333334
2020-11-24 00:00:00-05:00;21.459999084472656;20.435196
2020-11-25 00:00:00-05:00;21.36000061035156;21.137577
2020-11-27 00:00:00-05:00;21.06999969482422;21.295456
2020-11-30 00:00:00-05:00;21.260000228881836;21.10902
2020-12-01 00:00:00-05:00;21.440000534057617;21.188704
2020-12-02 00:00:00-05:00;21.219999313354492;21.35118
2020-12-03 00:00:00-05:00;21.770000457763672;21.244167
2020-12-04 00:00:00-05:00;22.030000686645508;21.596535
2020-12-07 00:00:00-05:00;21.600000381469727;21.909775
2020-12-08 00:00:00-05:00;21.020000457763672;21.689018
2020-12-09 00:00:00-05:00;20.75;21.211245
2020-12-10 00:00:00-05:00;20.809999465942383;20.891144
2020-12-11 00:00:00-05:00;20.510000228881836;20.855852
2020-12-14 00:00:00-05:00;20.31999969482422;20.659336
2020-12-15 00:00:00-05:00;20.0;20.47607
2020-12-16 00:00:00-05:00;20.06999969482422;20.220806
2020-12-17 00:00:00-05:00;20.09000015258789;20.197855
2020-12-18 00:00:00-05:00;20.600000381469727;20.221363
2020-12-21 00:00:00-05:00;20.68000030517578;20.578346
2020-12-22 00:00:00-05:00;21.079999923706055;20.747808
2020-12-23 00:00:00-05:00;21.229999542236328;21.04954
2020-12-24 00:00:00-05:00;21.219999313354492;21.23369
2020-12-28 00:00:00-05:00;21.239999771118164;21.250069
2020-12-29 00:00:00-05:00;20.979999542236328;21.245033
2020-12-30 00:00:00-05:00;21.079999923706055;21.048351
2020-12-31 00:00:00-05:00;21.229999542236328;21.044111
2021-01-04 00:00:00-05:00;21.709999084472656;21.156204
2021-01-05 00:00:00-05:00;21.86000061035156;21.527216
2021-01-06 00:00:00-05:00;22.65999984741211;21.750357
2021-01-07 00:00:00-05:00;22.63999938964844;22.371746
2021-01-08 00:00:00-05:00;23.06999969482422;22.542574
2021-01-11 00:00:00-05:00;23.06999969482422;22.865637
2021-01-12 00:00:00-05:00;24.229999542236328;22.960148
2021-01-13 00:00:00-05:00;24.3700008392334;23.803196
2021-01-14 00:00:00-05:00;24.399999618530273;24.145786
2021-01-15 00:00:00-05:00;24.13999938964844;24.22253
2021-01-19 00:00:00-05:00;24.209999084472656;24.0608
2021-01-20 00:00:00-05:00;24.65999984741211;24.067427
2021-01-21 00:00:00-05:00;24.65999984741211;24.413084
2021-01-22 00:00:00-05:00;24.799999237060547;24.520317
2021-01-25 00:00:00-05:00;25.5;24.657509
2021-01-26 00:00:00-05:00;25.88999938964844;25.23249
2021-01-27 00:00:00-05:00;24.6200008392334;25.682384
2021-01-28 00:00:00-05:00;24.479999542236328;24.853876
2021-01-29 00:00:00-05:00;24.020000457763672;24.529877
2021-02-01 00:00:00-05:00;24.38999938964844;24.156435
2021-02-02 00:00:00-05:00;25.399999618530273;24.323832
2021-02-03 00:00:00-05:00;25.93000030517578;25.149437
2021-02-04 00:00:00-05:00;26.229999542236328;25.769485
2021-02-05 00:00:00-05:00;26.1299991607666;26.134043
2021-02-08 00:00:00-05:00;26.559999465942383;26.140814
2021-02-09 00:00:00-05:00;26.530000686645508;26.440914
2021-02-10 00:00:00-05:00;26.229999542236328;26.478077
2021-02-11 00:00:00-05:00;26.049999237060547;26.234852
2021-02-12 00:00:00-05:00;24.190000534057617;26.040785
2021-02-16 00:00:00-05:00;23.790000915527344;24.639765
2021-02-17 00:00:00-05:00;24.079999923706055;23.981224
2021-02-18 00:00:00-05:00;23.63999938964844;24.086464
2021-02-19 00:00:00-05:00;24.31999969482422;23.82777
2021-02-22 00:00:00-05:00;24.13999938964844;24.267374
2021-02-23 00:00:00-05:00;24.059999465942383;24.301622
2021-02-24 00:00:00-05:00;24.38999938964844;24.228682
2021-02-25 00:00:00-05:00;23.56999969482422;24.449568
2021-02-26 00:00:00-05:00;23.170000076293945;23.900036
2021-03-01 00:00:00-05:00;24.1200008392334;23.423613
2021-03-02 00:00:00-05:00;24.049999237060547;23.986475
2021-03-03 00:00:00-05:00;24.3700008392334;24.094122
2021-03-04 00:00:00-05:00;23.959999084472656;24.314335
2021-03-05 00:00:00-05:00;24.63999938964844;24.08189
2021-03-08 00:00:00-05:00;25.200000762939453;24.485456
2021-03-09 00:00:00-05:00;24.8799991607666;25.00978
2021-03-10 00:00:00-05:00;25.290000915527344;24.877468
2021-03-11 00:00:00-05:00;24.950000762939453;25.121628
2021-03-12 00:00:00-05:00;25.399999618530273;24.943363
2021-03-15 00:00:00-04:00;26.100000381469727;25.201227
2021-03-16 00:00:00-04:00;25.68000030517578;25.803785
2021-03-17 00:00:00-04:00;25.8799991607666;25.633345
2021-03-18 00:00:00-04:00;26.290000915527344;25.72574
2021-03-19 00:00:00-04:00;26.09000015258789;26.079725
2021-03-22 00:00:00-04:00;26.100000381469727;26.01143
2021-03-23 00:00:00-04:00;25.13999938964844;25.99843
2021-03-24 00:00:00-04:00;24.90999984741211;25.306688
2021-03-25 00:00:00-04:00;25.8700008392334;24.96192
2021-03-26 00:00:00-04:00;26.63999938964844;25.623377
2021-03-29 00:00:00-04:00;26.420000076293945;26.38901
2021-03-30 00:00:00-04:00;26.700000762939453;26.403027
2021-03-31 00:00:00-04:00;26.780000686645508;26.614262
2021-04-01 00:00:00-04:00;27.059999465942383;26.734667
2021-04-05 00:00:00-04:00;27.219999313354492;26.948364
2021-04-06 00:00:00-04:00;27.09000015258789;27.112665
2021-04-07 00:00:00-04:00;27.049999237060547;27.04186
2021-04-08 00:00:00-04:00;26.850000381469727;26.991201
2021-04-09 00:00:00-04:00;27.030000686645508;26.834787
2021-04-12 00:00:00-04:00;27.3799991607666;26.935497
2021-04-13 00:00:00-04:00;26.84000015258789;27.238096
2021-04-14 00:00:00-04:00;26.440000534057617;26.906137
2021-04-15 00:00:00-04:00;26.6200008392334;26.52815
2021-04-16 00:00:00-04:00;26.760000228881836;26.595604
2021-04-19 00:00:00-04:00;26.479999542236328;26.727123
2021-04-20 00:00:00-04:00;26.5;26.548409
2021-04-21 00:00:00-04:00;26.969999313354492;26.526585
2021-04-22 00:00:00-04:00;26.68000030517578;26.887117
2021-04-23 00:00:00-04:00;26.540000915527344;26.75155
2021-04-26 00:00:00-04:00;26.719999313354492;26.597658
2021-04-27 00:00:00-04:00;26.920000076293945;26.704351
2021-04-28 00:00:00-04:00;26.65999984741211;26.873785
2021-04-29 00:00:00-04:00;26.979999542236328;26.708344
2021-04-30 00:00:00-04:00;26.959999084472656;26.902466
2021-05-03 00:00:00-04:00;27.780000686645508;26.940573
2021-05-04 00:00:00-04:00;28.059999465942383;27.552984
2021-05-05 00:00:00-04:00;28.350000381469727;27.911352
2021-05-06 00:00:00-04:00;29.100000381469727;28.185724
2021-05-07 00:00:00-04:00;29.06999969482422;28.820028
2021-05-10 00:00:00-04:00;29.270000457763672;28.91715
2021-05-11 00:00:00-04:00;28.979999542236328;29.065594
2021-05-12 00:00:00-04:00;28.059999465942383;28.878254
2021-05-13 00:00:00-04:00;28.579999923706055;28.123539
2021-05-14 00:00:00-04:00;28.950000762939453;28.36835
2021-05-17 00:00:00-04:00;29.34000015258789;28.742598
2021-05-18 00:00:00-04:00;28.450000762939453;29.120901
2021-05-19 00:00:00-04:00;28.170000076293945;28.542894
2021-05-20 00:00:00-04:00;28.440000534057617;28.213213
2021-05-21 00:00:00-04:00;28.299999237060547;28.37922
2021-05-24 00:00:00-04:00;28.25;28.30817
2021-05-25 00:00:00-04:00;27.950000762939453;28.256144
2021-05-26 00:00:00-04:00;28.25;28.035873
2021-05-27 00:00:00-04:00;28.59000015258789;28.218042
2021-05-28 00:00:00-04:00;28.690000534057617;28.52858
2021-06-01 00:00:00-04:00;28.739999771118164;28.661285
2021-06-02 00:00:00-04:00;28.61000061035156;28.721354
2021-06-03 00:00:00-04:00;28.399999618530273;28.627863
2021-06-04 00:00:00-04:00;28.270000457763672;28.433493
2021-06-07 00:00:00-04:00;28.209999084472656;28.28489
2021-06-08 00:00:00-04:00;28.40999984741211;28.204103
2021-06-09 00:00:00-04:00;27.969999313354492;28.33957
2021-06-10 00:00:00-04:00;27.6299991607666;28.037916
2021-06-11 00:00:00-04:00;28.040000915527344;27.70962
2021-06-14 00:00:00-04:00;27.34000015258789;27.963537
2021-06-15 00:00:00-04:00;27.34000015258789;27.49562
2021-06-16 00:00:00-04:00;27.010000228881836;27.374445
2021-06-17 00:00:00-04:00;26.290000915527344;27.127022
2021-06-18 00:00:00-04:00;25.989999771118164;26.519852
2021-06-21 00:00:00-04:00;26.540000915527344;26.159382
2021-06-22 00:00:00-04:00;26.520000457763672;26.501308
2021-06-23 00:00:00-04:00;26.420000076293945;26.57762
2021-06-24 00:00:00-04:00;26.600000381469727;26.50628
2021-06-25 00:00:00-04:00;26.6200008392334;26.628082
2021-06-28 00:00:00-04:00;26.6299991607666;26.662441
2021-06-29 00:00:00-04:00;27.0;26.655281
2021-06-30 00:00:00-04:00;27.469999313354492;26.918802
2021-07-01 00:00:00-04:00;27.450000762939453;27.323795
2021-07-02 00:00:00-04:00;27.200000762939453;27.381237
2021-07-06 00:00:00-04:00;26.510000228881836;27.186344
2021-07-07 00:00:00-04:00;26.61000061035156;26.617779
2021-07-08 00:00:00-04:00;26.479999542236328;26.55118
2021-07-09 00:00:00-04:00;27.030000686645508;26.455593
2021-07-12 00:00:00-04:00;27.190000534057617;26.844282
2021-07-13 00:00:00-04:00;26.459999084472656;27.081003
2021-07-14 00:00:00-04:00;27.100000381469727;26.583763
2021-07-15 00:00:00-04:00;27.049999237060547;26.948874
2021-07-16 00:00:00-04:00;27.040000915527344;27.02146
2021-07-19 00:00:00-04:00;26.149999618530273;27.00062
2021-07-20 00:00:00-04:00;27.040000915527344;26.342293
2021-07-21 00:00:00-04:00;27.25;26.8445
2021-07-22 00:00:00-04:00;26.940000534057617;27.152573
2021-07-23 00:00:00-04:00;27.329999923706055;26.959538
2021-07-26 00:00:00-04:00;27.40999984741211;27.218727
2021-07-27 00:00:00-04:00;27.329999923706055;27.34988
2021-07-28 00:00:00-04:00;26.829999923706055;27.298103
2021-07-29 00:00:00-04:00;27.219999313354492;26.910307
2021-07-30 00:00:00-04:00;24.75;27.11113
2021-08-02 00:00:00-04:00;24.850000381469727;25.345848
2021-08-03 00:00:00-04:00;25.219999313354492;24.946398
2021-08-04 00:00:00-04:00;24.829999923706055;25.209532
2021-08-05 00:00:00-04:00;25.290000915527344;24.988012
2021-08-06 00:00:00-04:00;25.459999084472656;25.282625
2021-08-09 00:00:00-04:00;25.239999771118164;25.519583
2021-08-10 00:00:00-04:00;25.510000228881836;25.395891
2021-08-11 00:00:00-04:00;25.81999969482422;25.547794
2021-08-12 00:00:00-04:00;25.5;25.805943
2021-08-13 00:00:00-04:00;25.670000076293945;25.602356
2021-08-16 00:00:00-04:00;25.760000228881836;25.649656
2021-08-17 00:00:00-04:00;25.100000381469727;25.726208
2021-08-18 00:00:00-04:00;24.549999237060547;25.238018
2021-08-19 00:00:00-04:00;24.09000015258789;24.700045
2021-08-20 00:00:00-04:00;24.510000228881836;24.241398
2021-08-23 00:00:00-04:00;24.63999938964844;24.436546
2021-08-24 00:00:00-04:00;25.100000381469727;24.610584
2021-08-25 00:00:00-04:00;25.34000015258789;24.99247
2021-08-26 00:00:00-04:00;25.209999084472656;25.279411
2021-08-27 00:00:00-04:00;25.540000915527344;25.241438
2021-08-30 00:00:00-04:00;25.209999084472656;25.45855
2021-08-31 00:00:00-04:00;25.40999984741211;25.26323
2021-09-01 00:00:00-04:00;25.11000061035156;25.333216
2021-09-02 00:00:00-04:00;25.510000228881836;25.13794
2021-09-03 00:00:00-04:00;25.65999984741211;25.368544
2021-09-07 00:00:00-04:00;25.579999923706055;25.554953
2021-09-08 00:00:00-04:00;25.510000228881836;25.53323
2021-09-09 00:00:00-04:00;25.6200008392334;25.479631
2021-09-10 00:00:00-04:00;24.88999938964844;25.552969
2021-09-13 00:00:00-04:00;25.049999237060547;25.037804
2021-09-14 00:00:00-04:00;24.719999313354492;25.01708
2021-09-15 00:00:00-04:00;25.309999465942383;24.802008
2021-09-16 00:00:00-04:00;25.010000228881836;25.17354
2021-09-17 00:00:00-04:00;24.809999465942383;25.076387
2021-09-20 00:00:00-04:00;23.969999313354492;24.888948
2021-09-21 00:00:00-04:00;23.670000076293945;24.245296
2021-09-22 00:00:00-04:00;23.959999084472656;23.851316
2021-09-23 00:00:00-04:00;24.11000061035156;23.977165
2021-09-24 00:00:00-04:00;23.670000076293945;24.133263
2021-09-27 00:00:00-04:00;24.100000381469727;23.85559
2021-09-28 00:00:00-04:00;24.0;24.088385
2021-09-29 00:00:00-04:00;23.899999618530273;24.0934
2021-09-30 00:00:00-04:00;22.13999938964844;23.993515
2021-10-01 00:00:00-04:00;22.559999465942383;22.708015
2021-10-04 00:00:00-04:00;22.1200008392334;22.613125
2021-10-05 00:00:00-04:00;22.200000762939453;22.33588
2021-10-06 00:00:00-04:00;22.13999938964844;22.288149
2021-10-07 00:00:00-04:00;22.489999771118164;22.262146
2021-10-08 00:00:00-04:00;21.989999771118164;22.50367
2021-10-11 00:00:00-04:00;22.13999938964844;22.223196
2021-10-12 00:00:00-04:00;22.270000457763672;22.219337
2021-10-13 00:00:00-04:00;22.219999313354492;22.317513
2021-10-14 00:00:00-04:00;22.540000915527344;22.289782
2021-10-15 00:00:00-04:00;22.59000015258789;22.49149
2021-10-18 00:00:00-04:00;22.63999938964844;22.580284
2021-10-19 00:00:00-04:00;22.829999923706055;22.618832
2021-10-20 00:00:00-04:00;23.049999237060547;22.755424
2021-10-21 00:00:00-04:00;23.25;22.943108
2021-10-22 00:00:00-04:00;22.63999938964844;23.128424
2021-10-25 00:00:00-04:00;22.469999313354492;22.736906
2021-10-26 00:00:00-04:00;22.299999237060547;22.490683
2021-10-27 00:00:00-04:00;21.729999542236328;22.3207
2021-10-28 00:00:00-04:00;21.770000457763672;21.877655
2021-10-29 00:00:00-04:00;22.88999938964844;21.786837
2021-11-01 00:00:00-04:00;23.559999465942383;22.591743
2021-11-02 00:00:00-04:00;23.8700008392334;23.32858
2021-11-03 00:00:00-04:00;24.100000381469727;23.73328
2021-11-04 00:00:00-04:00;23.739999771118164;23.993608
2021-11-05 00:00:00-04:00;24.1299991607666;23.78207
2021-11-08 00:00:00-05:00;24.420000076293945;23.976429
2021-11-09 00:00:00-05:00;24.469999313354492;24.242996
2021-11-10 00:00:00-05:00;24.11000061035156;24.333725
2021-11-11 00:00:00-05:00;24.329999923706055;24.095644
2021-11-12 00:00:00-05:00;24.260000228881836;24.197071
2021-11-15 00:00:00-05:00;23.959999084472656;24.196016
2021-11-16 00:00:00-05:00;23.649999618530273;23.979713
2021-11-17 00:00:00-05:00;23.450000762939453;23.713974
2021-11-18 00:00:00-05:00;22.68000030517578;23.518072
2021-11-19 00:00:00-05:00;22.670000076293945;22.934036
2021-11-22 00:00:00-05:00;23.030000686645508;22.773413
2021-11-23 00:00:00-05:00;23.149999618530273;23.025574
2021-11-24 00:00:00-05:00;22.989999771118164;23.196688
2021-11-26 00:00:00-05:00;22.459999084472656;23.128128
2021-11-29 00:00:00-05:00;22.350000381469727;22.728102
2021-11-30 00:00:00-05:00;21.469999313354492;22.526554
2021-12-01 00:00:00-05:00;20.8799991607666;21.854864
2021-12-02 00:00:00-05:00;21.600000381469727;21.229342
2021-12-03 00:00:00-05:00;21.75;21.565475
2021-12-06 00:00:00-05:00;22.38999938964844;21.805534
2021-12-07 00:00:00-05:00;22.709999084472656;22.30657
2021-12-08 00:00:00-05:00;22.84000015258789;22.68166
2021-12-09 00:00:00-05:00;22.780000686645508;22.846128
2021-12-10 00:00:00-05:00;22.329999923706055;22.817127
2021-12-13 00:00:00-05:00;22.260000228881836;22.458895
2021-12-14 00:00:00-05:00;22.399999618530273;22.281765
2021-12-15 00:00:00-05:00;22.530000686645508;22.33285
2021-12-16 00:00:00-05:00;22.420000076293945;22.441696
2021-12-17 00:00:00-05:00;21.75;22.39883
2021-12-20 00:00:00-05:00;20.56999969482422;21.918106
2021-12-21 00:00:00-05:00;21.43000030517578;20.959986
2021-12-22 00:00:00-05:00;21.3700008392334;21.279753
2021-12-23 00:00:00-05:00;21.40999984741211;21.40181
2021-12-27 00:00:00-05:00;21.84000015258789;21.44699
2021-12-28 00:00:00-05:00;21.739999771118164;21.780874
2021-12-29 00:00:00-05:00;21.63999938964844;21.814842
2021-12-30 00:00:00-05:00;21.600000381469727;21.72874
2021-12-31 00:00:00-05:00;21.84000015258789;21.667328
2022-01-03 00:00:00-05:00;22.11000061035156;21.808167
2022-01-04 00:00:00-05:00;22.850000381469727;22.03539
2022-01-05 00:00:00-05:00;23.040000915527344;22.61733
2022-01-06 00:00:00-05:00;23.079999923706055;22.91515
2022-01-07 00:00:00-05:00;23.13999938964844;22.99814
2022-01-10 00:00:00-05:00;23.260000228881836;23.052633
2022-01-11 00:00:00-05:00;23.06999969482422;23.144026
2022-01-12 00:00:00-05:00;23.43000030517578;23.027517
2022-01-13 00:00:00-05:00;23.68000030517578;23.24931
2022-01-14 00:00:00-05:00;23.850000381469727;23.509615
2022-01-18 00:00:00-05:00;23.65999984741211;23.703022
2022-01-19 00:00:00-05:00;23.299999237060547;23.624903
2022-01-20 00:00:00-05:00;23.06999969482422;23.346985
2022-01-21 00:00:00-05:00;23.0;23.11515
2022-01-24 00:00:00-05:00;23.40999984741211;23.016996
2022-01-25 00:00:00-05:00;23.34000015258789;23.301144
2022-01-26 00:00:00-05:00;23.309999465942383;23.351095
2022-01-27 00:00:00-05:00;23.149999618530273;23.341297
2022-01-28 00:00:00-05:00;23.0;23.235231
2022-01-31 00:00:00-05:00;23.209999084472656;23.097445
2022-02-01 00:00:00-05:00;23.459999084472656;23.211138
2022-02-02 00:00:00-05:00;23.5;23.428701
2022-02-03 00:00:00-05:00;23.31999969482422;23.512207
2022-02-04 00:00:00-05:00;21.329999923706055;23.397627
2022-02-07 00:00:00-05:00;21.959999084472656;21.956085
2022-02-08 00:00:00-05:00;22.36000061035156;21.952713
2022-02-09 00:00:00-05:00;22.780000686645508;22.315815
2022-02-10 00:00:00-05:00;21.959999084472656;22.705294
2022-02-11 00:00:00-05:00;24.38999938964844;22.244257
