Date;HST;close_predicted
2020-04-03 00:00:00-04:00;9.0600004196167;9.908392
2020-04-06 00:00:00-04:00;10.420000076293944;9.411248
2020-04-07 00:00:00-04:00;10.6899995803833;10.436552
2020-04-08 00:00:00-04:00;11.260000228881836;10.897363
2020-04-09 00:00:00-04:00;11.90999984741211;11.36565
2020-04-13 00:00:00-04:00;11.40999984741211;11.972033
2020-04-14 00:00:00-04:00;11.4399995803833;11.658825
2020-04-15 00:00:00-04:00;11.270000457763672;11.59915
2020-04-16 00:00:00-04:00;11.0;11.486052
2020-04-17 00:00:00-04:00;11.369999885559082;11.2463455
2020-04-20 00:00:00-04:00;10.800000190734863;11.51008
2020-04-21 00:00:00-04:00;10.5600004196167;11.109989
2020-04-22 00:00:00-04:00;10.619999885559082;10.816125
2020-04-23 00:00:00-04:00;10.8100004196167;10.839812
2020-04-24 00:00:00-04:00;11.100000381469728;11.012902
2020-04-27 00:00:00-04:00;11.56999969482422;11.273998
2020-04-28 00:00:00-04:00;11.6899995803833;11.694548
2020-04-29 00:00:00-04:00;12.56999969482422;11.85817
2020-04-30 00:00:00-04:00;12.3100004196167;12.588264
2020-05-01 00:00:00-04:00;11.4399995803833;12.506908
2020-05-04 00:00:00-04:00;11.109999656677246;11.736185
2020-05-05 00:00:00-04:00;10.970000267028809;11.35448
2020-05-06 00:00:00-04:00;10.529999732971191;11.222818
2020-05-07 00:00:00-04:00;11.050000190734863;10.84978
2020-05-08 00:00:00-04:00;11.0600004196167;11.198136
2020-05-11 00:00:00-04:00;10.170000076293944;11.294819
2020-05-12 00:00:00-04:00;9.829999923706056;10.554126
2020-05-13 00:00:00-04:00;9.449999809265137;10.129387
2020-05-14 00:00:00-04:00;10.039999961853027;9.7865925
2020-05-15 00:00:00-04:00;10.0600004196167;10.202705
2020-05-18 00:00:00-04:00;11.779999732971191;10.316997
2020-05-19 00:00:00-04:00;11.550000190734863;11.688722
2020-05-20 00:00:00-04:00;11.539999961853027;11.772203
2020-05-21 00:00:00-04:00;11.43000030517578;11.685795
2020-05-22 00:00:00-04:00;11.229999542236328;11.604074
2020-05-26 00:00:00-04:00;12.170000076293944;11.441146
2020-05-27 00:00:00-04:00;12.520000457763672;12.187215
2020-05-28 00:00:00-04:00;12.029999732971191;12.625213
2020-05-29 00:00:00-04:00;11.9399995803833;12.250836
2020-06-01 00:00:00-04:00;12.25;12.105549
2020-06-02 00:00:00-04:00;12.279999732971191;12.377708
2020-06-03 00:00:00-04:00;12.609999656677246;12.460919
2020-06-04 00:00:00-04:00;13.0600004196167;12.730744
2020-06-05 00:00:00-04:00;14.010000228881836;13.153054
2020-06-08 00:00:00-04:00;14.81999969482422;14.001041
2020-06-09 00:00:00-04:00;14.449999809265137;14.797054
2020-06-10 00:00:00-04:00;13.289999961853027;14.576463
2020-06-11 00:00:00-04:00;12.170000076293944;13.562233
2020-06-12 00:00:00-04:00;12.640000343322754;12.526299
2020-06-15 00:00:00-04:00;12.449999809265137;12.811819
2020-06-16 00:00:00-04:00;12.8100004196167;12.745172
2020-06-17 00:00:00-04:00;12.3100004196167;12.985568
2020-06-18 00:00:00-04:00;12.199999809265137;12.615779
2020-06-19 00:00:00-04:00;11.670000076293944;12.444598
2020-06-22 00:00:00-04:00;11.289999961853027;12.002448
2020-06-23 00:00:00-04:00;11.239999771118164;11.610393
2020-06-24 00:00:00-04:00;10.979999542236328;11.513447
2020-06-25 00:00:00-04:00;10.859999656677246;11.289944
2020-06-26 00:00:00-04:00;10.739999771118164;11.137089
2020-06-29 00:00:00-04:00;10.960000038146973;11.012218
2020-06-30 00:00:00-04:00;10.789999961853027;11.164268
2020-07-01 00:00:00-04:00;10.890000343322754;11.052848
2020-07-02 00:00:00-04:00;10.949999809265137;11.092368
2020-07-06 00:00:00-04:00;11.210000038146973;11.153606
2020-07-07 00:00:00-04:00;10.84000015258789;11.369067
2020-07-08 00:00:00-04:00;10.729999542236328;11.102019
2020-07-09 00:00:00-04:00;10.510000228881836;10.945668
2020-07-10 00:00:00-04:00;10.84000015258789;10.757738
2020-07-13 00:00:00-04:00;10.81999969482422;10.99494
2020-07-14 00:00:00-04:00;10.609999656677246;11.034667
2020-07-15 00:00:00-04:00;11.619999885559082;10.850542
2020-07-16 00:00:00-04:00;11.25;11.63811
2020-07-17 00:00:00-04:00;11.010000228881836;11.505382
2020-07-20 00:00:00-04:00;10.600000381469728;11.228136
2020-07-21 00:00:00-04:00;10.890000343322754;10.866794
2020-07-22 00:00:00-04:00;10.869999885559082;11.054203
2020-07-23 00:00:00-04:00;10.729999542236328;11.095369
2020-07-24 00:00:00-04:00;10.5;10.968706
2020-07-27 00:00:00-04:00;10.31999969482422;10.756125
2020-07-28 00:00:00-04:00;10.520000457763672;10.578132
2020-07-29 00:00:00-04:00;11.020000457763672;10.7170925
2020-07-30 00:00:00-04:00;10.84000015258789;11.1582155
2020-07-31 00:00:00-04:00;10.779999732971191;11.084525
2020-08-03 00:00:00-04:00;10.3100004196167;10.991461
2020-08-04 00:00:00-04:00;10.90999984741211;10.6043215
2020-08-05 00:00:00-04:00;10.890000343322754;11.021792
2020-08-06 00:00:00-04:00;10.760000228881836;11.113647
2020-08-07 00:00:00-04:00;11.5;10.987992
2020-08-10 00:00:00-04:00;11.880000114440918;11.566466
2020-08-11 00:00:00-04:00;11.670000076293944;12.001767
2020-08-12 00:00:00-04:00;11.56999969482422;11.871497
2020-08-13 00:00:00-04:00;11.270000457763672;11.751121
2020-08-14 00:00:00-04:00;11.25;11.506521
2020-08-17 00:00:00-04:00;10.890000343322754;11.455482
2020-08-18 00:00:00-04:00;10.779999732971191;11.167355
2020-08-19 00:00:00-04:00;10.789999961853027;11.021944
2020-08-20 00:00:00-04:00;10.739999771118164;11.019794
2020-08-21 00:00:00-04:00;10.600000381469728;10.982567
2020-08-24 00:00:00-04:00;11.09000015258789;10.856493
2020-08-25 00:00:00-04:00;11.300000190734863;11.230547
2020-08-26 00:00:00-04:00;11.010000228881836;11.481658
2020-08-27 00:00:00-04:00;11.329999923706056;11.2631445
2020-08-28 00:00:00-04:00;11.6899995803833;11.471594
2020-08-31 00:00:00-04:00;11.229999542236328;11.826183
2020-09-01 00:00:00-04:00;11.279999732971191;11.499059
2020-09-02 00:00:00-04:00;11.420000076293944;11.459415
2020-09-03 00:00:00-04:00;11.56999969482422;11.59686
2020-09-04 00:00:00-04:00;11.9399995803833;11.744498
2020-09-08 00:00:00-04:00;11.640000343322754;12.0653
2020-09-09 00:00:00-04:00;11.649999618530272;11.872564
2020-09-10 00:00:00-04:00;11.399999618530272;11.830806
2020-09-11 00:00:00-04:00;11.130000114440918;11.640408
2020-09-14 00:00:00-04:00;11.920000076293944;11.386248
2020-09-15 00:00:00-04:00;12.020000457763672;11.996555
2020-09-16 00:00:00-04:00;12.0600004196167;12.206424
2020-09-17 00:00:00-04:00;11.649999618530272;12.231702
2020-09-18 00:00:00-04:00;11.149999618530272;11.898307
2020-09-21 00:00:00-04:00;10.489999771118164;11.435024
2020-09-22 00:00:00-04:00;10.399999618530272;10.833657
2020-09-23 00:00:00-04:00;10.239999771118164;10.668096
2020-09-24 00:00:00-04:00;10.1899995803833;10.533106
2020-09-25 00:00:00-04:00;10.640000343322754;10.459512
2020-09-28 00:00:00-04:00;10.93000030517578;10.808596
2020-09-29 00:00:00-04:00;10.729999542236328;11.112709
2020-09-30 00:00:00-04:00;10.789999961853027;10.979963
2020-10-01 00:00:00-04:00;11.140000343322754;10.984837
2020-10-02 00:00:00-04:00;11.289999961853027;11.284793
2020-10-05 00:00:00-04:00;11.380000114440918;11.462571
2020-10-06 00:00:00-04:00;11.300000190734863;11.5483675
2020-10-07 00:00:00-04:00;11.609999656677246;11.493333
2020-10-08 00:00:00-04:00;11.850000381469728;11.737266
2020-10-09 00:00:00-04:00;11.579999923706056;11.988307
2020-10-12 00:00:00-04:00;11.489999771118164;11.799287
2020-10-13 00:00:00-04:00;11.170000076293944;11.682896
2020-10-14 00:00:00-04:00;10.949999809265137;11.421388
2020-10-15 00:00:00-04:00;11.020000457763672;11.200626
2020-10-16 00:00:00-04:00;10.949999809265137;11.231921
2020-10-19 00:00:00-04:00;10.670000076293944;11.190774
2020-10-20 00:00:00-04:00;10.779999732971191;10.946704
2020-10-21 00:00:00-04:00;11.039999961853027;10.990287
2020-10-22 00:00:00-04:00;11.479999542236328;11.225094
2020-10-23 00:00:00-04:00;11.640000343322754;11.620186
2020-10-26 00:00:00-04:00;11.1899995803833;11.808958
2020-10-27 00:00:00-04:00;10.859999656677246;11.452713
2020-10-28 00:00:00-04:00;10.449999809265137;11.112781
2020-10-29 00:00:00-04:00;10.520000457763672;10.74271
2020-10-30 00:00:00-04:00;10.479999542236328;10.743335
2020-11-02 00:00:00-05:00;10.9399995803833;10.727018
2020-11-03 00:00:00-05:00;11.380000114440918;11.086864
2020-11-04 00:00:00-05:00;10.989999771118164;11.514634
2020-11-05 00:00:00-05:00;10.93000030517578;11.252945
2020-11-06 00:00:00-05:00;10.489999771118164;11.131906
2020-11-09 00:00:00-05:00;13.640000343322754;10.777683
2020-11-10 00:00:00-05:00;13.380000114440918;13.275363
2020-11-11 00:00:00-05:00;12.81999969482422;13.555625
2020-11-12 00:00:00-05:00;12.210000038146973;12.966148
2020-11-13 00:00:00-05:00;13.25;12.413024
2020-11-16 00:00:00-05:00;13.729999542236328;13.241894
2020-11-17 00:00:00-05:00;14.140000343322754;13.812259
2020-11-18 00:00:00-05:00;14.149999618530272;14.187818
2020-11-19 00:00:00-05:00;14.449999809265137;14.245762
2020-11-20 00:00:00-05:00;14.149999618530272;14.512551
2020-11-23 00:00:00-05:00;14.710000038146973;14.321986
2020-11-24 00:00:00-05:00;14.829999923706056;14.762803
2020-11-25 00:00:00-05:00;14.729999542236328;14.953276
2020-11-27 00:00:00-05:00;14.619999885559082;14.878356
2020-11-30 00:00:00-05:00;14.029999732971191;14.784261
2020-12-01 00:00:00-05:00;14.510000228881836;14.294729
2020-12-02 00:00:00-05:00;14.899999618530272;14.636311
2020-12-03 00:00:00-05:00;15.109999656677246;15.037403
2020-12-04 00:00:00-05:00;15.649999618530272;15.240767
2020-12-07 00:00:00-05:00;15.170000076293944;15.70744
2020-12-08 00:00:00-05:00;15.140000343322754;15.368735
2020-12-09 00:00:00-05:00;15.18000030517578;15.288322
2020-12-10 00:00:00-05:00;14.829999923706056;15.3444605
2020-12-11 00:00:00-05:00;14.510000228881836;15.058474
2020-12-14 00:00:00-05:00;14.029999732971191;14.74661
2020-12-15 00:00:00-05:00;14.510000228881836;14.316549
2020-12-16 00:00:00-05:00;14.420000076293944;14.663996
2020-12-17 00:00:00-05:00;14.289999961853027;14.649718
2020-12-18 00:00:00-05:00;14.09000015258789;14.5038185
2020-12-21 00:00:00-05:00;13.770000457763672;14.31801
2020-12-22 00:00:00-05:00;13.619999885559082;14.028383
2020-12-23 00:00:00-05:00;14.039999961853027;13.862277
2020-12-24 00:00:00-05:00;14.199999809265137;14.191665
2020-12-28 00:00:00-05:00;14.5600004196167;14.370754
2020-12-29 00:00:00-05:00;14.350000381469728;14.668988
2020-12-30 00:00:00-05:00;14.600000381469728;14.530533
2020-12-31 00:00:00-05:00;14.630000114440918;14.70884
2021-01-04 00:00:00-05:00;14.149999618530272;14.7753725
2021-01-05 00:00:00-05:00;13.949999809265137;14.372833
2021-01-06 00:00:00-05:00;14.75;14.150608
2021-01-07 00:00:00-05:00;14.68000030517578;14.810368
2021-01-08 00:00:00-05:00;14.720000267028809;14.852669
2021-01-11 00:00:00-05:00;14.369999885559082;14.85095
2021-01-12 00:00:00-05:00;14.59000015258789;14.572389
2021-01-13 00:00:00-05:00;14.75;14.725238
2021-01-14 00:00:00-05:00;15.010000228881836;14.898419
2021-01-15 00:00:00-05:00;14.6899995803833;15.127492
2021-01-19 00:00:00-05:00;14.760000228881836;14.885657
2021-01-20 00:00:00-05:00;14.949999809265137;14.907094
2021-01-21 00:00:00-05:00;14.640000343322754;15.090597
2021-01-22 00:00:00-05:00;14.420000076293944;14.852216
2021-01-25 00:00:00-05:00;13.890000343322754;14.626622
2021-01-26 00:00:00-05:00;13.5;14.168706
2021-01-27 00:00:00-05:00;13.600000381469728;13.783389
2021-01-28 00:00:00-05:00;14.25;13.824222
2021-01-29 00:00:00-05:00;13.550000190734863;14.375498
2021-02-01 00:00:00-05:00;13.640000343322754;13.857087
2021-02-02 00:00:00-05:00;14.1899995803833;13.817611
2021-02-03 00:00:00-05:00;14.1899995803833;14.305585
2021-02-04 00:00:00-05:00;14.130000114440918;14.3692255
2021-02-05 00:00:00-05:00;14.199999809265137;14.294898
2021-02-08 00:00:00-05:00;14.300000190734863;14.348218
2021-02-09 00:00:00-05:00;13.869999885559082;14.447124
2021-02-10 00:00:00-05:00;14.09000015258789;14.098602
2021-02-11 00:00:00-05:00;14.600000381469728;14.22765
2021-02-12 00:00:00-05:00;14.899999618530272;14.6941185
2021-02-16 00:00:00-05:00;15.609999656677246;14.999614
2021-02-17 00:00:00-05:00;15.65999984741211;15.615678
2021-02-18 00:00:00-05:00;16.030000686645508;15.740974
2021-02-19 00:00:00-05:00;16.739999771118164;16.055225
2021-02-22 00:00:00-05:00;16.690000534057617;16.712719
2021-02-23 00:00:00-05:00;16.59000015258789;16.751444
2021-02-24 00:00:00-05:00;17.1200008392334;16.66385
2021-02-25 00:00:00-05:00;16.360000610351562;17.134241
2021-02-26 00:00:00-05:00;16.59000015258789;16.563974
2021-03-01 00:00:00-05:00;16.420000076293945;16.688585
2021-03-02 00:00:00-05:00;16.010000228881836;16.605375
2021-03-03 00:00:00-05:00;16.229999542236328;16.23885
2021-03-04 00:00:00-05:00;15.84000015258789;16.391762
2021-03-05 00:00:00-05:00;15.800000190734863;16.096897
2021-03-08 00:00:00-05:00;16.440000534057617;16.010984
2021-03-09 00:00:00-05:00;16.450000762939453;16.55203
2021-03-10 00:00:00-05:00;16.540000915527344;16.618834
2021-03-11 00:00:00-05:00;16.93000030517578;16.670732
2021-03-12 00:00:00-05:00;17.229999542236328;17.014698
2021-03-15 00:00:00-04:00;18.0;17.308643
2021-03-16 00:00:00-04:00;17.719999313354492;17.980478
2021-03-17 00:00:00-04:00;18.420000076293945;17.811607
2021-03-18 00:00:00-04:00;17.989999771118164;18.381998
2021-03-19 00:00:00-04:00;17.81999969482422;18.105623
2021-03-22 00:00:00-04:00;17.559999465942383;17.925854
2021-03-23 00:00:00-04:00;16.860000610351562;17.725006
2021-03-24 00:00:00-04:00;17.06999969482422;17.121143
2021-03-25 00:00:00-04:00;17.010000228881836;17.246902
2021-03-26 00:00:00-04:00;17.190000534057617;17.22833
2021-03-29 00:00:00-04:00;16.920000076293945;17.354948
2021-03-30 00:00:00-04:00;17.299999237060547;17.136719
2021-03-31 00:00:00-04:00;16.850000381469727;17.427225
2021-04-01 00:00:00-04:00;17.110000610351562;17.08431
2021-04-05 00:00:00-04:00;17.299999237060547;17.248001
2021-04-06 00:00:00-04:00;17.329999923706055;17.442577
2021-04-07 00:00:00-04:00;17.520000457763672;17.469954
2021-04-08 00:00:00-04:00;17.540000915527344;17.626202
2021-04-09 00:00:00-04:00;17.34000015258789;17.662828
2021-04-12 00:00:00-04:00;17.25;17.492832
2021-04-13 00:00:00-04:00;17.190000534057617;17.404297
2021-04-14 00:00:00-04:00;17.43000030517578;17.354612
2021-04-15 00:00:00-04:00;17.559999465942383;17.553308
2021-04-16 00:00:00-04:00;17.479999542236328;17.68298
2021-04-19 00:00:00-04:00;17.399999618530273;17.618803
2021-04-20 00:00:00-04:00;16.940000534057617;17.546131
2021-04-21 00:00:00-04:00;17.350000381469727;17.156836
2021-04-22 00:00:00-04:00;17.09000015258789;17.46831
2021-04-23 00:00:00-04:00;17.290000915527344;17.29319
2021-04-26 00:00:00-04:00;17.43000030517578;17.420082
2021-04-27 00:00:00-04:00;17.950000762939453;17.56379
2021-04-28 00:00:00-04:00;18.280000686645508;18.010193
2021-04-29 00:00:00-04:00;18.43000030517578;18.331566
2021-04-30 00:00:00-04:00;18.15999984741211;18.479004
2021-05-03 00:00:00-04:00;18.06999969482422;18.268764
2021-05-04 00:00:00-04:00;17.56999969482422;18.187746
2021-05-05 00:00:00-04:00;17.530000686645508;17.775238
2021-05-06 00:00:00-04:00;17.1200008392334;17.706842
2021-05-07 00:00:00-04:00;17.579999923706055;17.366316
2021-05-10 00:00:00-04:00;17.110000610351562;17.7136
2021-05-11 00:00:00-04:00;16.989999771118164;17.356594
2021-05-12 00:00:00-04:00;16.510000228881836;17.191883
2021-05-13 00:00:00-04:00;16.700000762939453;16.784966
2021-05-14 00:00:00-04:00;17.329999923706055;16.895533
2021-05-17 00:00:00-04:00;17.3799991607666;17.443378
2021-05-18 00:00:00-04:00;17.350000381469727;17.520527
2021-05-19 00:00:00-04:00;17.010000228881836;17.474895
2021-05-20 00:00:00-04:00;16.969999313354492;17.190735
2021-05-21 00:00:00-04:00;16.940000534057617;17.133955
2021-05-24 00:00:00-04:00;17.010000228881836;17.11255
2021-05-25 00:00:00-04:00;16.790000915527344;17.162373
2021-05-26 00:00:00-04:00;17.059999465942383;16.976997
2021-05-27 00:00:00-04:00;17.1299991607666;17.181591
2021-05-28 00:00:00-04:00;17.170000076293945;17.270714
2021-06-01 00:00:00-04:00;17.670000076293945;17.300316
2021-06-02 00:00:00-04:00;17.700000762939453;17.728283
2021-06-03 00:00:00-04:00;17.43000030517578;17.800955
2021-06-04 00:00:00-04:00;17.479999542236328;17.565771
2021-06-07 00:00:00-04:00;17.799999237060547;17.599277
2021-06-08 00:00:00-04:00;18.100000381469727;17.892288
2021-06-09 00:00:00-04:00;17.809999465942383;18.172781
2021-06-10 00:00:00-04:00;18.010000228881836;17.9449
2021-06-11 00:00:00-04:00;17.90999984741211;18.097576
2021-06-14 00:00:00-04:00;17.670000076293945;18.05053
2021-06-15 00:00:00-04:00;17.75;17.83679
2021-06-16 00:00:00-04:00;17.959999084472656;17.893929
2021-06-17 00:00:00-04:00;17.799999237060547;18.087896
2021-06-18 00:00:00-04:00;17.139999389648438;17.963398
2021-06-21 00:00:00-04:00;17.6299991607666;17.3832
2021-06-22 00:00:00-04:00;17.5;17.754341
2021-06-23 00:00:00-04:00;17.610000610351562;17.699997
2021-06-24 00:00:00-04:00;17.6299991607666;17.754168
2021-06-25 00:00:00-04:00;17.56999969482422;17.78238
2021-06-28 00:00:00-04:00;16.950000762939453;17.729973
2021-06-29 00:00:00-04:00;16.920000076293945;17.195642
2021-06-30 00:00:00-04:00;17.09000015258789;17.117981
2021-07-01 00:00:00-04:00;17.31999969482422;17.270277
2021-07-02 00:00:00-04:00;17.25;17.464914
2021-07-06 00:00:00-04:00;16.729999542236328;17.409307
2021-07-07 00:00:00-04:00;16.579999923706055;16.953392
2021-07-08 00:00:00-04:00;16.610000610351562;16.78466
2021-07-09 00:00:00-04:00;17.110000610351562;16.806955
2021-07-12 00:00:00-04:00;17.09000015258789;17.222368
2021-07-13 00:00:00-04:00;16.559999465942383;17.23802
2021-07-14 00:00:00-04:00;16.559999465942383;16.76793
2021-07-15 00:00:00-04:00;16.360000610351562;16.727222
2021-07-16 00:00:00-04:00;15.979999542236328;16.574467
2021-07-19 00:00:00-04:00;15.390000343322754;16.22269
2021-07-20 00:00:00-04:00;15.800000190734863;15.682183
2021-07-21 00:00:00-04:00;16.3700008392334;15.968151
2021-07-22 00:00:00-04:00;15.90999984741211;16.491917
2021-07-23 00:00:00-04:00;15.779999732971191;16.13149
2021-07-26 00:00:00-04:00;16.18000030517578;15.954276
2021-07-27 00:00:00-04:00;16.049999237060547;16.297535
2021-07-28 00:00:00-04:00;16.09000015258789;16.228786
2021-07-29 00:00:00-04:00;16.280000686645508;16.229874
2021-07-30 00:00:00-04:00;15.93000030517578;16.399626
2021-08-02 00:00:00-04:00;15.800000190734863;16.12366
2021-08-03 00:00:00-04:00;15.789999961853027;15.974194
2021-08-04 00:00:00-04:00;15.15999984741211;15.965212
2021-08-05 00:00:00-04:00;15.779999732971191;15.433284
2021-08-06 00:00:00-04:00;16.139999389648438;15.882551
2021-08-09 00:00:00-04:00;15.869999885559082;16.264439
2021-08-10 00:00:00-04:00;16.200000762939453;16.046724
2021-08-11 00:00:00-04:00;16.459999084472656;16.289555
2021-08-12 00:00:00-04:00;16.170000076293945;16.560574
2021-08-13 00:00:00-04:00;15.90999984741211;16.334696
2021-08-16 00:00:00-04:00;15.56999969482422;16.0846
2021-08-17 00:00:00-04:00;15.329999923706056;15.788988
2021-08-18 00:00:00-04:00;15.329999923706056;15.559487
2021-08-19 00:00:00-04:00;14.859999656677246;15.536678
2021-08-20 00:00:00-04:00;15.15999984741211;15.138164
2021-08-23 00:00:00-04:00;15.43000030517578;15.327874
2021-08-24 00:00:00-04:00;15.9399995803833;15.592696
2021-08-25 00:00:00-04:00;16.170000076293945;16.031435
2021-08-26 00:00:00-04:00;15.869999885559082;16.266653
2021-08-27 00:00:00-04:00;16.420000076293945;16.02716
2021-08-30 00:00:00-04:00;16.360000610351562;16.46579
2021-08-31 00:00:00-04:00;16.559999465942383;16.48958
2021-09-01 00:00:00-04:00;16.399999618530273;16.640455
2021-09-02 00:00:00-04:00;16.510000228881836;16.536386
2021-09-03 00:00:00-04:00;16.170000076293945;16.61982
2021-09-07 00:00:00-04:00;16.299999237060547;16.35659
2021-09-08 00:00:00-04:00;16.1299991607666;16.436356
2021-09-09 00:00:00-04:00;16.09000015258789;16.319435
2021-09-10 00:00:00-04:00;15.989999771118164;16.26479
2021-09-13 00:00:00-04:00;16.690000534057617;16.18135
2021-09-14 00:00:00-04:00;16.6299991607666;16.761524
2021-09-15 00:00:00-04:00;16.540000915527344;16.780537
2021-09-16 00:00:00-04:00;16.40999984741211;16.678377
2021-09-17 00:00:00-04:00;16.260000228881836;16.572605
2021-09-20 00:00:00-04:00;16.170000076293945;16.443752
2021-09-21 00:00:00-04:00;16.209999084472656;16.356417
2021-09-22 00:00:00-04:00;16.520000457763672;16.382265
2021-09-23 00:00:00-04:00;16.920000076293945;16.645844
2021-09-24 00:00:00-04:00;16.959999084472656;17.00886
2021-09-27 00:00:00-04:00;17.0;17.07174
2021-09-28 00:00:00-04:00;16.920000076293945;17.105703
2021-09-29 00:00:00-04:00;16.65999984741211;17.053434
2021-09-30 00:00:00-04:00;16.329999923706055;16.833773
2021-10-01 00:00:00-04:00;16.770000457763672;16.537487
2021-10-04 00:00:00-04:00;16.639999389648438;16.886868
2021-10-05 00:00:00-04:00;16.59000015258789;16.82374
2021-10-06 00:00:00-04:00;16.3700008392334;16.75021
2021-10-07 00:00:00-04:00;16.469999313354492;16.566055
2021-10-08 00:00:00-04:00;16.459999084472656;16.6331
2021-10-11 00:00:00-04:00;16.520000457763672;16.637194
2021-10-12 00:00:00-04:00;16.559999465942383;16.678318
2021-10-13 00:00:00-04:00;16.229999542236328;16.715313
2021-10-14 00:00:00-04:00;16.479999542236328;16.437021
2021-10-15 00:00:00-04:00;16.780000686645508;16.615074
2021-10-18 00:00:00-04:00;16.889999389648438;16.900646
2021-10-19 00:00:00-04:00;16.579999923706055;17.009634
2021-10-20 00:00:00-04:00;16.719999313354492;16.74935
2021-10-21 00:00:00-04:00;16.75;16.844757
2021-10-22 00:00:00-04:00;16.889999389648438;16.897963
2021-10-25 00:00:00-04:00;16.829999923706055;17.013554
2021-10-26 00:00:00-04:00;16.829999923706055;16.975561
2021-10-27 00:00:00-04:00;16.739999771118164;16.970219
2021-10-28 00:00:00-04:00;16.8700008392334;16.9006
2021-10-29 00:00:00-04:00;16.829999923706055;17.005014
2021-11-01 00:00:00-04:00;17.25;16.986609
2021-11-02 00:00:00-04:00;17.3700008392334;17.33507
2021-11-03 00:00:00-04:00;17.799999237060547;17.478422
2021-11-04 00:00:00-04:00;17.920000076293945;17.845903
2021-11-05 00:00:00-04:00;18.3700008392334;17.991957
2021-11-08 00:00:00-05:00;18.3799991607666;18.385792
2021-11-09 00:00:00-05:00;18.329999923706055;18.443829
2021-11-10 00:00:00-05:00;18.030000686645508;18.407598
2021-11-11 00:00:00-05:00;17.809999465942383;18.168985
2021-11-12 00:00:00-05:00;17.8700008392334;17.975454
2021-11-15 00:00:00-05:00;17.920000076293945;18.024628
2021-11-16 00:00:00-05:00;17.420000076293945;18.0768
2021-11-17 00:00:00-05:00;17.3700008392334;17.649553
2021-11-18 00:00:00-05:00;17.309999465942383;17.565851
2021-11-19 00:00:00-05:00;17.049999237060547;17.523363
2021-11-22 00:00:00-05:00;17.079999923706055;17.286722
2021-11-23 00:00:00-05:00;17.450000762939453;17.279741
2021-11-24 00:00:00-05:00;17.520000457763672;17.593504
2021-11-26 00:00:00-05:00;16.43000030517578;17.67218
2021-11-29 00:00:00-05:00;16.420000076293945;16.731707
2021-11-30 00:00:00-05:00;15.699999809265137;16.627987
2021-12-01 00:00:00-05:00;15.359999656677246;16.043724
2021-12-02 00:00:00-05:00;15.789999961853027;15.660571
2021-12-03 00:00:00-05:00;15.449999809265137;15.982842
2021-12-06 00:00:00-05:00;16.420000076293945;15.72751
2021-12-07 00:00:00-05:00;16.579999923706055;16.471447
2021-12-08 00:00:00-05:00;16.940000534057617;16.705725
2021-12-09 00:00:00-05:00;16.84000015258789;16.99096
2021-12-10 00:00:00-05:00;16.6299991607666;16.943455
2021-12-13 00:00:00-05:00;16.190000534057617;16.759413
2021-12-14 00:00:00-05:00;16.06999969482422;16.381147
2021-12-15 00:00:00-05:00;15.8100004196167;16.249123
2021-12-16 00:00:00-05:00;15.470000267028809;16.028126
2021-12-17 00:00:00-05:00;15.710000038146973;15.710608
2021-12-20 00:00:00-05:00;15.489999771118164;15.877551
2021-12-21 00:00:00-05:00;16.860000610351562;15.719501
2021-12-22 00:00:00-05:00;17.209999084472656;16.830412
2021-12-23 00:00:00-05:00;17.350000381469727;17.267845
2021-12-27 00:00:00-05:00;17.479999542236328;17.38101
2021-12-28 00:00:00-05:00;17.479999542236328;17.518751
2021-12-29 00:00:00-05:00;17.479999542236328;17.554476
2021-12-30 00:00:00-05:00;17.549999237060547;17.568604
2021-12-31 00:00:00-05:00;17.389999389648438;17.642511
2022-01-03 00:00:00-05:00;17.65999984741211;17.524477
2022-01-04 00:00:00-05:00;17.90999984741211;17.748867
2022-01-05 00:00:00-05:00;17.3799991607666;17.997953
2022-01-06 00:00:00-05:00;17.350000381469727;17.566298
2022-01-07 00:00:00-05:00;18.209999084472656;17.50254
2022-01-10 00:00:00-05:00;17.75;18.254322
2022-01-11 00:00:00-05:00;18.079999923706055;17.93237
2022-01-12 00:00:00-05:00;17.93000030517578;18.15381
2022-01-13 00:00:00-05:00;18.06999969482422;18.08228
2022-01-14 00:00:00-05:00;17.940000534057617;18.185553
2022-01-18 00:00:00-05:00;17.700000762939453;18.094831
2022-01-19 00:00:00-05:00;17.350000381469727;17.879631
2022-01-20 00:00:00-05:00;17.290000915527344;17.569103
2022-01-21 00:00:00-05:00;17.040000915527344;17.494345
2022-01-24 00:00:00-05:00;17.0;17.277988
2022-01-25 00:00:00-05:00;17.040000915527344;17.210907
2022-01-26 00:00:00-05:00;17.049999237060547;17.236845
2022-01-27 00:00:00-05:00;16.59000015258789;17.237833
2022-01-28 00:00:00-05:00;16.780000686645508;16.836742
2022-01-31 00:00:00-05:00;17.34000015258789;16.948765
2022-02-01 00:00:00-05:00;17.3700008392334;17.444592
2022-02-02 00:00:00-05:00;17.18000030517578;17.501812
2022-02-03 00:00:00-05:00;17.079999923706055;17.322351
2022-02-04 00:00:00-05:00;17.459999084472656;17.229546
2022-02-07 00:00:00-05:00;17.84000015258789;17.553871
2022-02-08 00:00:00-05:00;18.170000076293945;17.909462
2022-02-09 00:00:00-05:00;18.450000762939453;18.209839
