Date;AMAT;close_predicted
2020-04-03 00:00:00-04:00;42.279998779296875;41.73681
2020-04-06 00:00:00-04:00;46.150001525878906;41.111385
2020-04-07 00:00:00-04:00;47.560001373291016;44.10073
2020-04-08 00:00:00-04:00;51.459999084472656;45.362217
2020-04-09 00:00:00-04:00;49.59000015258789;48.4365
2020-04-13 00:00:00-04:00;49.880001068115234;47.033638
2020-04-14 00:00:00-04:00;52.470001220703125;47.26642
2020-04-15 00:00:00-04:00;50.369998931884766;49.535206
2020-04-16 00:00:00-04:00;52.22999954223633;48.055313
2020-04-17 00:00:00-04:00;53.20000076293945;49.618958
2020-04-20 00:00:00-04:00;50.630001068115234;50.61057
2020-04-21 00:00:00-04:00;48.33000183105469;48.658306
2020-04-22 00:00:00-04:00;52.11000061035156;46.90378
2020-04-23 00:00:00-04:00;50.900001525878906;50.008812
2020-04-24 00:00:00-04:00;51.7400016784668;49.182693
2020-04-27 00:00:00-04:00;51.029998779296875;49.76511
2020-04-28 00:00:00-04:00;50.41999816894531;49.228764
2020-04-29 00:00:00-04:00;54.34000015258789;48.724163
2020-04-30 00:00:00-04:00;49.68000030517578;51.887043
2020-05-01 00:00:00-04:00;46.88999938964844;48.20309
2020-05-04 00:00:00-04:00;47.58000183105469;45.876354
2020-05-05 00:00:00-04:00;48.849998474121094;46.434597
2020-05-06 00:00:00-04:00;50.5;47.47454
2020-05-07 00:00:00-04:00;51.25;48.71405
2020-05-08 00:00:00-04:00;53.810001373291016;49.215153
2020-05-11 00:00:00-04:00;54.0099983215332;51.18374
2020-05-12 00:00:00-04:00;52.33000183105469;51.329548
2020-05-13 00:00:00-04:00;51.4900016784668;49.971527
2020-05-14 00:00:00-04:00;54.43000030517578;49.377716
2020-05-15 00:00:00-04:00;52.040000915527344;51.877186
2020-05-18 00:00:00-04:00;54.36000061035156;50.066383
2020-05-19 00:00:00-04:00;55.470001220703125;51.922157
2020-05-20 00:00:00-04:00;56.880001068115234;52.936428
2020-05-21 00:00:00-04:00;55.02000045776367;54.086403
2020-05-22 00:00:00-04:00;54.38999938964844;52.60678
2020-05-26 00:00:00-04:00;55.13999938964844;52.173843
2020-05-27 00:00:00-04:00;56.400001525878906;52.926044
2020-05-28 00:00:00-04:00;54.66999816894531;54.0379
2020-05-29 00:00:00-04:00;56.18000030517578;52.65223
2020-06-01 00:00:00-04:00;55.689998626708984;53.89754
2020-06-02 00:00:00-04:00;55.790000915527344;53.562874
2020-06-03 00:00:00-04:00;57.810001373291016;53.639393
2020-06-04 00:00:00-04:00;58.130001068115234;55.324112
2020-06-05 00:00:00-04:00;60.189998626708984;55.578945
2020-06-08 00:00:00-04:00;59.900001525878906;57.2567
2020-06-09 00:00:00-04:00;59.790000915527344;57.018578
2020-06-10 00:00:00-04:00;59.86000061035156;56.973488
2020-06-11 00:00:00-04:00;55.40999984741211;57.155056
2020-06-12 00:00:00-04:00;56.54999923706055;53.639263
2020-06-15 00:00:00-04:00;57.04999923706055;54.71294
2020-06-16 00:00:00-04:00;58.540000915527344;55.25903
2020-06-17 00:00:00-04:00;60.0;56.42453
2020-06-18 00:00:00-04:00;60.380001068115234;57.53656
2020-06-19 00:00:00-04:00;60.95000076293945;57.740593
2020-06-22 00:00:00-04:00;61.27000045776367;58.168373
2020-06-23 00:00:00-04:00;60.84000015258789;58.451794
2020-06-24 00:00:00-04:00;59.970001220703125;58.14115
2020-06-25 00:00:00-04:00;59.97999954223633;57.510452
2020-06-26 00:00:00-04:00;58.380001068115234;57.634834
2020-06-29 00:00:00-04:00;59.060001373291016;56.399837
2020-06-30 00:00:00-04:00;60.45000076293945;57.0246
2020-07-01 00:00:00-04:00;59.68000030517578;58.198032
2020-07-02 00:00:00-04:00;61.0;57.480152
2020-07-06 00:00:00-04:00;63.459999084472656;58.53557
2020-07-07 00:00:00-04:00;62.18000030517578;60.56335
2020-07-08 00:00:00-04:00;62.77000045776367;59.372204
2020-07-09 00:00:00-04:00;63.4900016784668;59.89488
2020-07-10 00:00:00-04:00;62.59000015258789;60.58901
2020-07-13 00:00:00-04:00;61.5099983215332;59.872784
2020-07-14 00:00:00-04:00;62.540000915527344;59.072906
2020-07-15 00:00:00-04:00;62.099998474121094;60.068897
2020-07-16 00:00:00-04:00;62.34000015258789;59.73873
2020-07-17 00:00:00-04:00;62.29999923706055;59.94823
2020-07-20 00:00:00-04:00;63.72999954223633;59.929775
2020-07-21 00:00:00-04:00;63.810001373291016;61.127113
2020-07-22 00:00:00-04:00;64.22000122070312;61.137814
2020-07-23 00:00:00-04:00;63.630001068115234;61.4529
2020-07-24 00:00:00-04:00;60.619998931884766;60.9715
2020-07-27 00:00:00-04:00;63.0099983215332;58.531887
2020-07-28 00:00:00-04:00;62.29999923706055;60.688778
2020-07-29 00:00:00-04:00;63.25;60.097637
2020-07-30 00:00:00-04:00;64.41999816894531;60.830517
2020-07-31 00:00:00-04:00;64.33000183105469;61.769108
2020-08-03 00:00:00-04:00;65.01000213623047;61.599167
2020-08-04 00:00:00-04:00;64.8499984741211;62.153435
2020-08-05 00:00:00-04:00;64.87000274658203;62.023895
2020-08-06 00:00:00-04:00;63.61000061035156;62.079754
2020-08-07 00:00:00-04:00;63.56999969482422;61.084198
2020-08-10 00:00:00-04:00;65.23999786376953;61.161354
2020-08-11 00:00:00-04:00;64.45999908447266;62.637596
2020-08-12 00:00:00-04:00;66.5;61.90765
2020-08-13 00:00:00-04:00;65.06999969482422;63.627647
2020-08-14 00:00:00-04:00;67.62000274658203;62.349598
2020-08-17 00:00:00-04:00;66.94000244140625;64.560074
2020-08-18 00:00:00-04:00;66.43000030517578;63.91888
2020-08-19 00:00:00-04:00;65.87000274658203;63.509293
2020-08-20 00:00:00-04:00;63.790000915527344;63.161686
2020-08-21 00:00:00-04:00;62.27000045776367;61.527805
2020-08-24 00:00:00-04:00;63.7400016784668;60.417862
2020-08-25 00:00:00-04:00;64.05000305175781;61.769638
2020-08-26 00:00:00-04:00;63.7599983215332;61.952797
2020-08-27 00:00:00-04:00;62.029998779296875;61.568615
2020-08-28 00:00:00-04:00;63.06999969482422;60.056217
2020-08-31 00:00:00-04:00;61.599998474121094;60.944317
2020-09-01 00:00:00-04:00;61.88999938964844;59.665283
2020-09-02 00:00:00-04:00;65.08000183105469;59.86599
2020-09-03 00:00:00-04:00;61.459999084472656;62.505173
2020-09-04 00:00:00-04:00;60.959999084472656;59.259552
2020-09-08 00:00:00-04:00;55.630001068115234;58.862606
2020-09-09 00:00:00-04:00;55.20000076293945;54.606514
2020-09-10 00:00:00-04:00;55.119998931884766;54.313095
2020-09-11 00:00:00-04:00;55.0;54.276897
2020-09-14 00:00:00-04:00;56.459999084472656;54.012966
2020-09-15 00:00:00-04:00;57.20000076293945;54.984245
2020-09-16 00:00:00-04:00;56.470001220703125;55.363476
2020-09-17 00:00:00-04:00;56.34000015258789;54.54739
2020-09-18 00:00:00-04:00;56.150001525878906;54.31509
2020-09-21 00:00:00-04:00;57.31999969482422;54.11012
2020-09-22 00:00:00-04:00;57.88999938964844;55.027287
2020-09-23 00:00:00-04:00;57.25;55.453674
2020-09-24 00:00:00-04:00;57.790000915527344;54.88098
2020-09-25 00:00:00-04:00;58.22999954223633;55.333603
2020-09-28 00:00:00-04:00;59.36000061035156;55.73419
2020-09-29 00:00:00-04:00;59.650001525878906;56.681316
2020-09-30 00:00:00-04:00;59.45000076293945;56.929443
2020-10-01 00:00:00-04:00;60.650001525878906;56.788315
2020-10-02 00:00:00-04:00;58.209999084472656;57.853752
2020-10-05 00:00:00-04:00;60.599998474121094;55.898663
2020-10-06 00:00:00-04:00;60.400001525878906;57.975857
2020-10-07 00:00:00-04:00;61.119998931884766;57.876358
2020-10-08 00:00:00-04:00;62.599998474121094;58.465076
2020-10-09 00:00:00-04:00;63.290000915527344;59.731354
2020-10-12 00:00:00-04:00;64.68000030517578;60.292774
2020-10-13 00:00:00-04:00;64.69000244140625;61.464977
2020-10-14 00:00:00-04:00;63.97999954223633;61.48758
2020-10-15 00:00:00-04:00;63.5099983215332;60.972466
2020-10-16 00:00:00-04:00;63.0;60.744373
2020-10-19 00:00:00-04:00;62.04999923706055;60.47832
2020-10-20 00:00:00-04:00;62.2599983215332;59.808098
2020-10-21 00:00:00-04:00;62.11000061035156;60.083786
2020-10-22 00:00:00-04:00;61.70000076293945;59.98908
2020-10-23 00:00:00-04:00;60.95000076293945;59.630013
2020-10-26 00:00:00-04:00;59.5099983215332;58.99417
2020-10-27 00:00:00-04:00;58.83000183105469;57.799355
2020-10-28 00:00:00-04:00;57.31999969482422;57.24545
2020-10-29 00:00:00-04:00;59.5;55.98606
2020-10-30 00:00:00-04:00;59.22999954223633;57.72347
2020-11-02 00:00:00-05:00;60.33000183105469;57.365887
2020-11-03 00:00:00-05:00;61.83000183105469;58.10454
2020-11-04 00:00:00-05:00;64.86000061035156;59.23718
2020-11-05 00:00:00-05:00;69.94999694824219;61.648663
2020-11-06 00:00:00-05:00;70.52999877929688;65.80672
2020-11-09 00:00:00-05:00;71.30000305175781;65.95171
2020-11-10 00:00:00-05:00;69.38999938964844;66.60566
2020-11-11 00:00:00-05:00;71.16000366210938;65.18312
2020-11-12 00:00:00-05:00;69.80000305175781;67.13844
2020-11-13 00:00:00-05:00;72.80999755859375;66.1875
2020-11-16 00:00:00-05:00;74.4800033569336;69.0716
2020-11-17 00:00:00-05:00;74.37000274658203;70.50901
2020-11-18 00:00:00-05:00;75.70999908447266;70.32723
2020-11-19 00:00:00-05:00;77.25;71.646324
2020-11-20 00:00:00-05:00;76.72000122070312;73.06175
2020-11-23 00:00:00-05:00;80.5;72.57415
2020-11-24 00:00:00-05:00;82.94999694824219;76.12286
2020-11-25 00:00:00-05:00;81.13999938964844;78.05203
2020-11-27 00:00:00-05:00;82.66000366210938;76.17651
2020-11-30 00:00:00-05:00;82.4800033569336;77.960304
2020-12-01 00:00:00-05:00;84.2699966430664;77.914444
2020-12-02 00:00:00-05:00;85.29000091552734;79.70813
2020-12-03 00:00:00-05:00;86.0999984741211;80.574715
2020-12-04 00:00:00-05:00;88.83999633789062;81.2713
2020-12-07 00:00:00-05:00;89.13999938964844;83.78886
2020-12-08 00:00:00-05:00;89.75;83.76027
2020-12-09 00:00:00-05:00;87.81999969482422;84.38412
2020-12-10 00:00:00-05:00;87.88999938964844;82.756134
2020-12-11 00:00:00-05:00;88.30000305175781;83.35181
2020-12-14 00:00:00-05:00;88.5;83.95727
2020-12-15 00:00:00-05:00;88.47000122070312;84.17429
2020-12-16 00:00:00-05:00;88.55000305175781;84.18427
2020-12-17 00:00:00-05:00;87.5;84.32279
2020-12-18 00:00:00-05:00;86.08999633789062;83.4089
2020-12-21 00:00:00-05:00;86.41000366210938;82.350204
2020-12-22 00:00:00-05:00;85.63999938964844;82.922325
2020-12-23 00:00:00-05:00;84.02999877929688;82.19585
2020-12-24 00:00:00-05:00;85.33000183105469;80.806625
2020-12-28 00:00:00-05:00;84.87000274658203;82.18543
2020-12-29 00:00:00-05:00;84.2699966430664;81.527725
2020-12-30 00:00:00-05:00;86.9800033569336;80.91093
2020-12-31 00:00:00-05:00;86.30000305175781;83.38612
2021-01-04 00:00:00-05:00;86.87000274658203;82.269745
2021-01-05 00:00:00-05:00;89.5999984741211;82.75639
2021-01-06 00:00:00-05:00;90.83000183105467;85.177086
2021-01-07 00:00:00-05:00;94.55999755859376;85.81038
2021-01-08 00:00:00-05:00;95.55999755859376;88.99262
2021-01-11 00:00:00-05:00;97.95999908447266;89.26661
2021-01-12 00:00:00-05:00;100.01000213623048;91.37017
2021-01-13 00:00:00-05:00;98.0500030517578;93.008766
2021-01-14 00:00:00-05:00;105.8000030517578;90.92977
2021-01-15 00:00:00-05:00;103.13999938964844;98.99827
2021-01-19 00:00:00-05:00;109.22000122070312;94.88201
2021-01-20 00:00:00-05:00;107.83999633789062;101.49526
2021-01-21 00:00:00-05:00;107.97000122070312;99.00952
2021-01-22 00:00:00-05:00;106.33000183105467;99.71629
2021-01-25 00:00:00-05:00;108.12000274658205;98.61727
2021-01-26 00:00:00-05:00;105.52999877929688;101.08017
2021-01-27 00:00:00-05:00;98.58000183105467;98.42098
2021-01-28 00:00:00-05:00;101.1500015258789;92.77026
2021-01-29 00:00:00-05:00;96.68000030517578;97.1057
2021-02-01 00:00:00-05:00;101.20999908447266;92.513115
2021-02-02 00:00:00-05:00;103.58999633789062;97.550514
2021-02-03 00:00:00-05:00;99.87000274658205;98.70712
2021-02-04 00:00:00-05:00;103.23999786376952;94.26349
2021-02-05 00:00:00-05:00;100.70999908447266;98.25937
2021-02-08 00:00:00-05:00;106.19000244140624;95.101364
2021-02-09 00:00:00-05:00;105.37999725341795;100.7485
2021-02-10 00:00:00-05:00;105.87999725341795;98.61455
2021-02-11 00:00:00-05:00;113.0;99.16737
2021-02-12 00:00:00-05:00;116.6999969482422;106.055046
2021-02-16 00:00:00-05:00;118.3499984741211;107.5692
2021-02-17 00:00:00-05:00;115.70999908447266;108.04512
2021-02-18 00:00:00-05:00;113.43000030517578;105.29702
2021-02-19 00:00:00-05:00;119.45999908447266;104.35919
2021-02-22 00:00:00-05:00;115.2300033569336;111.37918
2021-02-23 00:00:00-05:00;116.13999938964844;105.48136
2021-02-24 00:00:00-05:00;122.80999755859376;107.92062
2021-02-25 00:00:00-05:00;113.93000030517578;114.546974
2021-02-26 00:00:00-05:00;118.19000244140624;103.59393
2021-03-01 00:00:00-05:00;122.25;110.86324
2021-03-02 00:00:00-05:00;117.5;113.81149
2021-03-03 00:00:00-05:00;115.44000244140624;107.58003
2021-03-04 00:00:00-05:00;108.23999786376952;107.44487
2021-03-05 00:00:00-05:00;113.4499969482422;101.4771
2021-03-08 00:00:00-05:00;105.68000030517578;108.64034
2021-03-09 00:00:00-05:00;114.22000122070312;99.69596
2021-03-10 00:00:00-05:00;112.68000030517578;109.81366
2021-03-11 00:00:00-05:00;117.19000244140624;105.75304
2021-03-12 00:00:00-05:00;114.29000091552734;110.1742
2021-03-15 00:00:00-04:00;114.87999725341795;105.9573
2021-03-16 00:00:00-04:00;118.5;107.35834
2021-03-17 00:00:00-04:00;119.9000015258789;110.84955
2021-03-18 00:00:00-04:00;114.27999877929688;110.950775
2021-03-19 00:00:00-04:00;114.86000061035156;105.06394
2021-03-22 00:00:00-04:00;119.33000183105467;107.6525
2021-03-23 00:00:00-04:00;116.37999725341795;112.01421
2021-03-24 00:00:00-04:00;121.0999984741211;107.5303
2021-03-25 00:00:00-04:00;119.72000122070312;113.18541
2021-03-26 00:00:00-04:00;128.63999938964844;110.33516
2021-03-29 00:00:00-04:00;125.70999908447266;119.642784
2021-03-30 00:00:00-04:00;126.76000213623048;113.4866
2021-03-31 00:00:00-04:00;133.60000610351562;115.83952
2021-04-01 00:00:00-04:00;141.52000427246094;122.71524
2021-04-05 00:00:00-04:00;143.0500030517578;127.99254
2021-04-06 00:00:00-04:00;139.5399932861328;126.300476
2021-04-07 00:00:00-04:00;139.13999938964844;122.756615
2021-04-08 00:00:00-04:00;139.35000610351562;124.63514
2021-04-09 00:00:00-04:00;138.91000366210938;125.36782
2021-04-12 00:00:00-04:00;135.0;125.08743
2021-04-13 00:00:00-04:00;135.10000610351562;121.65845
2021-04-14 00:00:00-04:00;134.13999938964844;123.70948
2021-04-15 00:00:00-04:00;134.41000366210938;122.75305
2021-04-16 00:00:00-04:00;133.72999572753906;123.41535
2021-04-19 00:00:00-04:00;130.88999938964844;122.634384
2021-04-20 00:00:00-04:00;128.58999633789062;120.05283
2021-04-21 00:00:00-04:00;135.0500030517578;118.94128
2021-04-22 00:00:00-04:00;131.75;126.25135
2021-04-23 00:00:00-04:00;134.86000061035156;119.9566
2021-04-26 00:00:00-04:00;137.3000030517578;124.471504
2021-04-27 00:00:00-04:00;136.77999877929688;125.63698
2021-04-28 00:00:00-04:00;135.69000244140625;123.91454
2021-04-29 00:00:00-04:00;135.38999938964844;123.23825
2021-04-30 00:00:00-04:00;132.7100067138672;123.52072
2021-05-03 00:00:00-04:00;132.85000610351562;120.99063
2021-05-04 00:00:00-04:00;128.72000122070312;122.32306
2021-05-05 00:00:00-04:00;130.2899932861328;118.13544
2021-05-06 00:00:00-04:00;131.72999572753906;121.325676
2021-05-07 00:00:00-04:00;132.9499969482422;122.02817
2021-05-10 00:00:00-04:00;124.69000244140624;122.44891
2021-05-11 00:00:00-04:00;123.5500030517578;113.73924
2021-05-12 00:00:00-04:00;114.87999725341795;115.871605
2021-05-13 00:00:00-04:00;119.91999816894533;107.85187
2021-05-14 00:00:00-04:00;124.83000183105467;115.42475
2021-05-17 00:00:00-04:00;123.56999969482422;118.31746
2021-05-18 00:00:00-04:00;121.80999755859376;114.678635
2021-05-19 00:00:00-04:00;124.8000030517578;113.31069
2021-05-20 00:00:00-04:00;130.30999755859375;116.84221
2021-05-21 00:00:00-04:00;128.66000366210938;121.03118
2021-05-24 00:00:00-04:00;134.5800018310547;117.04809
2021-05-25 00:00:00-04:00;137.5;123.798515
2021-05-26 00:00:00-04:00;136.89999389648438;124.38214
2021-05-27 00:00:00-04:00;137.82000732421875;122.63686
2021-05-28 00:00:00-04:00;138.1300048828125;124.28914
2021-06-01 00:00:00-04:00;138.2100067138672;124.46475
2021-06-02 00:00:00-04:00;139.00999450683594;124.64708
2021-06-03 00:00:00-04:00;136.3800048828125;125.693405
2021-06-04 00:00:00-04:00;139.85000610351562;122.87463
2021-06-07 00:00:00-04:00;138.97000122070312;127.772514
2021-06-08 00:00:00-04:00;135.86000061035156;125.36826
2021-06-09 00:00:00-04:00;134.64999389648438;122.771675
2021-06-10 00:00:00-04:00;137.16000366210938;123.15193
2021-06-11 00:00:00-04:00;136.82000732421875;126.181076
2021-06-14 00:00:00-04:00;139.02999877929688;124.63097
2021-06-15 00:00:00-04:00;138.63999938964844;127.0573
2021-06-16 00:00:00-04:00;136.97999572753906;125.6943
2021-06-17 00:00:00-04:00;137.32000732421875;124.24274
2021-06-18 00:00:00-04:00;131.22999572753906;125.435074
2021-06-21 00:00:00-04:00;133.0500030517578;119.1689
2021-06-22 00:00:00-04:00;133.44000244140625;123.60476
2021-06-23 00:00:00-04:00;135.5;123.129456
2021-06-24 00:00:00-04:00;138.25999450683594;124.81799
2021-06-25 00:00:00-04:00;136.19000244140625;126.67786
2021-06-28 00:00:00-04:00;140.99000549316406;123.28876
2021-06-29 00:00:00-04:00;141.9199981689453;129.18472
2021-06-30 00:00:00-04:00;142.39999389648438;127.906586
2021-07-01 00:00:00-04:00;137.9499969482422;128.07158
2021-07-02 00:00:00-04:00;138.16000366210938;123.61323
2021-07-06 00:00:00-04:00;136.77999877929688;126.02476
2021-07-07 00:00:00-04:00;134.8699951171875;124.55303
2021-07-08 00:00:00-04:00;132.52999877929688;123.213486
2021-07-09 00:00:00-04:00;134.89999389648438;121.74281
2021-07-12 00:00:00-04:00;136.8000030517578;125.02888
2021-07-13 00:00:00-04:00;136.2899932861328;125.74021
2021-07-14 00:00:00-04:00;135.64999389648438;124.26591
2021-07-15 00:00:00-04:00;133.1999969482422;123.893715
2021-07-16 00:00:00-04:00;128.17999267578125;121.71109
2021-07-19 00:00:00-04:00;128.6199951171875;117.74116
2021-07-20 00:00:00-04:00;131.97000122070312;120.18277
2021-07-21 00:00:00-04:00;138.0;123.1706
2021-07-22 00:00:00-04:00;137.17999267578125;127.56877
2021-07-23 00:00:00-04:00;138.42999267578125;123.95248
2021-07-26 00:00:00-04:00;138.47999572753906;125.74445
2021-07-27 00:00:00-04:00;134.89999389648438;125.366165
2021-07-28 00:00:00-04:00;137.2100067138672;121.7992
2021-07-29 00:00:00-04:00;137.5;125.88306
2021-07-30 00:00:00-04:00;139.92999267578125;125.14122
2021-08-02 00:00:00-04:00;142.00999450683594;127.476326
2021-08-03 00:00:00-04:00;142.16000366210938;128.58344
2021-08-04 00:00:00-04:00;142.75999450683594;127.84476
2021-08-05 00:00:00-04:00;142.27000427246094;128.59807
2021-08-06 00:00:00-04:00;142.64999389648438;127.96585
2021-08-09 00:00:00-04:00;142.0;128.7237
2021-08-10 00:00:00-04:00;138.05999755859375;127.998
2021-08-11 00:00:00-04:00;134.82000732421875;124.42476
2021-08-12 00:00:00-04:00;129.22000122070312;123.0826
2021-08-13 00:00:00-04:00;129.89999389648438;118.894226
2021-08-16 00:00:00-04:00;131.69000244140625;121.75392
2021-08-17 00:00:00-04:00;128.8000030517578;123.02544
2021-08-18 00:00:00-04:00;127.37000274658205;119.075424
2021-08-19 00:00:00-04:00;129.1999969482422;118.70223
2021-08-20 00:00:00-04:00;127.1999969482422;120.91208
2021-08-23 00:00:00-04:00;131.49000549316406;117.89717
2021-08-24 00:00:00-04:00;131.44000244140625;122.79113
2021-08-25 00:00:00-04:00;132.82000732421875;120.81858
2021-08-26 00:00:00-04:00;132.49000549316406;122.08756
2021-08-27 00:00:00-04:00;136.5500030517578;121.220146
2021-08-30 00:00:00-04:00;136.0500030517578;125.42944
2021-08-31 00:00:00-04:00;135.1300048828125;123.16826
2021-09-01 00:00:00-04:00;133.4600067138672;122.591034
2021-09-02 00:00:00-04:00;134.4499969482422;121.51404
2021-09-03 00:00:00-04:00;135.8300018310547;123.283264
2021-09-07 00:00:00-04:00;136.49000549316406;124.26882
2021-09-08 00:00:00-04:00;133.55999755859375;124.34456
2021-09-09 00:00:00-04:00;135.0;121.20631
2021-09-10 00:00:00-04:00;136.83999633789062;124.028946
2021-09-13 00:00:00-04:00;139.44000244140625;125.25063
2021-09-14 00:00:00-04:00;140.13999938964844;127.022224
2021-09-15 00:00:00-04:00;141.22999572753906;126.64796
2021-09-16 00:00:00-04:00;144.08999633789062;127.58494
2021-09-17 00:00:00-04:00;140.8000030517578;130.14767
2021-09-20 00:00:00-04:00;135.52999877929688;125.558174
2021-09-21 00:00:00-04:00;135.17999267578125;122.08835
2021-09-22 00:00:00-04:00;138.10000610351562;124.24906
2021-09-23 00:00:00-04:00;141.11000061035156;127.228004
2021-09-24 00:00:00-04:00;141.9199981689453;128.8191
2021-09-27 00:00:00-04:00;142.74000549316406;128.2675
2021-09-28 00:00:00-04:00;132.88999938964844;128.85657
2021-09-29 00:00:00-04:00;128.27000427246094;118.68596
2021-09-30 00:00:00-04:00;128.72999572753906;118.57053
2021-10-01 00:00:00-04:00;129.1300048828125;120.87717
2021-10-04 00:00:00-04:00;125.1999969482422;120.7388
2021-10-05 00:00:00-04:00;128.07000732421875;116.4514
2021-10-06 00:00:00-04:00;126.5199966430664;120.64895
2021-10-07 00:00:00-04:00;127.87999725341795;117.712006
2021-10-08 00:00:00-04:00;126.22000122070312;119.3727
2021-10-11 00:00:00-04:00;127.5;117.06474
2021-10-12 00:00:00-04:00;126.76000213623048;118.78504
2021-10-13 00:00:00-04:00;128.2100067138672;117.438576
2021-10-14 00:00:00-04:00;132.07000732421875;119.02246
2021-10-15 00:00:00-04:00;131.58999633789062;122.23449
2021-10-18 00:00:00-04:00;133.27999877929688;120.05092
2021-10-19 00:00:00-04:00;134.60000610351562;122.02315
2021-10-20 00:00:00-04:00;133.97999572753906;122.747925
2021-10-21 00:00:00-04:00;133.33999633789062;121.61925
2021-10-22 00:00:00-04:00;135.92999267578125;121.42723
2021-10-25 00:00:00-04:00;135.75999450683594;124.44166
2021-10-26 00:00:00-04:00;132.0;123.19074
2021-10-27 00:00:00-04:00;132.16000366210938;119.63686
2021-10-28 00:00:00-04:00;136.02000427246094;121.58277
2021-10-29 00:00:00-04:00;136.64999389648438;125.39934
2021-11-01 00:00:00-04:00;139.50999450683594;124.26108
2021-11-02 00:00:00-04:00;141.2100067138672;126.99597
2021-11-03 00:00:00-04:00;142.75;127.54902
2021-11-04 00:00:00-04:00;150.1300048828125;128.4606
2021-11-05 00:00:00-04:00;153.2899932861328;135.54929
2021-11-08 00:00:00-05:00;152.9600067138672;135.23366
2021-11-09 00:00:00-05:00;156.2899932861328;133.79024
2021-11-10 00:00:00-05:00;150.39999389648438;138.06932
2021-11-11 00:00:00-05:00;153.89999389648438;130.44218
2021-11-12 00:00:00-05:00;156.82000732421875;137.70436
2021-11-15 00:00:00-05:00;156.27000427246094;138.89967
2021-11-16 00:00:00-05:00;157.86000061035156;136.90208
2021-11-17 00:00:00-05:00;155.97999572753906;139.40622
2021-11-18 00:00:00-05:00;158.74000549316406;136.71101
2021-11-19 00:00:00-05:00;150.02999877929688;140.86769
2021-11-22 00:00:00-05:00;147.5500030517578;130.4106
2021-11-23 00:00:00-05:00;148.9199981689453;132.80777
2021-11-24 00:00:00-05:00;149.00999450683594;135.26672
2021-11-26 00:00:00-05:00;143.2899932861328;134.26888
2021-11-29 00:00:00-05:00;151.22000122070312;128.42125
2021-11-30 00:00:00-05:00;147.19000244140625;139.36053
2021-12-01 00:00:00-05:00;151.6699981689453;130.71637
2021-12-02 00:00:00-05:00;146.49000549316406;137.55626
2021-12-03 00:00:00-05:00;145.8300018310547;129.89626
2021-12-06 00:00:00-05:00;147.3800048828125;131.89172
2021-12-07 00:00:00-05:00;156.88999938964844;133.75618
2021-12-08 00:00:00-05:00;157.2899932861328;142.52629
2021-12-09 00:00:00-05:00;152.64999389648438;137.71417
2021-12-10 00:00:00-05:00;152.72999572753906;133.3358
2021-12-13 00:00:00-05:00;147.10000610351562;136.31433
2021-12-14 00:00:00-05:00;147.72999572753906;130.29224
2021-12-15 00:00:00-05:00;153.66000366210938;133.87766
2021-12-16 00:00:00-05:00;146.6999969482422;139.50156
2021-12-17 00:00:00-05:00;146.14999389648438;128.99333
2021-12-20 00:00:00-05:00;145.00999450683594;132.40427
2021-12-21 00:00:00-05:00;151.4199981689453;131.35728
2021-12-22 00:00:00-05:00;152.32000732421875;138.19916
2021-12-23 00:00:00-05:00;155.49000549316406;135.67177
2021-12-27 00:00:00-05:00;162.72000122070312;138.69328
2021-12-28 00:00:00-05:00;159.63999938964844;144.69157
2021-12-29 00:00:00-05:00;160.97999572753906;137.42555
2021-12-30 00:00:00-05:00;157.97999572753906;141.40892
2021-12-31 00:00:00-05:00;157.36000061035156;137.62532
2022-01-03 00:00:00-05:00;159.92999267578125;138.8382
2022-01-04 00:00:00-05:00;158.36000061035156;141.9264
2022-01-05 00:00:00-05:00;153.74000549316406;138.76137
2022-01-06 00:00:00-05:00;156.33999633789062;135.17433
2022-01-07 00:00:00-05:00;150.80999755859375;140.46182
2022-01-10 00:00:00-05:00;149.58999633789062;132.99928
2022-01-11 00:00:00-05:00;152.4499969482422;134.80693
2022-01-12 00:00:00-05:00;159.5500030517578;138.19223
2022-01-13 00:00:00-05:00;157.17999267578125;143.66173
2022-01-14 00:00:00-05:00;167.0;137.22282
2022-01-18 00:00:00-05:00;152.36000061035156;149.37961
2022-01-19 00:00:00-05:00;143.07000732421875;128.27791
2022-01-20 00:00:00-05:00;139.14999389648438;127.69399
2022-01-21 00:00:00-05:00;135.05999755859375;128.13252
2022-01-24 00:00:00-05:00;139.2899932861328;125.161606
2022-01-25 00:00:00-05:00;132.99000549316406;130.93007
2022-01-26 00:00:00-05:00;135.5800018310547;122.21673
2022-01-27 00:00:00-05:00;130.14999389648438;127.2641
2022-01-28 00:00:00-05:00;132.4499969482422;120.38138
2022-01-31 00:00:00-05:00;138.17999267578125;124.528465
2022-02-01 00:00:00-05:00;138.61000061035156;129.02287
2022-02-02 00:00:00-05:00;140.75999450683594;126.41226
2022-02-03 00:00:00-05:00;136.50999450683594;128.39195
2022-02-04 00:00:00-05:00;135.57000732421875;123.10422
2022-02-07 00:00:00-05:00;136.1300048828125;124.09904
2022-02-08 00:00:00-05:00;138.75;125.05814
2022-02-09 00:00:00-05:00;144.1999969482422;127.29028
2022-02-10 00:00:00-05:00;139.77000427246094;131.59233
2022-02-11 00:00:00-05:00;132.49000549316406;124.49028
